hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
3542,0.6899,5063,0.8322,48510,1.93,424500000,8.604
3431,1.048,6358,0.8099,34580,2.244,29240000,4.73
3408,0.8218,7444,0.7578,28390,2.767,5622000,4.396
3641,0.9621,5409,0.7455,28710,3.856,62620000,3.682
2602,0.8571,5364,0.757,27190,3.851,3.145e+09,0.446
3140,0.8684,6038,0.9419,26450,3.816,3.145e+09,0.446
4330,0.9188,4633,0.9287,56990,1.606,1.068e+09,0.5987
3702,0.7722,4865,0.7536,142300,0.6288,638200,8.347
3359,0.9288,5697,0.7777,110700,0.6204,5860000,7.233
2936,0.8636,6559,0.636,51130,1.19,292700000,9.686
4100,0.7302,4883,0.7966,55730,1.043,265700000,9.799
3886,0.7808,4616,0.7607,66790,0.9897,265700000,9.799
3424,0.8465,5537,0.8378,38290,1.932,37850000,3.308
3869,0.8209,6539,0.7831,53280,1.273,6.62e+09,1.76
3694,0.8406,5908,0.7041,49390,1.09,66290,6.28
2946,0.7755,5704,0.7935,136800,0.6529,1.57e+09,4.753
3322,0.7096,6796,0.9282,112800,0.65,497400000,5.748
4122,0.7364,5488,0.8903,87170,0.7697,6.413e+09,1.674
3841,0.789,5661,0.687,88070,0.6791,40440000,9.171
3856,0.8553,7388,0.5958,147300,0.6122,82850,7.736
3628,0.9145,4903,0.8112,34160,1.649,172600,2.326
2707,0.7836,5594,0.7442,42220,1.576,37060000,4.203
3093,0.6245,5970,0.7677,52870,1.272,41680000,2.965
3435,0.6807,5321,0.6769,133100,0.6141,272500000,3.498
3587,0.7202,5681,0.9033,62660,0.9895,163100000,1.955
3542,0.7379,5664,0.8163,75160,0.9003,699800,7.226
2854,0.9128,7375,0.7194,76530,0.6707,503500,8.862
3343,0.9386,6715,0.7286,138500,0.5802,150200,2.736
3953,0.7427,6548,0.9474,39110,2.097,150200,2.736
2976,0.8563,5617,0.9699,38310,2.169,150200,2.736
4207,0.8789,4784,0.8485,32950,2.407,201700,2.553
4223,0.7221,6040,0.7714,79420,0.8878,145500,3.061
3486,0.8401,5598,0.757,37080,2.589,145500,3.061
4018,0.6863,6698,0.8212,39560,2.016,217400,2.503
3176,0.8852,5413,0.6652,210700,0.5029,84510,3.66
4549,0.7576,4678,0.8214,62220,1.077,84730,3.611
3984,0.768,4983,0.8044,97550,0.8105,1.685e+09,9.286
3928,0.7096,4956,0.7694,53480,1.107,1.905e+09,3.208
3626,0.6856,7099,0.7338,62580,0.9254,2804000,7.99
3751,0.789,5581,0.873,60990,1.05,240600,2.422
3149,0.8913,5482,0.7667,54170,1.157,62150,5.555
3851,0.9424,6664,0.559,86080,0.7634,2.769e+09,3.88
3947,0.9134,5280,0.7419,45120,0.6913,4.1e+08,5.303
3611,0.8357,5952,0.7732,94460,0.6713,1413000,6.363
3405,0.7257,5397,0.8428,90380,0.6829,4681000,5.105
3287,0.8294,7182,0.622,36680,1.376,2.519e+09,0.6056
2983,0.7246,6871,0.6937,45980,1.318,2.519e+09,0.6056
3149,0.8144,5279,0.7493,79000,0.8465,13950000,9.743
2853,0.6577,5492,0.6787,74590,0.8247,1743000,1.259
2873,0.653,5934,0.879,55740,1.068,1743000,1.259
4547,0.823,4484,0.8065,60350,1.208,2736000,1.168
3523,0.5767,4820,0.8089,67510,1.104,17990000,0.9845
4069,0.7293,4616,0.8053,27450,2.716,531800,9.293
3090,0.8566,5605,0.7302,39410,2.432,615000,7.289
2930,0.8026,4628,0.746,30580,3.982,970200,2.969
4119,0.8591,6668,0.7291,27540,3.835,89380000,2.869
4300,0.8603,6104,0.7188,27540,3.835,3858000,4.252
3489,0.7171,5472,0.7181,28740,3.916,775900,7.238
3620,0.8156,4517,0.8144,27640,4.503,1.32e+08,0.7882
3014,0.8888,5752,0.7895,31530,2.804,42490000,6.882
3030,0.7828,6648,0.7396,54940,1.041,2.892e+09,8.645
3918,0.83,6531,0.7786,99470,0.7201,65190,6.687
4462,0.7483,6041,0.9239,110800,0.8303,14300000,3.212
3723,0.6925,7256,0.7064,58560,1.118,41690,8.587
3980,0.7479,6363,0.7001,65970,0.7924,41690,8.587
3475,0.7075,4677,0.7734,67610,0.8382,41690,8.587
4338,0.7948,6031,0.8037,65190,1.192,41690,8.587
2847,0.7887,5600,0.7518,77740,0.8146,41690,8.587
2606,0.797,6009,0.8459,73660,1.37,39010,9.879
3119,0.7233,5405,0.6227,110300,0.6642,38180,9.862
3190,0.856,5741,0.8054,110300,0.6642,40480,8.909
4122,0.6678,6808,0.9497,110600,0.584,3.99e+09,4.326
2885,0.8165,4436,0.8293,131700,0.6896,86880,8.329
4303,0.8832,5723,0.6687,131700,0.6321,282900,2.261
2905,0.8847,6241,0.7707,53760,2.016,310000,2.998
3441,0.7725,6309,0.7466,34770,3.477,7.221e+09,1.309
3187,0.8714,5377,0.7109,24550,5.715,76830,6.859
3522,0.8427,7688,0.7276,25700,5.985,2883000,4.168
2879,0.8054,5329,0.8544,27740,6.319,5.617e+09,0.5154
3263,0.7955,5598,0.8887,27140,5.697,22840000,0.9318
3738,0.7934,5151,0.7933,24710,5.705,36820000,0.7895
4079,0.679,4990,0.9731,25270,5.865,18660000,7.258
3248,0.7083,5753,0.7118,25510,6.282,1107000,3.953
3490,0.8395,6499,0.7246,42350,1.25,541600000,8.224
3805,0.7393,6128,0.7733,60360,1.003,16580000,7.887
3787,0.784,4085,0.9112,113000,0.6438,445700000,2.251
3914,0.8419,4639,0.7064,42300,1.71,93450000,3.527
3421,0.8184,4834,0.7486,277700,0.6254,2002000,3.148
3432,0.8053,5846,0.8171,182000,0.6165,560900000,0.8967
2932,0.8626,6780,0.8757,147700,0.4664,2.463e+09,0.4319
4185,0.6938,6281,0.7306,102700,0.7408,3.769e+09,0.4374
2605,0.8566,5601,0.9341,69120,1.038,3.769e+09,0.4374
4164,0.8594,7031,0.803,99410,0.8274,881900,1.339
3095,0.9391,5195,0.9589,139500,0.6178,448700,1.806
3975,0.7398,8038,0.6589,114100,0.7833,448700,1.806
3076,0.8248,6731,0.7314,41720,1.66,1012000,2.856
3804,0.6771,6171,0.7602,36650,1.74,11120000,0.8033
3879,0.7896,5272,0.6887,64960,0.7182,165300,3.502
3993,0.7502,6691,0.9046,327600,0.5492,32240000,3.335
4179,0.8267,5818,1.098,77810,0.8661,688100,9.326
4054,0.812,5251,0.8122,123300,0.6341,9928000,5
3782,0.699,6221,0.6418,124900,0.7252,284000,1.973
3566,0.827,5437,0.804,134500,0.674,3207000,1.102
3490,0.7862,5277,0.6624,69640,1.054,3207000,1.102
4074,0.6784,5600,0.7726,47230,1.443,1.29e+08,0.7095
3855,0.6636,5251,0.7158,53640,1.307,81100000,0.6358
3652,0.7523,5645,0.8284,46940,1.171,7769000,1.57
3481,0.8945,6412,0.7741,64210,0.9964,50680000,8.471
4624,0.6668,6332,0.6696,61190,0.7193,287100,7.915
4512,0.7754,7089,0.6608,61020,0.9598,4143000,1.962
3197,0.7038,6272,0.81,78330,0.8634,1.071e+09,1.64
2872,0.7597,4266,0.8244,27740,3.447,763500,3.071
3780,0.6996,4857,0.6679,126200,0.5753,15160000,0.9226
3197,0.853,6253,0.7777,72480,0.8378,15020000,0.7328
3617,0.8018,6318,0.8312,65260,0.945,4299000,1.241
3723,0.9212,5153,0.6524,45750,2.249,2230000,1.039
3699,0.83,6151,0.9189,41320,2.085,3401000,1.383
3731,0.8662,6717,0.6986,37250,2.356,467100000,1.333
3412,0.7699,6615,0.7787,29510,3.246,27390000,9.526
3461,0.6497,5417,0.8741,25690,3.615,416000,8.205
4580,0.7761,5104,1.085,29310,3.879,69830,4.651
4478,0.9504,5793,0.7241,36900,1.953,66420,5.716
3198,0.922,6399,0.7737,32430,2.696,256300000,4.357
4445,0.6898,8811,0.7897,29670,2.872,3.147e+09,0.6441
3055,0.8176,7497,0.7468,31110,3.238,258600,2.549
4106,0.7552,4516,0.7672,30990,3.281,106800000,6.536
2796,0.8217,5785,0.7729,41480,1.566,285200,2.556
4593,0.8804,6453,0.7538,73750,0.7973,31060000,6.956
3589,0.872,5616,0.6813,92110,0.8022,28950000,5.162
2993,0.8082,4448,0.6508,83550,0.8568,4004000,0.9833
3429,0.8813,6099,0.7056,43690,1.064,4004000,0.9833
3828,0.6368,8348,0.7594,93590,0.8642,5730000,1.005
3784,0.7909,4793,0.7502,240200,0.4981,947400000,6.145
4633,0.8777,6405,0.714,57660,1.216,45560000,2.546
2804,0.8489,5199,0.8807,44410,1.409,488200000,8.308
2646,0.7489,5710,0.8416,64290,0.8215,365300000,6.995
2957,0.6732,5805,0.7654,44460,1.156,610600000,1.18
3737,0.7238,6435,0.8061,66970,0.9831,361600,1.728
3849,0.6435,4747,0.7682,75630,0.6908,108600,3.3
3270,0.6689,6002,0.7761,55040,1.083,152600,2.978
3416,0.6657,6784,0.8846,150600,0.7126,4.916e+09,8.251
3484,0.9339,6331,0.8084,97450,0.8036,102300,3.217
4072,0.8511,6276,0.7934,44750,1.453,102300,3.217
2796,0.7611,5648,0.633,144800,0.5969,133700,3.143
4180,0.7505,5877,0.699,121300,0.6662,133700,3.143
5261,0.5623,5624,0.8067,63350,0.984,537200,1.766
3358,0.7281,4578,0.7083,91890,0.7156,467300,1.794
3825,0.7414,6175,0.7777,49690,0.8894,759600,2.053
2923,0.8749,6068,0.7904,74390,0.7173,713200,1.609
3624,0.7217,4776,0.6749,75130,1.155,15120000,1.082
3614,0.7635,5302,0.8091,88890,0.8994,89940,3.672
3633,0.7454,5329,0.7317,105600,0.7657,89940,3.672
3600,0.8314,4896,0.7721,169100,0.5442,76440,3.879
2720,0.8717,5492,0.8065,81030,1,10060000,4.329
3324,0.7946,5252,0.6567,100400,0.7627,2.91e+08,9.618
3732,0.7851,7103,0.7828,130300,0.6777,75770000,1.708
3492,0.8475,5668,1.027,112500,0.7764,5677000,3.237
3313,0.7441,4548,0.7964,84240,0.8404,13810000,5.099
3406,0.8217,5734,0.9012,42860,1.499,40590000,5.239
2833,0.8082,6649,0.8689,68510,0.7186,856500000,0.7476
3264,0.7725,5656,0.8795,301400,0.5309,8335000,1.36
3871,0.7404,5806,0.7577,289600,0.5683,57400000,4.254
3605,0.7623,7231,0.7636,75270,1.107,6268000,7.833
4361,0.7988,5428,0.7563,100100,0.705,7244000,9.246
2666,0.9792,8086,0.6382,71320,1.194,12020000,3.307
3135,0.6891,6381,0.7518,35760,1.828,124500,8.749
3389,0.7343,5583,0.7216,106900,0.6335,1.109e+09,6.355
3570,0.6867,5226,0.7797,69480,0.9294,365100000,9.224
3697,0.8458,6677,0.8548,146700,0.6248,23480000,8.562
3369,0.7549,5555,0.8028,81410,0.782,1.551e+09,0.6532
3707,0.6932,5794,0.8085,99900,0.6736,353300,2.098
3357,0.8336,7340,0.7052,376100,0.4226,798600,1.391
3788,0.9119,5700,0.7462,324900,0.48,2.389e+09,7.851
3394,0.7977,5927,0.6233,368900,0.447,2.389e+09,7.851
2827,0.8218,6890,0.6655,368900,0.447,4.35e+09,2.703
3853,0.8027,4880,0.9211,654600,0.3929,16580000,0.9126
3656,0.8151,5834,0.9548,55930,1.26,155100,2.85
2583,0.7902,5366,0.6714,96500,0.6954,292000,3.04
3289,1.235,5937,0.7414,96330,0.9213,1850000,6.321
3097,0.8331,5640,0.723,28530,4.042,7.207e+09,0.7545
3622,1.039,5367,0.7456,25470,5.175,36930000,8.921
3095,0.7925,5051,0.7698,25680,5.36,7.36e+08,0.939
2697,0.7451,4788,0.7714,27340,4.788,17780000,4.468
4232,0.9542,6962,0.7215,31630,3.335,534900,2.234
3409,0.7423,5464,0.733,26880,3.705,1387000,1.446
3232,0.7632,6384,0.7498,33460,2.316,482300,1.756
3113,0.7732,5862,0.6763,72190,0.96,524700,1.773
3500,0.9105,5379,0.816,120100,0.668,255300,2.122
2861,0.9963,5655,0.736,85400,0.7556,97190,3.571
3442,1.001,6342,0.6665,96590,0.7194,66950,7.769
3548,0.9123,5214,0.768,52330,0.9828,12330000,2.839
3050,0.6798,4282,0.7178,337100,0.4146,1.582e+09,9.065
3073,0.7511,6290,0.8524,162100,0.5482,4.533e+09,6.605
4209,0.6707,6247,0.7902,86660,0.8993,55210,6.705
4074,0.6504,4958,0.7896,77230,0.705,1.076e+09,7.148
4336,0.6779,5424,0.7471,202200,0.5328,134100,7.146
3272,0.8767,5552,0.6829,293100,0.53,656100000,4.194
4056,0.7351,5550,0.8819,100800,0.7479,449900000,8.705
3795,0.7972,5920,0.6123,167900,0.5663,1385000,5.246
3125,0.7663,5869,0.6829,145600,0.6333,2.303e+09,5.681
3591,0.7138,8039,0.8872,123800,0.6211,1.81e+08,6.626
3064,0.7903,5622,0.7538,102900,0.6958,8.38e+09,3.917
2743,0.6288,5020,0.847,36460,1.924,2135000,6.3
3466,0.6989,5685,0.8442,67500,1.425,665700,6.693
3141,0.6352,5356,0.6473,36830,2.244,1426000,5.797
3742,0.7277,4821,0.8022,35460,2.154,341500,9.426
3252,0.8593,6004,0.9245,82520,0.7534,334000,4.444
3576,0.7856,5575,0.7663,103900,0.5697,243400,9.473
3410,0.7482,4586,0.7505,155000,0.4955,945100,4.572
3535,0.8093,5840,0.8222,102400,0.883,197900,3.903
3085,0.7097,4437,0.8047,73670,0.9097,1696000,2.886
3098,0.7607,5171,0.7019,154000,0.5487,9157000,4.827
3742,0.7789,4982,0.8272,58820,0.9471,73200000,4
4226,0.9055,5494,0.7517,59620,0.9974,13490000,9.846
3654,0.7335,6479,0.6712,87380,0.723,62410,4.764
3827,0.7337,5664,0.6612,110400,0.5646,96510,3.238
3600,0.8913,5256,0.7744,64180,0.8239,12780000,0.7292
3994,0.6713,5635,0.7761,116500,0.8712,1.62e+09,6.964
3237,0.8203,5604,0.7592,55430,1.265,2.262e+09,0.6044
3941,0.7649,5150,0.7094,141500,0.73,473700000,0.6369
2565,0.7707,6327,0.8119,148700,0.6204,9786000,1.311
3447,0.8377,4984,0.8298,163800,0.7314,5.558e+09,0.4866
2464,0.7145,4541,0.7298,321800,0.6061,5.205e+09,7.049
3781,0.7068,4878,0.8589,142600,0.6371,457900,5
3887,0.7726,4813,0.7847,125900,0.556,1334000,8.595
3203,0.8455,6398,0.8636,78990,0.9407,2153000,3.534
2544,0.7552,6577,0.7115,2e+05,0.5417,51960,7.29
3254,0.6907,7753,0.7092,194500,0.8188,59110,5.557
3608,0.7342,6925,0.6522,622700,0.3511,66080,4.331
3020,0.8762,5650,0.8141,1097000,0.3944,13670000,0.8463
3579,0.7452,5406,0.7688,1097000,0.3944,13920000,0.9496
3935,0.7642,4947,0.6227,864400,0.3438,20540000,0.9146
3179,0.8873,4908,0.7797,836000,0.3496,5540000,1.96
3534,0.6575,5868,0.7807,785200,0.4992,97550000,0.6373
3489,0.8313,7251,0.7121,60920,1.133,97550000,0.6373
2801,0.7893,6473,0.6962,112700,0.6748,97550000,0.6373
4043,0.7124,4886,0.6945,61610,1.031,209100,2.26
4208,0.7199,5840,0.8244,162000,0.578,492500,2.596
3374,0.6956,4029,0.8338,181800,0.5137,442200,6.537
3420,0.8017,7267,0.6857,160000,0.567,331200000,1.851
3745,0.7168,4921,0.7696,89330,0.8188,1732000,3.487
2740,0.7713,4317,0.6783,43820,1.284,902500,9.334
3125,0.8899,5997,0.7835,101600,0.73,2191000,6.26
3656,0.7683,5784,0.7038,111800,0.8096,5696000,2.152
2981,0.954,5854,0.9421,41590,1.484,6873000,6.108
4065,0.7876,5711,0.7912,104900,0.703,1316000,2.306
3210,0.7706,6103,0.7618,110300,0.836,221400,2.344
3547,0.8467,5494,0.8017,78280,0.8247,431300,1.722
3713,0.7782,5073,0.8643,84060,0.9459,395800,1.822
3475,0.7079,5702,0.7701,26640,4.904,1022000,1.337
3815,0.6985,6181,0.7138,26520,4.95,228800,3.749
3680,0.9749,6034,0.7149,26520,4.95,863500000,2.989
3844,0.7164,6575,0.7004,26520,4.95,151700,9.025
5573,0.7532,4452,0.7605,26620,5.113,61580000,7.577
4182,0.8119,5051,0.7214,25850,5.229,101300,4.196
3257,0.7026,7154,0.8156,26320,5.584,248000,2.503
3204,0.826,7640,0.7364,25410,7.534,49420,6.207
3789,0.7114,6005,0.8448,26170,7.822,59000,5.279
3644,0.7034,6850,0.7478,24620,8.236,59000,5.279
3650,0.6771,6335,0.7993,23910,7.756,59000,5.279
5264,0.6963,5609,0.8586,23780,7.916,59000,5.279
3321,0.7297,5067,0.7885,24740,6.445,59000,5.279
3317,0.8279,6818,0.8146,24650,7.58,59000,5.279
3706,0.8074,5672,0.776,25190,7.853,59000,5.279
3612,0.8989,5744,0.6739,25190,7.853,68490,5.555
4082,0.5657,5763,0.8198,25190,7.853,60260,4.799
3502,0.6851,5766,0.7336,24290,8.076,56790,5.659
4217,0.8091,5782,0.9621,24290,8.076,272600000,1.512
4064,0.7284,7236,0.8182,24290,8.076,67640,8.452
3450,0.7021,7647,0.9467,24290,8.076,146800,3.72
3727,0.8284,6960,0.7136,24520,8.149,39910000,8.603
3809,0.6741,6899,0.7501,24520,8.149,59720,5.673
3457,0.8222,6020,0.8603,24430,8.322,59720,5.673
3334,0.8342,6377,0.9031,23890,8.765,63300,6.121
3969,0.8229,5472,0.6812,23900,8.44,44400,6.808
3940,0.7168,4630,0.7435,23650,8.749,51490,6.642
2921,0.6877,5581,0.8214,24720,8.83,114100,3.271
3483,0.7147,5595,0.7643,23640,8.983,20410000,0.7868
3392,0.682,5608,0.8779,23320,9.135,13130000,1.076
3372,0.8464,5684,0.7135,22680,8.919,270400,2.24
3351,0.7481,6041,0.7731,24190,9.407,302200000,1.533
3903,0.7559,5835,0.6861,24260,9.465,2.805e+09,7.184
2857,0.6714,4684,0.7894,23090,9.792,107100,3.838
3335,0.8014,5173,0.8121,24470,9.962,1608000,1.321
3410,0.7549,8665,0.6935,23420,9.961,368900,2.115
3708,0.7488,7352,0.7049,23420,9.961,84740,3.842
3599,0.8347,6255,0.9221,23420,9.961,84740,3.842
3639,0.7023,5849,0.7844,23420,9.961,150400,3.028
3366,0.675,5335,0.7775,23420,9.961,104900000,8.612
3721,0.7231,5648,0.7576,23630,8.949,4946000,3.685
2909,0.7733,5043,0.7649,23550,8.68,4.464e+09,1.772
3939,0.8759,6122,0.7694,23670,8.289,6680000,1.406
2624,0.8211,6534,0.7568,23670,8.289,42940000,0.7273
4201,0.7925,4626,0.7088,24440,7.869,7666000,0.8959
3157,0.7491,5135,0.7244,24440,7.869,2534000,1.075
4203,0.7981,4775,0.7688,24990,7.725,2534000,1.075
3442,0.7346,4909,0.8415,24930,7.542,630800,1.82
2556,0.713,5365,0.8158,24930,7.542,11230000,1.251
2771,0.6225,6295,0.7052,27160,5.953,499100,6.182
3242,0.5958,5174,0.8671,24680,6.622,14670000,1.907
2831,0.8639,4214,0.7022,24680,6.622,42950000,5.708
3669,0.7137,5247,0.699,24840,6.203,1.569e+09,0.4879
3398,0.7533,4940,0.841,25400,5.694,1.569e+09,0.4879
3283,0.9034,5281,0.7272,24860,5.563,26880000,0.9973
2813,0.7445,5284,0.7285,25710,5.432,3933000,1.024
3280,0.8046,5188,0.7138,25710,5.432,7219000,0.9273
3913,0.7985,5207,0.7707,25030,5.344,2308000,5.707
4034,0.786,6677,0.7205,25030,5.344,4.581e+09,0.8508
2877,0.865,6319,0.6623,26930,5.122,4.493e+09,3.963
3649,0.8112,6789,0.9083,27380,5.055,42170000,9.618
3517,0.7341,6503,0.8665,26100,5.554,137300000,9.172
4208,0.8019,5249,0.8331,26100,5.554,4775000,8.644
2892,0.7734,6770,0.8867,25730,4.943,2977000,3.749
3538,0.8392,5243,0.7989,27470,5.48,101700000,7.31
2448,0.7384,5638,0.762,24390,6.012,457600,7.257
4102,0.8616,5525,0.8711,25210,6.357,56000,8.076
3491,0.7765,5498,0.7025,25670,6.556,41660000,5.397
3538,0.8028,6119,0.8998,25220,6.266,1663000,1.785
3765,0.6718,6191,0.8081,24420,6.339,45270,7.598
3969,0.6296,5959,0.6168,26260,5.939,43700,8.496
2988,0.7747,5518,0.7898,29000,4.065,357100,8.493
3404,0.8358,5808,0.6422,27900,4.208,5520000,1.668
3394,0.805,6749,0.7017,27900,4.208,921800000,1.973
3826,0.8973,5530,0.6858,26940,4.627,19740000,2.955
3560,0.7366,5740,0.7405,26760,4.68,1266000,8.014
4049,0.7828,6396,0.8446,25630,4.753,67070,4.767
3450,0.7199,6095,0.8073,28120,4.459,84270,4.333
3294,0.9712,6425,0.7831,27260,5.684,244600,2.677
3043,0.7286,6189,0.9513,24780,6.02,162600,3.013
4803,0.7977,5695,0.731,25100,5.949,239500,2.436
4087,0.8775,8109,0.6663,25100,5.949,310200,2.054
3885,0.8521,6049,0.715,25100,5.949,254500000,0.7929
4004,0.8049,4608,0.8049,149400,0.4914,168900000,0.6417
3783,0.9112,5623,0.7244,109500,0.5795,168900000,0.6417
3355,0.7162,5508,0.6423,110600,0.6168,43960000,0.6879
2976,0.7994,5862,0.8122,32240,1.691,43960000,0.6879
3885,0.7039,6010,0.762,58690,1.45,43960000,0.6879
3813,0.8319,6845,0.8651,111300,0.7446,43960000,0.6879
2621,0.8025,4470,0.7525,104600,0.7055,109700,3.185
2859,0.7922,5519,0.7867,114400,0.6698,99970,7.681
3530,0.9216,5472,0.7302,53350,1.363,108000,4.47
4436,0.8323,6015,0.9187,45360,1.598,188200,7.149
4167,0.8084,6558,0.7982,43460,1.197,1.011e+09,7.727
3782,0.7382,4583,0.9637,151700,0.5166,117800,2.899
4125,0.8862,6692,0.5296,38680,2.11,133900,2.81
2998,0.6992,6952,0.7003,47960,1.333,165900,2.858
3166,0.7912,5222,0.8156,32880,2.437,197400,2.745
3033,1.055,4899,0.8455,30900,3.144,444500,2.03
3866,0.7391,7027,0.718,32060,3.319,8.186e+09,2.093
3492,0.7401,6879,0.8291,70060,0.9458,79390000,2.783
4277,0.7537,4701,0.616,172300,0.5281,2861000,3.661
3862,0.9417,5625,0.8511,136100,0.6883,1.114e+09,1.954
4458,0.8006,5890,0.7144,220800,0.5404,3.931e+09,7.812
3800,0.8615,5936,0.6301,203400,0.7844,9.308e+09,9.24
4071,0.7516,4880,0.7711,199700,0.6837,318200,2.714
3428,0.79,5488,0.7698,162400,0.5464,1106000,1.469
3228,0.935,4517,0.8497,120800,0.668,3087000,1.675
4007,0.7605,6099,1.029,138000,0.5101,2848000,1.099
3730,0.7337,5530,0.7563,715500,0.3818,9205000,9.894
3908,0.849,5703,0.8086,715500,0.3818,1411000,1.555
3695,0.9124,5531,0.7585,695600,0.437,6290000,6.312
3341,1.018,7340,0.7565,810100,0.4222,445000,2.367
2965,0.7483,6184,0.7027,245000,0.578,345500,1.887
2729,0.584,6058,0.8219,38920,2.115,159200,2.659
3086,0.6762,7362,0.9469,28140,3.665,159200,2.659
4597,0.6832,5138,0.8811,29670,3.645,2.002e+09,0.9853
3754,0.6995,5948,0.798,25550,3.905,4592000,1.106
3118,0.7398,5723,0.7267,27710,5.05,18230000,2.919
2672,0.7682,5630,0.7433,27710,5.05,45270000,3.087
2857,0.8153,5401,0.6388,27450,4.685,997500000,6.758
3412,0.7283,5673,0.751,161200,0.5886,8880000,9.213
4025,0.834,5497,0.8625,106900,0.5545,66120,6.217
2828,0.89,6323,0.7064,122400,0.6395,60460000,1.466
2891,0.831,4239,0.7283,131000,0.7257,578300,7.25
4527,0.7076,6616,0.8691,52840,0.9534,108400000,6.573
3695,0.8142,6180,0.5969,151300,0.5674,11080000,8.063
3314,0.7167,5871,0.7315,29780,3.183,408700000,9.528
4194,0.7098,5486,0.6542,276900,0.5924,330500,2.497
4131,0.9445,6615,0.7243,313100,0.5061,308100,2.278
3884,0.9288,6288,0.799,230900,0.6846,5363000,1.045
3461,0.8605,5000,0.7046,89760,0.7699,7031000,1.115
3450,0.851,6571,0.691,57000,1.456,4907000,1.043
3059,0.9799,5137,0.8016,64170,1.248,4441000,0.969
3456,0.7764,5590,0.8335,64850,1.156,9780000,1.208
2943,0.8035,6702,0.7995,65900,0.7979,1281000,5.657
3274,0.7626,6488,0.8883,177100,0.6474,924100,8.517
3824,0.8321,6077,0.8574,216100,0.484,359300,3.58
3495,0.6947,5615,0.7113,997300,0.3419,98430,3.516
3351,0.8434,4281,0.8109,1527000,0.3928,159100,3.407
3232,0.9178,5213,0.8074,1527000,0.3928,56440,8.794
2604,0.7489,5561,0.6778,1428000,0.3273,1715000,1.451
4126,0.6722,6073,0.6615,1428000,0.3273,217700,2.398
3439,0.6361,5930,0.8622,1965000,0.2999,214300,2.483
3150,0.7276,5566,0.8988,763500,0.3714,140500,3.185
3298,0.7574,6970,0.8117,316200,0.4981,126000,3.148
3156,0.6494,6105,0.7586,54360,1.549,474500,1.826
3734,0.9095,5880,0.7559,88440,1.033,901200,1.616
3311,0.6227,5408,0.7548,166500,0.6321,1468000,1.39
3127,0.7037,5327,0.6349,72820,0.8987,65270000,7.169
3437,0.6425,5623,0.7854,38160,1.243,545200,2.996
3785,0.7249,6022,0.7865,52710,1.124,57930,5.306
3275,0.82,5045,0.8866,133200,0.612,92530000,5.927
3426,0.7295,5067,0.8069,54410,1.033,102000,6.817
3843,0.7909,5508,0.8146,55730,1.212,3902000,1.783
3351,0.8443,5358,0.9973,68380,0.898,2.928e+09,7.963
3118,0.7295,5727,0.6641,135400,0.6812,598200,2.065
4166,0.9961,5891,0.7266,60230,0.9574,50130,7.487
3738,0.8214,5192,0.816,111000,0.6911,45560000,1.718
2705,0.8447,6443,0.8164,52170,1.332,11550000,7.381
2883,0.7345,4204,0.7601,76930,0.6952,3731000,9.226
4402,0.7215,4863,0.7209,104600,0.8307,181000,9.073
3147,0.7331,5175,0.7386,145200,0.5976,4804000,9.109
2893,0.9488,6347,0.743,87330,0.893,1948000,3.078
3556,0.8282,5376,0.7207,57950,1.028,100200000,6.697
3334,0.8113,8576,0.6848,39500,2.317,3737000,5.843
3475,1.024,4717,0.6434,68050,0.9489,3522000,6.423
3896,0.8761,5995,0.789,65420,1.38,3440000,2.337
3249,0.7029,5850,0.8039,153800,0.5752,63540,5.227
3015,0.7537,6551,0.7026,173300,0.7082,138200,2.714
3684,0.7788,5526,0.9306,643700,0.394,6566000,8.31
2769,0.6783,6699,0.6631,763200,0.4156,816000,8.553
2825,0.8051,5003,0.7452,265400,0.6326,46280,6.454
2817,0.7797,4831,0.7829,180900,0.5591,58850,5.354
3084,0.764,7107,0.7728,157000,0.5581,126300,4.568
3331,0.8327,5292,0.6454,165000,0.6597,125600,3.577
3113,0.7809,4168,0.7938,176600,0.711,125600,3.577
3919,0.7144,5475,0.7507,175000,0.5991,2950000,1.165
2963,0.7919,5594,1.007,175000,0.5991,800700,1.488
4161,0.7418,6418,0.7025,35350,2.501,615400000,1.356
4229,0.839,6463,0.7504,35310,2.949,663900000,0.8896
4052,0.7167,7450,0.7195,156100,0.4243,229000,3.751
2890,0.8645,5464,0.7599,156500,0.6593,349500,2.068
3689,0.6581,5970,0.9304,558100,0.4172,95870000,5.777
3249,0.787,4654,0.6579,374200,0.4622,77520000,7.873
3493,0.712,6810,0.7158,337200,0.5165,792700000,3.215
4596,0.805,5787,0.7095,350400,0.523,27080000,0.8078
3308,0.7807,5627,0.6607,274700,0.4746,48320000,6.29
3527,0.9164,5003,0.7974,274700,0.4746,17670000,4.549
3017,1.016,5170,0.7137,35580,2.07,4411000,6.985
3283,0.8123,5004,0.6895,40700,2.177,11070000,8.972
3574,0.8661,5222,0.6555,158100,0.6927,1.732e+09,5.893
3974,0.9083,7527,0.8083,128900,0.6259,4052000,8.405
3334,0.9354,5063,1.031,47610,1.057,187700,2.751
4821,0.7333,5483,0.7359,49280,1.383,892400000,1.532
3592,0.7597,6755,0.702,75320,0.8316,4.878e+09,9.188
