hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
784.3,0.8007,12390,0.6479,10380000,0.3766,1.348e+09,0.2578
890.2,0.7026,11990,0.6981,5068000,0.4057,2.81e+09,0.2037
795.2,0.6738,10860,0.6964,7628000,0.3958,6.314e+09,0.197
701.1,0.626,14840,0.756,1597000,0.5102,4.718e+09,0.2087
761.3,0.7427,13730,0.6797,401100,0.7271,216300000,0.2669
1136,0.7734,11520,0.75,401100,0.7271,141900000,0.2848
1015,0.7494,11340,0.8022,607400,0.6871,300100,0.9313
825.5,0.9186,11810,0.7546,571600,0.6182,230900,1.047
635.7,0.7178,16200,0.7336,552500,0.6222,2265000,0.6306
847.9,0.969,9363,0.6037,552500,0.6222,235500,0.9601
903,0.7977,13360,0.8313,433700,0.5756,1772000,0.5714
855.4,0.7123,12060,0.7718,349600,0.7156,1874000,0.5068
911.1,0.7489,11110,0.9221,643300,0.5384,12960000,0.3343
682.2,0.6704,12750,0.9235,1668000,0.4541,452800,0.7724
802.3,0.6955,21870,0.5475,1668000,0.4541,40860000,0.3602
724.8,0.7516,16290,0.5996,1668000,0.4541,19290000,0.335
650,0.7781,9594,0.743,473300,0.5692,5937000,0.4389
694.5,0.7599,12860,0.6436,641000,0.6329,3049000,0.4402
937.6,0.8376,24190,0.5687,164700,0.8448,107100000,0.3409
1024,0.7808,14250,0.6143,287600,0.8422,2047000,0.5071
722.4,0.7581,13170,0.8216,268100,0.7633,3201000,0.4869
960.5,0.7304,14390,0.6385,667900,0.5759,614100,0.685
778.4,0.7067,9972,0.8099,667900,0.5759,6355000,0.4172
868.1,0.7387,11170,0.9363,667900,0.5759,4137000,0.4625
769.9,0.6407,26850,0.64,1784000,0.4076,27130000,0.3234
851.4,0.8631,16980,0.563,1784000,0.4076,618800,0.765
770.2,0.8305,9803,0.7172,4034000,0.4135,579600,0.7142
803.2,0.7225,9277,0.631,4034000,0.4135,4534000,0.459
820.1,0.6984,14060,0.5984,4034000,0.4135,24500000,0.3658
810.1,0.7685,12690,0.7543,4034000,0.4135,207900,1.065
1012,0.7069,12100,0.6922,4034000,0.4135,1549000,0.5496
796.2,0.8196,10420,0.759,2156000,0.4331,54810000,0.2889
1227,0.7779,20420,0.5369,2156000,0.4331,323900000,0.2532
667.6,0.651,13380,0.9881,2156000,0.4331,203500000,0.2631
958.3,0.7117,11420,0.8861,2156000,0.4331,231100000,0.2593
748,0.6709,8967,1.059,1802000,0.4024,10830000,0.4253
845.7,0.6184,12080,0.6833,1802000,0.4024,1569000,0.4909
965.4,0.7616,11140,0.7431,1802000,0.4024,1848000,0.5069
740.8,0.8379,10870,0.4526,263700,0.8163,1649000,0.4496
649,0.9198,13160,0.7138,263700,0.8163,36450000,0.4474
968.1,0.8454,12800,0.7537,738300,0.6448,2530000,0.5163
677.1,1.05,13440,0.7816,738300,0.6448,2715000,0.4576
784.2,0.6296,15260,0.7117,148300,1.182,2024000,0.5148
754,0.7218,11730,0.8629,486000,0.7336,6300000,0.3894
691.5,0.7459,17300,0.5854,409400,0.639,473500,0.7206
744.7,0.6141,20670,0.479,542700,0.5946,6240000,0.463
924.5,0.6527,13760,0.6554,118100,1.295,1397000,0.6099
773,0.6716,11890,0.6451,73940,1.716,1205000,0.5651
927.4,0.6166,22000,0.586,128100,1.432,202600,1.084
698,0.9525,12730,0.6094,180600,0.8335,4471000,0.4312
783.4,0.7855,14870,0.629,278100,0.7871,11950000,0.3527
769.1,0.6973,15250,0.7245,153200,0.8079,1534000,0.5148
588.9,0.8313,18970,0.579,211800,0.8548,5872000,0.5185
691.7,0.6304,19050,0.5201,379100,0.6437,15550000,0.3482
853.6,0.6824,13090,0.6374,550400,0.6894,707000,0.5653
946,0.6123,8829,0.8,380900,0.7643,1306000,0.6013
1256,0.725,19900,0.6438,358800,0.6379,2022000,0.5778
753.9,0.7656,20140,0.4838,334300,0.7263,566800,0.6575
737.4,0.7089,8514,0.6105,133000,1.082,1262000,0.5802
1040,0.7096,11840,0.7349,361300,0.6496,2328000,0.5723
759.9,0.8181,10670,0.7157,236300,0.8829,11460000,0.3826
753.2,0.9005,14260,0.6992,133400,1.157,26030000,0.3061
827.5,0.818,12490,0.798,89990,1.709,1963000,0.5109
741.3,0.7474,14890,0.805,304900,0.7366,12500000,0.3981
784.6,0.7235,14390,0.6399,820300,0.5026,3739000,0.4634
767,0.7998,10780,0.5711,623600,0.6699,1293000,0.5727
1107,0.7975,10830,0.7038,760600,0.5303,3743000,0.4392
640.5,0.8056,13440,0.8175,692700,0.5673,7799000,0.3851
821.5,0.767,12950,0.9346,692700,0.5673,353300,0.7672
982.5,0.6882,14290,0.7217,621000,0.5345,20740000,0.3315
775.6,0.7179,12010,0.6518,427200,0.5976,43300000,0.2959
1049,0.7685,17040,0.561,419400,0.6667,2344000,0.4717
734.1,0.7239,23000,0.449,213600,0.8965,3046000,0.459
863.8,0.7624,14770,0.7328,611800,0.6717,13080000,0.3414
671,0.5273,14770,0.6195,888400,0.6111,2810000,0.5617
681.1,0.6999,12270,0.6843,115400,1.325,742900,0.6459
1068,0.8229,15330,0.793,153000,1.148,4351000,0.4668
809.7,0.7922,23520,0.4551,117500,1.171,2482000,0.4859
755.3,0.6874,12650,0.613,272300,0.7249,87610000,0.3492
817.7,0.6962,6846,0.857,212500,0.9674,2356000,0.5676
858.4,0.7885,14800,0.8969,212500,0.9674,352100,0.6728
861.8,0.8615,19170,0.4644,181200,0.9688,9663000,0.3752
809.8,0.9259,13620,0.6185,538300,0.6172,557700,0.5979
915.6,0.6004,12960,0.9057,1245000,0.5483,8460000,0.4287
928.2,0.7887,13820,1.073,1001000,0.523,12180000,0.3683
825.6,0.7441,32380,0.3843,1001000,0.523,676600,0.8597
805.6,0.6285,17530,0.6211,971300,0.5157,276900,0.8542
831,0.765,13860,0.7372,971300,0.5157,1705000,0.4548
740.8,0.8015,16130,0.7212,971300,0.5157,9276000,0.38
914.3,0.7862,12990,0.649,971300,0.5157,111300,1.253
826.2,0.7824,9476,0.7249,798400,0.6034,210800,1.163
786.2,0.7156,11200,0.6342,466400,0.7991,243900,1.16
889.7,0.7147,14380,0.5439,751500,0.6132,140000,1.346
1051,0.6905,14430,0.9119,751500,0.6132,147600,1.415
876.4,1.061,14610,0.7043,793100,0.6064,125400,1.382
945.2,0.7527,10510,0.6709,303800,0.7852,146000,1.317
890.9,0.7764,14140,0.8037,174500,0.9162,136200,1.222
1028,0.804,9457,0.876,75960,1.776,522700,0.8625
940.5,0.8638,15610,0.7407,141000,1.242,413600,0.7108
640.2,0.791,15170,0.9847,295100,0.7793,11600000,0.3207
824,0.77,16990,1.058,303100,0.7523,1743000,0.4977
878.9,0.6963,14980,0.6334,303100,0.7523,431700,0.8206
781.3,0.8701,22630,0.7217,522200,0.531,2415000,0.4984
1015,0.5451,10390,0.8696,484400,0.7177,977600,0.5761
829.2,0.7186,15350,0.6347,272800,0.7987,31750000,0.3528
739.6,0.5918,8462,0.6278,272800,0.7987,9168000,0.4248
916.7,0.8226,9950,0.8881,410800,0.6226,203500,1.027
866.2,0.7179,13740,0.6436,211500,0.8597,46620000,0.3263
734.8,0.7086,9935,0.8253,280300,0.7746,47370000,0.3628
665.2,0.6107,16180,0.6916,280300,0.7746,148600,1.33
762.2,0.6287,9641,0.6871,121000,1.145,205000,1.132
967,0.9479,10290,0.7211,177500,0.9591,267700,1.048
828.4,0.7779,10310,0.7813,390300,0.5881,319600,1.038
820.3,0.6104,18370,0.8321,291800,0.771,231000,1.148
843.2,0.6689,12230,0.7294,291800,0.771,164000,1.284
810.9,0.6773,13640,0.6196,107600,1.22,96750000,0.3501
1086,0.6827,20900,0.5504,171700,0.9334,147200,1.307
670.2,0.8051,24650,0.5659,277700,0.7579,233500,1.179
858.1,0.7713,13820,1.023,188000,0.974,207900,1.135
841.8,0.7312,12710,0.83,337300,0.6724,154000,1.239
931.9,0.6458,16540,0.7389,157800,1.059,94180000,0.2868
889.5,0.6383,14100,0.7758,405500,0.7122,25380000,0.3237
900.9,0.7779,8245,0.7128,405500,0.7122,13500000,0.3598
996.6,0.7185,10690,0.7174,287800,0.7655,3422000,0.4564
911,0.8309,8060,0.691,382900,0.6724,2006000,0.4687
669,0.6991,10400,0.585,353000,0.6895,15930000,0.3232
904.7,0.816,15710,0.6911,353000,0.6895,1653000,0.5004
781.9,0.6906,10400,0.9165,167300,1.19,3340000,0.4938
780,0.7132,10620,0.6644,165100,1.062,4936000,0.4065
854,0.7982,14050,0.7023,105000,1.208,3073000,0.4388
684.3,0.6373,9364,0.6511,669600,0.6246,19730000,0.3909
1003,0.7282,11870,0.9121,165400,0.8459,839500,0.5921
694.1,0.9102,8730,0.8747,570400,0.5891,2655000,0.4527
963.6,0.8771,15320,0.7412,206600,0.8685,581700,0.6691
1023,0.663,15240,0.7072,206600,0.8685,6120000,0.4211
874.3,0.7461,18520,0.6074,158400,1.007,5538000,0.4498
702.8,0.8232,11570,0.8935,244900,0.8694,3176000,0.4417
727.1,0.8855,8184,0.6098,244900,0.8694,10840000,0.3619
690.4,0.9082,21370,0.6089,612900,0.5818,2484000,0.4586
807.7,0.8655,16460,0.6795,357800,0.6113,13040000,0.3611
695,0.6476,14500,0.693,328200,0.6625,932000,0.61
823.8,0.6153,13660,0.9041,228000,0.7857,482000,0.7706
910.3,0.6653,21770,0.4526,210300,0.7492,12620000,0.4069
929.3,0.6906,13690,0.6935,115500,1.388,19610000,0.2806
676.6,0.7056,13930,0.7764,129600,1.01,1793000,0.5395
876.3,0.631,15530,0.6226,344100,0.6904,147600000,0.2942
950.6,0.6926,10240,0.8178,625200,0.6241,17810000,0.3397
778.3,0.855,8949,0.7678,506100,0.5559,80310000,0.2982
898.8,0.7901,12300,0.9707,444600,0.6452,62220000,0.2511
968.9,0.6517,11450,1,437100,0.707,6578000,0.4067
1242,0.7688,21220,0.6185,566900,0.7214,5628000,0.3763
895.3,0.7806,13930,0.7029,138900,1.115,381000,1.058
843.2,0.7057,10890,0.8915,245400,0.741,367900,0.8588
849.9,0.6782,11680,0.833,292400,0.901,1630000,0.6047
859.8,0.764,11980,0.6475,146600,1.086,2153000,0.4621
774.3,0.734,15190,0.7311,66290,2.551,716200,0.5882
735.5,0.7319,15860,0.7012,73210,2.241,3365000,0.4302
1032,0.7771,15190,0.7236,137000,1.009,395400,0.9092
757.6,0.9946,8404,1.035,277100,0.8064,4658000,0.4373
626.4,0.6407,14830,0.6659,373000,0.7311,1241000,0.5494
702.8,0.7331,13020,0.5327,373000,0.7311,539200,0.6408
856,0.8741,10430,0.8052,478400,0.6967,307400,1.026
903.8,0.8343,15490,0.56,400600,0.8286,219800,1.209
836.8,0.9059,18580,0.7626,119500,1.083,239700,0.9513
974.9,0.7257,9036,0.6349,188700,0.9978,538800000,0.282
745.5,0.6974,11560,0.6014,362100,0.8821,1.286e+09,0.2285
920.8,0.74,14660,0.6534,709400,0.6135,3382000,0.4568
684.6,0.7372,14420,0.684,309400,0.8137,16310000,0.3565
811.1,0.8202,12130,0.6887,81130,1.837,956300,0.6015
893.2,0.7396,14580,0.9284,228900,0.7743,4881000,0.4691
705.2,0.5979,15030,0.6451,208200,0.8302,3573000,0.5551
940.3,0.6884,14670,0.9197,208200,0.8302,1339000,0.4493
881.6,0.7926,13850,1.347,403400,0.6776,481200,0.7518
601.5,0.7543,12170,0.8541,563400,0.6696,6525000,0.4011
725.7,0.7149,14410,0.8355,227900,0.7692,1699000,0.6035
1114,0.7045,19750,0.7188,381400,0.7325,368900,0.8169
886.5,0.7462,14180,0.7878,381400,0.7325,5562000,0.3816
733,0.7164,20360,0.9122,391600,0.6452,43870000,0.3191
882.8,0.8101,14980,0.8053,391600,0.6452,23820000,0.3174
757.1,0.7876,8071,0.658,391600,0.6452,3833000,0.4332
836.1,0.7696,12740,0.7445,391600,0.6452,1202000,0.6331
729.2,0.8938,12280,0.594,300300,0.7581,1530000,0.5676
778.4,0.6883,19050,0.6911,361100,0.6038,28560000,0.3187
825.7,0.8138,9216,0.7468,287200,0.7558,230800000,0.3145
802.7,0.6924,14830,0.8491,252200,0.881,853300000,0.2654
934.6,0.6199,9365,0.622,668700,0.5288,517700000,0.2778
918,0.7127,15650,0.5578,904000,0.4888,2958000,0.4291
919.1,0.9243,14270,0.544,816800,0.5263,838900,0.8102
763.1,0.7437,7410,0.6856,384200,0.7659,6881000,0.4204
774.9,0.7228,18160,0.5448,523400,0.6159,2201000,0.5218
882.6,0.7425,11410,1.047,139000,1.236,43510000,0.2942
809.1,0.6399,15080,0.7095,233300,0.9524,1009000,0.6142
940.7,0.8071,15370,0.6862,339600,0.7498,381000,0.8106
759.6,0.6837,10570,0.7888,339600,0.7498,55110000,0.3343
781.8,0.7423,12460,0.8516,606600,0.5554,330300,0.7857
836.2,0.8858,16110,0.7342,477900,0.5797,10870000,0.3764
806.1,0.7893,13910,0.5215,364800,0.7006,15740000,0.3409
893.3,0.6917,14660,0.574,1354000,0.5593,3266000,0.4448
693.6,0.6879,11700,0.6458,970400,0.5234,1206000,0.6036
645,0.8125,14500,0.6888,970400,0.5234,2810000,0.4317
804.8,0.779,11440,0.7668,257200,0.8189,2553000,0.484
970.8,0.7871,14930,0.7832,154100,1.17,3901000,0.3717
876.7,0.8081,19900,0.8049,127300,1.3,1867000,0.5689
821.6,0.8211,19680,0.5226,297100,0.7452,5103000,0.4573
1077,0.5503,11540,0.5014,338100,0.6764,298900,0.9016
781.8,0.7133,14300,0.637,328900,0.7309,1671000,0.5889
614.8,0.6985,12670,0.6031,277700,0.7431,401000,0.7898
960.2,0.7457,16340,0.7723,277700,0.7431,343900,0.9497
652.3,0.6511,9081,0.8575,344700,0.7147,246300,1.061
797.3,0.6555,12850,0.7396,344700,0.7147,627900000,0.3106
689.1,0.8358,16450,0.742,344700,0.7147,13450000,0.3945
638.5,0.7813,12510,0.7778,1368000,0.4551,9225000,0.3702
892,0.5508,15950,0.751,1075000,0.467,1560000,0.605
859,0.6958,12670,0.6196,1075000,0.467,21460000,0.3411
839.4,0.7445,10440,0.8663,1075000,0.467,2871000,0.4585
971.2,0.6854,12790,0.7905,1288000,0.4759,1176000,0.5911
1079,0.7719,18550,0.7127,1288000,0.4759,3097000,0.4302
880.2,0.6999,10510,0.6507,495500,0.6365,721000,0.6405
823.2,0.8171,17030,0.9016,371700,0.666,15270000,0.4273
781,0.9353,13970,0.6798,350600,0.7565,4579000,0.3894
898.4,0.7129,14030,0.6317,596700,0.6192,3321000,0.522
866.2,0.8013,11140,0.8375,596700,0.6192,233800000,0.2571
693.7,0.8912,12360,0.638,1293000,0.5035,8295000,0.4741
878.5,0.7549,16610,0.565,787700,0.6239,40990000,0.3001
815.8,0.6764,15830,0.7402,748100,0.6476,27620000,0.2992
760,0.6603,15360,0.6721,182100,0.9064,3771000,0.4569
916.9,0.8249,12760,0.8855,276500,0.6929,3373000,0.5109
826,0.8017,26460,0.6905,67920,2.068,1066000,0.6453
651.7,0.8379,25450,0.6684,1014000,0.4575,5517000,0.3902
849.2,0.7576,10100,0.7087,5459000,0.3856,1671000,0.531
900.6,0.7858,13420,0.6859,5459000,0.3856,3265000,0.4566
856.6,0.8294,16020,0.6996,6812000,0.354,3124000,0.4289
952.7,0.9389,11890,0.549,3335000,0.4547,939200,0.6135
1120,0.6525,17000,0.5884,1907000,0.5493,1418000,0.492
1030,0.8557,13920,0.7349,271300,0.7646,1086000,0.512
925.4,0.9867,16870,0.5497,97510,1.122,1404000,0.5426
795.5,0.9001,21600,0.6117,50150,3.282,62780000,0.3318
721,0.7071,13440,0.8107,52920,2.817,2.234e+09,0.2552
789.1,0.7287,11910,0.8153,1396000,0.4874,3.941e+09,0.2486
804.2,0.8319,15190,0.68,1419000,0.4302,5.222e+09,0.196
686.9,0.7595,11760,0.7988,1412000,0.4591,89210000,0.2761
771.1,0.9668,11590,0.691,1412000,0.4591,301500000,0.2568
917.7,0.7995,12130,0.8264,727100,0.6546,129500000,0.2915
955.5,0.773,11690,0.5748,268100,0.8772,212200000,0.2487
942.5,0.7407,15780,0.8636,155900,0.992,14020000,0.3629
740.2,0.7141,10820,0.6991,756600,0.4927,14410000,0.3532
893.9,0.6669,14340,0.7821,150600,1.214,2746000,0.4978
829.2,0.6766,13690,0.9553,1124000,0.475,1617000,0.5464
843.5,0.8497,11390,1.119,664600,0.5309,5372000,0.387
823.5,0.6608,15330,0.747,362400,0.7204,7012000,0.3873
845.2,0.7732,15950,0.8193,290000,0.8213,11180000,0.4172
821.8,0.7571,12760,0.8359,277400,0.6949,457700,0.7675
897.3,0.7485,13170,0.8627,377400,0.723,225500,1.101
960.4,0.638,15900,0.7454,370900,0.6941,125000,1.363
750.6,0.7225,12150,0.7477,369300,0.6762,234300,1.405
708.9,0.6894,7944,0.7763,260700,0.9045,182300,1.013
865.5,0.7106,14050,0.7561,170400,0.8692,209900,1.328
678.5,0.866,20260,0.5696,163300,0.9444,235600,1.452
906.6,0.7876,17380,0.7834,199900,0.7778,126100,1.202
742.9,0.8119,11780,0.5101,254100,0.9299,111200,1.675
1165,0.7706,11800,0.7084,311500,0.8135,97450,1.738
761.4,0.8802,14970,0.674,426600,0.6309,110100,1.582
873.8,0.8035,11070,0.8637,521700,0.5717,96110,1.759
835.5,0.7251,14860,0.4494,1112000,0.5222,96740,1.824
1272,0.8373,18090,0.6509,943200,0.5524,96740,1.824
1047,1.055,13060,0.6702,1802000,0.4425,103700,1.835
909.8,0.8646,10820,0.7257,92700,1.351,128000,1.832
811.1,0.9695,15000,0.7781,242500,0.9856,227800,1.197
820.7,0.7332,9896,0.8577,233100,0.7201,109700,1.478
860.1,0.7162,13060,0.5835,426100,0.6757,133900,1.324
738.5,0.9119,13100,0.9,356400,0.7449,135600,1.397
818.8,0.7924,10820,0.8426,445100,0.6685,720300,0.9315
848.4,0.6982,14770,0.737,928300,0.4994,522700,0.8073
800.2,0.6669,23630,0.6618,765600,0.5981,449100,0.7814
827.7,0.7543,20220,0.7376,269200,0.7925,904500,0.5304
873.2,0.7437,11950,0.6687,590100,0.6563,1372000,0.5499
1063,0.8096,12650,0.6656,832700,0.4934,405800,0.7554
909.9,1.13,10980,0.5802,832700,0.4934,51900000,0.3349
602,0.7454,11010,0.6276,514500,0.5667,12440000,0.3611
908.6,0.7088,8117,0.862,183600,0.8238,61470000,0.3339
853.6,0.6568,13920,0.7465,229100,0.9214,46870000,0.3378
658.5,0.7023,13160,0.7103,93520,1.308,241500,0.8775
806.6,0.8735,8585,0.8107,147100,1.291,1099000,0.6326
797.6,0.7008,12060,0.7892,219700,0.9212,2020000,0.4483
888.1,0.8201,11520,0.7955,219700,0.9212,2092000,0.5638
1006,0.7101,14660,0.689,219700,0.9212,202600,1.008
736.9,0.768,12430,0.6467,139800,1.172,412600,0.9611
969.6,0.7391,10730,0.6953,225600,0.9214,484400,1.05
782.9,0.6696,14290,0.8511,214900,0.8677,49070000,0.2745
643.9,0.7111,11440,0.7201,189800,0.7828,20050000,0.3029
710.7,0.6942,14520,0.6917,1673000,0.609,49560000,0.3419
1199,0.713,18010,0.6642,1629000,0.4472,2832000,0.5569
873.8,0.7393,10530,0.7624,519500,0.6388,17430000,0.3392
909.1,0.623,13600,0.6591,519500,0.6388,5208000,0.4601
795.4,0.8334,16000,0.6899,1322000,0.5236,1180000,0.5907
813.8,0.8458,11280,0.736,1322000,0.5236,803200,0.6095
912.8,0.8343,17250,0.7352,687300,0.574,1307000,0.4581
903.1,0.8131,10620,0.6636,700900,0.6035,85430000,0.3184
594.3,0.9258,15250,0.6619,203400,0.8975,193700000,0.2844
813.2,0.7137,11740,0.5679,234600,0.8412,4307000,0.4231
633.6,0.7553,11170,0.6243,301000,0.9143,2557000,0.4244
754.2,0.7589,11540,0.8353,293800,0.7679,1375000,0.5663
833.5,0.9649,15650,0.4793,274900,0.8422,8603000,0.3995
877.6,0.7126,9208,0.8841,239300,0.8769,11670000,0.3331
1108,0.8436,9947,0.7636,239300,0.8769,7488000,0.4406
1042,0.8011,14520,0.5722,188300,0.7656,250400,0.892
718.4,0.7847,15270,0.508,56650,3.163,13650000,0.3417
750.6,0.7308,13320,0.6967,55780,2.88,6830000,0.4226
820.9,0.9593,16400,0.5081,71930,1.91,7661000,0.4368
960.6,0.6161,14510,0.5231,220700,0.9942,7534000,0.4392
728.3,0.8821,12720,0.6727,453800,0.6893,558800000,0.2606
812.4,0.82,11400,0.8281,72010,2.001,30440000,0.3276
757.4,0.9277,12830,1.099,53040,3.052,8563000,0.3809
679.9,0.8847,21570,0.6049,54700,3.566,949500,0.922
920.3,0.7225,9859,0.6874,59170,2.55,5535000,0.3873
704,0.722,11340,1.007,57670,2.733,9.22e+08,0.2297
772.6,0.6828,13150,0.7952,592200,0.6947,2.081e+09,0.1986
829.5,0.6606,11530,0.6619,482400,0.6416,1.422e+09,0.2262
923,0.7872,11040,0.7189,402000,0.8002,8.67e+08,0.2291
1012,0.7226,10250,0.8453,1198000,0.5469,11850000,0.3698
914.5,0.7547,13970,0.6433,929800,0.4763,14190000,0.3104
1025,0.6878,17300,0.6814,1088000,0.6236,19180000,0.3991
1131,0.6543,11040,0.8549,1707000,0.4853,481300000,0.257
907,0.6926,13960,0.8368,1020000,0.5584,1.148e+09,0.2031
613.8,0.778,12020,0.9694,1020000,0.5584,780600,0.8361
800.7,0.6398,13930,0.9296,476200,0.6671,464900,0.6465
898.2,0.8466,14140,0.6448,1233000,0.5317,8678000,0.3917
1055,0.6772,13110,0.8398,1987000,0.5226,42460000,0.2882
646.6,0.8457,11160,0.7059,1545000,0.5187,12120000,0.3595
943.2,0.8847,15370,0.7236,2579000,0.432,8617000,0.3887
875.5,0.8623,16180,0.7664,2579000,0.432,11230000,0.399
831,0.6328,12720,0.815,2899000,0.4144,10340000,0.3793
839,0.8029,18920,0.5674,2899000,0.4144,750000,0.6028
957.3,0.692,14770,0.7436,2899000,0.4144,1922000,0.5394
777.7,0.7778,22500,0.4561,2899000,0.4144,925100,0.585
908.7,0.7955,13490,0.7101,159100,0.9715,6314000,0.4396
855.3,0.702,17680,0.6455,492600,0.7209,83930000,0.2855
927.2,0.6862,10710,0.6015,77760,1.878,52730000,0.3337
686.9,0.6885,10290,0.7117,98760,1.39,834600,0.5503
822.1,0.7199,11040,0.929,151000,0.9384,2819000,0.4324
800.3,0.6837,12740,0.8292,48330,3.164,4456000,0.4581
936.4,0.662,19220,0.4782,198800,0.9615,7727000,0.3659
819.3,0.8442,8819,0.846,163000,1.012,952300,0.5301
736.8,0.7612,11740,0.6394,208700,0.8411,115300000,0.2825
1037,0.6967,15170,0.6588,91540,1.561,182500,1.086
950.1,0.7637,8038,0.7467,508600,0.6319,302900,1.075
658.2,0.8755,8240,0.7081,1123000,0.473,473300,0.8541
704,0.7305,14360,0.4461,965500,0.4995,10360000,0.4125
731.9,0.5999,16890,0.6643,965500,0.4995,985400,0.7082
891.6,0.6561,15980,0.6756,3231000,0.4192,1309000,0.521
926.5,0.6739,12270,0.8003,5366000,0.385,4547000,0.5327
832.7,1.107,12830,0.8114,5366000,0.385,1.327e+09,0.2516
830.9,0.7694,16370,0.7343,6079000,0.37,290400,0.9618
625.7,0.6619,13560,0.6686,8387000,0.3576,1392000,0.515
763,0.8516,8871,0.8929,8387000,0.3576,2710000,0.4918
770.7,0.7481,13770,0.6116,4540000,0.4049,1036000,0.5926
908.6,0.8077,12010,0.6774,1850000,0.5179,1623000,0.4593
656.7,0.7467,15290,0.6809,1850000,0.5179,943300,0.6559
782.5,0.6484,12320,0.645,246000,0.8393,811500,0.628
758.3,0.7664,14430,0.805,380300,0.6596,540400,0.7626
832.3,0.7392,11800,0.6532,525300,0.6759,14640000,0.3754
589.4,0.7214,13450,0.6574,790600,0.6587,8609000,0.4072
639.7,0.8099,14590,1.061,170700,1.066,303500,1.023
601.1,0.8303,17510,0.6,278200,0.7175,1334000,0.4719
1118,0.6881,10550,0.7463,202800,0.8741,1188000,0.608
1193,0.6908,13570,0.7941,581200,0.5602,5718000,0.4397
704.7,0.7678,17880,1.086,581200,0.5602,223000,0.964
765.7,0.9929,12450,0.87,1085000,0.5146,431500,0.7759
786.6,0.889,12800,0.8268,957000,0.5577,1361000,0.611
943.9,0.7975,16680,0.7345,957000,0.5577,3884000,0.4605
800.4,0.7865,18280,0.755,677900,0.5232,297000,0.9918
877.4,0.8001,9323,0.6774,574600,0.6188,456900,0.9139
753.5,0.7033,9728,0.6535,782200,0.542,157400,1.215
738.7,0.7449,15000,0.9214,188900,1.024,230400,1.233
632.2,0.6875,16770,0.7772,188900,1.024,173400,1.248
849.3,0.9021,12230,0.9246,234100,0.7558,185200,1.192
810.3,0.7521,14260,0.6854,375500,0.8071,382700,0.9735
956.5,0.6354,8794,0.7321,458800,0.6163,168600,1.289
1184,1.03,12870,0.8188,556900,0.6636,45500000,0.2891
701.5,1.08,12400,0.9163,680800,0.5941,867400,0.6258
752.9,0.8417,6565,0.9162,724200,0.5886,649200,0.6913
804.5,0.7493,11830,0.9025,484300,0.691,541000,0.7502
996.2,0.8402,10490,0.8886,347400,0.8541,7270000,0.3814
867.5,0.7393,12110,0.7097,63080,2.025,1075000,0.4957
738.7,0.9231,17910,0.7847,75050,1.678,299800,0.9296
721.6,0.6965,16790,0.6517,80320,1.678,73840000,0.3202
854.1,0.6711,11050,0.9145,137000,1.308,1.1e+08,0.2735
729.5,0.6674,7551,0.8208,179300,0.9152,849800,0.6216
773.3,0.7299,11650,0.611,218900,0.8081,237700,0.9839
760.7,0.7172,15620,0.7219,211600,0.8719,229300,1.057
767.3,0.8157,11240,0.7415,193600,0.9581,191800,1.191
860.8,0.7559,15100,0.5842,238700,1.06,677800,0.7263
774.5,0.7322,11300,0.8685,439800,0.7965,1565000,0.5515
831.2,0.818,8720,0.844,589900,0.6022,934500,0.7452
845.1,0.7347,12540,0.6383,448900,0.7531,1822000,0.5484
816.1,0.8713,12480,0.6174,163700,1.143,6382000,0.3901
737.6,0.7409,13260,0.7249,12550000,0.3328,2460000,0.4513
597.8,0.6953,17360,0.7028,642300,0.5572,2509000,0.4331
923.6,0.7341,11550,1.05,624900,0.6451,1045000,0.6081
878.9,0.786,15130,0.7003,2318000,0.4767,2850000,0.4899
781.9,0.741,14360,0.981,528800,0.7222,13630000,0.3407
843.8,0.7151,9889,1.113,467500,0.7572,1423000,0.5217
1082,0.9511,16000,0.5778,121200,1.414,1555000,0.5137
1044,0.7434,11140,0.6894,242400,0.725,16320000,0.3229
789.2,0.7676,12070,0.7097,111200,1.276,2432000,0.522
1009,0.8088,12360,0.8041,65240,2.372,348900,0.8119
1116,0.6665,11720,0.8961,49450,3.913,164600,1.446
580.9,0.7216,10410,0.8332,55320,3.167,164600,1.249
782.5,1.21,18380,0.7032,55740,2.895,289300,1.165
900.9,1.022,15440,0.563,90740,2.026,193500,1.245
704.4,0.9018,14350,0.7524,60950,2.591,377800,1.04
846.8,0.6982,20760,0.6274,40240,5.628,114600,1.452
707.4,0.7707,12610,0.6275,40240,5.628,155000,1.359
899.5,0.8334,18750,0.7451,42830,6.068,155000,1.359
822.8,0.7507,14530,0.6678,42830,6.068,149100,1.43
738.7,0.7412,7950,0.5759,37860,6.249,15800000,0.3252
720.6,0.7902,13550,0.6442,37860,6.249,9082000,0.3942
961.4,0.7259,15760,0.7273,36530,6.718,52940000,0.2702
910.6,0.6663,16310,0.6345,40120,5.775,2338000,0.4762
777.3,0.8431,9734,0.7697,40120,5.775,1979000,0.5377
802.9,0.7817,16450,0.5959,41560,5.904,1981000,0.5541
893.6,0.6846,25230,0.6098,39470,6.603,4997000,0.4111
714.7,0.6322,21260,0.591,39470,6.603,14900000,0.4184
