hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
11600,0.7086,33550,0.6585,231900,1.126,574400,6.908
10890,0.9304,41500,0.6739,202500,1.454,593300,7.46
11380,0.8789,35350,0.644,253700,1.13,591800,7.225
11350,0.9323,43130,0.8479,197900,1.376,583200,7.192
11080,0.853,44960,0.6841,186000,1.474,586600,7.072
10370,0.8289,35800,0.704,194800,1.172,594100,7.519
10910,0.7162,29910,0.7216,179500,1.26,592700,7.637
10570,0.872,32120,0.6056,198000,1.348,577500,7.143
10180,0.9415,35830,0.6703,171700,1.192,577100,7.103
11960,0.7948,38650,0.6668,162600,1.286,582200,7.236
10940,0.8533,40300,0.6146,187300,1.402,595000,7.463
12150,0.7983,30690,0.7345,170500,1.484,580100,7.365
10980,0.8489,34660,0.7386,181000,1.328,566400,6.511
12290,0.7631,46500,0.8414,153300,1.249,590800,6.689
11280,0.8103,32460,0.6426,194500,1.324,585000,7.035
10190,0.8145,46650,0.59,235200,1.199,567900,6.298
11920,0.8791,35080,0.6221,229900,1.278,566000,6.284
11830,0.8704,35520,0.743,196900,1.228,573400,6.349
11930,0.8586,44330,0.6114,214100,1.323,587400,7.179
10070,0.8881,24270,0.7699,179800,1.106,595100,7.316
12920,0.7694,30140,0.6899,209000,1.248,595900,7.799
10720,0.9525,23460,0.668,184200,1.325,580600,7.54
10310,0.8634,37330,0.6941,200500,1.341,590000,7.476
10460,0.7799,30450,0.665,200100,1.294,595000,8.789
10670,0.9028,37480,0.6037,196700,1.293,599400,8.634
10550,0.9093,34680,0.8107,193700,1.278,597700,8.22
10670,0.936,36560,0.628,189600,1.31,595000,8.249
15740,0.8124,30080,0.7925,190000,1.339,605100,8.888
11950,0.7816,34540,0.5931,194100,1.461,605400,9.216
12900,0.8314,42770,0.612,195800,1.273,619500,9.446
11930,0.9095,29790,0.7488,227000,1.531,610700,9.422
10790,0.779,28590,0.7608,202000,1.223,612300,9.587
11660,0.8649,42760,0.757,215100,1.449,599600,9.422
11920,0.9177,28770,0.738,176500,1.173,607800,9.416
12040,0.7544,32770,0.5937,183600,1.465,612800,9.398
11260,0.9628,40560,0.8523,172800,1.454,604200,9.946
12130,0.9092,26350,0.6876,198800,1.501,621600,9.818
11750,0.9416,25460,0.7168,188200,1.225,619100,9.64
11040,0.7635,36060,0.7306,203400,1.31,609800,9.542
11010,0.8192,52110,0.8012,186200,1.272,612400,9.598
11160,0.8269,53100,0.6973,182900,1.239,615500,9.761
11020,0.792,32250,0.89,197900,1.536,617600,9.17
12900,0.9021,30460,0.9273,186400,1.18,613200,8.924
12890,0.7868,28720,0.5464,176200,1.3,588700,8.796
10430,0.9727,33070,0.7609,165300,1.204,598100,8.527
12900,0.9053,26830,0.7503,231100,1.223,601700,9.169
10260,0.8766,29570,0.7238,185300,1.203,603300,9.271
11310,0.9419,29430,0.637,172500,1.119,603400,8.757
11770,0.8234,29360,0.8179,188500,1.365,598800,8.747
10010,0.8186,33570,0.713,183300,1.266,592600,8.546
10870,1.108,35070,0.6509,180100,1.362,588300,7.983
9585,0.697,38610,0.578,171000,1.386,586700,7.845
12400,0.7492,44920,0.6351,171400,1.381,583800,7.797
11090,0.8194,35410,0.7763,190600,1.421,592900,7.965
11890,0.8693,31900,0.7707,234100,1.593,594900,8.355
13360,1.012,36480,0.6922,173800,1.287,600500,8.295
11580,0.748,40430,0.6496,159700,1.379,610800,8.49
10140,0.8025,39910,0.779,169900,1.25,591500,8.536
12230,0.8508,31760,0.6209,179100,1.185,594800,8.263
12160,0.8247,23880,0.5754,220200,1.344,601500,8.182
11880,0.8569,28000,0.7373,175100,1.389,616000,8.721
13730,0.7873,37440,0.7369,185300,1.419,613100,9.366
10650,0.8366,27340,0.7502,229300,1.389,608900,9.22
10670,0.8299,35180,0.7997,188500,1.109,609000,9.014
11650,0.7663,30630,0.7922,241400,1.226,615200,9.56
12120,0.8583,35200,0.6965,197100,1.242,616900,9.681
12220,0.9006,57850,0.7814,187500,1.138,598200,9.553
10530,0.7538,44910,0.7305,203300,1.384,609500,9.458
11980,0.9686,23360,0.6771,146100,1.479,610800,9.556
13140,0.9462,36160,0.7087,205700,1.22,614200,9.279
11540,0.9254,40560,0.6957,218100,1.349,600100,9.089
11220,0.9281,29650,0.6556,175200,1.14,615600,9.133
14350,0.8995,29010,0.6881,170400,1.161,596600,8.41
12800,0.8433,24330,0.6945,166300,1.035,602800,8.37
9425,0.9155,25870,0.7476,193900,1.33,605400,8.349
10400,0.7487,37170,0.5599,195400,1.282,608400,8.537
9779,0.6893,40460,0.6069,219900,1.235,602400,9.044
12260,0.9025,61450,0.636,164100,1.324,597500,8.953
10140,0.8275,37380,0.6719,177000,1.557,616200,9.551
12370,0.8406,31940,0.6933,185200,1.1,609600,9.553
11200,0.8969,24100,0.5642,163600,1.129,612700,9.671
10820,0.9096,28810,0.6388,211600,1.223,616300,9.566
11070,0.8993,38920,0.6258,212500,1.158,615700,9.815
14810,0.7832,37080,0.7443,185300,1.31,615000,9.767
12160,0.9674,31910,0.654,187400,1.285,606400,9.897
11210,0.875,35730,0.765,177700,1.326,619000,9.888
10510,0.7947,27230,0.7384,217700,1.351,622200,9.925
9368,0.8469,31720,0.6785,225200,1.262,600500,9.596
10730,0.7704,31720,0.722,215800,1.258,605300,9.912
10710,0.7986,25980,0.6517,209100,1.346,612800,9.938
11190,0.9352,32840,0.6107,192400,1.496,615900,9.806
11550,0.8206,30750,0.6441,186300,1.355,621500,9.647
10180,0.789,39320,0.7128,173500,1.299,614800,9.674
12370,0.8677,35520,0.7119,180900,1.281,613700,9.58
9377,0.8346,33810,0.7242,178100,1.334,611000,9.534
12840,0.8455,28510,0.6318,213900,1.462,611800,9.729
9901,0.8595,24370,0.6259,191200,1.503,611600,9.637
10410,0.8712,39140,0.6419,167900,1.25,608300,9.359
9720,0.8127,26200,0.6392,180000,1.382,608700,9.334
14970,0.996,29790,0.6006,231400,1.269,591000,9.117
12110,0.8591,34110,0.7504,210600,1.364,614700,9.278
10320,0.9704,24350,0.7493,208000,1.3,607200,9.497
11100,0.8208,34250,0.657,162900,1.42,616400,9.49
10960,0.8621,28070,0.6501,204600,1.373,618400,9.41
10690,0.9073,32440,0.6955,257700,1.347,606200,9.178
9254,0.7758,44840,0.7348,180600,1.377,608400,9.262
9350,0.7566,28070,0.6123,210100,1.277,612800,9.5
11190,0.917,27480,0.6367,186200,1.387,615700,9.73
12520,0.9276,31950,0.5532,230200,1.257,615200,9.83
11960,0.8433,31740,0.7797,194100,1.238,603600,9.814
11410,0.9782,37980,0.7106,188400,1.089,619600,9.857
10940,0.8359,30590,0.6717,205800,1.305,617000,9.925
11200,0.7197,38500,0.7222,194100,1.398,619300,9.951
11530,0.8703,27640,0.5904,209000,1.162,606000,9.261
11140,0.8582,52240,0.5967,178800,1.261,605200,8.918
11550,0.8416,29930,0.7423,153200,1.356,585800,7.529
13540,0.8533,40540,0.6149,176200,1.238,584700,7.602
11000,0.8384,28170,0.7051,193100,1.161,587000,7.515
12450,0.7238,33310,0.6347,194800,1.253,590500,7.844
10920,0.897,29150,0.6733,190500,1.274,589500,7.628
11250,0.9175,35690,0.7316,201100,1.389,580100,7.519
10470,0.8442,29120,0.6696,208400,1.412,584900,7.576
10660,0.9242,28210,0.646,183100,1.374,587400,7.74
11510,0.9293,37300,0.5993,173200,1.219,589700,7.522
11050,0.9137,29840,0.7663,171000,1.187,600200,7.77
11180,0.9033,30450,0.5977,176400,1.2,603500,7.982
12870,0.7979,29900,0.671,185600,1.164,597000,8.237
12200,0.8394,41030,0.7661,186500,1.241,596300,9.041
14050,0.7743,40480,0.6666,170300,1.239,612800,8.924
11520,1.002,28820,0.7362,198200,1.174,609800,9.915
11000,0.7723,40250,0.6475,194100,1.348,608700,9.791
11270,0.9058,39970,0.7288,195300,1.205,609000,9.779
10530,0.8553,37700,0.5613,217700,1.291,612100,9.85
11590,0.7896,29500,0.5542,219100,1.329,612200,9.76
10380,0.9427,41840,0.7255,216800,1.302,609100,9.809
10500,0.7768,20600,0.7077,201300,1.315,610300,9.347
10940,0.7904,26510,0.6167,201900,1.399,602200,9.222
12470,0.8262,48510,0.6948,194200,1.451,604600,9.254
16490,0.945,26520,0.7632,218600,1.209,606900,9.409
10410,0.7002,42500,0.6711,192000,1.472,613000,9.405
8440,0.8414,26540,0.6295,201000,1.366,601300,8.924
11240,0.8546,33180,0.7155,211400,1.26,606800,9.28
12330,0.8025,34940,0.6503,193400,0.9934,613200,9.705
9230,0.7072,19770,0.6132,203800,1.241,611000,9.583
9938,0.8071,45020,0.8281,204200,1.426,611800,9.199
10080,0.8876,29140,0.7485,189500,1.352,604400,9.091
11290,0.7924,53850,0.5962,213600,1.318,619300,9.567
10940,0.8152,30830,0.7052,182000,1.388,612000,9.423
10550,0.893,33590,0.7996,179100,1.185,605000,8.929
11730,0.9016,23010,0.6735,211100,1.305,602100,8.933
11250,0.9174,23390,0.7405,175400,1.149,604800,8.824
12300,0.9083,35930,0.8124,173000,1.375,606700,9.193
13110,0.7855,44170,0.6945,197500,1.12,615200,9.723
13440,0.8385,32400,0.7407,206600,1.303,618400,9.937
12520,0.9048,36770,0.672,230300,1.376,607200,9.934
10840,0.8207,37900,0.7158,192800,1.032,615700,9.909
11130,0.8056,32080,0.6558,174000,1.276,611100,9.618
12160,0.8082,25340,0.6554,195500,1.293,613300,9.737
11640,0.781,31070,0.6525,206400,0.9797,604000,9.557
11400,0.8066,34090,0.6471,195100,1.237,608700,9.802
12060,0.8469,34800,0.7209,173900,1.534,609500,9.29
11840,0.8441,41160,0.6594,192300,1.374,602700,9.153
13130,0.6549,39710,0.6544,207000,1.243,599400,9.019
12670,0.8293,27290,0.6743,201200,1.224,609500,9.862
12390,0.9476,40680,0.7927,195800,1.454,615900,9.977
11910,0.9753,30560,0.6137,169800,1.402,621200,9.973
11390,0.8607,30670,0.7119,212300,1.265,600700,9.433
11670,0.7967,33300,0.7191,158700,1.344,607000,9.549
11170,0.7919,24290,0.752,228200,1.517,604500,8.905
9527,0.8593,35990,0.6282,200300,1.334,609300,9.033
12170,0.8148,33710,0.7094,188700,1.276,601200,9.135
11640,0.9176,32020,0.7757,185100,1.364,602300,9.105
10450,1.042,40860,0.6277,203500,1.346,597000,8.673
9381,0.7679,29090,0.6966,148500,1.096,594000,8.724
12170,0.8048,32780,0.8139,154600,1.132,603900,9.459
10390,0.8333,33830,0.7239,173400,1.458,605900,9.29
10060,0.9541,27260,0.6737,174500,1.385,625800,8.95
10570,0.8515,31890,0.7279,192300,1.346,605800,8.923
10110,0.7469,42480,0.5784,181900,1.221,614600,9.205
11020,0.7896,33940,0.7259,178900,1.42,613100,9.262
10660,0.8873,28440,0.5928,195000,1.217,610300,9.762
11920,0.929,31380,0.6023,182300,1.29,609500,9.627
13530,0.7144,31590,0.6259,152600,1.54,608400,9.477
12600,0.6884,39480,0.8092,176600,1.482,591300,8.075
9473,0.9599,36010,0.7451,193900,1.197,579900,7.91
11920,0.8589,37870,0.6818,200700,1.25,606400,8.372
12550,0.9278,30020,0.7175,197300,1.253,601800,8.187
12280,0.875,43030,0.6657,209900,1.228,611500,8.334
11450,0.9093,47460,0.4674,158400,1.333,599100,8.325
10650,0.9241,46240,0.6677,199100,1.343,589800,7.981
10340,0.8151,28480,0.8587,215400,1.121,592700,8.057
9932,0.8841,41250,0.5855,168300,1.461,598100,8.876
9157,0.8832,42790,0.7033,195600,1.536,602700,8.976
9321,0.9299,29820,0.6808,192300,1.609,607500,8.998
14730,0.8737,27820,0.7356,206700,1.298,606300,8.947
10020,0.8691,33560,0.6724,201600,1.298,601600,8.945
9766,0.8047,23100,0.7545,197200,1.249,604700,8.996
12510,0.8906,29210,0.7415,164600,1.441,599000,8.569
11810,0.9104,40970,0.8016,203800,1.234,615500,9.373
11480,0.8782,30120,0.6838,171000,1.267,611000,9.485
10530,0.9234,30200,0.6549,200200,1.172,614500,9.561
10120,0.7953,45710,0.712,206700,1.306,609700,9.595
9168,1.083,37770,0.7964,248900,1.372,607000,9.5
11910,0.9707,46610,0.8845,188500,1.223,608100,9.53
11770,0.7372,36840,0.8634,207600,1.174,608300,9.869
11950,0.8701,33250,0.8305,209700,1.324,616500,9.894
12600,0.857,35310,0.7927,172800,1.479,609400,9.783
12010,0.9315,40980,0.744,159200,1.477,618500,9.953
12050,0.898,32730,0.7878,248500,1.515,613400,9.817
9031,0.8191,47510,0.6523,160200,1.012,598100,9.421
11390,0.832,29430,0.6364,183200,1.232,613700,9.547
15840,0.7959,31370,0.6675,179700,1.45,609500,9.423
10360,0.8816,30300,0.5499,183100,1.213,596900,9.105
10440,0.8781,42260,0.5911,204800,1.34,619100,9.388
12490,0.9666,32010,0.6679,225600,0.9938,607700,8.556
10530,0.9538,27750,0.6898,212600,1.323,599000,8.518
12180,0.8988,35050,0.8105,189500,1.136,593400,8.628
11420,0.9458,40440,0.7178,188200,1.517,604000,8.889
10760,0.8563,46980,0.7623,177900,1.603,593400,8.595
11100,0.8026,34880,0.6633,192900,1.354,607000,8.627
10610,1.037,25660,0.7121,218900,1.393,595200,8.04
9202,0.8314,32280,0.7001,202100,1.236,581200,7.35
13430,0.8084,34530,0.6636,197300,1.36,580900,7.057
13150,0.8903,26430,0.6386,191600,1.24,574300,6.241
10960,0.801,37800,0.6454,177300,1.293,535100,5.339
11940,0.8703,30710,0.5801,235700,1.277,457800,3.016
12060,0.8063,31080,0.75,206400,1.252,403800,2.153
11240,0.8551,25570,0.727,159200,1.297,333400,1.934
12820,0.6952,36480,0.6944,187200,1.268,372600,2.082
10720,0.8901,31080,0.6983,198200,1.405,363600,2.036
15090,0.8453,38570,0.7268,163200,1.367,371000,2.001
12820,0.9133,44180,0.699,215700,1.241,372100,1.979
11160,0.8252,39600,0.6518,160600,1.285,362700,2.003
11850,0.8272,41350,0.6918,188200,1.21,392700,2.228
9899,0.8104,32330,0.6342,182200,1.292,341000,1.972
10270,0.9526,29550,0.7982,163300,1.287,343000,1.936
9454,0.8608,41450,0.6657,172600,1.166,357600,2.155
9951,0.8395,32900,0.6207,179300,1.213,341000,2.038
11800,0.8945,22440,0.6554,167500,1.405,373700,1.951
13710,0.8576,29750,0.6429,173000,1.164,373600,2.067
10510,0.8031,39060,0.7556,178700,1.253,374100,2.174
10090,0.7965,38960,0.7603,183600,1.468,364900,1.992
10300,0.9341,42080,0.6521,164000,1.31,357300,2.03
10340,0.8298,29020,0.6634,192800,1.333,342200,1.977
10560,0.8621,24670,0.7523,186500,1.359,377500,2.173
13130,0.7334,25650,0.7276,200900,1.312,386200,2.074
10990,0.8775,31450,0.6173,173800,1.373,372700,2.025
9149,0.8433,29370,0.8007,193800,1.283,375000,2.254
12120,0.8935,30920,0.7869,179200,1.155,379900,1.994
10980,0.8103,35030,0.6364,184700,1.497,350300,1.975
11390,0.9284,36320,0.5756,169700,1.341,345400,2.099
12140,0.8308,38010,0.6519,195300,1.351,375900,2.347
11060,0.8405,27380,0.6225,151600,1.394,364100,2.112
11770,0.8188,36730,0.7844,233100,1.251,349200,1.876
10550,0.8711,30640,0.6583,192800,1.491,381300,2.071
9405,0.8391,35010,0.7572,200900,1.387,371400,2.066
10130,0.8138,31460,0.8232,206500,1.554,354700,1.934
11400,0.9117,31880,0.5811,175200,1.243,365200,1.896
9751,0.8372,31870,0.7073,197500,1.357,399800,2.369
10070,0.9079,32520,0.6466,195800,1.309,358000,2
12110,0.923,22090,0.6339,190700,1.433,360700,1.996
11620,0.6825,28780,0.64,213000,1.347,359600,2.097
8577,0.7622,38880,0.7733,186100,1.304,360700,1.808
12870,0.8709,37320,0.8249,153800,1.599,366900,2.136
9776,1.151,35290,0.7219,223300,1.234,372500,1.984
9885,0.7472,38640,0.6973,184300,1.199,450800,2.96
11430,0.9408,36890,0.5779,179100,1.311,359200,1.888
11020,0.8074,39130,0.7996,197900,1.365,424000,2.538
10720,0.7735,37390,0.6991,209000,1.337,394000,2.398
9629,0.7806,29950,0.6756,152800,1.642,376600,2.045
10020,0.8541,38590,0.7192,203500,1.437,354000,1.917
8772,0.8235,36430,0.7631,211700,1.321,353500,1.935
14380,0.7505,35470,0.7969,205500,1.492,371700,1.968
11640,0.8127,42530,0.5666,183700,1.324,355000,1.843
13140,0.7668,34320,0.7336,178200,1.408,355600,2.037
9643,0.8633,28270,0.6614,164900,1.427,482400,3.639
10640,0.808,32760,0.6379,166200,1.37,493600,3.725
10620,0.7959,37260,0.6269,176500,1.424,522600,4.273
11770,0.8571,26800,0.6522,190700,1.255,409700,2.252
10680,0.7996,30010,0.8314,228000,1.464,392900,2.28
11270,0.8146,24400,0.6464,178400,1.305,374700,2.192
11330,0.9195,33270,0.7314,195700,1.285,371400,2.003
10530,0.8351,32750,0.657,192300,1.267,343700,2.028
11380,0.8433,41640,0.7432,164400,1.406,363300,1.959
9550,0.8841,28510,0.8061,143900,1.257,411700,2.579
10320,0.7961,31370,0.7055,145500,1.162,384800,2.3
11870,0.882,30000,0.6414,188400,1.511,384900,2.263
10390,0.7836,35530,0.7859,207900,1.311,344800,1.918
12090,0.8162,23000,0.7742,182200,1.304,355700,1.891
12520,0.7586,41740,0.6495,208000,1.364,367100,2.036
13370,0.8695,38510,0.6461,189200,1.177,373000,2.011
11850,0.9666,40380,0.6585,187700,1.241,364800,1.9
9955,0.8383,30500,0.7651,168900,1.485,383000,2.074
11520,1.062,29090,0.7107,207600,1.404,411000,2.733
10550,0.9318,35950,0.7109,204900,1.222,4e+05,1.971
10250,0.9684,30270,0.5756,184100,1.403,373900,2.125
10690,1.008,27440,0.7547,218400,1.182,376600,2.137
10620,0.795,24770,0.8262,162200,1.294,363900,2.009
14410,0.9428,28730,0.7155,214800,1.345,373300,2.247
10050,0.9236,37450,0.7318,185400,1.657,348800,1.999
10700,0.8133,32030,0.759,177100,1.242,379300,2.188
11310,0.7838,36990,0.6555,189400,1.324,371000,2.084
14790,0.9122,25880,0.7625,190300,1.298,363600,1.966
13550,0.6859,31470,0.6326,183900,1.338,353700,1.904
9128,0.7402,29170,0.6827,169600,1.397,388300,2.104
10660,0.8411,30780,0.727,179800,1.155,339300,1.876
10310,0.908,31370,0.755,194400,1.445,370800,2.2
12300,0.919,39920,0.7397,239300,1.466,349600,1.983
11070,0.9161,31990,0.6053,191600,1.189,372000,2.056
12150,0.8753,35700,0.6913,194900,1.32,377300,2.115
11930,0.8918,34770,0.729,194900,1.118,428700,2.653
11610,0.88,33900,0.7709,205200,1.245,392500,2.352
12020,0.8451,32320,0.6428,209800,1.148,371800,2.102
11150,0.773,24950,0.6994,202000,1.06,381100,2.104
12440,0.8888,27980,0.5329,177100,1.239,410800,2.617
11920,0.6956,27780,0.6069,204900,1.403,367500,2.032
10340,0.7496,40030,0.7894,180800,1.422,344500,1.766
10580,0.8704,27390,0.6161,185400,1.359,384600,2.244
11660,1.005,26490,0.6867,197300,1.327,371300,1.994
10810,0.7888,25520,0.7965,221400,1.427,391400,2.113
11110,0.7375,43940,0.6453,181600,1.277,382500,2.152
10020,0.7254,27020,0.5728,201300,1.418,360000,1.976
13790,0.9118,30660,0.5852,183400,1.295,366700,1.984
12360,0.8417,30560,0.6144,177700,1.412,399500,2.471
9758,0.8795,21850,0.6019,182500,1.114,393000,2.233
12460,0.8715,42850,0.732,163900,1.28,383800,2.21
10010,0.8449,39380,0.6689,179000,1.36,380800,2.139
9253,0.8786,36410,0.7572,185100,1.527,389600,2.233
10930,0.811,37610,0.6396,255600,1.319,381600,2.019
9550,0.8225,44160,0.8006,194800,1.203,381600,2.019
9792,0.8718,35610,0.7152,164700,1.258,359700,1.965
9917,0.8303,38280,0.6638,193900,1.117,370200,2.296
12180,0.8799,25500,0.696,162200,1.477,359800,1.951
10380,0.8303,34030,0.674,172700,1.302,334600,1.996
13830,0.8785,28530,0.664,185300,1.297,331600,1.856
9454,0.8491,26420,0.612,179700,1.156,367100,1.903
10580,0.8132,32850,0.728,198500,1.175,381900,2.13
9708,0.8434,33240,0.6501,172300,1.097,406900,2.124
10840,0.8513,35740,0.6453,186300,1.234,409600,2.332
10500,0.9914,37870,0.7033,169200,1.264,381900,1.941
10890,0.8767,39330,0.498,221200,1.392,367200,1.972
10170,0.8633,48840,0.6148,146200,1.319,362100,1.886
10280,0.8913,34210,0.7435,167500,1.49,352100,1.987
10550,0.7204,31520,0.7078,183500,1.316,352800,1.952
9470,0.8069,34020,0.5723,189900,1.179,340000,1.751
10100,0.8131,41000,0.7058,189400,1.388,365800,2.025
10900,0.8232,33570,0.7557,203700,1.428,366800,1.984
10150,0.9128,42150,0.6137,186200,1.377,375900,2.254
8513,0.891,31400,0.7795,217900,1.263,386400,2.09
10790,0.8252,36220,0.7519,175900,1.253,355200,1.975
11580,0.9049,35430,0.6816,175200,1.316,362800,2.11
11020,0.8259,42950,0.6674,164200,1.603,367400,2.127
11320,0.8159,40180,0.6939,195100,1.164,372700,2.131
12010,0.8795,24470,0.7273,182000,1.264,369800,2.178
11040,0.9532,25040,0.6107,188800,1.484,401300,2.227
12340,0.8605,22790,0.6171,200500,1.306,355600,1.829
11410,0.8695,25800,0.5599,191000,1.241,361400,1.939
10380,0.8416,31300,0.6953,192200,1.269,392500,2.18
13400,0.857,40570,0.755,188400,1.323,401400,2.34
11000,0.9012,30310,0.752,182800,1.456,367000,2.044
8607,0.7854,30090,0.6012,164900,1.148,365200,2.003
10250,0.8164,43210,0.8914,193800,1.211,367900,2.115
11020,0.8028,38050,0.7333,234500,1.223,386300,2.076
12790,0.7976,28400,0.6312,178200,1.25,373200,2.038
11400,0.7339,30700,0.7991,173700,1.31,391300,2.233
11140,0.8884,30110,0.7605,172500,1.404,359000,1.933
11140,0.8076,29870,0.7028,161500,1.213,387400,2.042
10810,0.8664,35610,0.7531,150200,1.35,338600,1.922
10230,0.9801,31290,0.6545,183400,1.174,383100,1.989
10190,0.8363,29900,0.6588,207100,1.383,388800,2.043
10550,0.8692,32560,0.6175,189900,1.536,381000,2.167
11410,0.7679,28410,0.7101,193500,1.121,375400,2.25
11200,0.9067,34710,0.6809,183600,1.387,356200,2.012
12160,0.8307,27300,0.732,174900,1.216,376900,2.082
11910,0.9051,39770,0.5766,209800,1.38,367100,1.902
11730,0.8814,25900,0.6854,197800,1.367,380500,2.018
10690,0.8317,29170,0.7168,189000,1.605,435700,2.767
11790,0.819,30010,0.6693,222600,1.213,373600,2.06
12320,0.8242,27080,0.7003,201000,1.125,398400,2.269
12550,0.8748,34590,0.5992,191700,1.435,476200,3.33
11530,0.9066,40450,0.6111,171800,1.262,378000,2.051
10620,0.8444,29650,0.743,206600,1.335,373600,2.001
11880,0.8013,33440,0.7157,203400,1.245,381500,2.168
10370,0.9542,23610,0.6752,173200,1.426,391700,1.997
11320,0.7674,40720,0.6502,187600,1.157,426500,2.671
10860,0.8437,38530,0.5912,160100,1.563,365800,1.9
9105,0.813,37130,0.6043,193200,1.695,359700,1.999
11810,0.9266,28080,0.651,212300,1.183,407800,2.281
11560,0.9601,31150,0.6522,198700,1.241,389200,2.038
12100,0.8595,30850,0.6392,164800,1.356,371700,2.004
11560,0.8744,32600,0.7398,184100,1.204,385800,2.402
10020,0.9405,27180,0.6887,189000,1.244,544600,5.029
12710,0.9526,34030,0.6372,187600,0.982,555700,5.09
10630,0.791,33320,0.711,179100,1.231,503700,4.349
11530,0.8426,42740,0.7707,191800,1.242,496100,4.161
11960,1.019,26160,0.5773,185100,1.352,409300,2.406
11390,0.8994,30840,0.7685,187200,1.395,441600,2.792
9756,0.8288,36750,0.7275,203800,1.387,365200,2.053
12820,0.8155,36390,0.6754,190300,1.301,380900,2.211
10640,0.9062,33270,0.6598,217800,1.299,405700,2.285
14750,0.8826,36860,0.6505,175200,1.562,347100,1.795
12170,0.9889,32650,0.5993,185800,1.376,358300,2.011
12070,0.7886,33950,0.5736,207100,1.114,385000,2.217
11520,0.8323,44100,0.4428,205500,1.262,398400,2.09
14740,0.8683,32300,0.497,193000,1.387,356300,2.057
12770,0.7726,30620,0.549,174800,1.384,345300,1.938
11470,0.8601,29280,0.6384,208600,1.311,406000,2.284
9967,0.8227,30830,0.6141,190200,1.433,397800,2.063
11720,0.8041,36720,0.6748,207300,1.236,402600,2.333
10490,0.8383,34240,0.6465,196600,1.292,335600,1.891
13060,0.8523,37050,0.7008,178400,1.225,353100,2.047
12180,0.7408,29950,0.7632,193000,1.244,332400,1.911
11470,0.7151,53750,0.7548,196500,1.251,370800,2.031
11160,0.8437,27240,0.6706,212300,1.306,357100,2.024
12690,0.8728,30170,0.6314,228500,1.421,370900,2.048
11380,0.7556,32000,0.6705,208800,1.176,392600,2.271
11650,0.8174,34980,0.8888,181600,1.272,461000,3.11
11260,0.9888,44600,0.6237,198700,1.319,487400,3.587
10640,0.816,34650,0.6633,233900,1.115,387700,2.299
10030,0.9075,33650,0.7415,184200,1.239,435700,2.973
13040,0.7589,29400,0.7291,188500,1.405,365300,2.132
10390,0.8532,43220,0.7226,195100,1.294,372300,2.016
11740,0.8022,30250,0.7038,209300,1.32,363500,1.989
13770,0.8252,34690,0.7007,181800,1.366,354800,1.943
11500,0.8865,29360,0.6221,195000,1.35,376000,2.25
13310,0.7903,29530,0.7003,175300,1.301,361400,2.054
10610,1,36730,0.794,204300,1.305,372000,2.057
10570,1.02,29100,0.5831,194500,1.29,390000,2.132
10340,0.8593,35890,0.7338,195300,1.18,384700,2.294
11560,0.7983,37870,0.7606,193800,1.179,379700,1.942
10600,0.8445,37710,0.7092,184400,1.461,366400,2.129
9283,0.7995,34800,0.593,185600,1.336,365300,1.946
11410,0.9599,39370,0.7622,179500,1.231,403300,2.445
10790,0.8458,28550,0.645,171300,1.258,367400,2.153
13210,1.004,39240,0.6249,192600,1.516,376100,1.999
14330,0.7786,31080,0.6841,176400,1.353,393900,2.316
12450,0.8614,35380,0.6805,194800,1.298,365500,2.029
11370,0.8628,29040,0.6424,2e+05,1.259,363000,2.015
10530,0.8424,34490,0.7839,184300,1.141,380100,2.046
15290,0.776,33060,0.6329,217000,1.109,363800,2.028
13390,0.9076,34720,0.676,201500,1.319,351100,1.944
11250,0.837,28270,0.5837,232400,1.137,357400,1.952
11270,0.7679,30210,0.6445,187100,1.167,339800,1.818
12080,0.7505,26440,0.6669,196100,1.367,375600,2.098
13480,0.8434,28100,0.6125,202600,1.483,361000,1.831
11060,0.9375,36400,0.7073,159000,1.585,395600,2.359
13830,0.9739,46930,0.5993,177200,1.091,373600,2.022
12820,0.9166,28740,0.6291,195700,1.321,368700,2.013
10370,0.8374,32000,0.6692,199000,1.512,402800,2.225
11720,0.7592,26830,0.6762,188700,1.173,352200,1.888
12260,0.8122,41280,0.8101,222200,1.129,376400,2.096
10890,0.9335,39590,0.6381,190400,1.265,468400,3.032
10080,0.8115,36140,0.7383,187600,1.298,390400,2.332
10950,0.8741,24980,0.7615,161500,1.417,407700,2.173
11390,0.8944,31790,0.6895,163400,1.401,396000,2.083
9959,0.8984,31470,0.6261,187900,1.394,352300,1.82
11660,0.9121,31710,0.7038,187300,1.453,434300,2.843
11370,0.8627,36910,0.7632,180900,1.567,349200,1.788
10070,0.937,31760,0.5953,215800,1.528,377600,2.137
10610,0.9285,35120,0.6818,185000,1.181,327900,1.925
9121,0.8768,48050,0.6757,173300,1.458,357400,2.025
12880,0.887,36830,0.6101,187400,1.381,331600,1.819
10530,0.6894,26670,0.7673,190300,1.176,408800,2.299
11810,0.806,44300,0.9514,220200,1.307,347100,1.91
10860,0.8356,36370,0.7793,175900,1.187,351200,2.021
9661,0.9311,37940,0.5776,223400,1.194,392200,2.218
11420,0.9062,27060,0.6577,180400,1.288,385700,2.084
9154,0.7447,35880,0.8387,198600,1.449,368200,1.914
