hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
42.28,0.691,63.45,0.4468,14070,0.4284,9494,0.8406
42.45,0.5809,53.14,0.5237,3099,0.6571,8429,0.8197
32.06,0.5297,94.43,0.4492,4951,0.544,14740,0.7017
30.09,0.6915,56.12,0.5103,21010,0.3828,18990,0.7677
41.75,0.6185,64.47,0.436,19090,0.3552,14690,0.7377
33.9,0.6309,58.88,0.4375,2637,0.7401,12690,0.7006
33.28,0.8393,78.47,0.4185,3050,0.734,1846,1.751
29.81,0.7646,74.9,0.3838,6738,0.5331,1071,2.88
38.46,0.6664,71.06,0.5361,46070,0.3442,2350,1.567
36.62,0.7398,63.23,0.4038,191200,0.2807,1836,1.824
33.69,0.7183,66.45,0.4176,24130,0.3435,1864,1.717
30.38,0.759,63.44,0.4806,4924,0.5448,6024,1.06
32.2,0.8326,60.16,0.4721,18530,0.3705,7006,1.036
29.53,0.7657,67.58,0.4869,3765,0.6201,1094,2.953
43.78,0.7686,52.58,0.3984,69010,0.3332,703.2,5.023
38.14,0.8557,55.84,0.4288,219200,0.2514,688.6,4.889
28.08,0.6715,89.99,0.4366,58820,0.3307,728.6,4.89
40.57,0.9096,68.26,0.4718,4986,0.5919,915.1,3.346
41.18,0.6917,57.67,0.4487,5290,0.5465,1307,2.293
26.61,0.6915,70.12,0.4787,4874,0.5739,1907,1.731
45.64,0.6652,74.24,0.4865,51870,0.3522,2634,1.509
28.23,0.643,57.86,0.505,6384,0.4604,2027,1.625
34.9,0.7481,64.13,0.4635,17370,0.3857,4144,1.141
29.43,0.8193,48.73,0.4914,6947,0.4581,6423,0.9614
35.51,0.658,54.13,0.4264,3302,0.6838,3668,1.313
29.27,0.5631,54.08,0.4095,5801,0.5484,3381,1.278
33.2,0.7442,45.31,0.4229,12880,0.4783,115100,0.5556
29.89,0.8195,83.91,0.4888,23950,0.4065,100800,0.5015
39.79,0.7022,67.44,0.4827,68340,0.3212,147400,0.5161
36.61,0.8499,68.65,0.4222,75000,0.3016,261500,0.4227
38.29,0.7722,59.83,0.4291,31420,0.3548,261500,0.4227
23.72,0.7101,67.34,0.4497,58020,0.3215,281000,0.4804
26.49,0.7254,54.14,0.4291,3799,0.5425,273200,0.3702
37.07,0.7876,53.55,0.5204,90960,0.3067,256200,0.4553
28.56,0.7318,49.13,0.491,6827,0.4612,292700,0.392
37.65,0.7057,68.3,0.5239,3308,0.6568,215600,0.483
32.59,0.7663,69.96,0.5257,6927,0.6106,246900,0.4016
39.43,0.7093,57.32,0.4624,105900,0.3099,238000,0.4152
38.79,0.5352,75.76,0.4289,3035,0.7163,52790,0.5585
40.93,0.8778,81.74,0.4348,3162,0.7252,52790,0.5585
28.2,0.7786,60.25,0.4333,7154,0.5751,52790,0.5585
29.67,0.6405,58.11,0.4206,84460,0.3065,52790,0.5585
32.73,0.7762,48.59,0.4045,1726,0.9562,52790,0.5585
47.67,0.6478,82.58,0.3742,1853,0.9799,64680,0.5369
38.15,0.7184,67.93,0.5462,33340,0.3532,94840,0.5056
37.54,0.7477,69.44,0.4537,5334,0.6772,94840,0.5056
33.42,0.7786,56.29,0.519,26710,0.3694,6709,0.9608
36.44,0.8596,107.8,0.4201,9145,0.4449,6935,0.8856
22.64,0.6887,78.05,0.4756,63000,0.3229,15860,0.9447
34.39,0.8166,71.82,0.4296,6974,0.554,7272,0.9129
33.96,0.6328,57.2,0.397,14930,0.3727,1259,2.2
34.78,0.6981,103.4,0.4649,13140,0.4061,674.4,5.677
40.11,0.7483,48.42,0.4945,18930,0.3775,735,5.011
41.24,0.8336,60.22,0.4334,2938,0.7284,735,5.011
33.14,0.6478,52.28,0.3931,8120,0.5991,735,5.011
32.18,0.6454,71.96,0.3571,4878,0.5233,611.7,7.287
27.29,0.6439,46.17,0.4503,1627,0.8346,680.2,6.397
31.4,0.5782,74.59,0.4859,7167,0.563,623.8,6.667
34.49,0.6063,74.09,0.5151,8450,0.4887,744.7,5.174
41.74,0.5931,72.24,0.4578,36520,0.3884,682.1,5.729
41.42,0.6041,63.99,0.5086,27670,0.3901,648.6,5.981
41.11,0.744,57.72,0.5005,71360,0.312,825.7,4.234
35.12,0.7355,50.77,0.5049,916900,0.211,839.4,3.671
25.68,0.6362,70.27,0.4899,33120,0.3785,807.6,4.113
31.98,0.6316,68.07,0.4862,50650,0.3886,807.6,4.113
31.18,0.7316,58.91,0.524,6725,0.5418,807.6,4.113
30.47,0.6889,64.8,0.4484,34680,0.3482,691.7,6.333
42.82,0.6954,54.32,0.4453,106100,0.3177,631.1,6.427
33.71,0.7338,85.69,0.411,21890,0.4341,706.8,6.1
27.86,0.6616,64.96,0.4583,11400,0.462,1005,3.729
26.06,0.6442,73.69,0.4269,8384,0.5038,920.9,3.636
32.35,0.6878,44.58,0.493,7361,0.4334,789.7,4.079
33.56,0.7548,75.61,0.3854,79110,0.2835,1599,2.1
30.06,0.7612,116.2,0.4466,15290,0.4357,4188,1.155
31.97,0.8113,74.24,0.4658,17790,0.4013,5087,1.041
33.53,0.6889,69.21,0.4216,26830,0.381,4016,1.12
31.55,0.6848,80.9,0.3968,15510,0.5225,4097,1.24
35.12,0.648,58.47,0.4377,7621,0.5126,5674,0.9891
28.92,0.7553,74.83,0.3536,11810,0.5266,5638,1.072
30.96,0.7244,66.91,0.4293,3232,0.8246,3837,1.287
39.03,0.7208,44.09,0.446,2870,0.7506,2365,1.285
31.75,0.691,63.6,0.4739,52600,0.3244,1530,2.314
30.92,0.6807,68.03,0.4348,234300,0.2605,834.1,3.933
37.07,0.655,71.58,0.4058,8235,0.4725,973.4,3.64
24.13,0.7424,54.07,0.4794,31670,0.3589,11210,0.755
57.82,0.5669,41.25,0.469,5363,0.5441,701.4,5.581
46.35,0.6065,66.58,0.4414,4462,0.5768,1033,3.052
40.85,0.6615,57.65,0.4527,4825,0.5198,1255,2.555
33.82,0.7019,59.9,0.4247,2968,0.627,938.2,2.736
30.76,0.6839,73.95,0.3738,25790,0.3578,3465,1.158
39.86,0.7956,52.33,0.4493,11510,0.453,4199,1.13
38.26,0.7596,54.39,0.5639,2383,0.887,7196,0.8689
35.88,0.7854,46.66,0.4027,128800,0.2668,13290,0.7682
29.59,0.5643,44.31,0.3921,77180,0.2857,13290,0.7682
40.19,0.6858,66.26,0.4207,88640,0.351,14790,0.7141
37.51,0.6591,54.49,0.4898,324100,0.2396,14790,0.7141
38.91,0.6761,74.12,0.4315,383100,0.236,14790,0.7141
42.48,0.6122,69.87,0.4499,195900,0.2975,24670,0.6606
26.87,0.8308,104.1,0.4141,28540,0.3762,24670,0.6606
43.01,0.7218,58.7,0.5536,10030,0.3858,39850,0.5401
29.95,0.6465,92.01,0.4522,55850,0.3418,39590,0.5717
36.6,0.7797,69.6,0.4922,42060,0.3457,1568,2.054
25.97,0.6746,81.28,0.4338,13980,0.3808,18190,0.6256
26.38,0.7853,80.84,0.3948,26110,0.3947,4772,1.169
30.51,0.7378,54.25,0.4744,30600,0.4098,770.2,5.2
33.69,0.7725,91.66,0.4934,33620,0.4006,666.5,5.193
34.47,0.7063,116.1,0.5118,6581,0.5122,14100,0.6894
36.78,0.8348,65.52,0.3508,4096,0.5757,923.2,3.469
32.3,0.5833,83.02,0.3679,16590,0.3939,1507,2.159
36.7,0.7304,78.41,0.4431,6319,0.5696,3875,1.15
34.46,0.6754,50.5,0.4371,6086,0.5421,2858,1.375
31.72,0.6697,61.62,0.4294,8925,0.5556,14140,0.7203
24.22,0.7302,52.65,0.5064,3748,0.6364,692,5.754
31.28,0.7928,61.57,0.4426,4478,0.5672,731.7,4.978
41.68,0.6872,73.67,0.4648,251700,0.2771,661.8,5.554
32.11,0.6418,74.57,0.4858,3341,0.6381,794.8,4.477
33.57,0.5894,68.92,0.4099,46870,0.3296,6366,0.9888
40.11,0.7693,52.31,0.4609,7886,0.5432,6390,0.8803
36.52,0.659,64.56,0.5022,26880,0.3417,5460,0.903
33.54,0.6185,50.9,0.4623,11120,0.5101,5285,1.123
30.12,0.7723,71.93,0.4715,15080,0.3522,1279,4.015
42.01,0.7189,86.95,0.4699,6077,0.5695,14750,5.853
41.12,0.7319,45.23,0.5329,24840,0.3811,1157000,4.819
52.74,0.6704,40.17,0.4569,35710,0.3359,1999000,0.6021
50.28,0.7055,48.75,0.3698,5453,0.5615,2625000,0.3112
40.11,0.7061,74.15,0.5021,22640,0.3896,2625000,0.3112
24.91,0.6333,69.11,0.4686,62710,0.303,2625000,0.3112
31.52,0.6762,64.69,0.4792,13780,0.4311,2625000,0.3112
33.58,0.5487,44.34,0.397,12340,0.3779,1370000,0.3885
33.82,0.7613,56.64,0.5415,5734,0.4948,1446000,0.3482
27.32,0.7867,53.43,0.4454,7368,0.4372,1603000,0.3129
33.6,0.7148,68.6,0.3869,8511,0.4902,1715000,0.2968
27.28,0.7903,72.79,0.3955,24790,0.3991,1890000,0.2963
27.78,0.6196,78.83,0.3941,8937,0.422,1953000,0.308
29.51,0.737,58.06,0.4711,3658,0.6909,1187000,0.3758
39.16,0.7544,58.35,0.449,4259,0.533,1187000,0.3758
41.08,0.7594,82.36,0.4137,13850,0.3576,1304000,0.3604
37.53,0.715,49.31,0.3908,2363,0.8135,1187000,0.3369
38.87,0.7212,64.54,0.4146,1425,0.9512,1218000,0.3837
33.43,0.6855,49.39,0.473,1905,0.7894,1188000,0.4284
30.08,0.7976,62.09,0.482,8308,0.5126,1421000,0.3621
38.37,0.781,51.72,0.3889,4484,0.5619,1366000,0.344
35.18,0.6503,64.4,0.4332,134000,0.3733,986900,0.3529
32.03,0.7208,73.25,0.4845,11390,0.4491,944900,0.4003
30.83,0.7307,76.95,0.5427,3779,0.6339,944900,0.4003
44.4,0.692,75.54,0.4438,3438,0.7057,2424000,0.3385
48.2,0.619,64.66,0.4921,348500,0.2393,2424000,0.3385
33.39,0.8967,54.85,0.4673,5254,0.4981,908900,0.4199
39.29,0.5684,62.96,0.4541,9552,0.5447,831400,0.3502
42.54,0.6879,51.05,0.4117,4530,0.5742,831400,0.3502
25.78,0.625,42.67,0.489,12350,0.4569,831400,0.3502
40.23,0.8235,55.34,0.45,5608,0.6497,1206000,0.3624
35.41,0.7132,80.52,0.4909,3563,0.524,1206000,0.3624
42.06,0.6397,44.72,0.4659,57810,0.334,836400,0.3996
37.67,0.8372,73.35,0.452,11020,0.4129,855100,0.3867
32.16,0.6687,63.86,0.4345,7772,0.4718,597400,0.3682
31.43,0.9279,53.9,0.442,7314,0.4982,597400,0.3682
31.46,0.8864,88.7,0.413,5148,0.6158,315500,0.3791
40.6,0.6244,66.36,0.411,5454,0.5227,391300,0.3689
25.34,0.8664,62.1,0.4763,6923,0.5002,1046000,0.374
31.37,0.793,85.86,0.4997,2943,0.7761,236000,0.4778
42.63,0.7833,63.97,0.5418,5410,0.6522,256900,0.4818
39.51,0.7477,56.41,0.4407,12650,0.479,96920,0.4863
23,0.6142,52.13,0.5193,6784,0.4904,96920,0.4863
44.2,0.6659,70.85,0.5254,17880,0.4464,96920,0.4863
33.23,0.6445,65.77,0.511,16180,0.3991,94460,0.4881
32.56,0.6006,71.92,0.4656,8555,0.4809,94460,0.4881
34.86,0.91,49.57,0.4554,81050,0.3324,94460,0.4881
51.11,0.7968,68.95,0.4012,7379,0.5004,105200,0.4619
36.1,0.7801,58.87,0.5553,73920,0.3146,87130,0.5281
29.96,0.8012,58.2,0.4483,22010,0.4086,87130,0.5281
38.08,0.7216,71.34,0.4892,12040,0.4425,107500,0.5064
26.21,0.8324,79.6,0.4983,7235,0.475,107500,0.5064
34.54,0.7674,77.52,0.4324,5321,0.5911,107500,0.5064
46.12,0.762,57.98,0.4589,7206,0.5135,107500,0.5064
31.98,0.9244,54.65,0.424,3858,0.6437,140300,0.4915
27.34,0.7715,49.7,0.478,6280,0.5776,194600,0.4863
22.04,0.8058,59.41,0.4949,6912,0.5269,194600,0.4863
34.81,0.8137,55.51,0.4836,10880,0.4874,233500,0.4367
29.36,0.5817,60.44,0.3783,3715,0.627,243100,0.4299
40.7,0.7661,53.16,0.417,2953,0.7194,243100,0.4299
26.58,0.7654,62.07,0.4216,54880,0.3347,280300,0.4435
29.39,0.6718,62.6,0.5222,5999,0.5393,361900,0.3782
33.38,0.657,47.13,0.4496,6095,0.5267,65170,0.5004
47.41,0.7033,71.82,0.4638,8560,0.4546,48290,0.5525
32.39,0.6918,78.48,0.4024,2282,0.6864,48290,0.5525
42.3,0.6206,49.98,0.4247,4686,0.6665,51970,0.6053
35.13,0.744,72.2,0.3775,2208,0.7535,80110,0.4996
23.43,0.7423,50.18,0.4965,5196,0.587,76600,0.5348
26.61,0.5979,67.57,0.3649,4209,0.5496,76600,0.5348
36.63,0.7257,77.46,0.4047,1450,0.9601,96690,0.4685
38.31,0.7638,84.99,0.4369,1865,0.9098,96690,0.4685
28.3,0.6451,134.5,0.4824,1335,1.118,37060,0.5691
34.39,0.7107,56.81,0.4798,1281,1.121,37060,0.5691
42.52,0.8793,87.48,0.5576,2451,0.8446,44220,0.6091
38.47,0.697,54.31,0.4471,1549,0.9155,44220,0.6091
40.12,0.7963,65.44,0.5444,3066,0.8352,41580,0.5294
27.35,0.6864,64.4,0.3458,4181,0.7228,35600,0.7409
33.83,0.7032,95.83,0.4646,57780,0.3439,782.1,4.711
28.58,0.7271,74.6,0.4558,4806,0.7088,726.3,4.828
40.88,0.6947,53.48,0.4372,2949,0.8191,1020,2.827
28.9,0.7391,53.9,0.4883,4972,0.5117,1114,2.883
37.19,0.7888,68.26,0.4263,14660,0.444,957.2,2.718
32.96,0.6891,70.18,0.4504,16980,0.3682,915.2,3.074
31.14,0.6135,68.78,0.4547,10650,0.4067,1217,2.93
30.03,0.7647,67.1,0.53,10000,0.4334,1054,2.946
32.33,0.7904,58.36,0.496,15380,0.4025,1897,1.794
28.82,0.7423,63.54,0.4187,9400,0.498,1707,1.944
38.68,0.7151,48.39,0.4723,6020,0.5259,14110,0.7554
31.11,0.7401,56.83,0.4554,17910,0.4035,13360,0.8235
28.27,0.6723,56.92,0.4072,7897,0.4562,9238,0.8341
34.38,0.7164,52.28,0.4509,22490,0.3611,4518,0.9988
32.73,0.7259,77.61,0.4223,25970,0.3506,1968,1.545
28.29,0.6369,105.9,0.4101,41490,0.3576,2457,1.428
26.94,0.7655,90.82,0.3452,219400,0.2655,2294,1.831
26.73,0.7233,67.25,0.4646,17300,0.3661,1185,2.541
23.18,0.6211,46.21,0.4202,3931,0.6799,1305,2.204
37.87,0.7296,69.97,0.383,477800,0.2559,1774,1.817
33.19,0.722,54.87,0.4688,47860,0.3328,1315,2.411
32.15,0.7355,67.73,0.434,15440,0.4097,2996,1.659
39.08,0.6942,71.98,0.5405,17700,0.3984,3766,1.276
35.57,0.8738,76.4,0.435,35710,0.3427,740.8,4.597
28.3,0.7127,66.29,0.5171,8691,0.5019,9421,0.899
28.2,0.7976,60.94,0.4487,159100,0.2692,6251,1.023
44.33,0.6614,62.2,0.3867,10910,0.4499,8656,0.8732
42.04,0.8739,93.45,0.4386,11900,0.4356,13060,0.8124
43.12,0.7892,73.37,0.4492,7829,0.5281,13060,0.8124
31.27,0.6049,51.78,0.4841,10340,0.4127,10770,0.864
31.13,0.6103,84.06,0.4311,38370,0.3341,8141,0.9119
31.58,0.7,59.49,0.4681,54400,0.3383,12930,0.7076
35.74,0.7483,52.86,0.4738,4865,0.5698,7798,0.9213
43.88,0.6935,65.54,0.3978,9748,0.4739,11060,0.8445
40.95,0.6529,71.3,0.4846,10180,0.3885,10350,0.7014
38.95,0.6875,89.01,0.4783,11260,0.4441,1733,1.871
42.67,0.7577,62.83,0.4261,129300,0.2871,1972,2.13
30.14,0.8234,77.05,0.3915,18200,0.3953,855.6,4.035
36.89,0.7261,65.02,0.3736,3304,0.5285,855.6,4.035
28.87,0.6504,43.99,0.4071,7614,0.4935,886.9,4.292
37.2,0.6259,73.96,0.4319,6208,0.4837,857,4.254
43.61,0.7073,63.79,0.4405,18790,0.4033,630.1,6.176
32.14,0.7688,56.42,0.4952,51830,0.3299,676.3,6.009
33.24,0.7574,86.43,0.4706,6839,0.4776,747.1,4.873
32.79,0.7911,74.83,0.4887,9539,0.4666,833.3,3.812
30.67,0.6288,80.59,0.5261,8139,0.5127,897.1,3.636
36.01,0.6998,66.76,0.4961,5763,0.5029,844.5,4.541
29.52,0.7627,59.81,0.4031,12780,0.3663,3480,1.109
40.23,0.7611,70.98,0.4155,3855,0.5396,1385,2.226
38.79,0.7146,56.62,0.4413,1924,0.7773,721.4,4.545
39.08,0.7128,96.12,0.3992,7844,0.5137,721.4,4.545
38.27,0.6741,59.65,0.4069,19170,0.3573,18820,0.6896
33.87,0.8438,76.65,0.4514,85240,0.3549,7662,0.8095
47.39,0.6094,76.78,0.4214,19980,0.3737,7925,0.8178
28.68,0.7264,80.12,0.3634,24790,0.365,898.8,3.618
34.58,0.7179,72.16,0.412,10550,0.4523,934.8,3.108
34.77,0.6898,54.95,0.4978,8045,0.5607,5087,1.074
28.53,0.7671,78.91,0.4839,4537,0.5945,6178,0.8775
37.34,0.7447,73.96,0.4263,24790,0.3805,16690,0.7838
31.41,0.704,73.78,0.4156,29610,0.3462,37560,0.6573
44.97,0.7362,65.89,0.5348,11770,0.4509,64420,0.5335
28.34,0.9461,60.33,0.4444,3611,0.5408,116600,0.4868
27.78,0.758,45.21,0.5286,7366,0.5055,116600,0.4868
45.16,0.8121,53.92,0.3847,9240,0.4864,116600,0.4868
27.69,0.8087,79.35,0.4485,282200,0.2417,116600,0.4868
37.38,0.707,69.61,0.477,38840,0.3566,116600,0.4868
39.53,0.7398,97.22,0.4534,8594,0.6183,693.4,6.627
33.41,0.6706,49.81,0.4276,1774,0.7549,630.4,6.76
22.54,0.5148,60.56,0.4089,5809,0.6837,621.1,7.025
38.24,0.7455,85.44,0.4541,121900,0.2934,621.1,7.025
26.53,0.6504,64.89,0.5036,2875,0.6632,625.8,6.085
27.59,0.5802,69.34,0.4984,32910,0.3815,750.9,5.88
46.1,0.5344,55.28,0.4975,5709,0.6438,700.4,6.371
29.87,0.7052,74.19,0.3771,15040,0.4477,678.3,6.041
40.99,0.7486,72.94,0.4413,3560,0.4525,707.9,5.284
34.6,0.7448,73.78,0.4738,3966,0.5407,845.3,3.921
32.9,0.6866,66.45,0.4454,332300,0.3055,11640,0.7939
25.21,0.7342,58.35,0.4526,26610,0.3916,3507,1.192
39.07,0.7299,68.86,0.4196,11650,0.4276,2257,1.488
31.46,0.7411,57.71,0.5472,36540,0.3817,1226,2.527
42.15,0.7228,70.09,0.3925,32070,0.384,2844,1.329
39.92,0.9636,56.16,0.4994,3887,0.8088,2798,1.271
39.12,0.7462,74.04,0.4272,2249,0.9972,1576,1.931
42,0.6633,76.86,0.4465,2475,0.8176,1163,2.673
24.13,0.7135,72.74,0.3519,3265,0.6778,3394,1.172
41.11,0.7617,41.25,0.4214,6489,0.4718,4757,1.016
31.09,0.7675,70.74,0.4255,1734000,0.236,6066,0.8877
26.72,0.6876,101.7,0.3648,5246000,0.2023,746.5,4.489
33.08,0.7558,62.8,0.4161,5440000,0.2085,746.5,4.489
32.5,0.6603,60.31,0.3911,178900,0.3001,1621,1.929
37.76,0.7001,89.21,0.414,68180,0.3649,1150,2.456
32.53,0.6773,88.83,0.4269,14610,0.3716,6224,0.9119
34.88,0.6603,44.46,0.4096,205600,0.2624,4235,1.122
36.48,0.8322,113.6,0.3637,8149,0.4827,1976,1.694
35.99,0.6709,41.96,0.4832,192200,0.3068,1998,1.726
30.8,0.5926,53.63,0.4984,729900,0.228,1099,2.446
34.25,0.7527,59.51,0.4652,585100,0.2272,1151,2.75
31.03,0.9191,52.49,0.5802,884700,0.2093,993,3.381
26.1,0.5752,64.06,0.4573,159400,0.2901,746.5,4.809
30.27,0.7004,87.47,0.4821,57100,0.3084,1082,2.839
28.16,0.687,58.25,0.4116,10540,0.4424,6102,0.9444
30.35,0.835,54.05,0.4806,111100,0.291,5287,1.046
30.8,0.8239,42.71,0.4943,9365,0.45,5031,0.9899
40.36,0.6394,87.71,0.4436,10450,0.3676,1547,1.967
31.98,0.8035,70.09,0.5377,33100,0.3863,1173,3.17
40.32,0.8394,56.07,0.4249,9087,0.4723,1448,1.93
42.82,0.6623,83.33,0.53,47110,0.3341,1580,2.187
36.39,0.7237,71.19,0.3839,3053,0.6657,2851,1.244
32.2,0.7369,62.56,0.5308,4417,0.6236,9717,0.8621
37.99,0.6448,66.01,0.4474,24500,0.3563,20140,0.7032
28.16,0.6932,83.81,0.4561,5200,0.5446,624.4,6.502
37.24,0.6321,78.19,0.4399,191200,0.2933,621.2,6.589
46.41,0.6852,44.73,0.4703,239100,0.2772,601.7,6.717
34.19,0.6236,53.46,0.4447,7534,0.5225,645.6,6.691
28.87,0.7245,67.76,0.4328,5087,0.5392,645.6,6.691
36.92,0.731,44.52,0.4426,5847,0.5462,614.1,7.005
29.75,0.7218,76.3,0.5236,6225,0.5066,669.7,6.584
21.88,0.5964,66.78,0.4362,8349,0.405,602.9,7.283
25.88,0.8748,59.45,0.5112,3256,0.6586,602.9,7.283
41.09,0.6648,69.8,0.5017,8418,0.5976,643.4,6.835
34.65,0.713,45.38,0.5482,8905,0.4885,625,6.495
38.52,0.7222,54.98,0.4021,6833,0.5164,625,6.495
33.87,0.6585,51.77,0.5353,4269,0.552,606,7.099
36.8,0.7748,60.55,0.4142,2375,0.9639,1240,2.349
32.21,0.7826,71.29,0.4187,2963,0.7284,1835,1.916
37.52,0.76,72.18,0.3937,23940,0.3769,1786,1.796
31.7,0.8438,80.26,0.4343,7743,0.4978,1719,2.12
34.04,0.7944,55.2,0.5128,4210,0.5791,1211,2.671
36.47,0.6405,64.55,0.41,11990,0.4546,3025,1.355
44.05,0.6471,48.08,0.4668,12250,0.4342,2961,1.234
37.38,0.6236,64.28,0.3847,7709,0.4535,3677,1.21
33.28,0.7924,53.43,0.3595,144300,0.2856,3155,1.343
51.69,0.699,46.09,0.5,9574,0.5686,1610,2.065
33.86,0.9147,60.26,0.4851,21220,0.3808,15430,0.8482
24.62,0.7289,48.61,0.3902,30700,0.3791,1462,1.966
44.73,0.7311,58.99,0.4301,2247,0.9484,2204,1.758
33.63,0.8657,58.79,0.3828,2305,0.8666,4718,1.187
36.03,0.6953,93.04,0.4832,7531,0.5568,13850,0.6937
39.7,0.7343,74.96,0.4096,23410,0.3613,11150,0.8377
34.68,0.5982,49.09,0.4727,5247,0.4711,22080,0.6263
39.52,0.7403,51.68,0.3823,15710,0.404,5840,0.944
37.53,0.7426,58.73,0.4084,71920,0.2875,667.6,5.551
36.27,0.6467,54.16,0.4552,61330000,0.1578,608.5,7.698
27.36,0.6209,41.48,0.3994,48640000,0.152,758.9,4.818
35.42,0.7536,47.06,0.48,120600000,0.172,775.6,4.852
30.33,0.6123,62.22,0.5382,356100000,0.1664,718.1,4.912
45.05,0.5974,51.37,0.5273,366500000,0.1336,2006,1.657
35.66,0.661,77.14,0.4522,578800000,0.1481,942.8,3.005
27.63,0.5837,68.22,0.4267,1.604e+09,0.1279,3547,1.132
35.78,0.7222,95.5,0.3543,1.58e+09,0.1315,5823,1.053
39.06,0.8135,63.36,0.5348,1.111e+09,0.1516,5823,1.053
33.19,0.7215,64.44,0.4336,6.034e+09,0.1076,2705,1.442
30.2,0.7072,38.59,0.5033,1.946e+09,0.1421,26510,0.6125
38.39,0.7531,69.21,0.4488,3.384e+09,0.1516,1694,1.987
36.68,0.8153,65.97,0.4309,3.266e+09,0.1323,1873,1.843
25.06,0.6907,75.7,0.4583,1.258e+09,0.1481,4026,1.126
31.91,0.7873,55.76,0.3952,1.286e+09,0.1294,987.9,2.702
41.61,0.6945,109.1,0.4143,1.083e+09,0.1393,1431,2.125
39.04,0.5481,43.22,0.5021,928600000,0.1488,1008,3.075
35.85,0.7907,57.39,0.4098,1.292e+09,0.1295,1568,1.991
27.23,0.6144,78.23,0.4188,2.494e+09,0.1239,1577,2.061
39.53,0.5702,51.54,0.3798,1.457e+09,0.1317,1220,2.162
48.12,0.6361,79.67,0.4359,972600000,0.1268,1534,1.959
40.53,0.9321,63.58,0.4606,1.002e+09,0.1371,1868,1.908
35.19,0.7918,93.82,0.5161,1.213e+09,0.1194,3383,1.142
32.29,0.7079,89.23,0.5005,1.458e+09,0.1433,4860,1.101
40.33,0.7372,57.51,0.3512,183600000,0.1398,7414,0.897
41.37,0.6924,63.99,0.4341,324100000,0.1315,7414,0.897
34.04,0.6085,47.88,0.5086,467600000,0.1442,15180,0.7934
52.61,0.6506,63.21,0.431,1.442e+09,0.136,631.9,6.159
36.97,0.6089,69.68,0.4057,1.284e+09,0.1415,698.1,5.704
25.33,0.6474,63.2,0.4299,1.531e+09,0.1221,2175,1.419
31.29,0.6851,44.54,0.4422,905900000,0.1311,5275,1.021
49.91,0.6858,62.69,0.4537,881900000,0.1348,1258,2.651
35.56,0.6456,76.98,0.4768,179500000,0.1313,2682,1.413
36.53,0.719,55.53,0.3776,114700000,0.1678,729.1,4.925
37.51,0.6353,53.39,0.5039,3842,0.7374,729.1,4.925
42.03,0.7187,89.18,0.4492,101900,0.3029,874.7,4.207
34.36,0.7635,71.79,0.4321,126600,0.2803,1320,2.744
33.07,0.6303,73.01,0.378,6516,0.5297,1024,2.904
31.07,0.7233,57.73,0.4286,204200,0.2219,1024,2.904
49.21,0.6658,48.84,0.491,15790,0.4624,1303,2.455
36.23,0.7149,88.57,0.388,7248,0.5974,842.3,3.415
25.08,0.6808,42.63,0.444,82650,0.3321,8227,0.8412
33.74,0.9204,75.12,0.4464,2819,0.8,6848,0.8815
34.81,0.5525,100.3,0.3888,2216,0.8856,6776,0.7897
33.66,0.5632,64.38,0.4249,1212,1.005,7090,1.038
35.21,0.8755,62.21,0.4104,3069,0.7872,13870,0.7121
31.32,0.5933,56.64,0.3805,3562,0.6425,8284,0.947
30.54,0.6168,109.1,0.4165,31610,0.3725,8655,0.8316
28.82,0.7837,81.42,0.4772,5995,0.4892,4323,1.102
35.15,0.6057,64.15,0.5162,19370,0.3796,4011,1.144
38.46,0.6294,68.46,0.488,13590,0.4226,2521,1.401
31.16,0.5874,62.59,0.4634,15110,0.4132,2061,1.658
34.8,0.7769,86.52,0.453,89600,0.3342,1198,2.697
34.63,0.8618,78.04,0.4296,6797,0.5678,891.5,3.685
35.11,0.7735,47.53,0.4402,32500,0.3864,681.2,6.5
33.58,0.5847,63.16,0.4434,80160,0.3137,676.1,5.936
45.63,0.4712,59.4,0.4351,31590,0.3817,676.1,5.936
23.43,0.713,30.58,0.4618,9417,0.4904,675.3,5.445
35.54,0.6935,71.89,0.4375,5262,0.5755,743.6,4.981
35.3,0.709,117.3,0.5053,20750,0.4507,1745,1.812
27.74,0.637,43.39,0.5696,8018,0.5379,832,3.499
38.78,0.7861,89.08,0.4396,3082,0.6632,913,3.501
37.46,0.8197,51.62,0.4252,2249,0.7312,1280,2.337
36.48,0.7009,59.72,0.5587,3319,0.7627,1909,1.702
37.37,0.9072,52.5,0.4268,7664,0.4645,1450,1.999
33.17,0.6271,58.99,0.3996,8885,0.4411,992.7,3.202
42.25,0.7277,57.81,0.4377,6668,0.4923,765.7,3.952
30.54,0.7164,50.41,0.4597,3363,0.6809,17670,0.6886
32.38,0.7237,65.91,0.4205,32990,0.3575,16990,0.7753
29.76,0.7695,68.66,0.3784,17000,0.3814,16990,0.7753
34.78,0.798,72.31,0.4261,6156,0.5625,13630,0.8481
32.89,0.8543,84.17,0.5439,18550,0.3643,31570,0.6455
35.59,0.6307,81.33,0.4516,16820,0.3805,2066,1.589
30.67,0.661,74.01,0.4174,109400,0.2814,3800,1.194
29.78,0.6638,63.88,0.4945,161500,0.2798,2107,1.73
