hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
7.347,0.5184,520.2,1.456,3665,3.067,5684,4.284
11.52,0.6249,615.2,1.238,3526,2.499,6126,4.017
7.619,0.6241,545.6,1.36,3693,2.707,5817,3.898
11.39,0.6,587.7,1.284,3469,3.094,6856,3.287
12.56,0.6037,497.8,1.321,3305,3.518,13760,1.597
22.96,0.4564,514.3,1.27,3323,3.842,24500,1.326
9.76,0.5312,561.5,1.337,3306,3.798,32330,1.221
11.87,0.5046,481.4,1.603,3451,3.865,20310,1.758
17.95,0.4361,536.1,1.268,3335,4.356,17760,1.485
6.552,0.6429,503.7,1.112,3421,3.768,5310,5.301
16.25,0.5564,532,1.262,3607,3.852,4643,6.103
13.69,0.4968,533.9,1.192,3503,3.848,9336,2.318
12,0.5535,609.5,1.151,3528,3.866,15350,1.776
8.966,0.532,639.9,1.288,3370,3.934,5673,4.212
9.585,0.5255,621.7,1.195,3368,3.926,6266,4.272
9.562,0.5067,600,1.297,3485,3.42,4154,7.441
13.25,0.4523,538.4,1.371,3571,2.764,4627,7.682
10.81,0.6718,476.1,1.232,3648,2.805,6183,4.469
13.21,0.5301,537.2,1.161,3587,2.976,5484,4.923
7.929,0.5382,546.5,1.342,3552,3.106,4944,5.144
12.35,0.4629,454.8,1.21,3450,2.879,9786,2.746
9.603,0.571,527.6,1.317,3733,2.919,10290,2.378
8.597,0.6633,589.6,1.08,3415,2.604,9864,2.49
5.545,0.6042,554.8,1.294,3369,2.923,7276,3.318
12.26,0.5047,529,1.513,3643,2.836,15210,1.781
11.1,0.5542,628.7,1.27,3384,2.908,21370,1.496
5.543,0.5489,673.8,1.233,3322,3.166,7726,2.737
6.645,0.6454,569.1,1.167,3463,3.532,7104,3.255
12.49,0.5448,560.6,1.217,3297,3.692,6557,3.701
8.842,0.5221,503.3,1.366,3322,2.951,7704,3.066
11.78,0.554,517.8,1.423,4541,1.665,6020,4.581
10.55,0.5779,585,1.141,4496,1.692,6036,4.669
9.267,0.515,564.1,1.297,4324,1.732,5387,4.784
13.26,0.5005,565,1.143,3621,1.74,6187,4.15
12.09,0.5474,608.1,1.119,3823,1.859,6794,3.295
6.792,0.5661,576.8,1.302,4260,1.928,7845,2.956
10.41,0.456,537,1.294,3506,2.368,65290,1.068
11.46,0.4739,510.7,1.336,3452,2.382,40600,0.9493
11.75,0.4669,574.1,1.222,4842,1.16,12360,2.118
11.44,0.4784,514.4,1.157,5183,0.7765,15590,1.634
8.379,0.6093,563.4,1.117,6712,0.8708,9343,2.408
10.57,0.5384,599.7,1.386,8283,0.6422,13020,1.758
12.13,0.5484,581.3,1.288,4856,0.7448,11050,2.23
12.36,0.4972,538.5,1.205,7843,0.7821,7917,3.007
11.24,0.5152,547,1.276,7192,0.6329,14470,1.558
7.519,0.4973,551.2,1.213,4167,1.159,5211,5.32
6.313,0.4868,538.8,1.379,8223,0.6204,5663,4.037
5.889,0.4328,539.2,1.242,4768,0.8468,5304,5.716
4.892,0.5201,564.8,1.377,5527,0.7186,5046,5.992
6.96,0.5598,533.4,1.366,4331,0.9869,5822,4.745
13.13,0.4784,558.3,1.236,6549,0.8048,29480,1.292
11.69,0.5294,493.9,1.151,4678,0.9605,23670,1.378
9.905,0.4402,508.1,1.072,6217,0.557,32930,1.379
10.48,0.5659,524.1,1.4,5670,0.6552,48860,1.189
8.401,0.6246,582.5,1.262,5308,1.133,10840,2.296
10.87,0.577,570.3,1.32,14640,0.4498,19230,1.569
12.53,0.5061,514.7,1.166,13600,0.479,30890,1.103
9.771,0.5328,509.1,1.509,11200,0.5449,18660,1.523
6.657,0.5202,614.1,1.079,5979,0.7007,27380,1.213
7.208,0.6111,525.1,1.485,7118,0.6176,19840,1.374
11.14,0.5214,529.8,1.069,7423,0.6103,139800,0.7401
11.27,0.4981,580.3,1.378,4865,1.108,75430,0.9247
12.69,0.618,601.4,1.141,6146,0.7654,17110,2.201
15.55,0.4204,567,1.207,4034,0.9516,33730,1.234
10.08,0.4778,603.1,1.187,5344,0.9773,33730,1.234
12.89,0.6121,573.6,1.113,4346,1.146,5079,5.114
9.917,0.5105,597.7,1.349,3947,0.817,5384,4.898
12.71,0.5166,627.5,1.23,7333,0.6082,5281,5.431
11.13,0.4679,596.3,1.193,4389,0.7329,4930,5.792
10.84,0.5894,573.6,1.125,5704,0.7057,4402,6.415
6.09,0.5647,503.5,1.298,5725,0.8161,902100,0.5906
6.599,0.4908,565.8,1.276,5301,0.8342,902100,0.5906
11.64,0.6101,570.5,1.103,7211,0.4894,1010000,0.5208
8.69,0.5821,508.5,1.299,11820,0.473,191200,0.6851
6.256,0.6779,597.4,1.325,5396,0.9849,191200,0.6851
8.069,0.5011,725.5,1.094,8666,0.577,7289,3.386
12.23,0.4864,555,1.222,6901,0.5541,10440,2.312
8.506,0.4725,522.8,1.282,5785,0.8381,5212,5.713
11.64,0.6509,523.4,1.29,5095,0.6887,4976,6.479
8.048,0.5088,529.9,1.03,5286,0.8335,5067,5.765
8.82,0.5613,560.2,1.093,6152,0.8585,5114,5.636
16.23,0.5214,497.2,1.433,3543,0.9948,6548,4.354
8.987,0.4465,501.8,1.491,4439,0.8888,6548,4.354
8.947,0.5413,546.7,1.29,5482,0.8251,6548,4.354
13.56,0.4973,597.5,1.132,6910,0.7725,6360,4.125
9.737,0.6081,542.2,1.455,11170,0.4759,6438,3.98
11.39,0.6335,590.6,1.193,5889,0.825,5406,4.485
6.162,0.5814,581.8,1.009,4468,0.8857,5527,5.502
7.387,0.4439,528.5,1.181,4344,0.7638,5527,5.502
8.251,0.5098,574.7,1.183,6528,0.5965,4414,7.584
11.43,0.5212,631.8,1.283,5112,0.8837,4414,7.584
11.84,0.6173,631.4,1.105,5525,1.021,4290,7.501
6.489,0.5585,530.9,1.459,5110,0.7928,4456,6.697
10.4,0.602,601.3,1.318,4912,1.166,4775,6.853
8.721,0.534,551,1.235,6264,0.5827,4684,7.498
12.34,0.4751,560,1.327,5877,0.8167,4684,7.498
11.01,0.4718,564,1.179,5353,0.9466,5403,6.236
9.973,0.5128,623.1,1.268,6123,0.8338,4308,7.567
8.803,0.5896,537.1,1.61,4660,0.9949,4312,7.961
9.827,0.6761,565.6,1.289,5287,0.6119,4446,7.743
11.8,0.6041,527.2,1.455,4084,1.067,4446,7.743
7.002,0.4937,551.4,1.336,5405,0.6534,4221,7.624
6.827,0.5035,509.4,1.435,5543,0.7471,4017,8.707
18.36,0.5195,597.8,1.198,3528,0.9239,4164,8.705
8.878,0.5221,589.9,1.186,5216,0.8172,4164,8.705
13.32,0.4482,569.6,1.243,4934,0.6852,3991,8.57
12.47,0.5709,605.8,1.091,4242,0.7772,9642,2.64
8.115,0.5018,498.3,1.29,7687,0.513,7814,2.829
13.83,0.544,571.8,1.101,7817,0.6363,7443,3.39
12.27,0.5022,611.5,1.07,5083,0.8993,5915,3.777
10.7,0.5376,595.4,1.246,5167,0.8771,10000,2.119
9.319,0.5338,518.9,1.238,3233,0.8454,6203,3.413
6.355,0.4854,560.6,1.024,5846,0.574,7096,3.262
7.935,0.6203,548.9,1.439,4847,0.7768,5418,4.973
9.18,0.5371,601.7,1.246,4530,0.9083,5188,5.025
7.433,0.6911,523.6,1.121,18510,0.3272,5640,4.048
5.73,0.5719,578.3,1.158,18690,0.3456,7035,3.5
6.022,0.6284,628.6,1.337,17510,0.3691,74020,0.8447
11.17,0.4547,611.3,1.315,12420,0.5479,59790,1.01
8.563,0.6051,488.2,1.349,4976,0.8467,67840,0.8388
13.92,0.454,526.7,1.244,6270,0.72,73210,0.9044
8.495,0.5259,532.8,1.335,6523,0.6717,84600,0.8459
9.223,0.5025,566.8,1.167,5465,0.6882,50310,0.9937
8.774,0.5306,706.7,1.215,5274,0.7736,48300,1.199
10.14,0.471,581.6,1.125,4738,0.7961,5965,4.581
13.69,0.5029,532,1.12,4694,1.055,5464,5.253
7.031,0.5644,545.1,1.191,3857,0.8535,5071,5.699
12.67,0.521,601.6,1.243,5625,0.4903,4734,5.88
15.66,0.538,638.2,1.26,6682,0.6497,5068,5.11
12.65,0.4713,555.1,1.416,10270,0.5242,34440,1.103
9.426,0.578,553.4,1.047,6385,0.7956,50380,1.032
6.532,0.5382,568.1,1.31,5458,0.7508,71830,0.9073
10.1,0.519,541.5,1.113,3833,1.136,90850,0.8452
14.18,0.5941,555.4,1.274,4784,0.8501,90850,0.8452
16.69,0.5832,567.4,1.325,5230,0.6557,66180,0.9807
12.82,0.6132,553,1.503,6130,0.6903,84950,0.8611
8.747,0.4949,646.4,1.138,4050,0.7753,61210,0.9419
7.708,0.5812,592.3,1.065,6645,0.6635,39440,1.21
9.29,0.5487,533.4,1.307,4296,0.8178,15120,1.895
12.88,0.5394,520.6,1.317,4245,0.8734,8837,2.601
10.78,0.5609,599.1,1.199,7128,0.7142,6077,3.507
9.631,0.5743,526.6,1.405,7405,0.7179,4832,5.42
15.44,0.3781,572.4,1.247,3723,0.7826,4832,5.42
8.833,0.5085,490.3,1.16,4558,1.027,4968,5.858
9.56,0.567,588.9,1.167,4352,1.052,5347,5.227
8.872,0.5613,479.1,1.231,4733,0.9158,4955,5.1
7.587,0.457,645,1.199,5326,0.9851,41520,1.212
9.088,0.4805,503.3,1.236,5794,0.6823,20110,1.742
8.148,0.5065,604.7,1.281,6030,0.7947,7906,2.675
12,0.514,549.2,1.071,4376,0.7731,6683,3.588
13.44,0.5385,486.6,1.246,5341,0.7566,9279,2.227
12.36,0.4996,541.4,1.112,4004,0.8934,13950,1.981
11.11,0.5722,531.7,1.193,4718,0.7991,13410,1.818
12.97,0.5411,593.5,1.136,7303,0.6289,5652,4.572
9.89,0.5495,620.6,1.197,7656,0.5556,5410,4.561
7.738,0.4727,584.4,1.194,6421,0.6573,7346,3.363
11.56,0.5796,616.3,1.275,4801,0.841,7223,3.281
10.4,0.4899,630.4,1.282,5188,0.7655,154700,0.6975
7.66,0.5067,474.8,1.307,2925,0.885,154700,0.6975
13.89,0.4814,576.3,1.315,3246,0.7798,87150,0.8505
8.564,0.5401,590.4,1.211,5481,0.6742,91340,0.8414
16.7,0.6073,568.5,1.158,5960,0.6215,5194,4.86
7.676,0.8484,563.7,1.33,5909,0.6461,6165,4.455
8.041,0.5673,630.4,1.172,5488,0.948,6699,3.905
7.425,0.5658,587.7,1.248,4110,1.15,5748,4.016
10.93,0.5839,556,1.157,7723,0.6412,4755,5.203
7.678,0.3801,531.1,1.379,4304,1.114,4229,8
12.9,0.5805,589.3,1.222,4244,1.032,4283,8.307
7.599,0.4839,548.9,1.227,5587,0.8105,4759,7.553
10.04,0.6125,610.2,1.246,4632,0.7359,4303,8.02
12.62,0.4489,653.1,1.011,11350,0.5167,4303,8.02
11.99,0.4417,711.6,1.185,4033,1.417,4303,8.02
11.4,0.512,501.5,1.313,5259,1.092,4303,8.02
10.06,0.6176,575.7,1.043,5360,1.025,4337,7.482
19.49,0.5449,567.7,1.243,4235,1.441,4337,7.482
16.2,0.4873,528.9,1.146,8689,0.5614,6642,3.933
9.944,0.5102,581.7,1.174,4375,0.6816,15790,1.71
12.41,0.505,597.1,1.22,9231,0.5876,4917,5.22
12.67,0.4976,542.6,1.264,6149,0.8205,6505,3.964
10.39,0.6667,480.1,1.211,3899,1.814,5413,5.109
15.15,0.4921,513.9,1.216,4466,1.174,4323,6.647
12.86,0.5357,498.5,1.474,6297,0.6379,4788,6.432
15.15,0.5084,521.8,1.373,4719,0.8947,4736,6.204
11.42,0.5192,560.8,1.204,3790,1.089,37180,1.191
7.689,0.6186,640.2,1.128,4663,0.7341,54350,1.034
6.355,0.6548,729.6,1.067,5118,0.7149,28780,1.209
5.984,0.5014,541.9,1.327,5572,0.6516,30620,1.235
6.758,0.4981,571.4,1.189,6615,0.5545,55390,0.8985
12.39,0.5607,606.4,1.118,6212,0.6501,91600,0.7964
11.86,0.4984,573.7,1.462,5520,0.8274,67400,0.9466
9.608,0.5316,513.6,1.136,5130,0.8703,206400,0.7103
10.81,0.5468,511.2,1.183,4911,0.7818,206400,0.7103
6.921,0.5294,484.1,1.305,4269,0.8305,238700,0.6973
6.979,0.5276,533.3,1.096,4380,0.9081,238700,0.6973
9.882,0.5258,561.3,1.069,4595,0.7229,88780,0.917
7.446,0.4693,618.4,1.035,4444,0.9275,70710,0.8458
14.48,0.4451,573.1,1.199,5537,0.5835,97800,0.7927
12.33,0.5851,588.5,1.115,4232,0.8173,5921,4.154
10.51,0.4674,541.9,1.156,5019,0.7764,5271,4.581
10.45,0.5421,654.4,1.195,4264,0.852,5315,4.49
9.449,0.5737,658.6,1.118,4444,0.6943,15650,1.636
8.133,0.4707,548.8,1.246,5174,0.7553,19760,1.562
10.18,0.4997,506.7,1.09,5460,0.7233,10820,2.078
8.497,0.51,507.4,1.129,6671,0.6376,16010,1.613
12.5,0.5554,592.9,1.164,8190,0.5938,62570,0.9811
9.171,0.6654,446.8,1.433,7934,0.6741,13670,2.152
7.64,0.6551,537,1.148,4976,0.7644,13170,1.971
9.788,0.5543,583.1,1.282,14520,0.4043,11660,1.955
11.31,0.5224,619.9,1.277,7653,0.6253,15980,1.499
11.15,0.5062,613,1.109,5909,0.6348,12000,1.909
8.193,0.5658,523.2,1.275,3774,0.8634,9441,2.481
7.252,0.4797,604.2,1.273,6112,0.5672,21550,1.404
12.37,0.5461,502.9,1.285,3970,1.034,21730,1.426
6.435,0.5389,539.4,1.183,4048,1.125,36700,1.145
10.76,0.6984,518.1,1.239,5198,0.8377,36700,1.145
7.299,0.8276,585.1,1.236,7239,0.5938,19160,1.544
10.09,0.5918,562.2,1.215,6340,0.6055,16500,1.907
7.359,0.5402,580.6,1.222,5890,0.6341,19490,1.677
6.935,0.7058,606.4,1.131,5792,0.8055,18280,1.448
8.816,0.5283,574.5,1.196,4796,0.8771,27210,1.429
11.99,0.451,574.3,1.05,5192,1.094,18720,1.45
9.642,0.5261,524.1,1.171,4567,0.7426,11440,2.369
8.655,0.518,517,1.345,6590,0.4811,6627,3.969
9.41,0.5058,579,1.271,6487,0.6911,8413,3.039
8.465,0.5703,573.2,1.265,9577,0.5177,22670,1.403
8.859,0.4936,617.2,1.014,5477,0.57,22670,1.403
5.347,0.4605,560.5,1.249,5033,0.8795,23660,1.489
10.57,0.6498,532.9,1.398,5097,0.7296,26170,1.415
8.189,0.5382,567.4,1.099,5524,0.7392,12400,1.928
7.974,0.5397,576.4,1.173,4755,0.9151,5390,4.816
13.19,0.5502,563,1.161,5312,0.7427,5405,4.38
9.983,0.602,552.3,1.313,4280,0.8995,5969,4.336
13.35,0.5294,501.8,1.271,6718,0.7874,5299,4.723
9.491,0.5998,534,1.242,5337,0.8282,6589,4.016
12.65,0.5747,607,1.234,5031,0.7769,19580,1.372
5.24,0.5995,562.9,1.067,4218,0.8458,41640,1.027
5.996,0.4896,617.4,1.226,4870,0.8362,9251,2.356
7.403,0.5593,532.2,1.447,6273,0.6884,8358,2.694
6.814,0.5561,516.5,1.468,4493,1.074,12250,1.967
10,0.5806,436.1,1.483,6117,0.5956,8137,2.74
4.049,0.6004,569.2,1.342,3859,1.131,21020,1.373
12.56,0.5625,489.9,1.527,6253,0.5477,12970,2.024
17.56,0.4577,564.3,1.271,8834,0.6195,9266,2.315
12.84,0.4557,555.4,1.295,5565,0.7647,28330,1.255
8.142,0.5765,526.5,1.195,7193,0.6363,20810,1.477
8.351,0.5567,547.8,1.228,5109,0.8724,8045,3.196
10.25,0.6484,547.3,1.131,6897,0.7408,25750,1.281
11.32,0.5727,636.3,1.115,4184,0.8871,26100,1.333
9.676,0.4206,538.4,1.192,4668,0.8165,11640,1.944
9.732,0.6865,535.5,1.42,16640,0.4982,7152,3.531
5.779,0.5693,592,1.125,7240,0.6134,6386,3.943
9.863,0.5195,545.1,1.258,5164,0.8594,10650,2.15
14.86,0.5081,551.9,1.335,9398,0.5752,9055,2.767
8.873,0.5447,541.6,1.008,8534,0.5877,11100,2.198
13.59,0.6251,466.5,1.384,4345,1.266,8271,3.231
8.582,0.5427,588.6,1.237,4449,0.6638,9310,2.149
10.31,0.4994,494,1.172,4132,0.9345,14380,1.932
8.48,0.6667,592.5,1.157,5767,0.7736,6429,3.783
11.2,0.4879,592.5,1.304,4876,0.8191,5293,4.9
8.257,0.5429,579.6,1.271,5130,0.6593,6035,4.333
8.074,0.5247,540.5,1.204,5702,0.8415,6889,3.319
7.415,0.5248,592.3,1.199,4458,1.236,6125,4.01
11.15,0.4505,513.9,1.114,4109,1.043,7610,2.989
7.632,0.5585,620.8,1.177,5869,0.8118,9346,2.857
10.35,0.5432,589.2,1.016,6215,0.6251,9724,2.292
11.98,0.4807,593.2,1.1,6350,0.4741,9384,2.235
7.833,0.3928,590.9,1.281,3520,0.8036,11480,2.064
9.672,0.5752,551.4,1.369,8325,0.6482,26670,1.25
10.38,0.5576,469,1.332,3551,1.799,22920,1.387
9.154,0.454,650.1,1.134,4278,1.377,19970,1.59
10.9,0.5672,659.3,1.116,4459,1.278,24200,1.367
9.988,0.538,549.7,1.129,5623,0.7875,6104,3.397
6.579,0.5985,576.9,1.231,5510,0.6652,9975,2.548
10.92,0.5523,570,1.195,6751,0.5793,19130,1.631
13.75,0.503,526.3,1.362,6340,0.6299,6697,3.482
10.28,0.495,539.2,1.291,6302,0.674,6697,3.482
8.339,0.4831,526.3,1.252,4570,1.011,8014,3.116
8.916,0.6425,527.7,1.213,5543,0.8889,15010,1.848
9.281,0.5014,559.1,1.172,5081,0.9595,4894,5.439
10.53,0.4345,545.1,1.097,4732,0.9063,5258,5.211
12.03,0.5442,665.9,1.159,4746,0.9701,5258,5.211
10.63,0.6792,508.4,1.157,7216,0.5925,4411,6.014
8.949,0.4929,532.4,1.372,4696,0.8344,4781,5.816
13.34,0.4963,520.7,1.442,8244,0.532,4770,6.044
7.889,0.6075,517.1,1.287,8149,0.6229,4698,5.821
8.871,0.5084,588.5,1.309,11240,0.4756,31890,1.185
9.962,0.5611,669.9,1.248,10740,0.4645,7471,3.056
12.44,0.5063,506.3,1.159,5292,0.8231,14370,1.747
9.152,0.4933,599.5,1.225,4509,0.9891,4791,5.015
8.147,0.4727,539.9,1.227,5626,0.7207,5891,4.008
5.984,0.8461,579.3,1.228,5131,0.7651,11290,2.441
12.08,0.5925,544.6,1.25,5389,0.7306,9511,2.496
6.192,0.6497,663.7,1.079,3406,0.8941,14020,1.96
8.221,0.5647,517.3,1.185,4589,0.9665,9601,2.822
9.056,0.5101,593.1,1.048,5234,0.7778,7157,3.36
11.22,0.5063,571.3,1.251,6015,0.8649,7009,3.041
8.949,0.5393,578.5,1.031,7644,0.6934,7016,3.021
8.299,0.5974,551.7,1.134,4552,0.8571,7994,3.052
7.227,0.5159,499.5,1.119,5561,0.7658,5702,4.303
11.05,0.5519,538.3,1.078,4481,1.227,10720,2.244
7.053,0.5623,551.1,1.14,5405,0.7557,9359,2.498
7.765,0.5383,531.1,1.443,6004,0.6793,34890,1.301
15.25,0.494,564,1.153,5664,0.7622,38640,1.015
7.597,0.4566,603.1,1.335,4628,0.8734,25820,1.238
8.547,0.6108,557.2,1.251,4269,1.121,25820,1.238
9.31,0.6025,479.9,1.216,7650,0.7063,40760,1.037
10.8,0.5155,465,1.766,5982,0.7207,40760,1.037
9.091,0.5918,606.2,1.264,4998,1.215,30120,1.235
9.797,0.4502,617.2,1.306,4197,1.382,47830,1.068
11.68,0.5086,493.1,1.138,4189,0.9988,47830,1.068
9.505,0.5771,538.9,1.369,7048,0.6156,50510,0.9972
6.577,0.5953,592,1.246,9923,0.4859,54930,0.9495
10.67,0.5529,494.4,1.187,7720,0.5418,19010,1.921
5.817,0.5834,535.6,1.192,4268,0.8601,23740,1.421
16.21,0.5239,520.3,1.33,7166,0.7089,13280,1.762
11.1,0.4974,570,1.16,6369,0.6066,13210,1.771
10.16,0.5446,534.2,1.058,7284,0.6539,14090,1.654
12.81,0.4672,524.9,1.372,7441,0.5369,10440,2.11
8.457,0.5489,534.1,1.282,5282,0.6683,7127,3.034
11.83,0.5598,577.1,1.285,4413,0.9815,8129,3.073
8.131,0.8127,489.9,1.459,4984,0.9009,7706,3.277
8.676,0.6986,596.7,1.203,7319,0.7271,8422,3.422
10.19,0.4913,550.8,1.308,5932,0.684,6355,4.372
10.97,0.4932,587.6,1.126,4830,0.7497,10890,2.137
12.03,0.5783,589.3,1.257,5196,0.8937,8702,2.664
7.436,0.5217,470.4,1.233,4429,0.7417,74160,0.9635
10.12,0.4933,620.4,1.138,5250,0.8253,62340,0.9707
11.28,0.6406,482.4,1.531,5476,0.9022,53470,0.9383
9.116,0.518,589,1.227,5272,0.7768,74670,0.94
10.69,0.55,581.4,1.471,4908,0.7054,77130,0.8967
10.41,0.5374,547,1.15,3737,1.184,4737,6.192
10.91,0.4984,618.9,1.219,4835,0.9137,4737,6.192
10.68,0.5331,562,1.193,5754,0.6763,7931,2.89
8.475,0.4889,553.6,1.212,5810,0.8178,7064,3.275
9.115,0.5472,594.5,1.266,6223,0.6851,12170,2.241
11.15,0.6612,594.4,1.086,5546,0.7925,32300,1.201
10.5,0.5715,516.9,1.375,4938,0.8924,8825,2.452
14.36,0.472,521.9,1.598,4178,1.01,8945,2.448
7.153,0.6782,540.8,1.529,4182,0.8367,8878,2.349
12.5,0.5084,592.6,1.287,4132,0.8909,7196,3.521
12.53,0.4399,519.1,1.3,4072,0.8618,6659,3.871
11.37,0.4545,450.4,1.55,4731,0.7749,5672,4.368
6.25,0.5153,483.4,1.682,4907,0.697,4715,5.935
13.73,0.5201,478.1,1.26,5858,0.6729,6497,4.116
11.76,0.469,540.4,1.163,4213,0.9056,9179,2.423
10.11,0.5072,539.9,1.263,9104,0.5568,32370,1.248
7.475,0.5635,524.7,1.207,5037,0.8018,37030,1.058
7.956,0.6584,493.5,1.381,5786,0.6449,25540,1.554
16.17,0.4246,561.9,1.266,6079,0.6715,15450,1.772
16.09,0.5509,483.3,1.245,7038,0.5563,10290,2.163
8.678,0.5246,532.6,1.244,5417,0.6354,5288,4.705
7.122,0.6049,710.9,1.236,8992,0.6892,26780,1.304
7.974,0.5577,512.8,1.522,5525,0.6749,12130,2.286
11.01,0.4915,542.4,1.24,5644,0.8058,13720,1.893
11.28,0.4985,523.5,1.188,4690,0.8682,11380,2.231
10.45,0.634,629.4,1.183,5296,0.6827,15260,1.81
14.91,0.5759,509.5,1.539,6062,0.7107,7969,2.804
12.13,0.4783,564.4,1.104,5894,0.7605,6510,3.767
8.954,0.4988,493.6,1.351,12360,0.5155,7447,3.099
10.14,0.4344,559.4,1.238,9088,0.671,11650,2.001
12.42,0.4458,584.7,1.195,4225,1.111,5494,4.219
14.97,0.6056,574,1.125,4162,0.8384,9930,2.376
7.36,0.7713,547.7,1.193,4857,0.7741,200900,0.7239
8.824,0.4392,616.5,1.078,8451,0.5647,200900,0.7239
8.377,0.6396,481,1.313,4481,0.9398,4036,8.689
9.479,0.5304,641.5,1.096,7098,0.663,4141,8.836
7.208,0.7547,538.6,1.247,5428,0.8585,4244,8.273
11.82,0.4476,561.1,1.106,4155,0.8996,4507,7.284
5.827,0.5911,613.3,1.33,4389,0.6266,4507,7.284
11.06,0.4513,489.1,1.614,3882,0.972,4507,7.284
7.126,0.6567,527,1.218,5608,0.7367,4662,6.324
11.3,0.497,558,1.221,5691,0.706,5729,4.842
9.052,0.5418,545.4,1.301,6133,0.7491,64490,1.193
6.398,0.4965,657.5,1.239,5179,0.7683,48360,0.956
6.279,0.4947,569.2,1.249,9250,0.6558,25120,1.345
9.629,0.5282,521.2,1.166,8125,0.627,5282,5.189
10.02,0.5716,538.2,1.22,6806,0.6607,6719,3.51
9.898,0.6007,542.7,1.017,5057,0.7174,13720,1.871
9.675,0.5412,562.6,1.338,5171,0.8191,9658,2.668
9.083,0.5623,555.5,1.275,6117,0.6191,9381,2.465
7.266,0.5136,531.8,1.234,4683,0.8108,19710,1.469
10.65,0.5441,593.5,1.119,5951,0.8075,107200,0.8663
12.46,0.5205,538.6,1.213,4155,1.166,107200,0.8663
9.872,0.5598,681.1,1.281,4259,0.775,98190,0.7602
5.369,0.5083,553.5,1.269,4688,0.8224,98190,0.7602
12.15,0.5216,625.3,1.151,5331,0.7177,111700,0.8445
11.84,0.5532,529.1,1.341,6609,0.6684,38400,1.096
12.11,0.4745,500.8,1.257,4266,0.8116,5536,4.646
8.103,0.4555,569.3,1.177,4612,0.6593,12040,1.765
8.108,0.6295,500.7,1.166,10070,0.5455,5858,3.827
12.65,0.6124,507.7,1.328,8189,0.5578,6481,3.835
12.35,0.481,545.8,1.236,4688,0.8307,6860,3.533
17.41,0.445,567.2,1.067,6625,0.7604,6790,3.547
7.877,0.5014,488.2,1.324,6176,0.7449,6790,3.547
11.35,0.481,496.8,1.196,4005,0.8198,31470,1.274
8.676,0.5225,494,1.53,6977,0.672,13590,1.882
11.83,0.4719,525.6,1.535,8675,0.5009,15060,1.77
8.721,0.6575,533.4,1.122,5337,0.8076,4607,6.85
9.517,0.4567,603.3,1.168,4290,0.9415,4607,6.85
12.57,0.4903,589.7,1.083,10190,0.5112,4503,6.873
11.47,0.5258,505.4,1.173,14450,0.4685,4503,6.873
14.23,0.4805,533.3,1.073,6994,0.5749,4468,6.826
10.25,0.5666,615.7,1.212,7032,0.6597,4725,6.433
12.91,0.6375,533.8,1.224,8352,0.5846,4961,5.99
12.26,0.559,646,1.375,4528,0.8287,5173,5.283
7.515,0.6665,498.4,1.216,4763,0.6539,5656,4.24
10.97,0.5333,519.3,1.468,6066,0.7804,5656,4.24
8.987,0.6052,535.7,1.317,7050,0.4602,9557,2.444
14.08,0.5058,555.7,1.367,6978,0.5313,9557,2.444
9.577,0.499,577.9,1.238,5670,0.7734,6673,3.447
14.97,0.615,514.2,1.305,4661,0.9991,6561,3.656
10.84,0.5822,584.5,1.266,6749,0.6652,6977,3.974
10.23,0.6282,472.5,1.171,4342,0.9761,27000,1.426
9.614,0.6047,625.9,1.191,6588,0.6024,15640,1.892
10.51,0.5206,509.3,1.353,4774,0.7266,25400,1.332
7.506,0.5197,506.1,1.203,7529,0.5822,17140,1.896
8.255,0.479,532.1,1.22,5316,0.8371,6685,3.707
8.821,0.5244,561.6,1.181,6418,0.6259,5296,4.978
9.217,0.6436,628.4,1.362,5354,0.7509,5234,4.769
17.25,0.595,532.3,1.129,7541,0.74,14340,1.92
8.729,0.551,632.6,1.271,6799,0.6637,8614,2.846
11.38,0.5247,536.1,1.255,4277,0.741,10540,2.633
8.652,0.4895,555,1.425,4672,1.065,15660,1.521
9.213,0.4821,590.8,1.238,3723,1.019,14020,1.881
6.917,0.6814,549.8,1.204,5358,0.8632,8181,2.85
10.37,0.5796,545.1,1.383,6772,0.7193,8043,3.002
8.704,0.5282,470.2,1.054,5754,0.6476,7551,2.852
8.312,0.4799,595.2,1.492,6153,0.8041,7274,3.299
12.1,0.5699,530.4,1.213,6787,0.6012,7034,3.305
6.682,0.5604,582.1,1.259,4271,0.7744,9358,2.453
8.326,0.4902,542.1,1.168,4994,0.6373,99470,0.8767
10.09,0.5072,557.4,1.081,5287,0.7094,24840,1.392
11.63,0.4804,494.5,1.19,4169,0.9838,42660,1.132
9.075,0.5657,582.8,1.342,4525,0.8508,47240,1.024
5.06,0.637,551,1.092,5523,0.7839,8555,2.999
7.67,0.5305,575.4,1.215,6523,0.7442,12040,2.091
17.42,0.5426,590.5,1.077,8467,0.4498,22710,1.351
10.92,0.6823,476.6,1.436,20080,0.3662,11920,1.904
10.51,0.5041,468.9,1.513,20080,0.4359,5633,4.142
11.02,0.5107,562.3,1.308,4734,1.114,8431,2.53
9.372,0.5366,525.9,1.294,4950,0.7031,6160,3.69
16.4,0.5347,552.4,1.316,6374,0.7545,6216,3.918
