hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
12.51,1.399,2530,1.608,2295000,6.993,14200,0.8422,71680000,0.2605,139100,4.366,993800,0.2095
11.53,1.351,8661000,1.034,19820,6,106000,0.5104,71680000,0.2605,23940000,8.066,8111,0.3868
12.36,1.337,28760,8.225,573600000,2.313,106000,0.5104,71680000,0.2605,322700,7.875,6092,0.4304
12.13,1.144,219.6,9.978,8973000,2.374,553900,0.52,71680000,0.2605,4.423e+09,4.52,33860,0.3021
13.94,1.347,21330,9.377,11490000,0.5668,1419,5.042,56730000,0.2478,6655000,3.471,99860,0.2954
10.89,1.372,9227000,0.4622,1.81e+08,7.46,358.5,8.193,56730000,0.2478,8554,7.557,148000,0.2761
12.75,1.276,147600,2.47,21430000,1.286,676600000,0.3752,7113,5.362,525200,7.248,7093000,0.173
11.82,1.252,1.291e+09,6.988,2.654e+09,3.379,310700000,1.527,756.9,4.407,283900000,4.893,18810,0.3711
12.4,1.314,971300000,7.205,5.838e+09,0.6699,1.227e+09,1.276,357000,0.6039,30470,8.641,70990000,0.1437
12.14,1.412,9975,8.53,721900,6.715,43840000,3.776,5629000,0.5484,50980,6.186,481800000,0.1359
11.72,1.235,1090,3.637,2.918e+09,7.401,9106000,1.778,1272000,0.4826,15560000,9.155,490900,0.2642
10.55,1.412,326.3,4.619,222400000,4.112,1885,4.732,713600,0.4848,11540000,9.938,79430,0.2598
11.35,1.257,96240,2.227,589900000,0.3408,539.1,2.733,223,6.738,253600,3.612,32310,0.3022
12.16,1.167,2.672e+09,0.4156,589900000,0.3408,1.84e+08,1.087,223,6.738,223100,7.929,168900,0.2475
11.56,1.493,7.632e+09,6.374,53880000,2.636,2320,3.959,181.5,8.304,2569,8.49,2879,0.4595
11.24,1.241,99130000,7.343,1566,7.31,644.9,6.45,1098000,0.312,859300000,4.077,39600,0.2993
12.2,1.69,223900000,8.854,97460,5.029,20680,7.219,1.613e+09,0.2645,94000,6.732,462000,0.2646
11.86,1.282,135700000,7.718,44970,6.467,29230000,8.449,4.338e+09,0.2555,6172,6.336,771800000,0.1243
13.68,1.202,57360000,5.47,9747,2.306,336.9,6.488,498400000,0.239,101700000,8.399,5443000,0.1672
12.16,1.18,481500000,9.619,16530000,8.958,26270,0.8407,981700,0.4155,26730000,5.842,184600,0.3058
10.31,1.374,5.596e+09,8.487,556500000,2.279,910.9,3.765,981700,0.4155,211700000,8.274,28880,0.3529
12.71,1.361,510500,7.552,540500,4.298,8675000,4.027,981700,0.4155,3.001e+09,5.066,4793,0.4498
12.29,1.209,576400000,3.246,177100,8.877,349800,2.321,981700,0.4155,1.664e+09,2.369,3013000,0.2051
12.85,1.172,76430000,0.7627,3.392e+09,6.157,500500000,1.171,290000,0.4681,105600,8.878,9248000,0.1759
11.91,1.323,4462000,3.593,762900,5.356,4.211e+09,9.778,290000,0.4681,47150,5.177,157100,0.2737
12.99,1.316,201500,9.781,307300,0.785,4.211e+09,9.778,290000,0.4681,3.33e+09,8.535,221100,0.2204
12.44,1.402,103700000,8.584,74400000,4.314,137700000,8.335,290000,0.4681,4367000,5.803,1003000,0.2106
13.25,1.076,2025,8.841,441.4,4.911,2225000,8.812,290000,0.4681,118300000,9.089,6184000,0.1868
10.57,1.416,26700000,5.751,91940000,7.04,50790,5.052,210300,0.4955,206200000,6.526,2676000,0.1903
11.25,1.346,3822,4.248,1050,6.326,74950000,0.3605,210300,0.4955,4304000,6.309,1403000,0.1921
11.27,1.378,6569,1.532,2.727e+09,0.2091,8474000,0.3578,713200,0.4161,6.48e+08,3.732,231500,0.246
10.65,1.286,22760,8.694,2.727e+09,0.2091,8474000,0.3578,713200,0.4161,9475,5.607,341100,0.2578
12.05,1.182,1011000,3.88,568700000,0.453,8474000,0.3578,713200,0.4161,387500000,4.456,6021,0.3841
12.25,1.266,25520,4.898,404700000,0.195,8474000,0.3578,3383000,0.3818,3300,7.993,1879,0.571
11.78,1.496,3.086e+09,1.389,96150000,0.2026,8474000,0.3578,6466000,0.3292,339400000,5.606,935.8,0.6483
11.26,1.423,27200000,0.8838,254600,0.3205,8474000,0.3578,6466000,0.3292,22350,8.345,2343,0.6286
11.74,1.337,293.9,7.965,254600,0.3205,8474000,0.3578,7326000,0.3044,3695,9.302,2825,0.6409
11.36,1.162,57780000,6.412,9.073e+09,1.954,8474000,0.3578,7326000,0.3044,2.793e+09,6.691,1015,0.6865
11.37,1.205,28460,7.071,3941,1.515,8474000,0.3578,7326000,0.3044,131900000,3.9,827.8,0.6866
10.86,1.206,2795,6.589,1359,3.936,8474000,0.3578,7326000,0.3044,17210000,6.006,1656,0.6476
11.76,1.386,16560000,1.58,2526,8.117,8474000,0.3578,38340000,8.838,38060,7.686,1037,0.6846
12.18,1.457,16620000,1.639,2.187e+09,3.828,6455000,0.3729,4076000,2.65,321700000,5.377,1679,0.697
10.46,1.416,466800000,8.893,319.7,3.979,6455000,0.3729,253.6,5.423,9172000,6.809,967.7,0.6963
11.74,1.419,14820000,2.968,9584,0.6696,6455000,0.3729,242400,8.113,49760,7.206,1313,0.6679
11.6,1.419,831400000,4.788,9584,0.6696,6455000,0.3729,192600000,6.898,281500,5.495,1094,0.697
10.62,1.534,21490,7.412,7877,0.7918,6455000,0.3729,689500000,6.735,3.55e+09,9.015,1761,0.625
11.52,1.302,721600000,0.3277,5055,8.063,489400,0.4724,46880000,3.134,1.087e+09,5.801,1616,0.6639
11.03,1.368,7603000,0.4488,5901000,0.4035,489400,0.4724,2198000,0.4377,270500,7.405,954.7,0.5775
11.93,1.469,1431,5.771,10730000,0.2989,2370000,0.3968,183200000,1.658,119100000,7.126,2693,0.6124
11.99,1.283,155500000,7.573,20010000,0.4124,2370000,0.3968,3993,1.15,995100,3.209,1364,0.6749
11.3,1.215,5.118e+09,0.8925,114800000,0.4229,3742000,0.3567,23100,0.6923,1279000,6.142,906.6,0.7074
12.15,1.402,38040000,6.524,316600,3.931,3742000,0.3567,23100,0.6923,3.592e+09,4.106,1156,0.7101
10.99,1.575,159100000,5.905,12820,5.091,2312000,0.3747,23100,0.6923,14120000,4.868,1314,0.7715
10.42,1.413,18390,3.007,10200000,4.516,733000,0.5053,4207,1.014,48910,6.129,875.8,0.8033
11.25,1.293,139000,6.908,1.875e+09,5.68,733000,0.5053,46480,0.5813,733400,6.796,1084,0.7416
10.44,1.385,396000,6.691,2.812e+09,7.976,21460000,0.4278,46480,0.5813,45400000,5.701,1028,0.7167
10.59,1.401,230.6,6.988,1297,6.579,47690000,0.3405,13130,1.058,113100000,8.775,33520,0.3389
11.01,1.404,10010,1.345,11740000,9.727,32250000,0.2918,50430,1.456,5.12e+09,4.556,7152,0.395
12.01,1.257,8662,1.144,25420000,5.95,21680000,4.284,2320000,5.897,23280000,1.514,38690,0.362
11.66,1.504,1823,4.748,529.1,2.836,213900000,0.2543,1056,9.128,16430,3.894,89890000,0.1508
11.25,1.509,733400000,9.748,6552,3.509,679200000,0.3759,223.3,9.059,913400000,5.233,39030,0.2839
11.76,1.401,34590,0.9765,5188,8.031,56730000,0.2605,146900000,8.391,532500000,5.574,79150,0.2555
11.58,1.474,856.5,2.523,49390000,8.133,14080000,9.302,1378000,8.196,1.136e+09,5.665,18630,0.3345
12.43,1.401,374100,9.953,946.3,2.746,375800,7.093,197000,1.241,386800000,3.026,9970,0.3775
11.56,1.548,5523000,0.819,294.7,3.916,1621000,9.362,220.6,6.812,7.895e+09,2.877,18200,0.3779
11.35,1.367,159200000,8.011,57120,1.407,5410,7.138,93650,3.9,6.243e+09,5.095,69660,0.3317
11.52,1.322,5344,2.501,4602000,7.921,90030,3.041,2487,1.263,48880000,3.067,35840,0.31
13.32,1.413,917.7,2.126,910100000,3.911,7187000,2.55,4218,0.8928,44710,7.011,320200,0.2122
12.14,1.301,474500,2.141,228.8,6.992,4.82e+09,5.458,32850000,0.2962,72340000,9.942,9776000,0.1662
11.67,1.417,11330,6.683,58580,5.357,24680,3.725,32850000,0.2962,3696000,9.806,158100,0.2424
11.72,1.129,222300000,1.437,155500,0.8646,127200000,0.3849,32850000,0.2962,418000,8.877,8396,0.4271
10.84,1.403,400800,9.532,28580,0.4435,679100000,0.2525,48100000,0.2869,5.183e+09,4.678,758800000,0.1341
11.73,1.447,5.259e+09,4.315,1730,0.8993,679100000,0.2525,10220000,0.5799,331400000,2.084,4506000,0.189
10.72,1.514,5283,2.55,5036000,4.466,679100000,0.2525,59370000,2.46,135400000,7.863,1026000,0.2065
10.76,1.6,15710000,7.786,552.8,3.661,815400000,0.2531,1967000,1.834,389400,8.15,1244000,0.1997
11.56,1.462,12240000,0.446,4868000,6.003,36910000,0.3324,246700,8.607,2640000,5.498,29190,0.3273
12.22,1.437,1636000,0.4764,75850,8.729,36910000,0.3324,5241000,1.395,3.058e+09,3.357,419800000,0.1223
12.2,1.363,13090000,0.4404,9824,0.5098,36910000,0.3324,493300,3.295,6.523e+09,2.417,105800,0.2476
12.18,1.324,1342,3.294,332300,8.171,14370000,0.3147,21760,1.474,3.62e+08,3.961,74290,0.2767
12.07,1.446,9448,9.877,34140000,6.382,14370000,0.3147,27910,7.925,110200,9.194,34100,0.3068
11.24,1.305,12230,3.54,11410,6.391,45240000,0.3412,23950,9.329,28090000,8.481,91780000,0.1503
13.18,1.067,7971000,0.997,26130,2.774,45240000,0.3412,1865,9.58,97510000,6.916,1741000,0.1927
11.06,1.517,207500,0.8473,375200,3.83,332200000,0.2774,365300,1.36,222900,4.436,542800,0.2274
10.86,1.399,48880000,7.245,7544,2.813,133600000,0.2579,579800000,5.319,3.609e+09,4.115,932100,0.2217
11.5,1.448,33760,8.58,294.3,3.793,133600000,0.2579,40390000,6.077,903500000,7.635,138600,0.3035
13.02,1.395,39310,5.841,39650000,0.7236,33100000,0.3313,35590000,4.624,81170000,9.312,631400,0.2635
12.51,1.258,89090000,2.5,6.098e+09,1.062,33100000,0.3313,3159,0.9871,7.841e+09,9.653,101700000,0.1325
11.28,1.436,23850,4.762,4542,0.6734,674200,0.4796,1329000,7.915,15720000,6.414,95240000,0.1474
11.38,1.362,6768000,4.895,4144000,0.637,306000,0.5359,15740000,7.422,456800,5.663,350100,0.198
12.23,1.07,72580000,5.848,23120000,0.2283,921400,0.4329,181600,7.394,888900000,7.466,33650,0.2748
14.56,1.371,1952,8.495,62040000,0.3104,921400,0.4329,6928000,0.4066,3.49e+08,6.836,38360,0.3062
14.54,1.502,455900000,2.413,65630,0.5187,921400,0.4329,6928000,0.4066,919300,3.388,31860000,0.1511
12.82,1.201,1256,5.284,65630,0.5187,464700,0.4566,6928000,0.4066,3651000,8.3,7704000,0.1484
13.2,1.229,485100000,1.434,44700,1.128,464700,0.4566,6928000,0.4066,20270,5.017,288400,0.2516
12.27,1.205,38930000,0.7676,265600000,4.895,464700,0.4566,6928000,0.4066,12870000,6.468,790500,0.2492
12.81,1.266,2202000,2.394,1.88e+09,0.1817,464700,0.4566,6928000,0.4066,47920,9.792,3208000,0.1843
12.38,1.379,590.7,3.405,1.88e+09,0.1817,1012000,0.3957,6928000,0.4066,7.515e+09,4.03,6378,0.3621
13.16,1.199,972700,5.055,3864,1.416,226500,0.4694,10110000,0.3569,5835000,9.272,4508000,0.173
11.64,1.468,49840000,8.273,48230000,6.543,1566000,0.5283,475300,0.5441,1981,8.618,17500,0.3354
11.27,1.423,571.3,3.194,12440000,6.568,21440000,0.3901,463700000,5.383,16950000,3.857,2.991e+09,0.1236
10.74,1.241,13610000,3.791,17060000,3.976,6910000,0.3101,912400,0.5552,15400000,3.302,263700,0.2417
13.04,1.233,3404000,8.458,10910000,9.26,6910000,0.3101,912400,0.5552,10110,9.125,13220,0.3422
12.48,1.275,2588000,9.217,9292,7.889,7578000,7.031,429200,5.063,1540000,7.916,10200,0.3746
12.22,1.434,2.659e+09,1.278,990,4.465,628.7,2.911,2305000,6.438,231300,8.424,4654,0.3771
12.73,1.321,35180,1.454,945.2,2.17,939300000,5.619,315500000,1.795,1.568e+09,5.135,6349,0.3695
11.73,1.512,53580,2.579,14040000,1.411,732800,3.264,3909,1.615,1222000,6.398,10010,0.3934
12.25,1.213,172800000,9.542,3022000,0.2889,10010,0.8458,3790,1.129,162700,4.483,28160,0.3808
12,1.367,289.3,5.877,405900,0.3782,121100,7.658,69280,0.6043,7743,8.312,15110,0.3781
11.87,1.288,4.588e+09,8.673,123200000,2.485,97180000,0.4208,652400,0.4675,140100,5.41,16170,0.3338
12.16,1.355,22190000,7.731,4086000,3.052,53190000,0.376,3843000,0.3512,7056,7.64,1.206e+09,0.1127
11.89,1.45,73960,4.468,1568000,6.425,43700000,2.564,17190000,0.3074,52820000,9.27,517900000,0.1195
12.4,1.438,1352000,0.5953,8.154e+09,0.1496,29420000,7.755,17190000,0.3074,22630,8.81,334300000,0.1359
12.38,1.241,34970,0.8237,5213000,4.524,38840,9.755,17190000,0.3074,68520000,7.027,223500,0.2448
11.63,1.349,629300000,8.796,80670000,3.94,311200000,0.2882,15480000,0.2957,201200000,5.226,5076000,0.2032
12.73,1.301,78850,3.89,382.5,6.808,311200000,0.2882,15480000,0.2957,127400000,5.661,5355000,0.1662
11.97,1.242,13900000,6.984,20610,1.191,311200000,0.2882,15480000,0.2957,150200,5.331,10930,0.3366
11.55,1.335,1.004e+09,7.95,42560000,1.803,219900000,4.744,15480000,0.2957,32880000,8.882,62730000,0.1713
12.6,1.298,6712000,6.654,355300,0.4532,652200,9.329,15480000,0.2957,905600,4.461,140900,0.283
11.46,1.351,75120,1.081,480100000,9.732,220700,9.884,27120000,0.3667,175800,5.08,255300,0.237
11.4,1.317,1234000,3.785,367000,6.816,313.7,6.679,380300,8.46,517400000,6.849,22430,0.3168
12.18,1.442,685.8,2.834,24180000,6.938,223.4,7.978,309700,5.537,406900,2.485,11550000,0.1728
12.67,1.272,694200,2.221,6.56e+08,7.04,5155,9.189,289300,0.5061,1838000,9.018,15390000,0.1673
11.62,1.266,2831,5.227,3585,6.708,591800000,4.54,402600,0.4187,119900,7.818,30110,0.3489
11.69,1.113,167500000,0.7647,659300000,1.956,119300000,4.359,1588000,0.3347,863500,4.469,496900,0.2201
14.09,1.456,2500,4.051,134400,8.427,17700000,6.108,1588000,0.3347,9355000,5.96,57880,0.2915
12.24,1.258,160400,2.083,999.1,9.68,634.4,2.002,1588000,0.3347,56780,8.59,374800,0.2248
12.1,1.517,385700000,6.887,4.209e+09,7.538,8932,1.126,1588000,0.3347,5617000,5.043,215600,0.2141
11.65,1.33,523300,3.75,31740000,4.374,2047000,9.577,1588000,0.3347,963500000,4.813,865800,0.2008
13.22,1.779,354,4.196,2003000,0.9821,2.427e+09,3.765,2e+06,0.3609,2644000,2.834,385100,0.2233
11.6,1.477,269.3,7.556,2.517e+09,5.446,339.2,7.719,2e+06,0.3609,14170,9.877,7051,0.5691
12.4,1.402,19540,1.047,143800,7.607,4.498e+09,7.709,2e+06,0.3609,26610,9.349,2240,0.5822
12.92,1.331,840.1,3.74,15260000,7.662,646400,0.5387,2e+06,0.3609,193700,9.836,834.4,0.6333
11.92,1.611,612500000,1.334,3.481e+09,0.3559,646400,0.5387,2e+06,0.3609,39200,8.394,1427,0.5781
12.04,1.308,32680,1.405,7107000,7.869,335000,0.7544,2e+06,0.3609,15130000,8.623,1018,0.6973
12.2,1.29,3.276e+09,1.165,2069000,4.665,77650,1.066,2e+06,0.3609,3545000,2.597,4025,0.58
12.62,1.311,265900000,4.435,1.25e+09,9.333,175300,0.5043,531400,0.4094,8.339e+09,8.647,1237,0.5983
11.64,1.491,33020,0.9978,187200,0.3174,275300,0.488,531400,0.4094,8.339e+09,8.647,2101,0.5655
13.05,1.28,1.812e+09,3.065,61800,7.901,275300,0.488,531400,0.4094,66680000,9.211,1093,0.6261
12.34,1.294,34550000,1.828,16700,0.6371,275300,0.488,531400,0.4094,257100000,4.506,44010,0.4332
11.71,1.311,3.71e+08,0.6069,16700,0.6371,1165000,0.4127,214900,0.4285,1216000,8.413,638200,0.2462
11.67,1.591,13190000,5.103,2804,0.8115,40210000,0.308,214900,0.4285,37420,5.757,115600,0.2966
12.72,1.243,2307,7.711,5455,0.8254,40210000,0.308,214900,0.4285,4.814e+09,9.101,35800,0.2901
12.48,1.142,1.641e+09,4.428,1377,1.908,40210000,0.308,1176,1.786,12590000,8.45,18290000,0.2142
12.24,1.519,891400000,9.023,857.8,3.666,40210000,0.308,1176,1.786,2.258e+09,1.845,525200000,0.1247
12.27,1.166,1583000,8.387,10180,0.6871,1265000,0.4125,27250,0.7286,110400000,2.381,533300,0.2215
11.93,1.32,378.1,4.383,104700,5.969,80020000,4.776,9816,1.023,631200,6.943,114200,0.2976
12.26,1.432,694500,1.836,10100000,0.9671,1582,4.263,25160,0.6429,4137000,4.458,1264000,0.186
11.68,1.391,1281000,3.029,1780,3.933,120300000,5.83,87890000,6.027,10460000,3.295,32280000,0.1694
10.97,1.304,1.283e+09,9.564,4560,2.879,13020,3.371,17780000,0.4472,151900,9.98,13730,0.3563
11.3,1.408,132200000,4.731,402,4.281,746100,5.955,4.109e+09,6.661,3.078e+09,7.364,23710,0.3652
11.46,1.348,4.193e+09,0.3796,1165000,2.837,427.4,4.362,9928000,0.3109,2.66e+08,4.143,19610,0.3853
11.86,1.448,87450,1.449,2539,2.944,1389,5.611,9928000,0.3109,18880000,5.318,8233000,0.1762
12.33,1.518,6000,3.98,1559000,1.65,4192,1.549,9928000,0.3109,2938000,5.542,35100000,0.1447
12.31,1.209,48670,0.8736,10900,0.6892,16370000,7.167,9928000,0.3109,42800,5.472,21850,0.3287
12.4,1.268,406200,2.523,3775000,8.911,561700,2.516,9928000,0.3109,62410,7.907,6214,0.3889
11.39,1.481,20020,5.839,228.8,5.608,69440000,3.161,49480000,0.312,241200000,5.833,4988000,0.1966
12.62,1.318,1465,4.417,1338000,0.6734,13900000,4.353,49480000,0.312,116400000,2.495,117200,0.237
12.77,1.481,26530000,0.9599,9265,9.823,2.369e+09,1.057,123500000,0.2756,1007000,9.062,572100,0.2001
12.06,1.405,58250000,1.328,397600,5.084,7.011e+09,4.299,123500000,0.2756,24490000,5.717,66050,0.2987
12.21,1.408,4.554e+09,3.921,1229,9.853,6424000,9.932,122600000,0.244,11230,5.858,33230000,0.1547
12.43,1.489,1663000,0.8971,11160000,6.117,33950,9.159,122600000,0.244,359800,5.752,83800,0.2724
12.52,1.364,2169,9.827,31390000,4.327,2.38e+08,6.506,1596,1.959,768900000,2.245,116100000,0.1388
12.34,1.614,30950,4.894,2418,3.077,8431,2.614,870.6,2.678,50460,6.692,768100,0.2173
11.79,1.303,406.2,9.018,114100,1.264,106100000,5.833,554.4,4.43,4066,8.112,39700,0.3286
12.93,1.404,20460,3.594,129500000,0.3647,86390,5.577,1552000,7.058,612800000,5.927,29300000,0.185
11.84,1.401,272200000,6.993,175200000,7.438,639.3,6.209,1.844e+09,0.2526,92340000,4.559,3.615e+09,0.1244
11.84,1.353,444400000,0.4646,464.5,6.994,7199,7.535,1.844e+09,0.2526,1410000,5.924,25500000,0.1674
12.71,1.411,138600,6.177,174100000,1.936,430,4.946,1.844e+09,0.2526,21040000,5.701,221500,0.2185
12.55,1.212,2.288e+09,1.449,54950,2.249,1307,5.086,1.844e+09,0.2526,17320000,3.105,47140,0.2606
11.09,1.473,5661000,4.683,924.8,1.323,23860,0.94,2.824e+09,0.2239,4766,5.806,525700,0.2369
11.79,1.355,8.247e+09,5.806,126600,0.6287,10640,4.379,2.824e+09,0.2239,42520000,1.538,2.488e+09,0.1187
11.08,1.397,415800000,4.573,2211,1.382,7450000,6.438,2.824e+09,0.2239,21790000,7.202,2240000,0.1952
12.34,1.306,24270000,4.851,818800,3.983,8.54e+08,1.993,2.824e+09,0.2239,39130000,4.137,24480,0.319
10.46,1.328,37610,0.8932,707.6,6.671,2.244e+09,7.581,2.824e+09,0.2239,48760000,6.262,210200,0.221
12.17,1.404,1267,8.029,2602000,2.704,4086000,2.42,2.824e+09,0.2239,166800000,7.893,102700000,0.1413
12.33,1.283,23140000,7.965,889.9,1.52,2.353e+09,4.915,2.824e+09,0.2239,9361000,6.038,3750000,0.189
12.81,1.351,1.224e+09,8.128,1181,2.086,1260,6.288,5.32e+09,0.2728,1159000,6.774,8493,0.4377
11.35,1.476,66130000,6.893,932.9,2.169,1.765e+09,2.368,181700,8.034,1.094e+09,7.705,63020,0.2833
10.82,1.027,62390000,9.285,1598,8.111,115700,1.986,26850,4.501,4196,6.954,343200000,0.1401
11.77,1.274,225800,4.869,7020,3.686,24850000,6.458,15070,7.995,52510,9.679,2.768e+09,0.1335
11.99,1.203,357100,1.769,611.5,2.324,636.1,2.888,162400,8.513,12090000,6.85,811400000,0.1398
11.76,1.267,110900,5.91,8242000,8.64,752200,2.431,14270,2.715,866100000,9.556,9501,0.4118
12.25,1.362,11330000,5.494,396.7,2.676,3559,2.253,248.7,4.567,5505000,2.277,15960,0.4248
11.9,1.38,92120000,9.565,187700,7.869,529.1,3.059,9554,0.7662,425900,5.765,1.42e+09,0.1202
11.44,1.166,10040000,1.943,119800000,4.2,19120000,1.321,11430,0.7351,497000,5.734,529100,0.2108
11.23,1.497,1620000,6.027,1237000,1.1,90640000,0.9616,11430,0.7351,53260,5.103,1158000,0.1953
12.83,1.285,1.565e+09,6.025,3486000,3.494,6083,9.831,11430,0.7351,27040,6.524,6666000,0.2014
11.7,1.246,4704,1.418,22700,3.156,153400,3.235,19890,2.582,25690000,8.201,3128000,0.1858
11.48,1.434,1734,1.782,27510000,7.276,70780,5.261,18860,4.747,8.886e+09,7.897,1419000,0.1998
11.58,1.565,371900,0.6955,45400000,5.564,235.4,6.765,5768,0.8359,46660000,9.357,1171000,0.1896
10.22,1.315,19680000,0.5896,918200000,3.514,272.7,4.905,5768,0.8359,76600000,4.756,890200,0.2603
11.03,1.25,15960000,0.5004,482800,5.015,1403,5.301,578400,0.4001,252600000,6.693,1.824e+09,0.1215
12.51,1.335,1.006e+09,3.792,815900000,5.928,3951,5.566,24160000,0.3091,459800000,8.828,146900000,0.1459
10.94,1.392,795300000,8.84,6039000,3.783,367.2,4.137,8351,3.224,16240,7.954,70000,0.2945
11.04,1.401,380.5,4.953,1.448e+09,1.922,367.2,4.137,424.6,3.472,891900,9.681,35830,0.327
12.11,1.427,477.4,7.949,229.8,4.608,5.896e+09,2.439,41600,4.423,9070,6.635,818200,0.2013
12.15,1.193,10740,6.277,311.9,3.715,118500,7.836,745900000,3.265,17880000,2.645,1377000,0.1973
11.94,1.635,4798,1.316,543800,6.616,11580,7.681,1655000,9.618,662900000,8.579,37900,0.3216
11.37,1.347,8394,2.116,2.48e+09,3.521,732.6,4.349,5131000,5.638,399300000,6.237,2.738e+09,0.1441
12.26,1.475,49280,0.7364,276700,8.763,124000,6.924,1801,8.543,532700000,8.451,497000,0.2174
11.93,1.556,571.4,3.404,437.9,9.718,10360000,1.208,614.7,6.689,88580,6.15,11020,0.3751
12.92,1.369,600.7,3.257,383.9,4.839,1140,4.443,980900,5.431,4.509e+09,9.457,1242000,0.2242
11.38,1.327,82620,1.256,11790,2.528,232200,6.837,5.324e+09,6.23,90370000,4.163,102900,0.3417
10.91,1.313,806800,1.373,498.9,2.565,132200000,8.779,2178000,7.85,58620,4.574,1174000,0.2444
11.3,1.164,1022,3.015,416.3,2.802,25520,4.961,1653000,6.518,520700,5.236,19350,0.3268
11.74,1.169,2180,2.144,11310,0.6341,1.073e+09,8.509,6.498e+09,9.633,393200,5.833,57930,0.307
12.04,1.545,11990,8.389,11310,0.6341,98840000,3.489,1696000,6.599,254400,3.118,147700,0.2568
11.37,1.314,462.2,9.305,26450,0.6981,5534000,3.294,28410000,0.5906,1775,7.766,87680,0.294
11.09,1.409,2364000,0.9998,1186,2.39,6069,8.854,1.46e+08,7.597,964600,9.316,4.61e+09,0.1346
11.5,1.313,2479,9.399,2412,1.229,1964,9.507,27890,8.742,51590000,9.498,6.14e+09,0.1349
11.85,1.231,304.3,7.221,220.8,4.438,5707000,0.3866,461600,2.489,1815,8.673,87780,0.3099
12.93,1.269,29290000,2.829,255.9,4.713,5707000,0.3866,2656000,8.943,68600,3.525,28620000,0.1796
11.11,1.17,23510000,9.939,116200,4.524,6536000,0.3297,20660,9.147,89600000,8.5,4899000,0.1763
11.86,1.167,8978,3.541,8565,4.865,67110000,0.3792,138400000,9.961,914300000,9.891,60850,0.279
11.37,1.314,3021000,9.942,829.3,9.577,296100,9.771,1300000,7.106,1273000,8.117,54640,0.317
12.09,1.345,467000,2.754,1756,4.446,58270,0.937,1.33e+08,9.996,7.348e+09,8.011,3.502e+09,0.119
13.12,1.312,95490,2.18,249400,7.753,141900000,7.357,457.8,2.771,2176000,6.539,18710,0.3218
11.45,1.3,767600,6.895,757100,1.692,1.372e+09,5.969,2061,1.464,158400,8.232,65260,0.2649
12.62,1.354,1.205e+09,1.309,55850,0.5243,9035,5.403,1498,1.85,1.508e+09,7.492,1704000,0.2182
11.11,1.29,9328,7.192,80670,0.4012,3211,1.249,340.1,3.967,3.461e+09,7.1,112200,0.2991
12.14,1.442,3914000,1.654,57110,0.4427,9483,0.8257,66570000,3.617,3.461e+09,7.1,8808,0.3759
11.97,1.332,82770,1.872,455400,0.4584,9483,0.8257,120300000,9.145,29240000,7.624,186600,0.2206
12.28,1.338,283200000,4.358,388200,0.5181,248900,1.295,4473,9.09,1.215e+09,7.511,96390000,0.1579
11.65,1.352,18090,0.8844,962.3,1.85,364500,1.524,3918,9.321,612300000,5.13,13180000,0.1584
11.53,1.493,85450000,3.841,995000,1.764,42620000,0.7859,7908,4.963,4163000,3.77,4107,0.539
12.8,1.422,126900,1.072,582500,8.861,1.135e+09,1.124,4.577e+09,1.839,930800000,6.163,46680,0.2826
11.86,1.224,4733000,1.579,65910000,9.119,1.652e+09,7.152,37470000,0.2863,191900000,2.258,8512,0.3234
11.14,1.401,5660000,2.248,1811000,8.274,233400000,4.97,37470000,0.2863,36560000,6.543,476700,0.2148
12.14,1.496,485000,9.28,1903,8.056,61600000,6.436,29200000,0.2626,2178000,9.902,31290,0.3287
12.08,1.393,10640,1.309,437.7,1.801,35970000,4.095,30130000,0.3239,9885,7.816,28920000,0.1898
12.17,1.188,5704,3.209,5.997e+09,4.503,561.5,5.826,30130000,0.3239,119900000,4.363,22580,0.3383
10.49,1.525,8011000,7.109,4658,0.7525,211,7.113,170600000,0.2579,190500000,9.999,8798,0.4171
11.89,1.425,2091000,8.239,1311000,0.2972,42220,6.594,122700000,0.253,6347000,3.445,19540,0.3059
11.21,1.248,191400,0.6698,304.8,3.839,2.949e+09,0.5878,122700000,0.253,29880000,5.559,79100,0.3047
11.43,1.41,187400,0.704,359700000,3.616,4.447e+09,9.819,122700000,0.253,3830,8.761,33330000,0.1488
12.21,1.279,10520000,4.283,1547,7.185,1185,7.104,122700000,0.253,230600,3.698,1.95e+08,0.139
11.52,1.397,553000,1.316,2712,3.458,510300000,9.24,51210,6.2,6.1e+09,1.305,9514,0.4283
12.22,1.226,525800,9.759,43980000,4.807,94900,3.665,32380,8.227,144900000,4.068,6383,0.4425
11.68,1.236,47620,6.398,2365,7.751,1639,6.035,36900000,3.881,15430000,7.359,5365,0.4525
12.27,1.364,1885,3.646,20600,3.465,2507000,1.226,2246,7.499,9.675e+09,5.603,31420,0.3865
11.45,1.324,6305,4.944,1328000,8.735,771700000,7.92,203.4,9.409,2743,6.815,219500,0.2835
11.91,1.395,452400,1.69,483300,5.463,714900,0.6166,7529,3.937,4456000,3.363,33300,0.283
11.04,1.307,13110000,0.37,2332000,1.055,62630,0.7118,23170000,3.779,8.087e+09,1.572,38520000,0.1584
