hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
19720,0.7285,40.22,0.7859,22060,0.674,120700,1.759
15440,0.7437,38.09,0.5083,15570,0.5494,102800,2.241
18720,0.5728,37.92,0.5351,22340,0.6936,99830,2.283
24560,0.3994,30.77,0.4851,19360,0.5048,62600,3.712
26140,0.4389,38.75,0.5464,21610,0.7378,44070,6.972
15780,0.5488,25.39,0.5641,40150,0.4163,46800,6.308
19330,0.5267,42.91,0.5295,21670,0.5352,46280,6.546
31650,0.4455,64.73,0.3299,22790,0.4534,47320,6.379
12510,0.5813,41.91,0.6957,25610,0.5147,49490,5.716
13240,0.7329,23.61,1.283,19540,0.6121,49490,5.716
22550,0.3746,25.47,0.8299,30080,0.5247,46890,6.156
22660,0.6586,32.04,0.5412,21060,0.6728,49050,5.354
15750,0.4344,59.88,0.4879,23360,0.828,55550,4.884
14150,0.5476,30.97,0.8844,31450,0.5919,109900,2.067
15370,0.4993,53.72,0.6326,13900,0.6429,93830,2.166
29550,0.5041,51.08,0.4625,18720,0.5444,88840,2.489
29440,0.29,24.3,0.5846,39040,0.3766,65680,3.591
22110,0.2991,30.03,0.9574,26480,0.6027,39910,9.546
20230,0.3459,21.51,1.108,24720,0.6135,39700,9.336
35110,0.402,34.21,0.4972,20840,0.7904,42490,7.09
18540,0.6656,21.73,0.9244,30580,0.6139,44320,6.936
13650,0.6319,30.08,0.586,23920,0.4891,46470,6.642
23520,0.5756,40.16,0.3898,14200,0.5282,90830,2.688
15190,0.5378,49.47,0.5106,17240,0.6993,67230,3.301
24040,0.3521,15.85,0.7118,26780,0.5466,52140,4.653
18390,0.5904,22.79,0.5556,21800,0.5931,76680,3.109
28740,0.5025,34.87,0.5187,17260,0.5354,67560,3.416
27760,0.684,33.57,0.5604,24750,0.4606,67460,3.157
29740,0.3463,23.38,1.055,25610,0.4851,88870,2.644
21990,0.7434,114.9,0.3909,25120,0.6622,85480,2.632
33330,0.4631,55.42,0.484,19820,0.7475,114600,2.006
22920,0.4029,43.67,0.4008,25100,0.6562,81740,2.613
20970,0.4557,42.93,0.5099,14120,0.6526,71800,2.922
14860,0.591,33.32,0.5956,15850,0.6771,54430,4.874
34530,0.4441,66.85,0.4028,30790,0.6561,51570,4.977
16110,0.4897,53.54,0.5019,28410,0.7619,77540,2.903
19380,0.5711,19.39,1.154,30860,0.41,95680,2.441
39480,0.4721,23.9,0.6642,31870,0.554,65210,3.538
25590,0.5417,21.32,0.4607,27600,0.4696,125300,1.965
22080,0.8818,56.48,0.4819,25790,0.6138,166800,1.482
26640,0.3782,23.63,0.5787,22200,0.5617,154300,1.603
18390,0.9038,30.91,0.547,17210,0.7118,149400,1.566
20110,1.062,40.88,0.4857,32010,0.6912,57820,4.313
19630,0.9613,58.73,0.4812,28720,0.5557,44520,7.326
22340,0.4281,27.61,0.4578,15820,0.488,44520,7.326
26270,0.3442,31.88,0.5554,23890,0.8077,47390,7.061
29550,0.3058,73.66,0.5057,20940,0.7026,95890,2.298
14710,0.5478,30.24,0.782,23600,0.7117,180700,1.5
20750,0.5561,26.64,0.7127,26420,0.5072,131000,1.972
17110,0.5427,21.62,0.5733,23720,0.6603,100800,2.42
21560,0.6026,30.68,0.4729,16700,0.5638,155600,1.66
19730,0.4513,42.72,0.5469,20390,0.4768,158500,1.625
18360,0.3894,20.97,0.4182,47680,0.4814,158000,1.668
18500,0.6171,26.31,0.3896,10260,0.6637,154000,1.682
18920,0.5631,18.61,0.5386,18130,0.6826,45380,7.406
18690,0.4144,32.13,0.5848,19230,0.5585,67740,3.402
16220,0.6439,47.21,0.4912,16990,0.7305,67740,3.402
19100,0.507,41.7,0.4511,20740,0.5506,270900,1.253
22130,0.9235,21.86,0.5976,25920,0.7804,219900,1.563
14330,0.5484,31.34,0.4985,16750,0.5813,224500,1.394
16690,0.449,42.19,0.494,24390,0.6121,224500,1.394
17540,0.3284,134.7,0.4714,18950,0.7205,276100,1.235
24340,0.5502,38.53,0.3324,21300,0.6788,276100,1.235
17940,0.6845,37.04,0.433,21790,0.6222,276100,1.235
23850,0.3634,20.04,0.7536,18060,0.5089,257500,1.239
24030,0.4298,30.76,0.5936,13150,0.6523,348300,1.028
26890,0.5027,36.83,0.4671,26770,0.4458,264400,1.151
18190,0.4807,49.94,0.5221,18550,0.4897,242800,1.272
21250,0.8706,46.25,0.4004,18050,0.8634,157700,1.578
18100,0.5802,31.55,0.5653,61950,0.4486,157700,1.578
19250,0.5929,34.84,0.5432,36480,0.3813,417200,1.151
15940,0.5059,34.32,0.4725,26760,0.5653,489100,0.9507
17270,0.4963,38.42,0.4627,25210,0.4879,489100,0.9507
17510,0.7158,49.54,0.5942,31190,0.4667,489100,0.9507
30920,0.4524,31.73,0.4857,37080,0.4022,534800,1.002
16680,0.5016,37.66,0.4464,26200,0.5254,534800,1.002
17710,0.5939,78.08,0.374,23620,0.4965,534800,1.002
25360,0.7047,38.03,0.3914,21710,0.704,525600,0.9468
28120,0.7451,30.8,0.425,24000,0.7088,644700,0.9147
24220,0.3665,32.74,0.5284,21710,0.4662,384000,1.167
21030,0.8655,34.45,0.5088,14540,0.6847,371800,1.166
29030,0.4677,23.1,0.6899,20990,0.4579,356700,1.099
21160,0.3789,22.19,0.9122,31040,0.4688,356700,1.099
21530,0.6726,40.38,0.5944,17680,0.6814,349400,1.112
18160,0.807,34.7,0.4678,21020,0.7636,349400,1.112
17270,0.489,47.69,0.4377,15370,0.7535,242700,1.26
34700,0.2696,57.94,0.4535,20150,0.4313,207200,1.505
23210,0.5993,48.35,0.3934,23930,0.626,46160,6.291
25110,0.4698,20.41,0.6334,18760,0.6501,39950,8.725
19900,0.4478,58.08,0.4838,16850,0.4228,45830,6.126
26660,0.4944,61.9,0.4088,20420,0.5813,44350,6.95
23070,0.5286,48.81,0.3936,28300,0.5308,51610,5.374
21240,0.4844,35.82,0.4741,27790,0.5314,47360,5.648
22870,0.533,38.93,0.5998,25440,0.3914,170800,1.471
19400,0.5577,50.16,0.6215,18260,0.5508,41910,8.5
30630,0.4437,34.48,0.3421,21910,0.5832,42390,8.217
29850,0.446,40.99,0.4863,22920,0.5084,199700,1.479
22700,0.5029,61.87,0.4827,20980,0.6513,199700,1.479
17110,0.7047,61.48,0.4645,46620,0.4993,187000,1.521
26980,0.5369,23.98,0.5358,29480,0.6268,251300,1.198
20830,0.6246,28.05,0.4647,22280,0.6367,251300,1.198
29320,0.4773,45.87,0.3847,21830,0.6121,219600,1.266
13770,0.4678,37.44,0.3553,23630,0.6284,291900,1.243
15800,0.5606,24.05,0.4095,19930,0.6207,506800,0.9746
16180,0.4174,37.81,0.4503,29640,0.4841,481300,1.022
51940,0.4425,31.48,0.5233,22900,0.5728,468900,0.9308
23430,0.6294,51.79,0.5652,15020,0.5604,396600,1.198
21510,0.8506,18.92,0.7256,18280,0.5205,338700,1.263
14930,0.5979,46.39,0.447,23830,0.6923,50810,4.966
16810,0.7454,51.14,0.4982,33470,0.6571,60310,4.168
21050,0.8141,38.56,0.4799,31590,0.6762,67490,3.174
16160,0.5847,32.84,0.4539,26300,0.6121,56660,4.693
25010,0.5018,56.08,0.3578,40830,0.3599,87310,2.722
21510,0.4917,33.75,0.5409,26100,0.6291,104600,2.246
31430,0.3606,32.26,0.5444,18230,0.5588,96890,2.49
18190,0.4717,33.85,0.5364,18490,0.4836,50060,5.043
25580,0.5356,41.18,0.4619,44170,0.3928,54380,4.187
22230,0.553,18.2,0.6115,27320,0.378,46610,6.217
16270,0.6971,96.71,0.4314,21350,0.7957,66450,3.515
14930,0.845,35.13,0.4264,22560,0.8312,57170,4.284
21740,0.512,40.37,0.5382,31640,0.4383,57170,4.284
37150,0.427,47.6,0.4347,25350,0.5934,79100,2.796
25660,0.3116,35.14,0.4986,16130,0.4821,96910,2.343
18960,0.4158,47.29,0.5857,25810,0.7494,75120,2.825
18770,0.6026,32.2,0.6099,19980,0.7832,126400,1.966
19180,0.7555,50.15,0.4311,20610,0.6578,138300,1.789
14900,0.6005,22.18,0.4584,16960,0.8995,101900,2.334
15810,0.6418,26.02,0.3693,22970,0.9451,82710,2.684
21820,0.5501,39.33,0.7219,20600,1.09,120300,1.842
23020,0.3568,58.71,0.4606,20190,0.8978,122000,1.977
18760,0.6614,54.65,0.5037,27760,0.4918,61990,3.841
20790,0.7804,29.1,0.5763,21070,0.4516,136600,1.899
23440,0.5563,53.51,0.4381,22810,0.5136,43050,7.522
18340,0.5617,56.23,0.4053,22250,0.5376,44540,6.769
20900,0.4708,31.56,0.6321,27020,0.6141,44200,6.772
17460,0.4525,39.56,0.3713,16530,0.579,42840,7.469
17860,0.5728,37.07,0.5564,15700,0.6013,44350,7.531
16960,0.6486,41.22,0.4722,20700,0.5483,54190,4.473
23050,0.4263,33.16,0.5108,27550,0.4928,49120,5.723
16380,0.5685,31.79,0.3693,21700,0.469,47990,6.098
18680,0.7992,22.47,0.7799,28280,0.4591,47020,6.197
13390,0.547,22.19,0.9499,22450,0.5617,46100,7.094
14000,0.5232,48.88,0.6469,22160,0.6801,43460,7.676
35380,0.4413,42.55,0.4006,30130,0.3579,43990,6.848
27660,0.4303,46.82,0.517,23140,0.6123,39930,8.801
26190,0.5097,58.39,0.372,21960,0.656,41260,8.882
23450,0.5093,30.48,0.689,26330,0.6244,42790,7.739
19930,0.626,46.59,0.5267,24990,0.6722,45070,7.753
22690,0.6952,23.08,0.5557,20230,0.4951,47520,6.316
17320,0.6193,48.63,0.4564,27580,0.4968,45880,6.481
20860,0.4891,45.59,0.5315,23090,0.5373,45880,6.481
15970,0.4881,30.63,0.5878,18670,0.5105,100400,2.334
17610,0.4524,41.34,0.4134,21290,0.6513,70170,3.385
21800,0.6871,25.05,0.6587,12730,0.6242,54640,4.503
24260,0.4429,53.45,0.47,17080,0.5472,55470,4.801
21520,0.3565,46.55,0.4776,22090,0.4998,49450,5.736
18210,0.6233,22.74,0.3588,23580,0.5512,68140,3.642
24470,0.4472,32.25,0.5903,31830,0.5427,50420,4.878
30120,0.6559,47.02,0.4986,18020,0.6861,59400,3.776
15190,0.6443,48.33,0.5167,21910,0.5486,68300,3.32
26960,0.5032,33.12,0.9722,15300,0.6207,75620,3.29
20020,0.5307,39.78,0.3997,25280,0.7144,51840,4.904
16780,0.7879,29.85,0.6073,25310,0.4702,88530,2.485
17830,0.3765,26.13,0.6391,26950,0.5294,108300,2.09
26780,0.3873,50.38,0.5328,29570,0.6408,44870,7.165
46660,0.4119,29.62,0.6366,18910,0.7406,143300,1.869
9478,0.5896,56.74,0.4583,25720,0.4522,184100,1.359
15000,0.6898,37.01,0.4377,22110,0.6744,114400,2.114
13270,0.8011,40.62,0.4222,21750,0.4269,65320,3.884
23130,0.4966,33.01,0.4072,33460,0.5075,50800,5.519
25440,0.6785,36.94,0.4803,20230,0.6518,66560,3.314
25630,0.6918,59.59,0.4122,18340,0.6015,55730,4.72
18020,0.6622,26.56,0.7374,18820,0.5639,114100,2.029
17540,0.612,43.92,0.4832,21330,0.8247,63950,3.726
70640,0.2682,27.7,0.4765,21540,0.6671,70470,3.095
112300,0.2471,27.65,0.4059,17110,0.6781,102700,2.426
15150,0.8644,39.89,0.5559,27320,0.6839,79190,3.192
23900,0.6979,16.41,0.7762,19150,0.6641,60060,3.815
13720,0.6506,29.24,0.589,22930,0.5974,150300,1.971
12530,0.5499,29.43,0.5665,41920,0.3816,114800,2.36
15600,0.8464,41.79,0.6047,26000,0.5359,83610,2.876
21820,0.4861,29.77,0.8168,20030,0.72,104100,2.086
25460,0.638,25.87,0.7215,19750,0.5642,42620,8.446
21830,0.6011,30.84,1.211,17170,0.917,42620,8.446
17380,0.6979,84.96,0.5379,22810,0.7466,40550,8.832
37150,0.2884,56.66,0.4029,22460,0.6512,40550,8.832
16030,0.7616,25.09,0.8097,28560,0.5219,40550,8.832
14370,0.7598,41.7,0.4377,23030,0.5212,150800,1.689
22020,0.5388,49.79,0.4201,17780,0.5719,190300,1.423
22520,0.5297,69.61,0.3144,20370,0.5752,187100,1.471
15410,0.5315,53.84,0.4467,24620,0.4934,185600,1.507
16960,0.4469,23.57,0.4345,23940,0.5302,80680,3.154
30970,0.3944,80.32,0.4087,28370,0.5461,86960,2.682
11780,0.5873,35.01,0.4091,30160,0.551,45700,6.733
23850,0.4828,47.95,0.5112,18110,0.6357,216400,1.323
28560,0.5328,43.52,0.3999,23790,0.6544,220100,1.32
24710,0.5681,39.15,0.4698,16700,0.373,176500,1.598
22750,0.502,25.97,0.4485,11500,0.4434,176500,1.598
15120,0.5519,38.79,0.6082,29760,0.5104,146400,1.747
16750,0.5955,40.48,0.4957,19470,0.5667,42250,7.709
14500,0.5016,55.36,0.4835,19040,0.6651,43500,8.099
17230,0.6412,37.65,0.4892,37850,0.6019,43970,7.735
24890,0.5138,20.83,0.4518,20600,0.5825,43970,7.735
22980,0.5829,40.32,0.3683,19170,0.5675,44840,7.303
16620,0.8254,87.96,0.4596,21250,0.4033,67350,3.066
17660,0.5579,55.82,0.4902,19000,0.6237,75790,3.033
20660,0.5441,33.95,0.7984,13620,0.8094,70560,3.148
21420,0.5761,27.13,0.6002,13730,0.4592,55540,4.101
25720,0.472,30.22,0.508,16360,0.5856,78260,2.813
23260,0.4678,45.07,0.5619,34520,0.4446,193800,1.443
19320,0.55,32.96,0.566,16720,0.5246,158500,1.755
30580,0.6466,21.24,0.5751,17390,0.4801,132800,1.912
18560,0.4003,25.56,0.606,16150,0.7625,149400,1.731
21890,0.7532,43.91,0.4527,10190,0.7659,161000,1.502
38110,0.4539,29.4,0.6699,19600,0.8423,148200,2.112
36690,0.4117,33.84,0.557,41780,0.598,66360,3.454
15990,0.7558,69.42,0.5686,31520,0.4529,146500,1.754
19920,0.4699,46.22,0.5398,18830,0.6325,116700,2.118
27350,0.4147,30.08,0.547,24760,0.5288,141100,1.637
25460,0.707,31.31,0.5127,13780,0.5658,136300,1.895
16370,0.6488,40.15,0.4388,22660,0.6421,100600,2.243
23050,0.5516,35.31,0.5118,14690,0.5919,93860,2.416
21420,0.6486,32.25,0.5302,20190,0.8057,98370,2.24
14880,0.5406,60.21,0.4219,18130,0.5974,83470,2.348
20480,0.4685,58.17,0.4401,17390,0.5033,126000,1.91
30350,0.3729,45.48,0.6033,19320,0.6512,142500,1.748
29160,0.3589,50.32,0.4888,18860,0.8542,134200,1.792
23000,0.6279,21.38,0.4354,19370,0.7041,201400,1.426
20640,0.5782,41.78,0.4745,17770,0.6678,221200,1.434
24430,0.4211,40.84,0.5228,19250,0.6283,232100,1.439
26920,0.512,38.1,0.5324,18960,0.6133,53850,4.96
19590,0.5842,54.19,0.4397,16650,0.7735,91000,2.116
17130,0.5042,52.95,0.4127,25960,0.5211,60550,3.803
22820,0.4747,54.15,0.5546,21450,0.751,133700,1.811
16820,0.4904,61.07,0.4414,24300,0.5731,133700,1.811
18210,0.4895,32.29,0.501,23210,0.8037,69390,3.484
22570,0.424,27.28,0.421,31680,0.361,100400,2.451
17830,0.46,27.07,0.5366,33920,0.3587,49440,5.117
29750,0.4288,37.75,0.4784,19260,0.7151,48780,5.536
14290,0.5468,39.37,0.3801,18680,0.6629,48780,5.536
29750,0.413,44.16,0.4631,22570,0.5877,48070,5.508
12690,0.8972,28.23,0.9666,25400,0.4138,52620,5.304
19830,0.5562,33.43,0.4723,21600,0.6456,129100,1.771
16420,0.5059,37.79,0.5467,26240,0.627,109300,2.122
26690,0.399,22.15,0.6014,17780,0.6147,71230,3.126
44550,0.266,25.74,0.9517,21150,0.6089,75620,3.197
17450,0.5551,42.99,0.4153,21810,0.6546,42610,8.733
20880,0.5362,39.06,0.5858,12580,0.6561,42610,8.733
20980,0.4463,32.42,0.4501,30950,0.4418,41810,8.119
29610,1.026,43.1,0.4639,24120,0.6358,45800,7.181
15440,0.6068,44.78,0.4503,19930,0.4927,43950,6.988
25810,0.497,34.03,0.5634,20250,0.565,100100,2.281
33490,0.398,34.26,0.5119,27560,0.5456,97510,2.259
17940,0.5316,66.31,0.4792,20190,0.6142,63310,3.847
23400,0.4302,41,0.3988,25970,0.5575,51000,5.856
16240,0.5871,34.23,0.52,25820,0.576,135600,1.88
18120,0.4491,22.73,0.4947,19130,0.9565,160200,1.889
18840,0.7134,35.62,0.5342,24540,0.9086,194200,1.491
25090,0.4647,42.82,0.5489,25410,0.8318,194200,1.491
20890,0.5188,68.27,0.4938,17010,0.4847,194200,1.491
41830,0.4395,35.2,0.4564,38490,0.3525,202300,1.32
35960,0.3242,45.23,0.4041,23710,0.4637,192200,1.377
19790,0.5953,31.24,0.4751,14130,0.6172,186200,1.405
22560,0.6769,53.93,0.5106,16580,0.8209,183200,1.363
20350,0.6019,41.41,0.4785,23320,0.8413,99990,2.381
20740,0.2707,36.71,0.5703,27430,0.5693,41510,8.677
18090,0.4632,38.36,0.4398,25790,0.589,41510,8.677
12970,0.4856,46.46,0.4181,22860,0.4701,41450,9.268
22590,0.4067,48.84,0.5051,26020,0.4765,190100,1.423
32500,0.3526,42.59,0.6278,66080,0.413,149300,1.579
16820,0.9932,38.24,0.6112,54800,0.4757,149300,1.579
22680,0.5498,26.15,0.781,26290,0.3992,161800,1.629
20870,0.5711,34.8,0.4298,20660,0.711,72990,3.085
49160,0.2199,26.72,0.4017,17550,0.6189,72440,3.096
20560,0.5282,23.18,0.5716,18170,0.5274,69440,3.04
22030,0.5731,49.21,0.4114,22780,0.435,52550,4.678
25830,0.632,45.28,0.5969,24000,0.5428,62680,3.543
30940,0.4773,59.08,0.5198,24960,0.3872,53220,4.77
23380,0.562,48.94,0.4298,19980,0.6532,279100,1.172
17350,0.4255,35.74,0.4003,33010,0.5602,280300,1.188
20690,0.5136,56.26,0.4982,16560,0.7716,497700,1.172
19100,0.9236,35.96,0.532,14960,0.7002,546700,0.9761
20990,0.8768,35.42,0.549,24920,0.6001,546700,0.9761
19390,0.8189,34.77,0.4466,35490,0.4519,67180,3.494
15770,0.4098,45.19,0.3835,22460,0.6119,81370,2.561
19520,0.4851,56.72,0.3784,19580,0.5921,95940,2.324
21290,0.6019,60.64,0.4427,23190,0.4623,173300,1.583
15920,0.5086,34.59,0.4119,24380,0.5767,173000,1.631
21850,0.5272,22.45,0.6416,17880,0.5091,45060,7.003
20570,0.4543,51.35,0.4625,20780,0.7186,45170,6.674
22810,0.4991,34.75,0.5033,17420,0.6587,43710,7.046
17310,0.8923,38.17,0.5696,27660,0.5614,43710,7.046
18110,0.3685,44.67,0.4763,20690,0.6135,47670,6.167
12770,0.3755,24.65,0.5179,40490,0.6016,44680,7.074
23250,0.3557,51.44,0.5203,13800,0.6006,74320,2.919
17170,0.5241,28.2,0.5149,22230,0.6032,72280,3.008
17500,0.5368,30.4,0.5154,38520,0.5816,48830,5.643
28550,0.4196,29.79,0.4734,25290,0.5792,48830,5.643
19880,0.7748,17.74,0.5661,21180,0.4916,68450,2.914
33570,0.4989,34.15,0.4399,29290,0.4009,53140,4.724
14570,0.5551,47.63,0.4619,24030,0.4167,69250,3.271
14220,0.5777,39,0.5028,21400,0.4501,93680,2.46
23050,0.7843,21.05,0.7157,40390,0.5172,283600,1.302
12900,0.7692,32.11,0.4104,28260,0.4043,287200,1.276
19980,0.6997,36.61,0.4035,24220,0.5112,283300,1.248
13130,0.7858,35.42,0.3377,17540,0.5046,186300,1.496
18030,0.7272,23.36,0.4927,21530,0.4414,186300,1.496
16910,0.3963,34.94,0.3678,17080,0.5604,196400,1.636
17450,0.8673,27.8,0.4839,28080,0.3912,92600,2.397
21550,0.7115,18.91,0.5224,14070,0.7281,98810,2.188
62440,0.3377,47.14,0.5519,22220,0.7228,52770,4.745
14790,0.6435,19.09,0.6534,22190,0.4595,42510,7.897
15630,0.645,50.71,0.5511,13020,0.6276,42510,7.897
35630,0.4142,43.6,0.4003,14910,0.7906,42740,7.8
24740,0.5376,32.44,0.4945,17400,0.4863,45710,6.709
20040,0.6044,29.03,0.4749,17960,0.5531,48610,5.565
19230,0.6601,30.01,0.5206,21880,0.7415,69250,3.063
15240,0.8734,25.98,0.6137,12680,0.6099,105600,2.324
16900,0.9039,19.83,0.4712,22090,0.6897,65040,3.317
19190,0.5623,40.68,0.5042,17080,0.9672,57040,4.129
20170,0.6226,47.04,0.5129,14190,0.5173,118200,1.98
42700,0.3867,42.25,0.5105,25490,0.6796,94730,2.298
37640,0.394,30.22,0.3879,23920,0.6806,108500,1.993
25650,0.5382,59.09,0.4179,16480,0.6082,115600,2.222
16450,0.3923,78.11,0.549,27300,0.5055,108100,2.174
26610,0.667,30.05,0.7086,16980,0.6628,119500,1.914
76070,0.278,32.16,0.416,25960,0.5971,54710,4.662
112200,0.2551,29.01,0.41,26750,0.5587,54710,4.662
24540,0.401,24.84,0.5968,19390,0.5801,49690,5.001
36250,0.295,26.94,0.549,22350,0.5843,62670,4.43
15770,0.5841,46.01,0.4471,25150,0.609,49850,5.233
21700,0.4827,68.37,0.4841,24890,0.644,49850,5.233
22340,0.4424,66.61,0.3829,16240,0.6011,49920,5.709
20010,0.4771,31.67,0.4754,18080,0.6089,50960,5.614
17140,0.5595,39.53,0.4673,29900,0.5392,44530,6.289
20880,0.4999,30.96,0.4788,27960,0.6275,51690,4.811
18670,0.5309,46.17,0.4585,22780,0.8259,42120,7.735
16420,0.9078,32.88,0.5859,15300,0.9324,44000,7.164
21460,0.5553,36.32,0.6784,27160,0.492,44000,7.164
19770,0.5364,41.58,0.3964,23510,0.4772,78610,2.704
18390,0.4973,16.7,0.64,22590,0.7343,51520,4.99
15330,0.5452,31.12,1.008,17000,0.4821,57640,4.128
21790,0.4856,32.03,0.687,19660,0.5909,59610,4.081
23070,0.4443,38.54,0.4317,18550,0.7183,63260,3.629
24340,0.5085,26.54,0.6761,26630,0.4217,103400,2.035
15240,0.7535,28.13,0.534,23760,0.6195,124200,2.021
17890,0.7151,28.97,0.5644,24120,0.6802,53110,4.94
17910,0.7455,25.67,0.8265,20100,0.5615,57500,4.445
22790,0.3512,30.61,0.8275,14090,0.6033,44800,6.878
17630,0.2924,51.78,0.4823,18410,0.8117,71250,3.142
18160,0.5377,35.81,0.4166,16260,0.7638,72520,3.303
25670,0.4085,38.98,0.4673,27020,0.5407,60020,4.486
22290,0.4353,59.72,0.4502,57390,0.3357,63270,3.626
20550,0.6337,28.05,0.5426,35540,0.5181,70240,3.201
24300,0.3193,35.8,0.5192,34770,0.4116,68160,3.354
25190,0.4494,33.12,0.3472,29770,0.6606,63800,3.373
19410,0.6725,20.31,0.4987,13930,0.6622,52880,4.574
26300,0.6398,38.99,0.4575,34710,0.4338,85150,2.651
15530,0.3683,22.97,0.6382,89870,0.4053,100700,2.08
15780,0.4022,29.56,0.5643,18560,0.7937,47500,6.053
22110,0.3698,24.65,0.5831,28780,0.422,51200,5.403
13430,0.6599,59.39,0.6405,27620,0.6418,49180,5.961
20130,0.5096,20.69,0.5144,33310,0.3569,51050,5.486
12260,0.4911,44.7,0.649,21240,0.5152,63090,3.89
23580,0.4196,38.87,0.4703,19420,0.5724,65810,3.5
19470,0.5026,47.38,0.3983,19330,0.6613,189400,1.448
25190,0.5454,33.27,0.409,16200,0.5724,404600,1.023
23420,0.4406,77.32,0.4492,27650,0.4693,398200,1.088
16190,0.7465,54.44,0.4587,34930,0.564,139700,1.713
17790,0.753,61.27,0.674,88330,0.3326,139700,1.713
19400,1.075,22.79,0.5498,39270,0.401,117600,2.141
26400,0.5938,29.09,0.4528,23670,0.6955,106800,2.416
17760,0.6625,45.98,0.5133,19830,0.7064,42300,7.951
22300,0.5662,38.52,0.5831,22680,0.5526,76490,2.868
16340,0.6454,40.07,0.6628,18870,0.7191,90230,2.409
18650,0.7292,74.16,0.5088,25290,0.7939,90230,2.409
17260,0.5187,43.07,0.4465,22100,0.6085,73700,3.307
17230,0.4157,36.44,0.5591,24410,0.4968,76850,3.022
18680,0.3427,36.25,0.525,23150,0.4871,82160,2.535
10610,0.7882,51.4,0.4218,21680,0.5823,148700,1.715
22150,0.4339,50.24,0.3782,16130,0.5581,51720,5.676
15080,0.5453,42.12,0.4207,28340,0.3991,52770,4.929
19920,0.459,42.16,0.3971,19090,0.4865,68850,3.604
35010,0.3552,73.15,0.3633,37320,0.4857,53260,4.718
14050,0.6439,56.63,0.6454,21260,0.4772,62700,3.627
13610,0.4888,32.69,0.6424,30110,0.5426,58770,4.424
24590,0.5913,37.06,0.523,39780,0.3749,65520,3.708
18040,0.6035,48.03,0.4488,13700,0.5413,111500,2.111
18190,0.5593,62.53,0.4252,12100,0.7312,232800,1.532
16950,0.4254,31.09,0.5042,23640,0.5087,84050,2.658
21470,0.5646,24.52,0.7059,25270,0.6157,132700,1.756
19840,0.7283,31.58,0.5105,13180,0.5387,71340,3.382
12380,0.743,33.77,0.5163,21310,0.5458,68240,3.013
23750,0.399,53.39,0.4009,18080,0.6947,78740,2.994
19280,0.4981,41.22,0.5666,26300,0.4158,70940,3.251
21880,0.6097,57.52,0.4795,22660,0.7459,144000,1.61
17530,0.6774,55.36,0.5555,80930,0.2496,84280,2.862
18370,0.7072,33.91,0.5557,21570,0.6371,63030,3.583
89920,0.2582,41.16,0.5315,16670,0.695,83440,2.605
16740,0.9721,62.82,0.5978,30320,0.4265,94260,2.427
14200,0.7354,74.11,0.5315,32240,0.5992,376300,1.039
18870,0.6174,17.51,0.9635,25060,0.6897,378300,1.151
32340,0.3978,48.07,0.4042,23840,0.3697,407900,1.157
19920,0.4902,35.23,0.5982,37020,0.5528,274300,1.137
26400,0.3948,34.37,0.7894,22030,0.4954,267400,1.235
16600,0.4174,34.39,0.4568,33590,0.473,276500,1.268
17560,0.5227,43.44,0.5988,17790,0.5836,326600,1.093
20410,0.4775,23.03,0.7546,23970,0.4903,354400,1.118
17420,0.4839,46.21,0.4792,21860,0.6151,354400,1.118
21430,0.5797,39.87,0.4825,20010,0.728,486700,0.9724
72470,0.3483,26.26,0.4325,20600,0.7154,129600,1.991
34020,0.3628,51.4,0.5135,18030,0.4586,127400,2.013
15320,0.5061,25.44,0.5285,31020,0.5345,85530,2.968
34050,0.3644,33.38,0.3926,24370,0.6671,77750,2.803
18060,0.701,25.86,0.4076,14450,0.6378,74360,3.013
16850,0.7403,31.88,0.5255,25100,0.5009,63360,3.597
15220,0.7951,30.97,0.5117,26010,0.5989,97700,2.328
24500,0.4139,29.19,0.6553,30030,0.7136,98040,2.331
20220,0.6504,36.08,0.4325,28460,0.5864,89260,2.397
19560,0.4603,26.05,0.5012,17140,0.7843,66860,3.367
27360,0.4715,50.53,0.4068,29240,0.4395,55480,4.421
24350,0.4239,36.79,0.4365,17720,0.6319,79190,2.58
27270,0.4632,28.44,0.5174,17490,0.7364,43610,7.249
19550,0.7803,24.93,0.4337,18610,0.5119,43610,7.249
14810,0.6192,26.62,0.4836,26130,0.4554,45620,6.307
18230,0.5122,24.82,0.526,21490,0.4896,47190,6.122
17240,0.7076,23.56,0.4435,25720,0.5952,50050,5.398
19550,0.4058,31.26,0.4792,22010,0.7,46580,5.901
28450,0.4339,24.59,0.4966,22000,0.6152,61330,3.733
26060,0.4975,32.92,0.4684,24080,0.8401,60160,4.182
17760,0.5926,48.26,0.4674,31720,0.583,98210,2.372
20220,0.5455,46.63,0.3807,23280,0.5155,42120,7.566
12570,0.4597,32.71,0.6757,18510,0.5669,322100,1.175
19780,0.7218,61.48,0.3659,29420,0.5606,330900,1.207
17540,0.5274,34.35,0.5504,16360,0.6829,330900,1.207
19630,0.4987,45.67,0.5266,36960,0.3774,446300,1.036
20330,0.6295,36.3,0.4739,17240,0.9002,467100,1.007
21470,0.411,35.3,0.5435,15850,0.6052,317800,1.083
18540,0.7193,69.77,0.5023,21480,0.4556,233600,1.204
