hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
21440,0.9859,4711000,0.4454,29480,0.644,647200,0.6784
17900,0.9437,2690000,0.5014,31550,0.7243,720200,0.6579
18790,0.8124,19360000,0.3154,50060,0.7678,645200,0.6478
18100,0.8412,2615000,0.5622,26050,0.5021,490400,0.8116
20810,0.8529,2899000,0.5564,30680,0.5467,549600,0.6366
22130,0.87,3674000,0.513,31450,0.6165,607900,0.7159
20800,0.9407,2663000,0.5068,28730,0.6882,560400,0.6363
18780,0.8862,3103000,0.5584,45580,0.6467,593800,0.6654
21060,0.9901,2971000,0.541,38010,0.6154,659600,0.6253
18090,0.9261,2931000,0.5653,21840,0.5802,772900,0.6052
18260,0.9001,2723000,0.5633,33380,0.644,564000,0.6684
22590,0.8445,2768000,0.5568,23500,0.5964,797900,0.5981
19140,0.9272,2716000,0.5697,38220,0.8088,661800,0.6279
18750,1.024,4950000,0.4834,22130,0.59,597800,0.7016
19470,0.8776,3592000,0.465,39880,0.7102,709000,0.6607
19410,0.943,3799000,0.4771,26850,0.6856,583400,0.638
20890,0.8571,3058000,0.6086,33080,0.6263,705600,0.6183
15710,0.7998,2871000,0.6553,30740,0.6153,637300,0.6714
19940,0.9039,7786000,0.4432,22050,0.5834,557100,0.6783
19260,0.9273,2880000,0.6818,42800,0.5633,677000,0.8901
20070,0.9498,2657000,0.5486,24660,0.5253,672700,0.5837
21600,0.8434,4032000,0.4992,34970,0.5308,726400,0.6524
23600,0.913,5428000,0.4526,35170,0.5586,620200,0.6669
19160,0.7863,1818000,0.6437,27820,0.5669,615900,0.7057
21690,0.8448,2973000,0.6355,24280,0.531,647500,0.7536
19810,0.8761,2951000,0.6324,31000,0.72,778000,0.6046
20290,0.8464,3299000,0.5501,26020,0.7009,611600,0.8108
20440,0.8871,2029000,0.6152,26080,0.6446,606100,0.642
19250,0.8454,5043000,0.4597,29790,0.5706,678700,0.7892
24080,0.8203,2486000,0.5554,30980,0.547,827900,0.7005
20380,0.8869,2666000,0.5708,30370,0.5667,683700,0.5726
23020,0.8893,2407000,0.5612,26930,0.5379,605600,0.6212
21530,0.8458,2628000,0.6453,30390,0.5395,623400,0.6756
19500,0.892,3384000,0.4982,32810,0.5686,570200,0.6984
18950,0.9467,3128000,0.5778,32620,0.553,612500,0.6183
19550,0.8182,4909000,0.4394,30300,0.6452,695800,0.6617
22840,0.8547,2593000,0.5811,28540,0.5773,741700,0.6579
20880,0.8665,3034000,0.5593,32030,0.6422,671800,0.6477
17410,0.7334,3084000,0.5521,25560,0.5023,572500,0.5876
18550,0.901,4770000,0.5664,34880,0.5903,651000,0.7098
17720,1.082,6196000,0.3913,23440,0.5617,655900,0.6976
17590,1.014,5505000,0.4858,41320,0.5785,710300,0.6617
20560,0.8748,4651000,0.4433,26280,0.5293,658700,0.6459
20560,0.8621,3130000,0.4863,34460,0.7297,640300,0.646
24140,0.9153,2744000,0.5224,24820,0.6767,903800,0.6272
21200,0.8444,7114000,0.4459,23160,0.5332,588400,0.5965
22750,0.8354,7353000,0.4183,24610,0.5747,610400,0.7
18990,1.106,2897000,0.6279,28690,0.586,549300,0.6594
22280,0.9218,7161000,0.4168,36610,0.691,712400,0.6109
21370,0.8395,2947000,0.6901,29820,0.6001,714800,0.6279
20420,0.9441,6459000,0.5013,32320,0.6234,554500,0.6742
18920,0.8836,7332000,0.4041,33370,0.5789,570300,0.6167
17530,0.821,4357000,0.5186,35330,0.6425,540400,0.6484
21810,0.9074,3913000,0.5997,24970,0.6569,540900,0.5932
21790,0.9117,4620000,0.4161,26830,0.5862,457800,0.6192
21120,0.8596,2988000,0.5436,33430,0.6124,736600,0.7533
20980,0.8686,2880000,0.5262,31430,0.5388,488900,0.6815
23080,0.8115,4322000,0.426,28640,0.7333,664600,0.667
21080,0.9844,3354000,0.6453,41690,0.6784,652200,0.585
20030,0.7798,3269000,0.5549,31750,0.7264,460400,0.6233
24060,0.9502,3113000,0.6117,37520,0.7178,739600,0.6409
18960,0.8411,4641000,0.5043,22780,0.5361,657100,0.6773
19360,0.8483,2256000,0.743,39070,0.613,588800,0.8332
18540,0.7848,3424000,0.4774,35730,0.8936,634600,0.7451
20620,0.8983,2634000,0.5326,37080,0.7256,621600,0.6576
21360,0.846,4104000,0.4302,35260,0.5777,680100,0.6596
17080,0.868,3164000,0.5766,36510,0.5154,652300,0.6928
16580,0.7956,4196000,0.4927,25490,0.6244,558100,0.6856
19410,0.8834,3045000,0.5314,24720,0.5024,567700,0.626
18980,0.9287,4060000,0.4882,24590,0.6054,662500,0.5938
17380,0.9767,3291000,0.5219,27370,0.7193,577400,0.6379
20580,0.866,2224000,0.6676,22410,0.5753,661300,0.6813
22610,0.9231,3975000,0.443,28140,0.6457,474900,0.6961
22670,0.9539,4630000,0.4624,27150,0.4821,529100,0.4988
23110,0.9851,2722000,0.5931,28760,0.5248,583300,0.6127
19490,0.8336,4564000,0.482,21930,0.5267,740100,0.5853
19210,0.8647,3099000,0.6,26220,0.6591,722600,0.6112
17160,0.9493,2278000,0.5703,32570,0.6976,699600,0.6357
16740,0.9825,3666000,0.5145,30640,0.7032,571600,0.6601
20120,0.9534,5892000,0.4365,23240,0.615,570300,0.6497
19990,0.8104,3163000,0.4696,32020,0.7201,657200,0.6969
21590,0.8409,2376000,0.6067,34930,0.5372,696000,0.5949
19280,0.9901,6131000,0.4671,36400,0.5619,556600,0.7358
22420,0.8567,10140000,0.3221,22800,0.5392,502600,0.7249
19120,0.9766,3610000,0.5412,25540,0.5423,595700,0.6458
19560,0.9546,3672000,0.557,22590,0.503,769600,0.6433
18420,0.8164,2073000,0.6076,41050,0.6728,604300,0.6841
18280,0.8448,2502000,0.57,20290,0.6192,633500,0.6973
18440,0.991,1982000,0.7123,28530,0.5738,615300,0.6628
17960,0.9781,2448000,0.554,35860,0.7049,555800,0.6835
19230,0.7642,2139000,0.6218,38340,0.7065,531600,0.673
22610,0.8007,3367000,0.4806,28450,0.5198,651400,0.6681
23260,1.07,4558000,0.4499,28900,0.5929,627800,0.7633
16930,0.7481,2358000,0.5781,21550,0.5762,695100,0.6381
17880,0.933,3320000,0.5018,35090,0.6053,694500,0.6424
22600,0.9366,4748000,0.4414,38990,0.5431,595800,0.6423
18890,0.783,2913000,0.5819,45900,0.6022,777100,0.6687
21980,0.8454,6250000,0.4142,34930,0.7353,628300,0.6772
17390,0.8572,4768000,0.5089,24860,0.764,737300,0.7055
17470,0.8536,4624000,0.4501,37550,0.7055,534000,0.6051
19680,0.8486,5420000,0.4335,41770,0.706,622600,0.5845
21940,0.8014,3121000,0.5544,23330,0.5812,415500,0.6799
22710,0.9205,3022000,0.4699,24780,0.7351,695700,0.6996
18570,0.8437,4864000,0.4576,34680,0.6203,615300,0.6853
18470,1.029,4244000,0.4477,19780,0.5488,717700,0.5956
22050,0.7995,9290000,0.4613,35040,0.5779,660300,0.7076
19020,1.044,10740000,0.419,29910,0.5487,706600,0.7276
21640,0.9464,2077000,0.7496,34020,0.5837,529400,0.6355
21110,0.9032,3245000,0.6705,24780,0.6,561600,0.7017
22640,0.8663,4264000,0.426,28640,0.673,537600,0.7669
19130,0.9836,10250000,0.355,27110,0.6985,534800,0.6512
21730,0.9152,6946000,0.3638,43300,0.7882,542700,0.7026
24410,0.7707,2507000,0.5315,20530,0.5723,634300,0.6405
20970,0.8161,3386000,0.644,32610,0.7713,604300,0.6527
19210,1.162,3883000,0.5193,16850,0.5972,539700,0.6012
23190,0.8588,2437000,0.6539,27210,0.659,561400,0.6487
21290,0.8941,3688000,0.4405,29250,0.6965,608000,0.585
19800,0.8319,3135000,0.5368,31000,0.6752,574600,0.6323
18110,0.803,3084000,0.6404,30080,0.5385,695300,0.6601
20240,0.8232,4756000,0.4502,35040,0.6175,624600,0.5763
18330,0.8737,2339000,0.5452,30990,0.762,784400,0.6146
19030,0.8395,5509000,0.3876,32160,0.8492,510000,0.6561
20870,0.8161,3106000,0.5108,33800,0.6182,554200,0.6397
20190,0.9303,3107000,0.5287,30010,0.6099,646400,0.5937
20220,0.9226,3164000,0.5521,23280,0.6126,575100,0.6187
17590,0.935,3308000,0.5661,28420,0.7752,632000,0.6171
20090,0.8772,5247000,0.4503,20350,0.5021,650600,0.6863
17280,0.9702,8035000,0.3986,30210,0.6072,549800,0.6459
18330,0.8949,7048000,0.4221,32390,0.6642,613400,0.6585
21670,0.8469,2748000,0.6596,24660,0.5721,695700,0.6354
18520,0.8806,5753000,0.421,33720,0.5624,761100,0.7564
20980,0.892,5045000,0.5016,34250,0.6808,607600,0.6989
21060,0.8454,1898000,0.7896,34060,0.4732,587500,0.8483
19880,0.8504,3330000,0.5358,31520,0.5425,688500,0.5961
18070,0.8744,4527000,0.4609,33600,0.6994,631700,0.7055
20490,0.874,3429000,0.4823,44270,0.705,668200,0.6183
23090,0.9734,5260000,0.5328,27180,0.6121,606800,0.6672
19130,0.8495,3735000,0.6392,29020,0.5977,664700,0.5884
20630,0.8247,2477000,0.5797,30150,0.5772,587100,0.6688
21300,0.8804,2658000,0.657,24300,0.5393,679000,0.7296
17870,0.8681,2681000,0.6294,34510,0.5548,655500,0.6529
20070,0.879,2361000,0.576,33570,0.584,612400,0.6311
19150,0.8147,3021000,0.563,28600,0.5935,637000,0.6593
20870,0.9072,2248000,0.5909,30990,0.4998,583600,0.6665
19720,1,3389000,0.5716,31370,0.7457,577100,0.6205
21890,1.047,3776000,0.4538,29920,0.573,599900,0.7267
18390,0.8715,3547000,0.5461,23130,0.6655,605200,0.6405
19810,0.921,3927000,0.5244,20570,0.6651,691400,0.6772
19350,0.9516,1606000,0.6834,41870,0.6006,590300,0.5877
17080,0.7924,3347000,0.5343,20600,0.5525,536800,0.6532
22260,1.006,4213000,0.4618,30650,0.521,706500,0.6557
23530,0.9958,3992000,0.5557,37010,0.5952,658600,0.695
21030,0.9506,2431000,0.7069,24570,0.5219,747000,0.558
18800,0.794,2755000,0.559,29570,0.535,532500,0.6296
20550,0.9039,6975000,0.4009,39650,0.726,635800,0.6658
19400,0.8924,11140000,0.3771,26460,0.6128,589800,0.6067
19430,0.8729,3514000,0.5197,35780,0.5606,813000,0.619
19870,0.9048,3456000,0.6004,32960,0.5117,526600,0.6415
19620,0.9197,5062000,0.4087,23740,0.4726,498800,0.6632
16870,0.7204,7232000,0.4153,20290,0.5458,630600,0.7633
20930,0.8624,3057000,0.5271,26940,0.6724,551100,0.773
21360,0.9958,5795000,0.4527,23370,0.4995,604000,0.7235
20120,0.975,3749000,0.5185,26600,0.6549,685400,0.6463
18860,0.8916,2437000,0.458,33360,0.6627,512900,0.7026
21160,0.8491,3807000,0.5191,33820,0.5677,648800,0.673
23170,1.005,19220000,0.2908,33600,0.7628,813300,0.6589
22480,0.9813,13130000,0.3644,25620,0.6293,662900,0.7066
17600,0.9388,3274000,0.717,34560,0.7598,578500,0.6888
19110,0.8849,5228000,0.4256,26380,0.6694,605200,0.6355
19360,0.9545,3308000,0.5106,29330,0.5487,603400,0.6964
20700,0.8497,3004000,0.5142,26910,0.5955,691000,0.6492
25370,0.8593,3687000,0.4747,26880,0.548,708000,0.8255
24230,0.9476,6656000,0.3848,31760,0.7178,585900,0.601
17660,0.8788,5823000,0.4449,22140,0.6399,602500,0.6143
20600,0.8804,2656000,0.6553,35620,0.5917,711600,0.6886
20940,0.926,2871000,0.5547,23140,0.5412,767900,0.7253
19220,0.8764,4595000,0.5458,30770,0.5516,499900,0.6691
20850,0.9448,5411000,0.4469,41740,0.6901,615600,0.6384
20250,0.8262,5305000,0.4384,33920,0.6866,557200,0.648
22400,0.957,3714000,0.5128,34750,0.5446,623700,0.6852
19760,0.8713,2239000,0.5803,56680,0.6463,499300,0.7075
20080,0.8278,2120000,0.5897,24000,0.512,782900,0.6224
25460,1.086,3255000,0.4785,34330,0.6832,7e+05,0.6551
19240,0.7891,3136000,0.4847,40780,0.6157,609200,0.6334
22700,0.9683,5576000,0.4066,38810,0.8406,680500,0.6198
23340,0.845,2439000,0.6452,28210,0.6277,631500,0.6078
20870,0.8557,2789000,0.556,24430,0.5219,707900,0.6874
20790,0.9155,3363000,0.5901,34320,0.7213,574700,0.6322
18510,0.9034,2105000,0.5935,29940,0.6266,656200,0.609
20050,0.8694,3049000,0.5606,24700,0.6029,634000,0.6453
21180,0.8636,3442000,0.4967,27160,0.6031,677300,0.6897
18910,0.9157,5748000,0.4043,26920,0.7423,539100,0.7797
20050,0.8411,5013000,0.4234,25710,0.6258,706300,0.5671
17060,0.8642,3544000,0.547,25590,0.6632,642200,0.7011
18420,0.8598,4051000,0.5097,43470,0.583,653200,0.6096
18140,0.8043,2914000,0.514,50890,0.6783,628200,0.6467
18700,0.8954,4788000,0.4375,39160,0.7096,598100,0.7454
22170,0.9454,3703000,0.5296,25700,0.5666,919800,0.6924
21140,0.8653,3442000,0.5563,26830,0.4724,575600,0.6684
20440,0.8591,5306000,0.4841,30330,0.685,553100,0.6907
20190,1.085,2780000,0.5564,30660,0.5997,612000,0.5982
17980,0.8649,3888000,0.5218,33430,0.5008,797900,0.6145
21110,0.9915,3169000,0.5413,33890,0.5991,736600,0.6279
22890,0.8825,2908000,0.5701,37870,0.5494,599600,0.5862
22240,0.9367,3588000,0.5074,24470,0.5463,698300,0.7625
20640,1.026,2617000,0.6224,27830,0.4857,616300,0.7674
20710,0.7924,3674000,0.5936,28340,0.7574,705400,0.7291
23840,0.7999,4266000,0.5254,30140,0.6748,640000,0.6987
19720,1.001,4514000,0.4824,33040,0.5899,794100,0.6001
19940,1.026,3321000,0.4673,32160,0.7218,757300,0.6326
20900,0.8903,3246000,0.6083,41100,0.6154,770300,0.6094
18120,0.9652,2016000,0.6828,19560,0.5114,638700,0.7069
23450,1.043,2868000,0.5607,30310,0.642,618300,0.6642
20590,0.8521,2222000,0.7026,43260,0.591,785200,0.6476
19220,0.9678,4576000,0.5444,37110,0.6393,515700,0.7244
19510,0.9204,2613000,0.634,21800,0.5043,637200,0.6203
22170,1.02,2870000,0.5778,35260,0.6989,873900,0.7052
17130,0.8837,4314000,0.5066,25120,0.6485,617400,0.5923
21850,0.8789,1923000,0.622,21600,0.6776,606900,0.7294
19250,1.088,2917000,0.5956,24290,0.605,655600,0.6212
18290,0.8954,2808000,0.4849,29090,0.4862,716100,0.6834
22470,0.9389,4337000,0.4025,20100,0.4098,573300,0.6098
18780,0.9321,14890000,0.3325,22180,0.5938,735700,0.6803
19110,0.8946,2667000,0.6607,29260,0.59,718200,0.649
17730,1.016,2129000,0.6727,26720,0.5725,704500,0.6737
19080,1.047,5266000,0.4767,34240,0.5981,726100,0.712
20540,0.8083,1913000,0.6967,33700,0.5404,597600,0.7063
21690,0.801,4286000,0.41,34030,0.6403,632200,0.6457
19480,0.8364,2489000,0.5787,41240,0.5953,609300,0.7492
17860,0.8448,2472000,0.482,33160,0.5337,841300,0.6903
16250,0.8777,2618000,0.5947,30300,0.7065,673400,0.5999
19040,1.273,3366000,0.5341,28670,0.6545,669600,0.6503
20650,0.9039,5623000,0.394,33050,0.5044,745700,0.6736
17420,0.9532,3689000,0.4434,25940,0.5673,824100,0.9268
17230,0.8825,2975000,0.549,23670,0.4086,508900,0.668
20150,0.9007,2579000,0.696,24600,0.7192,796200,0.6272
19970,0.96,3051000,0.6204,27630,0.7219,622500,0.6261
15280,0.8305,4814000,0.5456,40250,0.5456,652500,0.6599
18260,0.8432,3393000,0.4877,30930,0.7171,667000,0.5999
20170,0.8816,5903000,0.3779,19080,0.544,641100,0.6475
16510,1.15,2682000,0.6033,36700,0.553,644300,0.708
21230,0.8382,2424000,0.6711,27810,0.5811,674800,0.6256
19910,0.9125,2664000,0.6526,34440,0.6913,704300,0.6043
18660,0.8641,3287000,0.4468,37570,0.6796,630800,0.649
19880,0.8998,2491000,0.6084,24230,0.647,620300,0.6994
18060,0.9386,4807000,0.4314,28960,0.5057,844700,0.6209
20500,0.944,4169000,0.4817,27000,0.6093,848400,0.6379
18550,0.7601,3930000,0.5836,27440,0.4929,882100,0.5868
20380,0.8145,2659000,0.6661,31310,0.4898,595500,0.6753
22090,0.7986,3892000,0.4351,36460,0.5874,608700,0.6576
19520,0.8628,5715000,0.3681,22150,0.6374,727400,0.6667
20570,0.9234,2522000,0.6239,29130,0.6329,729100,0.6477
20210,1.021,3327000,0.5997,31160,0.5895,595800,0.71
16830,0.8751,3560000,0.5373,31820,0.6279,679100,0.6865
16960,0.9502,3893000,0.4933,27730,0.6247,663100,0.6906
20880,1.036,3234000,0.5714,33730,0.7293,627400,0.7103
23070,0.9077,3015000,0.5089,27460,0.6598,913300,0.488
19860,0.9549,3373000,0.4611,24610,0.3841,597400,0.6302
21520,0.9012,3564000,0.5036,32080,0.5745,767200,0.7073
21560,0.8024,2412000,0.6433,26760,0.6155,608100,0.6226
20460,0.9355,2858000,0.5979,35730,0.5988,557700,0.641
18050,0.9606,3079000,0.5166,26520,0.5604,485600,0.6434
18830,0.7853,3886000,0.5436,48200,0.565,591800,0.6584
19460,0.7898,2507000,0.6574,29720,0.6522,539100,0.7937
23080,0.933,2643000,0.6025,17800,0.5072,675400,0.6649
22460,0.7683,3575000,0.569,35820,0.7075,628900,0.675
21930,1.002,2978000,0.4247,28280,0.5055,692500,0.6903
19310,0.8515,2222000,0.6436,39810,0.594,559100,0.5569
22590,0.8787,4881000,0.4786,34850,0.5926,560800,0.7698
20850,0.9226,6716000,0.4866,21810,0.5348,534000,0.6378
18980,0.7298,4296000,0.4262,28670,0.5873,625600,0.6443
19460,0.8796,5134000,0.4583,33240,0.6018,662300,0.5825
20830,0.8569,2325000,0.6127,38890,0.6242,594700,0.6023
20450,0.9243,3953000,0.4979,31060,0.5806,687100,0.6155
18570,0.9447,2229000,0.5627,33890,0.5594,721700,0.6121
20510,0.8247,3127000,0.5297,27060,0.6544,580200,0.6969
24520,0.8993,1597000,0.6221,28000,0.4985,729200,0.5598
23180,0.9539,2928000,0.5377,28380,0.6041,689500,0.6683
19630,0.8679,2885000,0.5134,40740,0.6262,596200,0.6277
18060,0.9247,2881000,0.4835,32990,0.8138,670700,0.5679
18680,0.9002,3251000,0.5736,37120,0.4551,573100,0.593
20960,0.877,2801000,0.607,24570,0.5824,698700,0.5945
21080,0.963,4759000,0.5011,41760,0.6429,702400,0.6547
19800,0.9144,2707000,0.5992,20020,0.543,601000,0.6414
20660,0.8792,2851000,0.6192,27150,0.5926,733300,0.6528
21170,0.9963,3351000,0.4321,44180,0.5718,538800,0.6605
21470,0.9558,2818000,0.6151,29760,0.5549,577100,0.6845
18650,1.029,3340000,0.5529,23850,0.6042,521900,0.6449
20480,0.8948,2591000,0.4996,37040,0.6031,606300,0.7102
16500,0.86,3352000,0.7583,25170,0.6213,584000,0.6054
18800,0.8604,2848000,0.6636,26760,0.5241,682900,0.7186
19710,0.8969,2050000,0.6234,30830,0.6598,803200,0.6319
20270,0.8184,5844000,0.4293,37450,0.6804,711100,0.7773
21350,0.8911,4151000,0.4771,27430,0.6758,573900,0.6431
22640,0.9051,21830000,0.3076,26530,0.5936,704100,0.7188
23610,0.8774,2925000,0.6462,34920,0.6819,557300,0.716
20320,0.9469,5081000,0.4033,29290,0.7064,504600,0.6048
21500,0.937,6823000,0.4289,22840,0.7012,636300,0.7182
21850,0.9211,2356000,0.8417,33580,0.5397,490700,0.714
23330,1.004,4488000,0.4829,24700,0.6186,599000,0.6191
23530,0.8681,2878000,0.571,32260,0.5945,708500,0.6112
22440,0.8215,4404000,0.506,35880,0.5588,711700,0.7665
22290,0.8738,2221000,0.5106,33170,0.552,679200,0.71
22680,0.857,3343000,0.459,36740,0.6021,547400,0.7122
18960,0.8575,2607000,0.6305,31510,0.4776,705700,0.7263
26310,1.038,3054000,0.5187,29130,0.6425,588400,0.7001
20070,0.821,3902000,0.4736,27030,0.5864,774800,0.6824
22000,0.8049,5585000,0.4395,25260,0.448,625100,0.6819
19960,0.9406,4184000,0.4808,23500,0.7536,662300,0.6337
23830,0.9327,3264000,0.5621,39620,0.5279,514100,0.67
18960,0.9094,2791000,0.4956,28410,0.6297,564500,0.7311
20330,0.9803,3098000,0.5449,30520,0.5098,650100,0.751
19890,0.8253,2778000,0.5349,27390,0.5592,650400,0.6959
18510,0.949,3197000,0.5118,24840,0.5362,621600,0.7328
19820,0.9384,3536000,0.5138,23680,0.6244,567600,0.7084
19510,1.016,2224000,0.576,38670,0.6547,629200,0.6569
21040,0.7355,6421000,0.4626,25860,0.5108,670900,0.6932
19720,0.7735,2398000,0.6255,27560,0.6313,582700,0.6764
21650,0.8559,5383000,0.4411,23790,0.5635,580900,0.5885
21050,0.9942,2641000,0.5804,44590,0.4672,454500,0.6946
20340,0.7803,2806000,0.5484,25360,0.5,525800,0.7946
20750,0.9141,3914000,0.5422,28210,0.5177,652300,0.642
22430,0.8389,2895000,0.5587,37930,0.574,631100,0.7059
19880,0.9199,3498000,0.5793,33310,0.6299,694900,0.6352
19100,0.882,2915000,0.5879,29060,0.5663,769200,0.6861
22700,0.9776,3090000,0.5211,33580,0.5424,595600,0.6283
19440,0.892,3078000,0.5489,25060,0.5353,605100,0.6319
21100,0.8282,3017000,0.6166,20890,0.6306,719600,0.7261
20890,0.9396,2980000,0.5225,29160,0.5341,657300,0.7112
21490,0.838,3327000,0.498,27660,0.5405,644900,0.665
21680,0.9027,3120000,0.4927,33590,0.616,559400,0.6693
20720,0.962,2242000,0.5567,44270,0.643,527600,0.7058
19120,0.8892,2720000,0.657,25030,0.4653,660700,0.6388
18570,0.9005,1908000,0.6712,17170,0.5292,624000,0.6717
19430,0.8473,2927000,0.543,25980,0.5447,694300,0.6789
22140,0.8838,3172000,0.4663,32080,0.7515,615300,0.6529
18740,0.918,2698000,0.6404,31230,0.615,512500,0.6925
19220,1.056,2139000,0.5837,30230,0.6695,765300,0.6056
18700,0.8884,3257000,0.5934,33830,0.6159,611300,0.7197
20170,0.891,2351000,0.5956,19940,0.5859,605900,0.7035
18980,1.075,3477000,0.5169,24830,0.7797,639700,0.6296
21140,0.9667,3417000,0.5467,27170,0.4734,689000,0.6263
23670,0.9084,4053000,0.4237,34500,0.5337,598400,0.6737
17620,0.8112,2166000,0.5777,33030,0.6111,604500,0.6645
18930,0.9191,3393000,0.4965,24290,0.737,731400,0.6769
20990,0.8279,4898000,0.4192,17310,0.5463,579700,0.5909
22360,0.9021,3318000,0.5429,23270,0.5371,660600,0.6616
18930,0.8796,1994000,0.6402,32300,0.636,641600,0.7759
20250,0.8935,3086000,0.5818,35960,0.5928,601100,0.693
19660,0.8454,3983000,0.4565,34640,0.6047,605500,0.7393
19550,0.9581,2531000,0.6397,43650,0.5726,751700,0.6158
20540,1.064,3519000,0.5776,23890,0.574,619600,0.5796
24470,0.769,2553000,0.5978,25610,0.5326,692300,0.7065
21700,0.8652,2897000,0.5901,24740,0.4885,591700,0.5616
17860,0.779,3469000,0.5951,22180,0.5422,630300,0.595
17990,0.8844,4078000,0.4352,29120,0.6698,584600,0.5878
14700,0.8911,4224000,0.4581,32480,0.7187,612800,0.6591
20610,0.8436,2848000,0.622,31580,0.5095,630400,0.6898
19800,0.8157,3514000,0.5674,29460,0.6337,653400,0.6325
20980,0.9079,3954000,0.4858,38910,0.6796,725100,0.6365
22420,0.7551,2799000,0.5892,24310,0.5124,639700,0.6792
22210,0.9169,4587000,0.4785,27190,0.5712,786800,0.6856
17930,0.8196,2169000,0.5814,26550,0.5805,539500,0.6461
18800,0.8442,3787000,0.4664,28540,0.6543,635800,0.7447
20320,0.9169,3466000,0.5041,22930,0.5615,618300,0.687
17910,0.8369,2616000,0.5552,30850,0.5672,648300,0.6393
16670,0.8693,2857000,0.5564,31640,0.4968,707200,0.6007
20420,0.8915,3434000,0.4861,26160,0.5725,573600,0.669
17660,0.9596,3682000,0.4163,29110,0.4841,621200,0.5938
19100,0.8715,3e+06,0.5611,32590,0.8231,580700,0.6283
19340,0.8506,2997000,0.5212,29220,0.5937,609300,0.639
18100,0.85,3187000,0.5567,30500,0.5851,684100,0.6327
21080,1.169,3403000,0.4991,39120,0.6738,662200,0.6372
21550,1.227,3664000,0.513,36300,0.611,505300,0.7323
21510,0.9746,3333000,0.6059,41440,0.7274,575800,0.6019
19620,0.8293,3027000,0.5204,36860,0.7923,510700,0.66
19040,0.9231,3091000,0.6252,34080,0.7321,698600,0.6041
22590,0.8107,2233000,0.6803,36500,0.5901,681200,0.6564
20540,0.9119,2291000,0.6501,27420,0.7215,582400,0.6872
18720,0.8546,3403000,0.5944,26440,0.6187,604600,0.6144
20430,0.9822,4967000,0.4532,24190,0.5405,675700,0.6719
22680,0.8974,4018000,0.5692,30630,0.5451,744200,0.6619
17280,0.9509,3241000,0.559,23030,0.5656,659000,0.6172
20270,0.9186,2779000,0.5391,25040,0.5681,761200,0.7173
21530,0.9017,5973000,0.4307,31540,0.8044,853100,0.6607
19420,0.8094,4804000,0.6325,27790,0.6861,604600,0.6674
20330,0.8937,2241000,0.4801,45020,0.7281,738800,0.637
17510,1.036,2174000,0.4687,30190,0.6262,754400,0.6361
18770,0.8705,2469000,0.5183,33990,0.5349,563200,0.6732
19580,0.9609,4458000,0.4999,25800,0.6331,651700,0.718
17450,0.7633,2434000,0.6072,28930,0.6671,629700,0.6812
16980,0.8663,3379000,0.4751,38920,0.465,812800,0.584
19090,0.8592,3426000,0.5003,25100,0.619,648900,0.6682
21720,0.7713,3112000,0.4924,21100,0.624,578200,0.6738
21510,0.8916,3061000,0.5506,32790,0.5591,701300,0.7144
21730,0.8739,3039000,0.5389,28830,0.5951,504700,0.7597
21380,0.8407,3425000,0.6179,32100,0.6416,594700,0.6448
18520,0.8027,3373000,0.5733,34360,0.6661,676500,0.696
17130,0.7823,3632000,0.4844,37130,0.6801,595600,0.6139
20840,1.078,3673000,0.5895,23620,0.5615,536200,0.6329
21290,0.9888,2616000,0.6307,23580,0.6679,538500,0.7874
19840,0.8644,2596000,0.6522,37860,0.4666,600600,0.8112
19850,0.8871,5378000,0.395,39460,0.6134,625500,0.7198
21070,0.9493,2458000,0.5297,38530,0.5503,678600,0.6429
20420,0.8607,2777000,0.5401,30640,0.6216,694300,0.734
18700,0.9349,4621000,0.4146,31780,0.7093,577700,0.6211
19410,0.9349,2270000,0.6815,26850,0.701,530900,0.7624
17600,0.8375,3008000,0.6302,30680,0.6169,664200,0.755
19180,1.022,4850000,0.5347,31200,0.6742,620300,0.5751
21930,0.8852,5152000,0.4535,33480,0.6727,650100,0.7498
21600,0.8764,2434000,0.5812,24260,0.6783,506700,0.6803
19240,0.8407,3406000,0.4067,25280,0.6405,610900,0.7552
22870,0.8481,3935000,0.5688,31650,0.6495,645500,0.6172
18620,0.8965,4165000,0.4667,33180,0.5685,561900,0.6839
18140,0.8517,3749000,0.5386,37080,0.5674,559900,0.7016
18100,0.8965,2564000,0.6278,29600,0.552,579200,0.6828
21580,0.9335,2245000,0.6883,45830,0.5494,664700,0.6677
22040,0.9053,10970000,0.3799,39220,0.6033,508700,0.5615
20600,0.8835,3458000,0.5106,28850,0.628,672700,0.647
20570,0.8177,2972000,0.5053,27340,0.5356,553500,0.7094
17590,0.8987,3396000,0.6229,31170,0.5875,615600,0.6605
21670,0.839,4165000,0.5686,28010,0.719,588500,0.6577
16260,0.7408,3681000,0.5642,30320,0.6067,693800,0.6827
21770,0.7917,3267000,0.6509,30430,0.4968,791700,0.6074
20940,0.9437,2504000,0.5489,24350,0.6596,564800,0.7272
16710,0.9402,2730000,0.5572,32100,0.6198,642200,0.6764
16930,0.949,3401000,0.4997,29830,0.6158,756000,0.5505
21190,0.86,4749000,0.4176,35150,0.6003,531700,0.7161
18200,0.833,2919000,0.5955,20660,0.5866,578200,0.7176
