hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
262,0.8149,6433,0.7444,286600,0.7998,31820000,0.3664
285.7,0.8013,7035,0.64,426900,0.962,202300,1.884
229.8,0.7425,6710,0.6232,278800,0.7125,123700,1.961
217.4,0.7362,6901,0.9295,1310000,0.5933,123700,1.961
249.6,0.7919,6480,0.6705,1488000,0.5733,121000,1.81
232.5,0.7791,6307,0.682,613700,0.844,56950,4.015
293.7,0.6688,4619,0.7492,788400,0.6087,39700,9.803
327.8,0.6976,4556,0.6616,716900,0.5904,42320,9.824
295.7,0.7204,5756,0.6962,716900,0.5904,42320,9.824
224.1,0.8205,6347,0.6917,666100,0.6872,42320,9.824
233.6,0.8146,6356,0.8321,625400,0.6619,42320,9.824
246.7,0.6709,8583,0.6446,625400,0.6619,81870,3.408
235.5,0.8781,4681,0.6743,625400,0.6619,81870,3.408
236.4,0.7758,7600,0.6915,1032000,0.4502,73550,3.583
236.2,0.8884,6011,0.7905,1088000,0.5004,19630000,4.419
262.7,0.8558,5484,0.7715,622100,0.773,75820,7.186
229.1,0.7552,8061,0.6618,622100,0.773,4.188e+09,7.633
237.3,0.7597,7256,0.6149,622100,0.773,3555000,6.452
212.9,0.755,8562,0.6415,573000,0.614,1217000,6.374
239.9,0.9206,4743,0.6335,691300,0.542,11180000,7.126
235.7,0.767,7790,0.6672,724600,0.6683,1.233e+09,7.992
264.6,0.7961,7362,0.716,800600,0.6097,733500000,0.499
243.6,0.829,5343,0.7822,800600,0.6097,18440000,6.59
300.8,0.7788,5853,0.7425,800600,0.6097,67840,3.738
268.5,0.7925,4933,0.9915,173100,0.9019,460300000,0.3198
301.2,0.8149,7182,0.9036,205500,0.9878,3.103e+09,0.3238
281.2,0.7217,6256,0.7951,205500,0.9878,14020000,0.4849
249.4,0.8791,5378,0.7691,205500,0.9878,14020000,0.4849
246.2,0.9138,5084,0.7269,194100,1.124,23240000,0.3995
262.9,0.7875,6391,0.8176,36830,8.655,23240000,0.3995
250.1,0.725,6779,0.8014,40890,7.095,390700,0.9372
261.4,0.6999,4968,0.8192,37940,6.884,430200,1.476
233,0.8737,6019,0.6572,41220,4.924,94760,1.911
224.6,0.8404,4937,0.758,44700,4.316,330100,0.9182
295.8,0.8618,5116,0.7847,97000,1.435,61040,3.79
262.9,0.8909,5800,0.6851,79760,2.172,61230,3.887
265.1,0.8625,6081,0.7608,130600,1.313,224800000,7.724
264.2,0.7872,8193,0.703,64700,2.433,318100000,3.965
291.6,0.8028,4213,0.7673,103100,1.543,4.06e+08,9.104
239,0.8682,4930,0.8118,82280,1.839,2886000,5.847
249.1,0.8818,8079,0.7845,40270,7.045,4120000,0.5321
246.9,0.8141,7647,0.6854,40270,7.045,49330000,0.3211
256.5,0.8746,6787,0.6941,36720,7.507,49330000,0.3211
222.7,0.7962,6617,0.7402,41360,7.186,49330000,0.3211
255.4,0.792,5971,0.7795,35620,8.525,11620000,0.3905
253,0.7193,6444,0.8314,203500,1.044,4921000,0.5211
220.6,0.8587,4232,0.7605,178900,1.09,4449000,0.619
290.2,0.9089,6123,0.8055,225000,0.9861,585100,1.026
238.3,0.708,5494,0.705,203300,1.054,109900,2.459
220.2,0.7833,5718,0.7463,55330,2.524,120000,1.932
264.4,0.8519,7366,0.7004,75990,2.685,120000,1.932
277.3,0.7696,6164,0.719,75090,1.849,133100,1.734
272.7,0.8425,6312,0.6811,36920,8.591,493500,0.7797
198.7,0.7851,6554,0.6677,38730,7.653,487800,0.9424
236.4,0.9062,7707,0.6032,42250,6.726,487800,0.9424
218.5,0.8317,6219,0.8595,146600,1.147,326800,1.016
204.1,0.8041,6059,0.7988,213400,0.8631,200700000,2.104
244.6,0.7326,5848,0.6645,209800,0.8837,241600,1.08
273,0.827,6119,0.7961,170500,1.031,102700,2.043
280.9,0.8267,5070,0.8565,116800,1.667,263400,2.067
250.2,0.7085,6703,0.7332,127400,1.41,3611000,0.6014
238.1,0.8528,5261,0.6266,221800,0.8904,839900000,0.2072
242.4,0.8133,5894,0.6844,43010,5.808,839900000,0.2072
268.9,0.8333,5998,0.6648,40320,5.614,88470000,0.2994
290.8,0.7794,5822,0.6559,613900,0.6682,88470000,0.2994
275,0.8784,6346,0.6428,613900,0.6682,20370000,0.4821
278.8,0.828,6150,0.6716,514600,0.6512,20370000,0.4821
253.2,0.9035,5144,0.8027,393800,0.8709,807800,0.8101
245.6,0.7645,7071,0.7058,261700,0.8483,5219000,0.5373
243.5,0.8116,5449,0.7515,293500,0.8527,4773000,0.502
213.8,0.7893,6739,0.6378,332400,0.6505,4773000,0.502
236.7,0.8601,4984,0.7908,137900,1.143,16110000,0.4761
256.5,0.8008,6978,0.7542,44900,5.597,16110000,0.4761
282,0.8383,6630,0.6426,68310,2.361,30810000,0.3224
260.7,0.7898,3977,0.6702,62070,2.886,447300,0.9443
268.7,0.7374,7768,0.7476,68420,2.441,340100,0.8112
246.7,0.7352,8965,0.8711,55570,3.028,360400000,3.282
226.6,0.961,4856,0.6846,63600,2.697,2.513e+09,6.202
254.2,0.7913,7156,0.7589,67240,2.238,3.455e+09,9.144
251,0.794,5324,0.7189,78570,1.985,19210000,7.935
298.5,0.8087,6746,0.8577,114900,1.276,14540000,5.853
200.8,0.8032,5631,0.6827,97530,1.494,4.92e+08,1.12
232.4,0.8952,5122,0.6889,50340,3.774,5044000,0.3944
281,0.7442,6444,0.7782,155700,1.104,5044000,0.3944
273.9,0.8755,8891,0.7084,178800,0.9972,39720000,0.3629
281.4,0.8585,5944,0.9215,178800,0.9972,39720000,0.3629
230.8,0.8111,6216,0.8806,55610,3.439,39720000,0.3629
225.5,0.9235,6721,0.8862,96270,1.912,39720000,0.3629
214.1,0.7863,6247,0.8192,132000,1.407,39720000,0.3629
259.4,0.8631,4277,0.8459,131300,1.217,3106000,0.633
292.2,0.8974,5355,0.7064,53650,3.149,468300000,0.2924
274.6,0.8576,5893,0.7963,65960,2.285,468300000,0.2924
263.8,0.8388,6129,0.7493,61460,2.468,318600000,0.3759
262.6,0.8206,6977,0.7138,44890,5.682,402500000,0.2361
310.8,0.8379,7043,0.7591,42430,6.431,402500000,0.2361
329.5,0.8813,5514,0.6672,42430,6.431,187500000,0.2716
260.9,0.7877,5829,0.7862,37070,8.064,3680000,0.6099
244.6,0.7996,5730,0.8019,37070,8.064,2451000,0.5315
254.2,0.7743,5892,0.636,37530,8.277,7349000,2.905
227.5,0.7883,7515,0.7324,36120,9.72,53100000,0.4761
272.7,0.7505,4831,0.8274,36120,9.72,53100000,0.4761
238.9,0.8097,4459,0.7184,36460,9.649,37360000,0.431
247.2,0.8738,4944,0.6393,37280,9.458,37360000,0.431
220.6,0.8152,5480,0.673,37060,8.909,49400,6.239
260.4,0.8366,5820,0.6691,49210,5.606,49240,4.993
298.8,0.876,6927,0.7351,78460,1.868,49240,4.993
256.2,0.8531,5553,0.7522,83520,1.863,49190,4.892
217.7,1.033,5578,0.6718,53740,3.103,49190,4.892
288.8,0.8613,6205,0.6851,204000,1.117,9880000,0.3592
305.2,0.7687,6873,0.6652,80530,2.136,25940000,0.4707
261.3,0.7523,4077,0.828,111500,1.567,4093000,0.5276
263.4,0.8579,6438,0.7086,113700,1.222,259300,1.521
215,0.8043,5841,0.8682,61800,2.462,485900,0.9317
232.8,0.7237,6746,0.7649,54880,3.293,258100,2.145
224,0.8157,6879,0.6605,74670,2.23,189000,1.883
257.6,0.758,5230,0.5696,65480,2.139,222300,1.038
207.8,0.84,5871,0.8091,131200,1.217,5.776e+09,0.2127
302.5,0.6966,7501,0.7917,112600,1.345,5.776e+09,0.2127
275.4,0.7102,6641,0.7974,112600,1.345,5.776e+09,0.2127
245.5,0.7282,6710,0.8883,116700,1.526,5.776e+09,0.2127
269.8,0.7637,6090,0.6913,81080,1.716,5.776e+09,0.2127
213.7,0.8388,7105,0.6099,108100,1.746,5.776e+09,0.2127
223.5,0.8132,6129,0.7202,59800,3.14,87870,2.073
239.3,0.7791,6827,0.7057,60190,2.843,872700,0.8081
232.6,0.7354,6058,0.5969,51920,3.517,798100,0.7759
219.8,0.7568,6115,0.8149,70890,2.64,798100,0.7759
235.7,0.8018,5563,0.6209,49260,3.541,1544000,0.5904
251.6,0.708,6625,0.7254,55520,3.824,718900,0.8219
243.8,0.7858,6455,0.7143,186500,0.9038,142600,1.489
274.4,0.8171,4931,0.8259,89340,1.743,1740000,0.6791
264,0.8302,6839,0.8432,128200,1.301,2078000,0.5475
252.5,0.9257,4900,0.7072,97430,1.766,3392000,0.4738
232.9,0.8822,6847,0.6841,106700,1.301,86590000,0.4388
232.7,0.7536,5237,0.7048,147400,1.006,125300000,0.3436
260.8,0.815,6711,0.5839,36300,8.66,125300000,0.3436
236.5,0.9016,5138,0.8008,40020,8.372,33600000,0.4137
231.6,0.6846,7958,0.6349,38200,7.487,63160000,0.5587
253.3,0.7665,4974,0.9389,41220,5.348,56060,3.884
242.1,0.7283,5293,0.725,63270,2.413,15240000,0.3667
260.5,0.7553,5670,0.9069,70540,2.169,37490000,0.3639
260.9,0.8048,6758,0.6648,109800,1.546,37490000,0.3639
186.8,0.8058,5463,0.7936,65480,1.862,37490000,0.3639
252.7,0.8138,6689,0.7089,54880,3.469,37490000,0.3639
270.7,0.7784,5821,0.6646,129000,1.286,37490000,0.3639
284,0.6904,7976,0.6799,157400,1.143,32970000,0.305
290.4,0.8273,4798,0.6024,40190,5.826,20900000,0.4342
241,0.7579,5868,0.7161,40190,5.826,6054000,0.4236
246.8,0.7633,6515,0.6741,43060,4.531,9746000,0.4755
226.6,0.8481,6229,0.8023,67080,2.348,23910000,0.4283
211,0.7934,6552,0.8039,57870,2.577,5234000,0.4612
254.9,0.7666,5541,0.7509,49620,3.417,280200,1.203
236.9,1.014,5700,0.8037,73690,2.42,109800,1.617
227.6,0.7172,7877,0.7306,61560,2.713,149900,1.763
313.5,0.84,5549,0.7228,49280,4.364,8235000,0.38
221.4,0.7352,6128,0.6992,160400,1.136,142400000,0.4103
235.1,0.8768,5617,0.7667,57130,3.271,40250000,0.3819
270.2,0.7056,6072,0.8372,37770,8.447,24060000,0.4291
254.6,0.7897,6744,0.7616,36030,9.802,9071000,0.444
223.8,0.7849,4072,0.6868,36030,9.802,2630000,1.914
217.1,0.7583,6592,0.6687,37360,8.788,2124000,0.8204
231.6,0.9005,6915,0.5254,36100,9.161,444700,0.9842
257.2,0.8378,7061,0.6832,36110,8.669,8451000,0.4318
231.8,0.8499,6896,0.6757,40100,6.812,8451000,0.4318
242.4,0.9364,5257,0.8566,36220,7.495,1222000,0.669
247.3,0.8014,5126,0.884,38020,8.132,851000,0.684
255.4,0.8947,6211,0.6114,38020,8.132,77270000,0.3827
205.8,0.7314,5475,0.7485,39040,7.442,296400000,0.4375
222.7,0.789,5605,0.7975,36030,9.846,7099000,0.7527
276.9,0.8065,7547,0.8215,36030,9.846,4564000,0.5574
283.8,0.8109,5059,0.7303,36030,9.846,46340000,0.3642
256.5,0.7856,6247,0.6157,37170,9.429,46340000,0.3642
224,0.8711,5550,0.7127,35740,9.813,227600000,0.3232
272.4,0.7669,5933,0.7691,36780,7.618,85170000,0.3353
276.4,0.7458,6731,0.7568,40100,6.904,85170000,0.3353
259.2,0.8791,5138,0.7315,40100,6.904,114100000,0.3137
248.7,0.8264,5084,0.7443,39050,8.245,137100000,0.4175
221.7,0.802,7783,0.9355,35510,9.719,137100000,0.4175
231.6,0.744,7457,0.7914,35510,9.719,3.56e+09,0.7913
273.7,0.8039,4109,0.8598,37550,9.095,3.524e+09,0.445
295.5,0.7767,4767,0.7281,38280,9.055,5.257e+09,0.3436
229.8,0.8744,5905,0.5888,37360,9.36,381500,1.08
240.5,0.8003,7322,0.6964,36100,9.677,426300,1.054
257.9,0.758,5274,0.7616,53730,3.281,627600,0.9067
291.1,0.7843,5746,0.784,62960,2.875,2244000,0.5092
258.1,0.7988,5644,0.6157,82970,1.946,29160000,0.3715
219.7,0.7148,7544,0.6252,80980,2.168,29160000,0.3715
272,0.6623,5474,0.6785,95240,1.691,3784000,0.5933
261.8,0.745,5296,0.7349,120800,1.424,17100000,0.4901
275.2,0.7869,6769,0.7782,180700,1.216,43850000,0.4661
223.4,0.7745,5898,0.7035,123300,1.579,5415000,3.101
235.7,0.7808,4984,0.6474,147300,1.209,3283000,1.556
241.4,0.8432,6537,0.6968,193500,0.9364,5885000,0.6292
267.3,0.7745,6926,0.7349,193500,0.9364,1637000,0.5584
215.9,0.8114,4594,0.7228,201000,0.9823,7945000,3.494
231.1,0.8001,6208,0.7067,382800,0.6725,315800,1.183
265.5,0.7955,7637,0.7871,406200,0.8212,92110,2.299
183.6,0.8111,4903,0.7343,424700,0.8109,92110,2.299
251.2,0.8334,5443,0.7835,424700,0.8109,63050,3.265
239.1,0.8048,6331,0.797,435800,0.693,193000,1.638
256,0.8415,7211,0.8343,287100,0.836,53390000,0.3332
255.1,0.8402,7532,0.7098,282100,0.7422,17330000,0.7312
239.4,0.7903,5837,0.8172,39620,6.466,92290,2.463
320.6,0.7734,5826,0.7778,39000,7.313,159800,3.203
265,0.779,7575,0.639,43180,5.207,84370,3.499
234.9,0.8276,5829,0.7318,57710,2.201,89380,2.543
270.9,0.8128,5834,0.7571,51950,3.631,1304000,0.5235
236.8,0.8653,6005,0.7807,47580,4.301,173500,1.689
259,0.8227,6952,0.8231,47980,3.9,787600,0.7627
236,0.9016,6233,0.8262,183700,1.027,186000,3.343
252.4,0.7329,6894,0.6099,181300,1.026,66630,3.426
279.6,0.905,8068,0.7231,164200,1.274,66630,3.426
288.9,0.8202,8191,0.626,231600,0.9335,48650,5.38
277.9,0.7584,6559,0.6983,159400,1.08,2097000,0.6209
251.3,0.8166,5354,0.78,85020,1.516,5717000,0.5509
277.3,0.8525,5937,0.8585,59160,2.581,5717000,0.5509
206.5,0.7715,7811,0.6865,76170,1.835,13020000,0.3908
290.5,0.6921,7488,0.6876,50590,3.256,13020000,0.3908
264.5,0.771,6699,0.7027,43200,4.996,31780000,0.3456
251.5,0.7186,6329,0.7475,131000,1.414,5932000,0.6109
247.1,0.7857,5148,0.7799,57150,2.089,12260000,0.452
246.6,0.7058,5935,0.6606,57600,3.071,53140000,0.3861
322.5,0.6973,6013,0.7943,67760,2.846,53140000,0.3861
239.2,0.85,7320,0.7837,72670,1.997,630200,6.284
255.3,0.965,6530,0.604,74040,2.084,59680,4.526
259.6,0.8247,5729,0.7213,132000,1.335,3545000,0.6638
254,0.7633,4819,0.6633,47740,3.668,3080000,0.5104
225.6,0.8052,5119,0.8714,44360,5.308,3080000,0.5104
299.9,0.8567,5644,0.8292,91190,1.574,1398000,0.8415
260,0.7545,5531,0.6738,36560,9.939,2727000,0.4794
221.8,0.8313,5668,0.7231,36560,9.939,61370000,0.3897
262.5,0.7457,7086,0.6788,92300,1.507,1440000,0.5569
250.9,0.7638,5014,0.9051,262900,0.6983,1440000,0.5569
244.5,0.8944,4888,0.7415,195000,0.9777,4487000,0.579
222.8,0.77,7595,0.6495,195000,0.9341,907900,0.661
260.5,0.7609,6845,0.6459,235700,0.8814,973200,0.7077
244.9,0.7818,7428,0.7326,112000,1.691,41810,7.635
258.3,0.7465,7724,0.7377,47560,4.927,41810,7.635
237.3,0.9364,4618,0.7892,36230,7.423,40980,8.765
260.4,0.7201,6458,0.7998,64590,2.397,43460,6.736
268.3,0.7729,6734,0.7358,41910,5.29,43460,6.736
272.8,0.7651,6307,0.7014,51990,2.802,43460,6.736
263.9,0.7165,5464,0.802,345500,0.7822,47040,7.471
244.2,0.8249,5912,0.6947,199900,0.9638,80560,9.47
278.3,0.8255,7072,0.6947,229700,0.901,5.22e+09,5.286
252.9,0.8264,6495,0.7018,238400,0.7715,191300,2.749
264.7,0.8063,6237,0.7983,207100,1.148,83190,3.083
266.8,0.9236,5281,0.7873,205100,1.096,77390,3.135
318.4,0.773,6124,0.7388,382900,0.7052,77390,3.135
225,0.9066,7201,0.7996,616700,0.7772,68700,3.39
272,0.911,5961,0.7777,271700,0.8055,82100,2.799
205.6,0.7991,6560,0.7405,359100,0.8675,94670,2.071
257.5,0.7633,7272,0.6867,397000,0.6396,9514000,0.4612
262.8,0.9126,8585,0.6781,192300,1.084,9514000,0.4612
223.1,0.8503,6355,0.6475,101300,1.477,3357000,0.4868
261.8,0.8517,7328,0.6547,54610,2.761,83590,2.81
275.1,0.8361,5083,0.864,77900,2.701,61830,3.281
248.5,0.8296,5709,0.8754,88180,1.647,74130,3.001
248.7,0.8466,5254,0.6592,86520,1.719,88140,2.795
252.5,0.827,7296,0.7799,249800,0.8095,95300,2.727
298.9,0.7612,5831,0.7203,234300,0.9591,136600,1.418
258.9,0.8199,5474,0.7232,216600,1.044,192200000,9.022
334.1,0.7091,5783,0.741,195900,0.8912,36600,9.849
233.3,0.9607,5895,0.7149,54130,3.036,36600,9.849
288.9,0.852,9636,0.6516,343300,0.8123,77290,9.544
310.6,0.8199,4739,0.7396,256800,0.9161,156800,3.743
246.6,0.864,6051,0.6652,52350,3.01,3.918e+09,0.4734
275.6,0.7936,6828,0.7036,79700,1.933,83420000,1.622
226.7,0.8447,6245,0.6438,48740,4.331,905900,4.363
223.8,0.8963,6370,0.6704,48740,4.331,4.471e+09,7.346
239.6,0.8225,6175,0.69,53840,2.813,113600000,2.96
287.6,0.7824,5452,0.7328,52500,2.991,11310000,0.6664
224,0.7658,6050,0.6855,52510,2.927,2705000,0.7145
229.3,0.8505,6775,0.6602,200600,1.023,2231000,0.5679
292.4,0.8777,6008,0.8042,247700,0.8273,2231000,0.5679
256.3,0.8642,5883,0.6841,750900,0.6842,48600,6.555
281.5,0.8103,5780,0.7417,725700,0.689,48600,6.555
193.6,0.6785,6138,0.6156,651600,0.5899,43490,6.311
199.6,0.7314,6760,0.7467,788900,0.5433,43530,5.838
225.5,0.9175,5511,0.6291,851500,0.6996,46530,6.467
237.3,0.751,7163,0.611,1371000,0.5486,46530,6.467
326.4,0.8955,7359,0.7513,6129000,0.3932,46530,6.467
243.4,0.7786,7680,0.6295,6129000,0.3932,61810,5.441
203.6,0.7878,5315,0.717,6129000,0.3932,66180,4.769
250.8,0.8286,5456,0.6462,5112000,0.4165,23040000,5.192
243.5,0.751,7953,0.6685,5687000,0.3541,850900000,0.3783
225.9,0.8598,5601,0.6958,5687000,0.3541,49590,5.025
206.3,0.8073,6564,0.6829,5687000,0.3541,3.12e+09,0.3186
229.6,0.7142,6373,0.76,5877000,0.3661,1.344e+09,0.3122
249.3,0.8547,6075,0.7501,4540000,0.4761,300900000,0.4181
280.6,0.7456,5717,0.693,5227000,0.4043,58450,5.363
218.6,0.8171,6527,0.7044,5227000,0.4043,58450,5.363
228.6,0.8371,6555,0.6696,5227000,0.4043,51480,5.582
224.7,0.7638,5545,0.6991,5227000,0.4043,51480,5.582
206.3,0.8428,5116,0.6738,5227000,0.4043,3416000,0.6552
279.4,0.8662,6075,0.6915,7552000,0.3913,161000,1.533
246.2,0.8463,6846,0.7855,7552000,0.3913,281600,1.148
232.3,0.6875,5525,0.6368,7552000,0.3913,281600,1.148
240.5,0.8174,5914,0.6921,7552000,0.3913,796600,0.7396
242.2,0.8435,5841,0.603,7552000,0.3913,6782000,0.5358
245.9,0.8349,6463,0.7308,7552000,0.3913,6782000,0.5358
250.1,0.8959,6064,0.7299,682600,7.508,69610000,0.3397
239.2,0.7722,5273,0.8407,1477000,0.8241,81220000,0.3853
269.9,0.8918,4644,0.7717,679500,1.197,87560000,0.3484
275.5,0.8249,7011,0.6664,785800,0.5707,264800000,0.4197
243.4,0.8719,5524,0.8126,785800,0.5707,2907000,9.384
297.8,0.7917,5315,0.7438,955600,0.5013,53150,5.963
221.2,0.9601,5244,0.6932,754300,0.5628,69380,3.408
251.5,0.857,5830,0.8011,649300,0.5742,51120,5.35
239.3,0.745,5431,0.7157,1203000,0.4899,47040,5.637
232.4,0.7632,4216,0.6535,1203000,0.4899,47040,5.637
225.8,0.7961,5127,0.6801,1483000,0.4975,47760,5.276
236.8,0.8779,7722,0.6387,1483000,0.4975,2156000,0.5763
205.2,0.8128,7075,0.6337,1950000,0.6296,440800,0.9521
257,0.829,5969,0.632,2053000,0.47,243200,1.267
284.5,0.8795,5251,0.7791,2045000,0.4165,497000,0.9378
299.3,0.8825,5373,0.6605,1554000,0.4536,166200,1.497
245.5,0.837,7395,0.7786,1554000,0.4536,5.937e+09,1.579
267.6,0.7249,7341,0.7847,1189000,0.4898,11280000,0.3909
245.6,0.731,4565,0.7214,1189000,0.4898,16410000,0.3546
248.5,0.8011,5926,0.56,919000,0.4924,10620000,0.4466
269.7,0.796,6193,0.7156,882900,0.5796,10620000,0.4466
206.8,0.8027,5635,0.7317,882900,0.5796,506200,0.9148
272.4,0.7975,6003,0.7753,965200,0.5435,154800,1.595
284.7,0.8011,5573,0.699,792500,0.6096,16780000,0.4165
269.1,0.7083,5436,0.7278,792500,0.6096,16780000,0.4165
244.3,0.7878,6397,0.5955,753500,0.672,1478000,0.7385
249.6,0.8816,6383,0.8387,1437000,0.5498,787800,0.872
252.2,0.8287,6961,0.8905,1260000,0.5453,1176000,0.7626
271.8,0.7281,5562,0.793,737900,0.6128,1226000,0.6593
232,0.8867,6272,0.7104,374500,0.6653,102100,2.318
227.9,0.8038,6659,0.6734,424500,0.823,85750,2.414
256,0.7681,5416,0.7882,388000,0.6457,80640,2.803
251.6,0.7532,7499,0.8249,112400,1.47,1.236e+09,0.2899
247.7,0.8715,5920,0.7398,112400,1.47,1.236e+09,0.2899
257.1,0.7905,5069,0.8379,133600,1.226,1.236e+09,0.2899
251,0.8145,5266,0.8111,119100,1.166,1.236e+09,0.2899
283.3,0.8823,6271,0.7302,97000,1.851,832200000,0.2536
224.6,0.9025,5948,0.7317,47380,4.831,666700000,0.2383
252.7,0.8037,7015,0.7109,50260,3.764,666700000,0.2383
268,0.7621,5970,0.7574,170800,0.8906,2.096e+09,0.2764
231.4,0.8561,5425,0.6765,326800,1.01,98310,2.176
291.6,0.9051,5954,0.6614,162600,1.145,102000,2.136
246.5,0.8165,6253,0.8105,410800,0.7224,873300,1.173
245.9,0.9668,8818,0.5356,1450000,0.533,1497000,4.711
277.2,0.8333,7708,0.6213,1221000,0.6191,1.296e+09,0.2393
343.6,0.7504,4705,0.6718,119100,1.236,1.296e+09,0.2393
214.9,0.766,5916,0.6271,204200,1.025,1.296e+09,0.2393
233.5,0.828,5828,0.727,204200,1.025,1.296e+09,0.2393
274.7,0.8978,6007,0.6435,224600,1.102,103800000,0.3114
258.2,0.7826,5557,0.7444,50030,3.511,209300000,0.2968
273,0.7658,5670,0.7837,42320,5.364,12800000,0.448
295.1,0.7223,6650,0.8478,58450,3.667,20910000,0.4016
289.8,0.7667,5865,0.6667,45470,4.402,10440000,0.4833
235.8,0.8221,8721,0.8035,56390,3.799,9125000,0.4681
270.5,0.7993,6315,0.6816,43160,5.049,70030000,0.3208
223.1,0.8768,5410,0.7501,40870,8.67,70030000,0.3208
251.8,0.8016,5613,0.7752,40400,7.894,19500000,0.3992
286,0.7834,4856,0.7382,39260,5.782,173400000,0.3323
238.6,0.8643,5146,0.7073,98170,1.553,173400000,0.3323
254.3,0.8583,6899,0.7062,85830,1.824,53590000,0.3317
225.9,0.7673,6276,0.7256,47990,3.786,105800000,0.3159
268.8,0.8272,6510,0.6436,205900,1.133,105800000,0.3159
221.9,0.7247,5146,0.7119,181900,0.7774,105800000,0.3159
273,0.7606,8479,0.5928,42720,5.964,78970000,0.339
228.4,0.8216,7120,0.7606,154500,1.218,161700,1.677
218.9,0.8464,6017,0.7395,284300,0.7862,5210000,0.6477
259.2,0.821,5653,0.6665,225100,0.9217,2009000,0.76
222.1,0.7572,5787,0.7114,489400,0.8182,29580000,1.655
271.5,0.7783,7058,0.6916,488400,0.6912,194800,2.217
237.4,0.786,5946,0.7433,488400,0.6912,259200000,0.242
252.4,0.7677,6565,0.7572,488400,0.6912,741900,0.8315
266.2,0.7484,5440,0.737,496700,0.7277,403800,0.8851
223.9,0.7959,8505,0.7464,378000,0.8256,133500,1.617
266.4,0.8552,5736,0.6615,66290,2.338,6436000,0.4214
240.8,0.7948,4897,0.7278,63830,2.285,6436000,0.4214
245.3,0.8097,7757,0.8064,80970,1.803,6436000,0.4214
269.6,0.8164,6460,0.7046,52160,3.011,89680,3.267
315.3,0.7411,5747,0.7708,48510,4.25,55550,5.364
249.9,0.7355,5211,0.7403,62270,2.434,47210,5.153
318.3,0.7551,4969,0.7227,54630,2.94,48050,5.936
243.1,0.7372,5422,0.7052,46780,4.582,43760,5.868
251.2,0.9784,5530,0.701,48080,4.315,43760,5.868
278.4,0.8363,5523,0.7509,92740,1.658,100700000,6.143
207.1,0.8165,4570,0.6542,41940,6.044,7587000,5.127
231.7,0.86,6274,0.8545,40840,6.539,119200,7.961
266,0.8061,5435,0.6219,59280,3.684,68720,3.469
295.1,0.9072,7298,0.7137,92680,1.857,388800,1.294
241.4,0.9234,5824,0.5718,43840,4.456,95190,3.362
214.6,0.6971,6653,0.8295,47660,3.401,66410,3.049
224,0.8111,6185,0.7398,86540,2.021,66410,3.049
267.3,0.9203,4612,0.7867,44850,4.693,86100,2.626
248.3,0.7269,6892,0.7352,76620,1.748,61370,3.891
197,0.8312,5194,0.764,60210,3.155,51940,4.981
272.2,0.7541,6021,0.8113,71550,1.829,79000,5.595
225.7,0.7357,6851,0.7087,48610,3.925,107600,6.129
253.2,0.7421,6774,0.6298,73260,2.219,2.11e+09,2.773
238.3,0.8272,4565,0.7103,84190,1.505,375500,0.8366
230.8,0.7265,6019,0.7986,54360,3.398,1587000,0.7543
318.3,0.9352,6253,0.7325,46510,5.583,2103000,0.5673
227.6,0.7851,6372,0.7174,36540,9.812,11730000,0.5239
234.8,0.7366,6316,0.6576,36540,9.812,152300000,0.3549
244.8,0.853,6478,0.7139,45990,5.977,152300000,0.3549
240,0.7984,8272,0.6788,58470,3.17,2.58e+08,0.2575
232.5,0.7117,5605,0.8289,71340,2.408,132400000,0.3099
239.9,0.8859,4772,0.786,63910,2.442,68020000,0.3531
249.3,0.7818,5073,0.8797,86440,1.998,485700000,0.2607
269.7,0.8426,4607,0.7303,63630,2.403,485700000,0.2607
244,0.774,6910,0.8036,80720,1.673,485700000,0.2607
264.3,0.8467,6718,0.7887,110900,1.322,150600000,0.3793
257.2,0.7761,5989,0.6131,43970,5.653,946600000,0.3454
218.6,0.9168,5291,0.7802,44730,5.178,1.244e+09,0.2137
308,0.7541,5571,0.7299,41750,5.449,1.244e+09,0.2137
242.9,0.7118,5684,0.8187,41750,5.449,40820000,0.4271
249.6,0.748,5037,0.6929,41750,5.449,593100000,0.3088
227.7,0.8856,6098,0.7552,142800,1.339,2.873e+09,0.2885
243.8,0.7884,5415,0.6465,142800,1.339,1.076e+09,0.2388
250.6,0.7224,7025,0.6999,104500,1.767,763100000,0.2671
258.5,0.9188,6151,0.7499,77230,1.82,847100000,0.2496
273,0.7507,6333,0.7756,49190,5.209,1007000,0.6738
283.8,0.8147,6679,0.7854,114000,1.472,1019000,0.8153
266.4,1.002,5423,0.688,644600,0.7938,118600,1.753
253.1,0.8367,5527,0.8573,540800,0.9502,91230,2.868
265.7,0.8218,4903,0.7685,878800,0.762,278600,1.389
250.5,1.002,5990,0.7358,407900,0.9334,885800,1.814
180.4,0.9517,6338,0.7203,39930,6.762,682700000,0.2597
249.2,0.7679,5778,0.7706,41660,7.381,682700000,0.2597
197.7,0.835,6960,0.624,40100,6.367,466400000,0.3539
258.6,0.8038,5670,0.7653,39350,7.369,12490000,0.5483
234,0.7474,4296,0.7234,40200,7.195,47320000,0.3465
262.8,0.9763,5962,0.7207,61910,2.986,47320000,0.3465
