hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
42.62,1.221,2750,2.092,27280,3.831,638000,0.5563
41.85,1.019,3885,1.086,49570,2.226,402300,0.6564
34.42,0.9827,2885,1.081,41120,2.163,402300,0.6564
40.26,1.162,3088,1.073,30490,2.869,387500,0.6561
41.21,1.327,3070,0.9052,28540,3.613,317100,0.7376
51.03,0.9571,2408,0.8276,32790,2.897,317100,0.7376
42.75,1.27,2526,0.9401,31490,3.308,337200,0.6538
44.71,1.171,3662,0.9941,28680,3.697,346800,0.695
47.21,1.216,3199,1.121,47560,2.013,298200,0.8277
43.5,1.085,3199,1.271,29280,3.496,331800,0.6982
39.28,1.127,3258,1.05,29280,3.496,326100,0.7796
41.31,1.076,3174,1.404,25660,4.327,337500,0.7453
40.77,1.024,3547,1.628,24010,4.6,337500,0.7453
38.12,1.13,3212,0.9636,39980,2.666,337500,0.7453
42,1.067,3206,1.72,32680,2.449,280500,0.7612
37.31,1.162,2372,0.7731,38450,2.199,280500,0.7612
33.93,1.228,3282,1.077,34830,2.585,280500,0.7612
48.74,1.204,3922,1.574,27140,3.559,280500,0.7612
43.46,1.097,3273,1.212,25460,4.092,280500,0.7612
34.53,1.055,3201,1.186,29820,3.564,255800,0.8089
37.13,1.149,3779,1.117,25030,4.251,197500,0.7804
52.97,1.103,3291,1.516,57930,1.682,188600,0.9709
44.14,1.012,2532,1.032,68000,1.412,188600,0.9709
45.07,1.212,2681,2.131,73120,1.318,200100,0.8408
45.08,1.096,3433,1.453,61120,1.283,169000,0.9339
45.57,1.223,4008,0.9548,37850,2.414,187000,0.9197
49.19,1.388,4014,1.258,35960,2.4,194500,0.8766
47.88,1.099,4189,1.933,25630,5.014,194500,0.8766
33.15,0.9796,4202,1.248,22980,5.01,194500,0.8766
39.21,1.154,2341,1.501,24180,5.106,194500,0.8766
38.62,1.027,3716,1.208,52440,1.847,194500,0.8766
46.23,1.203,3236,1.372,39110,2.219,179600,1.036
50.53,1.029,3155,1.156,37780,2.312,209700,0.7587
41.54,1.046,3350,0.9073,44670,1.819,244000,0.8602
46,1.121,2996,1.112,45570,1.831,244000,0.8602
43.17,1.192,3779,1.253,44160,2.042,315400,0.7276
40.08,1.046,3268,1.107,34340,2.356,133100,1.074
37.65,1.159,3448,1.015,46480,1.93,114500,1.171
42.9,1.129,3150,1.166,28430,3.503,141600,0.9184
45.9,1.305,3379,1.343,35880,2.497,141600,0.9184
40.6,1.006,3310,1.18,37970,2.412,139400,1.009
39.71,1.083,3605,1.298,32710,2.962,155000,0.8959
39.46,1.08,2915,1.224,26570,4.01,176600,0.7751
39.93,1.206,3436,0.8741,27730,3.532,164100,0.8035
38.49,1.231,3145,1.176,28980,3.395,149200,0.963
40.13,1.053,2999,1.171,46350,1.779,29630,3.454
38.27,1.129,3722,1.114,43220,2.098,44060,2.194
39.45,1.162,2619,1.521,32570,2.918,36730,2.508
40.15,1.122,3572,1.456,57730,1.786,27000,4.238
38.9,1.051,2909,1.485,71960,1.313,23570,5.286
44.57,1.144,2727,1.197,233100,0.769,21790,6.239
38.28,0.9235,3444,1.292,259000,0.7801,22000,6.343
41.13,1.225,3369,1.236,157000,0.9818,23050,6.118
35.21,0.9413,3777,1.042,185400,0.7683,21570,7.058
41.53,1.205,3100,1.129,245000,0.6968,20640,7.676
44.56,1.076,2639,1.193,262900,0.736,102800,1.174
40.67,1.015,3328,1.277,132500,1.039,30500,3.373
42.02,1.321,2988,1.186,104600,1.28,34180,2.667
39.51,1.17,3134,1.253,117800,1.222,21720,8.426
33.23,1.125,3556,1.089,75160,1.337,20690,9.785
35.38,1.222,3071,1.163,304100,0.7418,30060,2.907
41.58,1.139,4908,1.088,285000,0.8186,34470,2.68
38.09,1.19,4841,0.9922,133600,1.275,25150,4.762
47.88,1.247,3266,1.269,108600,1.205,25960,4.449
42.35,1.07,3113,1.221,23870,4.878,35250,2.546
40.56,1.273,2589,0.957,23870,4.878,44220,2.256
38.62,1.112,3495,0.9665,22020,5.571,42850,2.269
39.5,0.989,3375,1.182,21690,7.479,39870,2.208
40.16,1.053,2254,1.162,21870,6.592,31820,3.297
46.04,1.371,3488,1.391,21870,6.592,23410,5.155
37.18,1.072,3035,1.256,23300,5.623,27270,3.815
42.34,0.8934,2525,1.801,23300,5.623,28360,3.84
39.95,0.9993,1959,4.238,23690,5.438,30400,3.466
41.9,1,2002,5.148,23150,5.341,21980,5.576
44.81,1.156,2027,3.27,24580,4.844,24880,4.812
38.33,0.9905,2505,1.898,51670,1.765,21500,6.776
33.89,1.306,3039,1.38,29620,3.541,21340,7.027
34.87,1.084,3340,1.105,26290,4.238,28020,3.696
46.05,1.221,2870,1.135,58360,1.598,25900,4.162
45.58,1.033,3133,1.622,29720,3.553,31330,3.017
43.37,1.175,4029,1.068,21940,6.699,26570,4.015
46.12,1.153,3341,1.226,22030,5.819,22780,5.636
44.37,1.13,3178,1.5,22030,5.819,27470,3.801
40.08,1.148,3288,1.012,22030,5.819,26910,3.513
42.28,1.108,3916,1.053,22110,6.204,26500,4.376
41.06,1.114,2535,2.029,26730,4.055,26310,4.098
46.27,1.178,4461,0.7715,24760,4.243,43220,2.012
40.1,1.229,3473,1.438,33830,2.893,29490,3.657
47.53,1.175,3015,1.227,20390,9.334,39610,2.199
40.15,1.001,3906,1.169,58440,1.939,31000,3.066
41.49,1.168,3857,1.331,259500,0.7829,28420,3.478
40.16,1.165,3786,1.189,81030,1.316,32390,3.276
41.87,1.109,3562,1.241,22200,5.533,28710,3.508
38.6,1.214,3041,1.059,22520,5.761,26660,4.221
44.05,1.142,3359,1.638,42020,2.007,33560,2.844
38.63,1.334,3771,1.27,39420,2.128,44000,2.375
45.69,1.213,3167,1.262,31070,3.175,36900,2.61
39.47,1.202,2246,2.497,36800,2.254,28450,3.672
40.49,1.016,3136,1.419,34000,2.733,24140,4.822
41.93,1.14,4334,1.18,28770,3.346,36190,3.123
35.26,1.267,4689,1.599,35290,2.951,34670,3.177
38.35,1.318,2396,1.579,28940,3.674,41570,2.19
39.03,1.129,2740,1.8,27520,3.992,39710,2.33
47.2,1.084,3378,1.346,27850,3.649,24070,4.728
39.73,1.048,2917,1.008,27340,3.995,21780,6.978
39.06,1.075,3179,1.513,32070,3.14,27680,4.074
38.68,1.094,2791,1.222,78000,1.304,28030,3.604
41.6,1.056,3428,1.01,47690,1.847,49820,1.927
41.16,1.084,3271,1.279,41290,2.279,20540,7.973
43.93,1.133,2818,1.353,38100,2.177,24230,5.096
43.45,1.198,4106,0.9344,28500,3.62,23310,5.824
38.96,1.142,3516,1.122,25140,4.246,22200,6.538
40.54,1.148,3543,0.9803,28180,3.446,37780,2.477
40.44,1.098,2095,3.337,26120,4.316,29130,3.624
36.36,0.8504,2240,5.144,24490,4.976,24860,5.154
37.73,0.959,2174,3.243,26340,4.287,21640,6.637
38.96,0.9795,2252,1.726,25170,4.73,20840,7.36
41.04,0.9649,2938,0.8904,26000,4.418,21290,7.591
41.25,1.03,2292,1.067,185400,0.8688,21640,7.465
37.62,1.088,3215,0.8318,612900,0.5941,19750,8.844
42.27,0.9645,3188,1.169,593700,0.6127,68110,1.336
38.7,0.9912,3160,1.157,556500,0.5769,33160,2.612
41.82,1.158,2834,1.25,649200,0.5759,66770,1.477
34.7,1.031,3357,1.265,51080,1.745,34550,2.982
42.41,1.167,2416,1.502,23720,5.533,26760,3.848
51.31,1.136,2298,2.837,26630,5.297,38530,2.269
51.56,1.18,3556,0.6366,44100,1.78,34250,2.607
37.54,1.152,3940,1.313,25010,5.378,41780,2.186
41.81,1.168,3064,1.73,24930,5.081,42590,2.074
35.26,1.012,2146,1.65,28050,3.683,47060,1.762
41.56,1.054,3333,1.23,27950,3.775,38450,2.602
40.51,1.129,2995,0.882,27870,3.784,30970,2.849
43.32,1.137,2432,2.468,21300,7.161,39100,2.762
36.16,0.9097,1858,3.629,21180,7.098,41700,2.13
39.53,1.121,1923,4.33,26540,4.029,52650,1.753
39.88,1.188,1806,0.9656,32900,3.336,69380,1.279
46.48,1.125,2259,1.373,36710,2.19,79750,1.274
34.73,0.957,4089,1.063,31110,3.263,72910,1.385
41.57,1.244,4396,0.9772,38590,2.419,72910,1.385
38.18,1.264,2880,1.266,23270,5.341,28120,3.653
45.52,1.13,3183,1.194,32110,2.72,35640,2.727
35.43,1.002,3279,1.351,42250,2.062,46970,2.305
38.68,1.045,3438,1.462,28080,3.905,68760,1.216
34.71,1.27,3373,1.126,27300,4.132,29370,3.343
45.03,1.106,2814,1.031,28470,3.944,66630,1.359
43.35,0.9836,2964,1.033,29190,3.076,19230,9.941
37.26,1.153,3374,1.411,28070,3.99,19230,9.941
40.09,1.092,3459,1.121,37850,2.404,19390,9.501
34.23,1.264,3445,1.515,28900,3.429,20180,8.852
37.97,0.9922,3633,1.33,26630,3.699,19980,9.224
35.24,1.196,3309,1.233,28230,3.793,20090,9.149
34.27,1.083,3186,1.008,36300,2.632,19680,9.091
35.21,1.191,3776,0.9228,29700,3.531,23510,6.101
35.95,1.077,3256,0.7339,25030,4.361,23460,5.81
41.81,1.141,4405,1.028,25750,4.431,28030,3.606
36.34,1.32,3931,0.9627,22790,5.353,35980,2.246
33.54,0.992,3870,0.9809,20540,9.04,40000,1.833
53.37,1.111,3431,1.161,19700,9.455,28940,3.523
44.73,1.033,3092,1.385,21390,8.638,31380,3.037
35.03,1.047,3162,1.576,19810,8.585,41270,2.151
42.35,1.076,3491,1.309,19810,8.585,46680,2.015
46.19,1.239,3478,1.475,20000,8.689,31060,2.951
40.08,1.123,3439,1.124,20000,8.689,41950,1.897
40.35,1.203,3254,1.058,20070,9.524,35860,2.624
27.76,1.118,2904,1.106,20650,8.965,21960,6.356
47.54,1.088,2665,1.213,20240,9.04,32130,2.991
39,1.183,3120,0.9714,110100,1.017,36040,2.858
38.96,0.9834,3776,1.167,115400,1.015,34820,2.919
41.43,1.201,3672,1.079,26060,3.879,33700,2.709
43.72,1.245,3619,1.184,26200,4.547,30180,3.277
43.36,1.197,3545,1.15,22620,5.108,28400,3.748
39.4,1.272,3347,1.124,47760,1.882,25260,4.347
44.02,1.123,3094,0.9632,23420,5.684,47090,1.758
38.75,1.168,2333,2.737,25420,4.703,35720,2.56
37.57,1.164,3849,1.043,25420,4.703,42620,1.99
40.76,1.339,2884,1.482,24280,5.151,46990,1.997
41.42,1.167,2814,1.184,22370,5.647,70430,1.374
41.51,1.116,3412,1.274,64580,1.632,85070,1.223
40.7,1.316,4391,1.013,89440,1.409,85070,1.223
33.09,1.162,4334,1.294,213500,0.7491,82840,1.267
49.33,1.51,3481,1.081,263900,0.7409,22950,5.564
42.2,0.9755,4418,1.392,300800,0.7699,22570,6.612
33.87,0.9563,3078,1.218,127200,1.138,70100,1.402
43.03,1.228,3302,0.9005,122100,1.041,78420,1.268
37.89,1.085,3732,0.9982,52850,1.717,79050,1.225
39.95,1.132,3368,1.075,93980,1.103,66740,1.404
37.08,1.326,4568,0.7843,80330,1.273,56720,1.388
45.16,1.14,2286,2.475,90970,1.052,62050,1.612
44.32,1.09,3470,1.128,24610,5.107,67850,1.354
49.18,1.104,2974,1.089,75440,1.215,79950,1.438
37.17,0.986,3278,1.276,69880,1.147,39400,2.39
38.59,1.094,3464,1.132,36140,2.47,29630,3.406
36.13,0.9821,3949,1.222,33410,2.568,25300,4.515
42.15,1.179,3479,1.171,37710,2.735,25780,4.594
50.49,1.147,3008,1.273,54640,1.532,24630,5.069
45.25,1.043,3354,1.461,52070,1.874,23690,5.341
38.81,1.14,4745,1.008,48320,1.76,24270,5.227
38.47,1.001,2727,1.019,44990,2.064,21180,6.886
38.72,1.135,2786,1.352,29940,3.772,21120,7.582
41.03,1.273,2421,1.414,27580,4.264,21120,7.582
42.96,1.18,3697,1.768,37990,2.381,21120,7.582
45.68,1.131,3640,1.201,32560,2.52,22810,6.149
42.34,1.295,4502,0.9782,38170,2.301,23230,5.631
34.95,1.112,3590,1.233,48010,1.877,36640,2.586
40.28,1.209,3879,1.309,48010,1.877,26090,3.829
47.73,1.095,3079,0.9226,34350,2.651,27280,3.495
44.15,1.078,3223,1.099,23360,5.486,65180,1.585
36.24,0.9076,3297,1.086,23360,5.486,23330,5.369
37.99,1.109,3002,1.008,110400,0.9576,23940,4.7
37.21,1.103,2863,1.673,132300,1.093,24020,5.21
46.22,1.04,4615,1.349,28970,3.882,25320,5.028
47.83,1.131,2556,1.682,27310,3.83,21820,7.217
37.8,1.111,3376,1.645,27480,4.189,34780,2.745
42.21,1.157,3249,1.57,110700,1.039,22310,5.884
46.97,1.204,3496,1.327,60920,1.499,23780,5.105
35.53,1.183,2920,1.151,21810,6.286,25250,4.755
34.3,1.1,4957,1.273,21810,6.286,24190,5.05
38.05,1.063,4050,1.308,21810,6.286,60290,1.7
37.32,1.264,4007,1.34,21810,6.286,52520,1.757
40.5,0.9952,2600,1.149,98100,1.11,22800,5.765
38.48,1.108,3301,1.775,88100,1.195,32000,2.747
33.3,1.08,3396,1.452,28490,3.666,28270,3.843
39.56,1.104,3768,1.067,25520,4.521,30770,3.251
45.05,1.169,2250,1.248,21930,5.921,48940,1.968
38.35,1.159,4714,1.046,22720,5.915,46260,2.166
45.41,1.176,4096,1.253,22590,6.095,49230,1.523
40.74,1.042,3171,1.263,23190,5.043,22120,6.331
39.93,1.023,3037,0.9317,26620,3.971,37260,2.276
41.02,1.097,3620,1.194,61320,1.767,35670,2.532
40.45,1.082,4249,1.138,34390,2.647,36210,2.702
36.55,1.044,2897,1.746,31230,3.025,23250,5.582
35.94,1.042,3131,1.095,47900,1.696,43010,2.256
42.42,1.056,2650,1.189,122300,1.135,53860,1.72
39.11,1.323,2985,1.107,46900,2.093,24430,5.35
36.31,1.117,3044,1.077,38730,2.474,32710,3.169
44.2,1.27,2985,1.05,33920,2.484,23000,5.859
38.69,1.115,3386,1.312,29070,3.646,25660,4.34
37.51,1.025,3718,1.298,27460,3.993,27940,3.728
39.57,1.152,3314,1.152,24410,4.483,29900,3.509
42.17,1.181,1922,3.478,34400,2.581,30430,3.415
37.95,1.059,1986,4.267,26500,4.202,24080,4.946
42.21,1.286,2046,4.673,257700,0.7152,24840,4.541
47.3,1.092,2095,2.546,211600,0.7598,28850,3.336
45.3,1.346,3392,1.188,211600,0.7598,66300,1.321
41.37,1.273,3868,1.31,238900,0.7809,21060,7.577
40.91,1.115,3639,1.383,215000,0.8234,20670,8.111
45.7,1.211,3621,0.8134,147300,0.9026,19690,9.027
43.37,1.175,3511,1.102,147300,0.9026,20160,8.624
43.33,1.134,3220,0.9389,215500,0.812,20400,8.644
38,0.9661,3130,1.154,32210,2.976,20400,8.644
42.56,1.207,2817,1.007,31430,3.122,24250,5.169
38.59,1.168,2310,2.181,83220,1.242,24670,5.059
41.37,1.308,3285,2.189,101600,1.092,52090,1.613
46.43,1.105,3077,1.731,101600,1.092,40610,1.93
43.66,1.143,4483,1.148,21360,6.926,44060,2.12
44.26,1.202,4180,1.177,21970,6.808,39090,2.254
46.9,1.361,3370,0.9582,21970,6.808,41240,2.172
36.28,1.04,3255,0.9855,22110,6.606,35540,2.371
43.39,1.17,3708,1.317,22110,6.606,37880,2.456
34.57,1.225,3969,1.307,21160,7.117,33780,2.867
35.55,1.157,2818,1.673,21400,7.314,47110,1.809
34.73,1.183,3509,1.246,21710,7.127,61880,1.409
43.31,1.242,3380,1.541,21460,6.733,19690,9.506
39.36,1.255,2996,0.9106,22430,5.748,20000,9.01
33.74,1.09,2953,1.434,42960,1.893,20490,8.537
43.71,1.154,3162,1.094,58140,1.728,20490,8.537
43.56,1.1,3655,1.292,54120,1.893,35250,2.685
39.26,1.021,3663,1.13,50970,1.727,55950,1.694
36.95,1.273,3743,1.333,49310,1.776,70760,1.256
30.13,0.9345,4427,1.119,56470,1.691,27600,4.055
42.1,1.071,2282,2.531,30420,3.398,30890,3.264
35.01,1.147,2936,1.41,27860,3.596,61100,1.826
35.19,1.041,2638,1.391,33360,2.693,51100,1.731
37.32,1.113,3138,1.014,41920,2.247,56580,1.718
38.02,1.05,3228,1.301,34720,2.568,55720,1.681
37.16,1.177,3416,1.177,32770,3.083,75260,1.069
37.6,1.018,3260,1.009,45660,2.051,135600,1.033
37.64,1.131,3487,1.151,49110,1.836,118900,0.9369
41.1,1.148,3464,1.081,102600,1.064,124100,1.104
42.3,1.363,4792,1.28,98210,1.009,107300,1.066
36.58,1.041,3178,1.201,97310,1.252,99860,1.135
46.5,1.127,2920,1.292,125800,1.005,98820,1.185
32.26,1.193,3937,1.325,114700,1.085,102700,0.9999
36.77,1.048,3249,0.997,69130,1.452,94100,1.288
43.02,1.07,2835,1.105,32200,2.944,94100,1.288
41,1.164,2884,1.161,27700,3.743,228300,0.8783
41.04,1.068,2609,1.934,126000,1.138,291000,0.6714
38.63,1.25,2358,1.232,157100,0.7544,291000,0.6714
43.39,1.126,2634,1.686,31060,2.804,157600,0.9731
43.28,1.119,2784,1.219,42920,2.284,223000,0.7842
40.86,1.035,3273,1.036,45120,2.148,211900,1.001
44.68,1.059,3115,1.559,297400,0.6131,325100,0.7701
40.01,1.181,3773,1.088,304700,0.6588,346200,0.7066
33.92,1.104,3801,1.208,280300,0.8152,324800,0.7746
35.27,1.032,2552,2.256,283600,0.7912,324800,0.7746
44.91,1.141,2536,1.261,283600,0.7912,354300,0.7308
36.58,1.083,2682,0.7721,283600,0.7912,366100,0.7552
43.78,1.287,2647,1.299,276300,0.6531,160200,1.036
48.95,1.23,2832,0.9825,235400,0.8618,151100,0.8993
49.95,1.141,3474,1.311,235400,0.8618,146400,1.032
49.25,0.9099,2121,1.814,39350,2.524,94300,1.1
40.33,0.9354,3145,1.719,27220,3.691,20620,8.172
37.7,1.053,3906,0.9388,60800,1.742,23150,6.072
37.59,1.06,3248,1.246,59980,1.696,22230,6.34
42.41,1.097,2901,1.336,61510,1.522,23480,5.477
40.5,0.9871,3598,1.385,57620,1.703,22580,6.085
42.09,1.089,3185,1.105,180900,0.87,23070,5.858
41.25,1.158,3183,1.241,104000,1.081,33020,3.121
43.44,1.193,3676,0.9578,155800,0.9245,26840,4.252
36.44,1.141,3013,1.229,27980,3.922,48210,1.959
40.76,1.207,2491,1.405,28830,3.397,49230,1.885
43.69,0.9906,3725,1.833,71250,1.281,31840,3.26
36.28,1.241,3157,0.9532,53380,1.832,31350,2.774
39.41,1.127,3351,1.17,26740,3.61,29400,3.129
37.92,1.202,3346,1.198,42020,1.863,21580,7.084
37.2,0.9744,3596,1.72,62380,1.575,20610,7.988
35.36,1.059,3892,0.9295,40010,2.264,20650,7.796
36.3,1.057,2876,1.327,26280,4.909,21490,7.292
41.89,1.137,2918,0.9286,75170,1.523,21090,7.016
36.49,1.201,2975,1.389,111000,1.026,27810,3.789
35.75,1.26,3894,0.8513,111000,1.026,41920,2.483
43.85,1.204,2956,1.064,79750,1.279,35400,2.341
40.14,1.014,2722,0.9188,33750,3.347,24240,4.875
34.23,0.9969,3282,1.437,46320,1.877,32890,2.872
36.51,1.115,3747,0.8948,83730,1.23,48430,2.204
35.78,1.151,3387,1.088,37800,2.294,61010,1.468
43.02,1.122,2532,1.572,37800,2.294,50940,2.041
45.81,0.9681,3129,1.324,46350,1.981,53950,1.628
48.96,1.294,3537,1.072,25490,4.12,34950,2.852
37.73,1.09,3924,0.9885,35120,2.693,28430,3.511
46.74,1.157,3736,1.512,29700,3.24,28430,3.511
39.83,1.226,4346,1.259,31870,3.263,37720,2.417
27.21,1.132,2859,1.264,30030,3.612,42000,2.088
37.54,1.094,3872,1.418,20350,8.274,34380,2.346
38.43,1.064,4220,0.8632,20350,8.274,28560,3.268
44.76,1.081,3338,1.16,20150,8.924,22570,6.459
39.79,0.9708,3370,1.331,20500,8.342,24660,4.626
38.86,1.188,3808,1.116,20500,8.342,26670,4.227
39.43,1.063,3280,1.076,20700,8.723,37870,2.286
42,1.029,3354,1.167,20100,8.191,29720,3.435
38.75,1.141,3582,1.426,19700,8.908,26970,3.796
41.31,1.112,4097,1.012,19720,8.365,25000,4.558
33.48,1.111,3070,0.9736,20910,7.886,22940,4.943
39.47,1.167,2549,1.182,20910,7.886,23880,5
40.47,1.144,3590,1.039,129200,0.9479,24380,5.459
45.77,1.104,3986,1.158,129200,0.9479,25140,4.612
49.07,1.108,3053,1.086,79460,1.349,20180,8.566
47.56,1.242,3691,1.2,181900,0.834,21840,6.895
37.39,1.113,4754,1.517,180600,0.953,22920,5.738
41.61,1.168,2634,2.275,221500,0.7303,28960,3.374
42.43,1.342,2132,1.161,282900,0.6752,22000,6.129
43.4,1.174,2718,1.13,254600,0.836,24000,5.196
44.56,1.049,2702,1.569,243200,0.7441,24990,5.257
30.93,1.035,2750,1.244,173500,0.7468,24690,4.656
36.9,1.004,2592,1.171,259000,0.7275,33290,2.358
42.75,1.26,4372,1.204,259000,0.7275,52530,1.74
37.99,0.9368,2541,1.887,204400,0.8639,32400,2.837
39.91,0.9743,4020,1.13,27260,3.635,35540,2.463
39.03,1.043,3352,1.325,27260,3.635,39320,2.171
47.88,1.201,3588,1.483,28250,4.123,34440,2.879
41.71,1.235,5344,1.066,25620,4.71,29370,3.171
34.23,1.05,3228,1.043,161100,0.9006,43150,1.897
41.85,1.127,4056,1.171,161100,0.9006,29750,3.458
44.14,1.141,5055,1.116,71550,1.379,33810,2.669
32.98,1.07,3742,0.9934,49290,1.636,26290,3.705
40.54,1.297,4227,1.05,57600,1.748,21540,6.85
46.38,1.286,3317,0.9442,47100,2.094,21540,6.85
38.58,1.297,3045,0.9996,505100,0.7044,26060,4.567
37.34,0.9458,2757,1.055,370500,0.7163,21180,7.869
42.42,1.102,3827,1.188,133900,0.9034,20020,9.487
34.31,1.152,3431,0.9845,116000,1.207,20060,8.796
35.91,1.052,3067,1.176,23190,6.025,24490,4.945
44.66,1.175,3388,1.264,23190,6.025,70420,1.528
45.34,1.291,2794,1.259,22840,6.376,70420,1.528
36.03,1.293,4398,1.242,23050,5.878,55430,1.588
51.91,0.9781,3450,1.326,23050,5.878,50680,1.87
47.1,1.127,3425,1.07,21160,7.317,44450,1.941
38.92,0.9505,3327,1.41,21320,6.914,27140,4.375
38.11,0.9685,3365,1.388,21260,7.022,28150,3.719
40.97,1.055,2732,1.219,24910,4.967,25570,3.805
41.2,0.8761,3044,1.055,22740,5.249,23770,6.24
38.7,1.139,3966,0.9756,22590,5.464,22400,6.516
40.13,1.018,2829,1.436,23060,5.721,23340,5.538
44.18,1.191,3511,1.37,24660,5.063,26270,4.522
30.42,0.991,2530,1.251,24660,5.063,28470,3.275
42.27,1.128,4253,1.242,23860,5.687,24140,5.115
42.37,1.127,3231,1.174,26440,3.925,25300,4.284
31.91,1.049,2591,1.448,26830,3.656,21750,7.559
46.33,1.215,3515,1.113,39940,2.231,24100,5.224
34.13,1.082,3743,1.415,48630,1.881,23480,5.523
48.85,1.165,3615,1.131,57560,1.556,25090,5.173
36.92,1.248,2993,1.12,41170,2.355,21930,6.519
38.4,1.111,3325,1.306,89470,1.087,21020,7.381
40.45,1.223,3616,1.485,89470,1.087,23500,5.567
50.65,1.06,4565,1.289,126100,1.055,23080,6.303
36.4,1.287,3618,0.952,126100,1.055,33170,3.009
37.26,1.066,3526,0.9653,85930,1.092,24130,5.81
40.07,1.007,2408,0.9809,47290,2.165,22020,6.284
39.61,1.079,3271,1.264,30880,3.037,22060,6.911
43.22,1.211,3283,1.101,25160,3.81,27940,4.021
37.93,1.094,2990,1.924,32440,3.163,27040,4.053
39.69,1.104,3173,1.148,43620,1.984,30000,4.028
34.62,1.149,3358,1.069,26720,3.939,37820,2.505
47.84,1.314,3343,1.228,48030,1.882,40630,2.031
44.32,1.366,3657,1.174,68150,1.472,66200,1.457
45.39,1.277,3576,1.073,64020,1.61,59600,1.834
46.6,1.156,3378,1.344,30240,2.868,68140,1.236
40.45,1.116,3224,1.069,37510,2.432,21150,7.793
41.38,1.144,2881,1.112,39380,2.22,30290,3.305
41.53,1.121,3275,1.346,103300,1.044,32300,2.914
35.36,1.072,3249,1.243,156800,0.9128,36600,2.468
48.17,1.301,4041,1.078,203700,0.8484,34630,2.649
43,1.38,3057,1.035,203700,0.8484,26330,4.152
42.2,1.155,2980,0.8985,419300,0.7453,32280,2.936
38.12,1.075,3385,1.11,548500,0.6808,27180,4.126
36.54,1.212,3573,1.21,548500,0.6808,22980,5.398
43.05,1.205,4265,1.118,636100,0.5928,27290,3.894
41.25,1.109,2432,0.8726,636100,0.5928,68730,1.561
38.98,1.051,2962,0.8762,525100,0.5517,75580,1.547
34.48,0.9668,3225,1.162,1310000,0.4801,83080,1.463
35.85,0.9934,2379,1.079,1102000,0.5891,98070,1.241
35.19,1.108,2866,1.473,1101000,0.5825,112800,1.107
47.94,1.153,3883,1.533,952800,0.511,112800,1.107
39.8,1.299,2678,2.012,952800,0.511,114000,1.162
38.86,1.022,2560,1.135,973400,0.5513,134100,0.9779
41.77,1.201,2513,1.658,623900,0.583,162100,0.8566
35.94,1.043,2178,5.611,623900,0.583,154400,0.9379
38.86,1.127,1777,4.996,456600,0.6024,133600,1.077
40.28,1.144,1883,5.635,31500,2.783,146000,0.9831
39.2,1.012,2698,2.704,40370,2.147,140200,0.8996
46.4,1.129,3073,0.9636,49440,1.828,136200,0.9255
41.07,1.095,3742,1.069,45010,1.998,392300,0.6124
40.91,1.113,2787,1.468,54980,1.551,355300,0.6579
42.4,1.161,3912,1.092,147700,0.8886,355300,0.6579
40.55,1.032,3481,1.467,195600,0.8276,347400,0.7192
36.39,0.9376,2733,1.454,197500,0.8379,797200,0.5839
36.85,1.256,4030,1.203,54930,1.795,797200,0.5839
36.59,1.057,3813,1.206,27400,3.625,797200,0.5839
32.77,1.234,3531,1.247,31270,2.93,779600,0.5729
36.74,1.273,3164,1.304,24390,4.514,677800,0.5621
45.48,0.992,2756,0.9954,23820,4.897,658500,0.674
34.07,1.192,2962,1.301,22160,5.411,658500,0.674
34.75,1.159,2987,1.097,26290,4.089,776100,0.645
40.56,1.355,3731,1.507,26290,4.089,774600,0.6487
41.42,1.227,3722,1.229,26850,4.038,719300,0.5359
41.03,1.218,3021,1.344,26060,4.087,628500,0.6601
38.67,1.011,3350,1.136,30980,3.299,658200,0.5383
34.43,1.328,3458,1.486,43750,2,606400,0.5821
47.52,1.09,2501,1.461,26640,3.774,327200,0.7976
38.77,1.237,3240,1.132,25470,4.099,264400,0.7899
38.27,1.102,3425,0.9863,24210,4.847,274300,0.8
37.96,1.018,3487,1.209,31730,3.388,274300,0.8
36.79,1.199,3615,1.275,32700,2.792,274300,0.8
46.37,1.1,2742,2.223,21570,6.681,274300,0.8
39.63,1.083,4268,1.393,21570,6.681,274300,0.8
40.63,1.129,3426,1.1,23400,5.108,236000,0.8101
38.71,1.106,4001,1.255,23400,5.108,236000,0.8101
39.01,1.137,4018,1.034,23400,5.108,236000,0.8101
32.9,1.033,4350,1.273,25840,5.408,386900,0.661
43.1,1.082,2354,1.771,23820,5.298,366900,0.6937
32.17,0.9386,2447,1.31,133900,0.9749,472300,0.6806
46.31,1.123,3064,1.299,133900,0.9749,472300,0.6806
36.87,1.055,2991,1.294,164800,0.9685,409000,0.6384
36.8,1.285,3836,1.317,81690,1.305,275100,0.7408
38.85,1.019,2927,1.116,71400,1.369,275100,0.7408
42.23,1.026,2809,1.603,46770,1.761,278300,0.6597
33.8,1.214,3074,1.246,52650,1.639,278300,0.6597
43.97,1.233,2974,1.191,42710,2.074,299300,0.8103
43.4,1.187,3828,1.441,29320,3.268,317800,0.7022
39.96,1.098,2468,2.403,38940,2.496,340100,0.6465
40.18,1.119,2687,2.697,32460,2.646,376100,0.6624
44.51,1.106,2943,1.102,46990,1.787,446200,0.6244
