hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
66960,0.7231,36100,0.8934,1125000,0.8836,1477000,6.546
72540,0.6975,56100,0.8326,1049000,1.034,1427000,6.549
59410,0.698,44660,0.6971,1102000,0.92,1453000,5.533
73130,0.709,46020,0.9255,1303000,0.8495,1870000,2.606
76670,0.6699,41270,0.8143,1019000,0.9892,1631000,4.38
60150,0.8442,46170,0.8074,1128000,0.8404,1791000,3.377
47020,0.812,29100,0.9028,1040000,0.8755,1647000,4.161
54220,0.625,35690,0.7323,1003000,0.9056,1675000,3.761
67830,0.7551,39930,0.8142,1030000,0.8431,1631000,4.058
62990,0.6236,40050,1.018,1031000,1.05,1452000,6.527
54410,0.684,43460,1.169,1130000,0.8521,1452000,6.527
58880,0.8013,30850,1.312,995200,0.8287,1474000,6.418
57490,0.8023,36240,0.8737,1307000,0.8116,1460000,6.76
80900,0.7039,34840,0.7364,1163000,0.846,1423000,7.296
66820,0.711,67620,0.7669,1061000,0.9281,1398000,7.664
63570,0.7256,43470,0.8346,1121000,0.9308,2501000,1.566
53420,0.6892,31160,1.065,1084000,0.839,1788000,2.8
56800,0.744,30310,0.899,1121000,0.8546,2557000,1.408
70260,0.6411,35420,0.836,1036000,0.9318,2597000,1.408
70250,0.732,32130,0.9293,984100,0.9205,2112000,2.316
63370,0.6343,44020,1.15,1185000,0.8178,1716000,3.453
71680,0.6043,32360,1.04,1014000,0.91,1557000,4.406
48670,0.7051,33590,1.018,1045000,0.9005,2189000,1.962
54330,0.7411,49530,0.9933,1082000,0.9734,1618000,4.004
54140,0.7262,34590,0.6996,1160000,0.8795,1696000,3.881
60600,0.7379,39940,0.7884,1158000,0.873,1459000,6.856
65090,0.6194,31430,0.8606,1085000,0.968,1384000,9.073
59250,0.7057,47940,0.8686,1068000,0.9607,1384000,9.073
61050,0.6707,37070,0.7422,1034000,0.9182,1466000,6.677
60620,0.6217,49370,0.7252,1014000,0.9185,1466000,6.677
67350,0.7118,50080,0.6115,1085000,0.9281,1466000,6.677
63750,0.642,23920,0.8217,1057000,0.8845,1581000,4.886
52240,0.757,41890,0.8083,1045000,0.8667,1490000,5.221
66920,0.6928,37280,0.806,1154000,0.8079,1490000,5.221
51720,0.7109,43850,0.9522,985600,0.8912,1518000,5.456
56630,0.6983,42940,0.9034,1015000,0.8973,1464000,5.87
63410,0.7028,51070,1.108,1118000,0.8197,1510000,5.632
56400,0.8463,34230,0.7471,1037000,0.8968,1510000,5.632
60220,0.755,40270,1.115,1184000,0.8734,1464000,7.558
67120,0.8046,42900,0.7485,1079000,0.951,1410000,8.823
72780,0.6858,41000,0.8064,1089000,0.9349,1406000,6.687
60550,0.7879,37970,0.7599,951300,0.952,1497000,5.903
60360,0.7203,33630,0.7886,1048000,1.009,1481000,6.415
69230,0.6759,33680,0.9683,1348000,0.7955,1363000,9.205
70600,0.7425,39290,1.062,1037000,0.9781,1386000,8.904
65450,0.6951,32000,0.931,1074000,0.9303,1392000,8.799
76160,0.6879,46380,0.7807,1131000,0.8765,1374000,8.488
76000,0.7763,27190,0.9012,1217000,0.9529,1581000,4.142
56340,0.7569,39090,0.8756,1072000,0.9578,2771000,1.278
61710,0.7725,28560,0.7995,1283000,0.805,3065000,1.167
67410,0.7928,31190,0.81,1203000,0.9684,1709000,3.283
66650,0.7844,36130,0.9825,1019000,0.884,2455000,1.735
67350,0.7055,31980,0.7298,1192000,0.9047,1799000,3.083
61810,0.8034,35210,0.7199,1166000,0.8676,1880000,2.558
61750,0.8517,44480,0.9646,1230000,0.9435,2708000,1.562
71940,0.8549,35120,0.7339,1015000,1.056,2209000,1.831
86220,0.8622,28470,0.899,1296000,0.8246,2322000,1.865
61600,0.7746,42380,0.8366,1265000,0.857,2285000,1.701
60510,0.7639,35150,0.7535,986500,0.928,2901000,1.283
69260,0.8642,39600,0.7813,1122000,0.9675,1618000,4.07
60880,0.813,34530,0.7798,1161000,0.8104,2770000,1.56
64990,0.6749,39010,1.056,1076000,0.8384,2889000,1.413
55250,0.7259,34860,0.7455,1044000,0.8713,2373000,1.841
62540,0.7912,43130,0.565,1115000,0.8144,2361000,1.835
54600,0.6563,38420,0.9591,1119000,0.9703,1998000,2.359
58110,0.6591,31810,0.874,1100000,0.8988,1475000,5.898
57990,0.7428,38270,0.9677,1091000,0.8853,1443000,6.35
63060,0.77,49390,1.007,1162000,0.8762,1477000,6.452
58690,0.8843,33130,1.015,951100,1.005,1465000,5.724
66140,0.7059,37880,1.005,1055000,0.8744,1482000,5.633
66200,0.6934,40630,0.8501,1228000,0.7809,1489000,5.937
63980,0.8145,38930,0.9784,1134000,0.9356,1449000,6.485
66680,0.7478,31320,0.8509,1116000,0.9001,1429000,7.014
57430,0.7187,38430,0.9378,1013000,1.007,1411000,6.938
60630,0.5743,48190,0.7865,1031000,0.9012,1438000,6.557
65170,0.6381,36560,0.8396,1178000,0.8853,1581000,4.627
68350,0.6732,33610,0.7688,1026000,0.9059,2084000,2.113
72460,0.7372,32400,0.9686,1233000,0.7913,2451000,1.825
64110,0.7456,31190,0.7859,1104000,0.8265,1809000,2.771
54460,0.7396,37320,0.9489,1067000,0.9005,1631000,3.881
71790,0.7011,35370,0.7698,1177000,0.8356,1493000,6.915
55080,0.6574,47330,0.6793,1170000,0.9119,1398000,7.485
69910,0.7746,45620,1.251,1078000,0.9415,1363000,9.969
53390,0.6898,41150,1.287,1096000,0.8775,1363000,9.969
63990,0.6546,52030,0.8808,1147000,0.8303,1363000,9.969
60870,0.7336,36500,0.7194,1026000,0.8827,1372000,9.48
60040,0.7438,45880,0.7633,1084000,0.9182,1435000,8.625
64110,0.6988,43330,0.7959,1082000,0.8758,1554000,5.215
63030,0.702,41600,0.9776,1348000,0.8599,1633000,4.278
62360,0.7385,48100,0.9465,1096000,0.8787,1605000,4.1
60980,0.6995,44120,0.9102,1023000,0.8349,4529000,0.9769
60400,0.7109,38050,0.7281,1086000,0.9277,4529000,0.9769
60960,0.8361,45760,0.7544,1159000,0.805,4173000,1.031
55630,0.8787,44720,0.9866,1036000,1.008,1836000,2.996
58660,0.6317,33850,0.7686,1057000,0.9116,1762000,3.16
50820,0.6659,31300,0.7992,1082000,0.9739,2119000,1.999
57770,0.6476,56240,1.102,1090000,0.8905,2010000,2.475
57970,0.7297,43100,0.9196,985000,0.8726,3557000,1.08
54970,0.6514,45480,0.7678,1069000,0.8203,3767000,1.104
68150,0.7223,52450,0.8808,1174000,0.8404,1691000,4.257
51470,0.7449,27290,1.036,1048000,0.8917,1677000,3.619
74340,0.64,33780,0.9466,1058000,0.8973,1622000,3.779
60600,0.8337,54080,0.9429,1119000,0.9481,1902000,2.684
55220,0.7379,46140,0.8577,1043000,0.902,2038000,1.993
57780,0.6894,44550,0.9794,1163000,0.9423,1531000,4.823
75090,0.7208,50750,0.8385,972100,1.014,1543000,4.885
59500,0.6539,37200,0.8331,1104000,0.887,1957000,2.512
53410,0.7329,27470,0.9339,1132000,0.9118,1558000,4.667
73020,0.7334,53390,1.05,1172000,0.9284,1412000,5.944
63960,0.6994,51980,0.9531,1170000,0.9194,1483000,6.167
69300,0.6753,28670,0.8238,1279000,0.7699,1459000,6.552
73840,0.7721,46770,0.9311,1108000,0.8412,1460000,7.236
82330,0.7121,43670,1.05,1088000,0.918,1385000,8.011
70640,0.7869,44150,1.006,1062000,0.9223,1417000,8.14
69870,0.819,30520,0.9557,997400,1.023,1417000,8.14
49570,0.7022,42170,0.6529,1175000,0.8222,1354000,9.261
63550,0.7133,49900,0.6902,998400,0.8728,1381000,9.369
52980,0.7127,36500,0.986,1074000,0.8811,1381000,9.369
69720,0.6977,36700,0.9137,1191000,0.7916,1356000,9.467
63230,0.7199,30800,0.9539,1190000,0.8172,1351000,9.18
75380,0.6758,34670,0.9436,1084000,0.9289,1400000,9.251
52180,0.776,33850,0.8233,1071000,0.8293,1327000,9.826
61480,0.7172,36710,0.864,1037000,0.8594,1418000,9.181
48300,0.6656,32430,0.7406,980000,0.8748,1436000,6.551
62560,0.765,39820,0.899,1105000,0.9217,1436000,6.551
76840,0.6857,37100,0.8827,1152000,0.9233,1539000,4.859
58010,0.6978,38180,0.9782,1042000,0.8475,3342000,1.333
64350,0.7113,36520,0.9545,1144000,0.9014,3342000,1.333
59130,0.6126,33660,0.9556,1053000,0.881,2678000,1.421
53850,0.7112,55380,0.7819,1062000,0.8569,2678000,1.421
65480,0.6478,48400,0.9059,1117000,0.799,1395000,8.263
54330,0.7923,40330,0.8653,1057000,0.917,1360000,8.592
56560,0.7915,32000,0.7788,1133000,0.911,1501000,5.15
71780,0.7509,38300,0.8328,1192000,0.8694,2020000,2.491
69160,0.6851,38360,0.8533,1139000,0.8352,1911000,2.51
61150,0.8084,40270,0.9585,1041000,0.9744,3257000,1.3
54800,0.8368,32380,1.064,1157000,0.8779,6181000,0.8211
75940,0.6075,31740,0.8385,1074000,0.8741,6608000,0.8054
67070,0.7895,28620,0.9867,1115000,0.8977,6589000,0.7128
51670,0.677,26190,0.7896,1041000,0.896,5802000,0.9179
59420,0.756,34730,0.9981,1215000,0.9386,6227000,0.7254
54520,0.7395,43630,0.9469,1227000,0.8775,5651000,0.778
56730,0.7235,35270,1.231,1041000,0.9011,1477000,6.233
63510,0.7239,40690,0.9455,1107000,0.8383,1534000,4.693
74350,0.7145,26610,0.7393,1020000,0.8741,1454000,5.949
64840,0.6621,37190,1.085,1044000,0.8777,1519000,5.756
64200,0.7834,39310,1.009,1069000,0.9698,1481000,6.177
58740,0.7594,59190,0.7728,1123000,0.9245,1479000,6.263
52470,0.6941,62950,0.6813,1060000,0.9448,1765000,2.901
59410,0.6662,32450,0.9528,1124000,0.8501,2303000,1.747
63930,0.6854,41050,0.8846,1059000,0.8499,2191000,1.956
65630,0.7381,22380,0.8534,999200,0.9005,1672000,3.773
69330,0.6742,30160,0.7242,1153000,0.8241,2365000,1.765
64300,0.7075,26770,0.808,1022000,0.906,2365000,1.765
58900,0.7962,48630,0.9232,1258000,0.798,1813000,3.098
79620,0.6799,43800,0.7152,1122000,0.874,1468000,6.339
57910,0.6658,40260,0.7658,999500,0.9461,1449000,6.091
51870,0.6708,29040,0.8132,1015000,0.8722,2326000,2.003
64670,0.682,46400,0.6457,1068000,0.8572,2209000,1.94
65480,0.8043,33800,0.9142,1053000,0.8803,1770000,3.498
68820,0.6971,41750,0.8668,1174000,0.8701,1646000,3.388
58370,0.7083,39730,0.9031,1180000,0.8522,2699000,1.376
63810,0.7721,27450,1.024,1088000,0.9452,1662000,4.376
65260,0.7705,40420,0.8913,1089000,0.9355,1555000,4.159
73440,0.7364,37050,0.8587,1087000,1.009,1627000,4.824
65800,0.6289,41680,0.8964,1116000,0.8891,1615000,3.872
90220,0.685,39920,1.108,1070000,0.815,1737000,3.1
69100,0.7946,28730,0.9463,1094000,0.948,2768000,1.441
57060,0.8793,39540,0.821,1056000,0.8821,1803000,3.109
63800,0.7209,38940,0.7443,1111000,0.9074,1600000,4.414
67530,0.7429,55380,0.9945,1193000,0.819,1583000,4.2
69790,0.8089,36710,0.682,1108000,0.9383,2527000,1.478
57770,0.6012,30920,0.9697,1152000,0.9759,2382000,1.507
79490,0.7038,52610,0.9225,1062000,1.013,2993000,1.19
56180,0.7956,42570,0.9537,975900,0.8707,1841000,3.216
61040,0.6853,43070,0.9597,1211000,0.8674,1447000,6.856
54200,0.6966,30680,1.135,1190000,0.8226,1670000,3.392
63380,0.6929,37090,0.6443,1146000,0.8234,1848000,3.12
67200,0.7308,43760,0.7596,1054000,0.9292,1588000,5.369
56530,0.7056,45030,0.7477,1067000,1.008,1622000,3.751
69090,0.7289,34920,0.7696,1216000,0.8827,2046000,2.211
61870,0.7717,47450,0.8478,1033000,1.004,2515000,1.628
54180,0.8023,45650,0.8658,1181000,0.8788,2296000,1.828
60970,0.7479,47210,0.8645,1152000,0.9149,2688000,1.457
55390,0.6781,30640,0.9253,1175000,0.9205,2135000,2.058
73060,0.7065,40550,1.036,1062000,0.9315,2142000,1.915
53220,0.6868,41880,1.088,1144000,0.8818,2129000,2.068
63330,0.7339,48010,0.809,1020000,0.9671,2603000,1.528
55910,0.7939,38280,0.8586,1011000,0.9007,2997000,1.423
58530,0.5823,24810,0.8461,932300,0.9148,3332000,1.089
55040,0.6924,29000,0.7835,1079000,0.9601,3036000,1.368
61660,0.6248,35590,0.9282,1189000,0.8072,2727000,1.586
68120,0.7602,35650,0.976,1085000,0.9771,3353000,1.254
67800,0.7164,34290,0.6607,1140000,0.8494,3709000,1.036
62330,0.7084,38260,0.8426,1019000,0.811,1653000,3.654
68730,0.7912,38670,0.7933,1068000,0.8236,1581000,4.337
73030,0.7372,38540,0.8846,1014000,0.8676,1502000,5.272
69960,0.6858,39130,0.7729,1049000,0.9469,1479000,5.588
73530,0.6768,41730,0.9108,1184000,0.8765,1505000,5.281
62740,0.8025,48930,0.9564,1124000,0.8755,1919000,2.335
62480,0.7857,43380,0.9003,1136000,0.8443,1534000,4.817
54190,0.7231,46020,0.8896,1102000,0.9606,1534000,4.817
58470,0.7526,45460,0.9472,1157000,0.9749,1466000,6.525
63410,0.7431,24500,0.9234,1139000,0.8338,1447000,6.817
57500,0.6829,44650,0.7197,1044000,0.8608,1447000,6.817
55340,0.6658,29740,0.8419,1076000,0.9224,1447000,6.817
61880,0.7517,36960,0.7648,1183000,0.9082,1440000,6.637
76320,0.7812,39250,0.7012,1080000,0.8919,1605000,4.734
67570,0.7961,47000,0.8263,1188000,0.879,1526000,5.214
55270,0.7248,40730,0.7808,1078000,0.9168,1547000,5.057
68050,0.7577,30570,0.8283,1087000,0.8673,1458000,5.702
65170,0.8,37550,0.8149,1076000,0.8702,2368000,1.681
57470,0.7303,44060,0.9481,1042000,0.9132,1956000,2.499
65350,0.8416,37960,0.9583,1173000,0.9234,2356000,1.661
71160,0.7099,42570,0.8617,1073000,0.9184,2501000,1.489
66910,0.6671,47740,0.8948,1223000,0.8564,2088000,1.895
61030,0.7055,33980,0.7961,1113000,0.8992,1499000,4.729
67280,0.6717,37600,0.6803,952800,0.8886,1473000,6.192
56040,0.817,44510,0.9765,1230000,0.8462,1469000,5.766
61820,0.6388,31470,1.023,1061000,0.9414,1459000,2.932
57850,0.7708,36950,0.8708,1040000,1.01,1966000,1.718
68080,0.6922,31680,0.8156,1129000,0.9863,3125000,1.277
69590,0.7193,38270,0.8345,1102000,0.8669,4205000,0.8644
67370,0.5933,48170,0.8302,1093000,0.9058,3809000,1.128
48240,0.6526,44520,0.6317,1108000,0.8615,4206000,1.152
69490,0.8158,49340,0.848,1039000,0.8894,5399000,0.7534
52720,0.6493,34560,0.8745,1075000,0.8893,4269000,0.9599
66590,0.7909,42940,0.7243,1028000,0.8895,4335000,0.8753
68150,0.6917,32010,0.7154,1151000,0.8235,6557000,0.7901
61870,0.6841,27780,0.7907,1120000,0.8627,5535000,0.9141
74280,0.7135,37610,0.7311,1130000,0.8632,5535000,0.9141
51010,0.8034,39400,0.8352,1039000,0.9289,4974000,0.8387
52080,0.6085,39900,0.8374,1145000,0.8847,4343000,1.012
55530,0.6616,34190,0.9565,939500,0.8655,4502000,0.9258
50230,0.659,44910,0.9184,1174000,0.8363,4849000,0.9467
67550,0.5813,42030,1.044,944400,0.9045,4849000,0.9467
55540,0.6676,40640,0.8333,948500,0.9121,4983000,1.055
51480,0.7338,38890,0.7465,1057000,0.8842,4577000,0.9872
65480,0.7689,31690,0.7971,1068000,0.9418,2245000,1.692
55260,0.6791,26520,0.8755,1146000,0.9246,2313000,1.792
54510,0.7654,25440,0.9553,1158000,0.8818,1585000,4.159
54800,0.7769,24080,1.421,1126000,0.9219,3407000,1.26
83410,0.7367,30210,0.9955,1128000,0.8144,1767000,3.511
53630,0.8371,37630,0.9409,1145000,0.8343,1408000,8.922
75400,0.7581,42630,0.77,1174000,0.8507,1358000,9.337
73220,0.7141,46080,1.02,1178000,0.8109,1358000,9.337
57630,0.6783,45060,0.8885,1161000,0.8821,1353000,9.733
53820,0.7087,39070,0.8185,1105000,0.8879,1353000,9.733
61620,0.7562,28640,1.002,1056000,1.005,1377000,9.367
46280,0.6792,36940,0.7176,918500,0.9677,1387000,9.352
63420,0.7937,32920,0.9526,957600,0.9745,1382000,9.181
50720,0.7704,44600,1.007,1052000,0.9417,1361000,9.571
60360,0.7697,38420,0.8964,1033000,0.873,1361000,9.571
59010,0.7689,36180,0.7658,994300,1.014,1361000,9.571
66490,0.7383,43060,0.619,1133000,0.8252,1384000,9.364
61180,0.6792,42570,0.9076,1098000,0.9201,1387000,8.466
56590,0.7114,36460,0.8509,1084000,0.8836,1372000,8.479
60540,0.6905,32480,1.064,1143000,0.8375,1397000,7.892
73070,0.7149,41990,0.8884,1110000,0.8434,1543000,5.164
68170,0.6912,33200,0.9887,1116000,0.8767,1495000,5.355
57560,0.728,37150,0.975,1136000,0.901,1638000,4.105
70240,0.6582,44680,0.727,1139000,0.9056,1638000,4.105
55820,0.6713,41760,0.6616,1034000,1.007,1418000,6.279
55160,0.7183,49120,0.9936,1063000,0.8677,2091000,2.183
47180,0.7647,30680,0.8745,1158000,0.8033,2061000,2.293
59620,0.8066,51380,0.8545,1201000,0.8776,1751000,3.684
52450,0.7596,28500,0.8862,1009000,0.9151,2160000,2.126
61720,0.6646,33760,0.8031,1077000,0.9269,3074000,1.35
61540,0.7581,47690,0.7482,1169000,0.9093,2035000,2.574
71170,0.8004,35730,0.9429,1177000,0.9038,1496000,6.477
75730,0.8062,43490,0.7679,1160000,0.9472,1704000,3.725
59370,0.7496,42120,1.057,1105000,0.9975,1553000,5.296
66020,0.6434,42940,0.8301,1071000,0.8465,1537000,5.913
56730,0.6929,32210,0.7617,942900,0.9777,1671000,3.524
55910,0.6879,38380,0.9875,1039000,0.9058,2496000,1.547
64690,0.7199,37640,1.011,1023000,0.9068,1928000,2.505
69990,0.656,37670,0.791,965400,0.918,2010000,2.6
64310,0.7993,52610,0.7172,1146000,0.8803,2209000,2.108
69860,0.7703,66570,0.5699,1122000,0.8414,2472000,1.563
52880,0.7032,39790,1.176,1076000,0.8899,2299000,1.922
54150,0.7291,44070,0.8744,1042000,0.9909,1704000,3.787
52050,0.7819,45330,1.109,1080000,0.8694,4872000,0.9386
48530,0.7827,44560,1.121,1071000,0.922,2331000,2.133
68360,0.7261,36600,1.227,836300,0.9759,2340000,1.776
56520,0.6758,29800,0.9535,1056000,0.7731,2628000,1.559
55620,0.6329,46790,0.9782,1118000,0.9002,1513000,5.251
51000,0.8509,41390,1.018,1114000,0.8842,1594000,4.45
50970,0.6304,51230,0.789,1134000,0.8486,1620000,4.328
62730,0.8041,41230,1.032,1034000,0.875,2062000,1.907
59910,0.7566,33220,0.8478,1093000,0.9669,2167000,2.19
77090,0.7833,31270,0.7641,1072000,0.8915,2803000,1.214
49350,0.7725,58170,0.9086,1065000,0.8843,1565000,4.59
58410,0.74,30050,0.7287,1119000,0.9263,1689000,3.73
70950,0.6938,47250,0.9534,1043000,0.887,1812000,3.175
62840,0.5996,43580,0.985,1154000,0.8509,1615000,4.091
66690,0.7526,38710,0.9852,1186000,0.8617,1566000,4.361
74450,0.7417,28140,1.09,986700,1.003,1470000,5.45
73120,0.6683,48060,0.7694,1084000,0.8227,1504000,5.66
66250,0.743,34720,1.137,996300,0.842,1504000,5.66
68580,0.6541,32920,0.8516,1171000,0.8555,1724000,3.226
66060,0.6684,24550,0.7627,1292000,0.7825,1611000,3.953
54450,0.7663,37170,0.7563,980500,0.9334,1462000,5.886
81280,0.7755,34430,0.8268,1170000,0.8975,2540000,1.526
67090,0.7468,41930,0.6064,1129000,0.8799,2635000,1.581
61750,0.713,47320,1.189,1120000,0.8712,1753000,2.957
60640,0.6918,34570,0.6821,1194000,0.9172,1808000,2.964
62420,0.6638,31720,0.9652,1052000,0.8803,1800000,3.018
78350,0.6792,59190,0.7795,1094000,0.895,1986000,2.184
56950,0.691,34830,0.8356,988300,0.9045,2050000,2.516
66830,0.7036,53510,1.225,1058000,0.8932,1877000,2.768
71360,0.7875,42880,0.9435,1119000,0.8762,1548000,5.377
63930,0.7663,37160,0.872,1060000,0.928,1481000,5.462
56690,0.7646,45830,0.7948,1388000,0.7699,1579000,4.568
54630,0.7448,40000,0.9377,1229000,0.8003,1798000,3.009
71260,0.697,37330,0.786,1240000,0.9011,2861000,1.318
60470,0.8101,45200,0.8976,1144000,0.9126,2861000,1.318
67930,0.7268,48670,0.9104,1127000,0.8893,1816000,2.853
70310,0.7102,36380,0.7605,1095000,0.8912,1531000,4.925
55480,0.6388,37940,0.6885,1078000,0.887,1609000,4.187
47760,0.6803,41260,0.9945,1057000,0.8701,2193000,2.03
82570,0.7079,35540,0.611,1015000,0.9536,1711000,3.834
70140,0.7525,29420,0.9485,1158000,0.8996,2665000,1.519
53880,0.6764,28770,1.057,1045000,0.8452,2665000,1.519
68160,0.6988,39920,0.9838,1123000,0.8866,1539000,4.559
58070,0.6396,39490,0.8389,1042000,0.8628,1660000,3.835
69840,0.7514,42790,0.8137,1068000,0.9605,1671000,3.594
59480,0.7975,41630,1.095,1003000,0.9068,2055000,2.295
54310,0.7956,63910,0.6734,1051000,0.8927,1947000,2.602
62290,0.6911,42350,0.711,1166000,0.8949,1898000,2.945
63620,0.8103,35830,0.6496,1273000,0.8486,2016000,2.54
64200,0.807,37150,0.9164,1235000,0.7875,1944000,2.301
73450,0.7097,31820,1.031,1020000,0.8751,2286000,1.717
60290,0.6777,45170,1.014,1004000,0.9686,1872000,2.418
70470,0.6721,26130,0.7725,1007000,0.8899,2442000,1.95
63410,0.7645,39910,0.919,982500,0.8426,1877000,2.766
60660,0.6951,38020,0.9062,1318000,0.8012,1591000,4.198
60440,0.6583,33220,0.91,1104000,0.8068,1528000,4.942
64960,0.678,41670,1.186,951400,1.012,4801000,0.9718
52940,0.6963,43090,1.095,1205000,0.8389,4801000,0.9718
65660,0.7259,37390,0.8489,1019000,0.9112,1749000,3.187
53810,0.7974,30790,0.9583,1061000,0.9383,2370000,1.838
58810,0.729,48500,0.8938,1175000,0.8689,2519000,1.683
67860,0.6545,29280,1.172,1018000,0.9502,5448000,0.867
64300,0.6465,27640,1.078,1057000,0.9449,5448000,0.867
58580,0.6991,30460,0.7687,1117000,0.8295,5411000,0.7915
58510,0.6985,35690,1.027,1108000,0.983,6085000,0.8011
63330,0.6838,38240,0.9146,1160000,0.8793,5379000,0.8361
61990,0.6809,51500,0.8411,1094000,0.9035,5379000,0.8361
73410,0.8072,32950,0.9714,1112000,0.971,5379000,0.8361
70590,0.6418,49130,0.9085,1023000,0.8541,5345000,0.9309
67300,0.7183,38360,0.7852,1079000,0.8899,4963000,0.8911
65870,0.6697,42090,0.764,1181000,0.84,5599000,0.7539
75930,0.6518,47910,0.7169,1159000,0.7989,4312000,1.062
71760,0.9624,42320,0.7895,1138000,0.9736,2571000,1.499
56480,0.646,42820,0.9196,1084000,0.8222,2550000,1.548
63290,0.7802,34770,0.8678,1052000,0.8423,1458000,6.39
57130,0.7298,54250,0.8032,1117000,0.9037,3058000,1.155
56110,0.7474,45580,0.9198,1092000,0.8688,3515000,1.099
58670,0.766,44260,0.8835,1070000,0.9035,1705000,3.766
56380,0.6867,40710,0.9125,1043000,0.9419,1983000,2.684
64780,0.6757,25470,0.7208,1082000,0.8671,2766000,1.403
71400,0.7593,45050,0.7416,1140000,0.9074,1410000,6.32
68040,0.6665,39170,0.8024,1067000,0.8637,1506000,4.888
71150,0.5889,40590,0.6709,1136000,0.8476,1545000,4.747
64360,0.7238,38280,0.886,1114000,0.8567,1826000,3.14
60750,0.7049,52370,0.7767,1031000,1.004,1497000,5.301
64690,0.7797,38930,0.6727,1094000,0.871,1817000,3.003
62110,0.6715,31380,0.9848,1065000,0.8988,1997000,2.739
72390,0.7467,38410,0.7267,1e+06,0.897,2806000,1.513
76170,0.8293,36320,0.8344,1087000,0.9189,4165000,1.009
69720,0.8702,35520,0.9095,1081000,0.8369,3920000,0.9814
76620,0.6213,30850,0.7353,1205000,0.8183,1463000,5.647
66370,0.7664,42850,1.08,1148000,0.8339,1726000,3.562
53440,0.7198,34540,1.022,1139000,0.9011,1671000,3.73
63190,0.6627,42570,1.108,1112000,0.9131,3593000,1.237
62850,0.5951,51770,0.9884,1052000,0.914,4337000,1.022
64330,0.8402,34750,0.8703,1069000,0.9015,3935000,1.054
48470,0.6158,41290,0.8992,1114000,0.9211,3935000,1.054
58420,0.7411,43810,0.7529,1064000,1.014,2181000,2.029
71710,0.6958,41770,0.8121,1098000,0.8759,3552000,1.027
64050,0.712,39470,0.9067,1143000,0.9184,2271000,2.037
63720,0.8056,41040,0.8929,1086000,0.9321,3624000,1.052
57150,0.7137,46720,0.778,1096000,0.8559,1710000,4.223
61150,0.7533,57700,0.9663,828800,1.036,1426000,7.222
71980,0.7612,41640,0.7788,1196000,0.9211,2131000,2.122
55920,0.7507,36050,0.7701,1124000,0.9713,2282000,1.959
49080,0.6319,38310,1.088,1038000,0.9354,2165000,1.942
55850,0.6604,44990,0.9274,966700,0.8885,2545000,1.491
65270,0.7469,34190,0.9168,1054000,0.9211,2958000,1.147
59030,0.7175,63140,0.8336,1077000,0.8483,2986000,1.159
70580,0.6698,37440,1.085,1126000,0.8748,1618000,4.214
78710,0.6574,24740,0.9528,1037000,0.9426,3208000,1.435
82410,0.7901,36920,1.006,1191000,0.7772,2153000,1.906
67620,0.7058,39140,1.145,1283000,0.8318,1748000,3.211
57620,0.8558,38360,1.137,1036000,1.014,2051000,2.036
48980,0.6212,36830,1.182,1169000,0.8659,2158000,1.994
56590,0.723,34280,0.8565,939300,0.8829,2582000,1.563
65990,0.7629,35750,0.8335,1249000,0.8995,1782000,2.945
63010,0.698,26020,0.844,1079000,0.8528,1702000,2.959
61500,0.7007,34920,0.9865,1105000,0.9425,2639000,1.342
54120,0.774,38560,1.123,1046000,0.9587,2050000,2.417
58610,0.7569,30820,0.9824,1117000,0.893,1809000,2.782
73850,0.7541,40140,0.9231,1138000,0.9102,1471000,5.966
67900,0.6591,49610,0.9395,1068000,0.9023,1448000,6.555
59440,0.7451,48300,0.9289,1039000,0.9822,1542000,4.753
73480,0.6421,37970,0.9435,1165000,0.8601,1577000,4.492
54620,0.7706,67320,0.7974,1135000,0.8522,1502000,5.363
59410,0.705,39050,1.038,1126000,0.8989,2820000,1.219
74500,0.7068,37640,0.7688,1130000,0.9344,2193000,1.915
65980,0.7565,46390,0.9361,1055000,0.9046,1728000,3.033
66810,0.7189,32320,0.7541,1093000,0.8662,1439000,6.766
64320,0.7501,22910,0.8606,1084000,0.8781,1461000,6.39
59190,0.6358,29550,0.8571,1063000,0.8227,1627000,3.578
74170,0.6921,35650,0.8012,1126000,0.8832,1404000,7.438
56070,0.6691,36290,1.273,1125000,0.9258,1406000,7.263
62680,0.7659,31670,0.9941,1088000,0.9269,1451000,6.836
56420,0.7307,49720,0.8521,1077000,0.8625,1487000,6.496
50210,0.7419,50570,0.7051,1066000,0.8697,1514000,5.726
44390,0.693,51800,0.6262,1091000,0.8357,1514000,5.723
48920,0.7168,42680,0.7707,1190000,0.8629,2719000,1.457
55310,0.7095,36640,0.855,1210000,0.8347,4904000,0.8334
52840,0.6634,40440,1.132,1039000,0.8589,1531000,4.686
55990,0.7037,31690,1.211,948600,0.887,1585000,4.733
56440,0.624,36240,1.044,1060000,0.8994,2677000,1.308
71760,0.6608,39000,0.8516,1073000,0.9403,2182000,2.035
70960,0.7909,31890,0.7504,1181000,0.8726,1778000,3.129
57330,0.7144,32130,0.8187,1036000,0.8796,1589000,4.352
73240,0.9147,37230,0.6824,1066000,0.8651,1663000,3.856
58960,0.6477,34630,0.9169,1079000,0.8466,2296000,2.041
