hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
23620,0.5827,600.6,0.5501,54200,6.263,419800000,0.3559
25630,0.637,736.9,0.5186,308000,0.816,419800000,0.3559
25760,0.6487,546.4,0.5452,164800,1.189,550800000,0.3323
30670,0.5648,741.8,0.5339,167100,1.185,1.488e+09,0.2998
25650,0.5918,743.2,0.5248,162100,1.042,1.488e+09,0.2998
22310,0.683,785.7,0.5685,1146000,0.3723,1.488e+09,0.2998
29610,0.7583,800.5,0.516,1299000,0.4287,1.488e+09,0.2998
27800,0.5681,740.9,0.564,997800,0.4383,982100000,0.2984
23680,0.7809,513.3,0.5997,997800,0.4383,982100000,0.2984
30300,0.7804,738.1,0.5004,997800,0.4383,982100000,0.2984
27940,0.6901,516.4,0.5726,997800,0.4383,1.76e+09,0.3014
25250,0.7405,630,0.6424,997800,0.4383,1.76e+09,0.3014
24980,0.6029,740.7,0.5134,1277000,0.3937,1.76e+09,0.3014
27000,0.6431,526.7,0.5267,788000,0.4247,1.76e+09,0.3014
27320,0.8288,659,0.6243,788000,0.4247,1.76e+09,0.3014
24920,0.5884,614.3,0.6574,658300,0.4758,1.76e+09,0.3014
30430,0.6546,759.5,0.612,454000,0.6043,1.172e+09,0.2856
28170,0.5486,699.4,0.5294,279100,0.735,1.56e+09,0.2617
28690,0.5983,695.1,0.5221,279100,0.735,1.56e+09,0.2617
28850,0.6715,731.5,0.6224,110600,1.481,1.188e+09,0.3334
28000,0.6055,563.1,0.5761,125300,1.341,1.188e+09,0.3334
27580,0.7026,618.3,0.6494,720100,0.4486,1.188e+09,0.3334
24920,0.6286,760.5,0.6051,720100,0.4486,1.188e+09,0.3334
25480,0.7189,763.2,0.5169,280500,0.7933,1.188e+09,0.3334
30270,0.6379,754.9,0.5915,448800,0.5175,1.188e+09,0.3334
25180,0.6419,593,0.6005,448800,0.5175,853600000,0.3195
28540,0.6875,675.5,0.6178,87690,2.04,853600000,0.3195
25930,0.6554,731.7,0.648,87690,2.04,853600000,0.3195
29620,0.5582,579.2,0.589,77720,2.575,853600000,0.3195
27310,0.5766,770.2,0.5309,87230,1.95,1.359e+09,0.3178
26080,0.5732,776.2,0.5785,90620,1.88,1.359e+09,0.3178
28290,0.6401,763.5,0.5558,90620,1.88,1.008e+09,0.2763
26920,0.5974,759.2,0.5744,92380,1.657,902800000,0.3171
27790,0.5486,839.7,0.5763,286700,0.6506,875600000,0.3117
26010,0.6285,669.8,0.5219,1003000,0.4653,875600000,0.3117
27300,0.71,699.6,0.5745,1003000,0.4653,875600000,0.3117
20640,0.6182,748.3,0.5811,1003000,0.4653,875600000,0.3117
32000,0.647,823.4,0.5954,1003000,0.4653,486800000,0.3211
27310,0.7182,654.7,0.5484,1003000,0.4653,486800000,0.3211
31020,0.623,729.5,0.5344,1003000,0.4653,486800000,0.3211
26560,0.6023,549.5,0.555,561900,0.5657,1.218e+09,0.3338
28680,0.6419,690.3,0.5054,122000,1.31,11160000,0.611
24480,0.6571,732.3,0.5588,63460,3.502,23790000,0.4677
27680,0.6353,791.9,0.5341,77980,2.606,23790000,0.4677
27100,0.6009,669.3,0.5568,122600,1.262,23790000,0.4677
28540,0.6375,733.5,0.5449,149400,1.014,23790000,0.4677
22410,0.6446,695.9,0.5179,149400,1.014,23790000,0.4677
27270,0.5913,676.2,0.5653,108500,1.334,23790000,0.4677
33360,0.5778,658.5,0.5805,78140,2.205,20910000,0.4726
26720,0.6131,978.1,0.5583,78140,2.205,69420,6.756
30380,0.6247,795.7,0.6093,227200,0.6797,69420,6.756
27910,0.6378,721.3,0.603,65970,3.092,69420,6.756
29500,0.591,800.5,0.5318,72200,2.61,62120,9.346
27800,0.5554,620.7,0.5422,197800,0.9352,62120,9.346
23780,0.6724,778.1,0.604,231600,0.8435,63770,8.617
28360,0.5989,819.2,0.5186,201200,0.8182,65500,8.108
33560,0.6866,865.8,0.5789,218200,0.8187,107200,3.741
27990,0.6562,760.5,0.5397,165500,0.9051,75710,4.557
26570,0.573,651.7,0.5693,126100,1.222,127100,3.03
28350,0.6147,716.2,0.5938,56290,7.212,801100,1.279
26640,0.6271,983,0.514,56280,6.925,472600,1.065
22070,0.6419,696.8,0.5882,56280,6.925,193400,2.01
28160,0.5919,680.3,0.605,56890,5.403,228300,1.889
24080,0.7221,658.4,0.5652,79670,2.042,200400,1.985
28860,0.7241,742.9,0.4894,94810,1.729,68010,7.267
27080,0.5716,690.4,0.6196,282300,0.7985,68010,7.267
25790,0.6632,707.2,0.5717,244400,0.6574,65620,8.413
31020,0.632,704.5,0.6019,80930,2.318,65620,8.413
24140,0.6675,723.1,0.6008,98120,1.764,71660,7.254
26650,0.6741,683.8,0.5516,200500,0.972,72670,7.132
27140,0.6447,651.5,0.4691,176900,0.8813,71830,7.078
31060,0.6743,690,0.5617,197400,0.8215,65090,7.135
37730,0.7909,647.6,0.5592,149200,1.191,66080,8.164
30560,0.7037,514.3,0.5892,169000,0.8533,64620,8.187
27690,0.6456,873.5,0.5734,193700,0.9587,64620,8.187
30240,0.6068,585.2,0.5504,162400,1.052,64620,8.187
17750,0.5998,642.6,0.6538,248700,0.713,63170,8.75
26530,0.5137,766,0.5846,248700,0.713,77600,6.679
29370,0.5786,775.7,0.5678,147500,1.013,68640,6.609
25930,0.6504,732.8,0.5454,237600,0.8017,81380,5.227
25170,0.6062,634.3,0.5404,263700,0.723,78850,5.567
27650,0.6075,743,0.5559,263700,0.723,74380,6.107
26000,0.6027,758.4,0.5584,298500,0.4577,74380,6.107
23030,0.6749,692.6,0.5635,86040,2.999,72280,6.723
26960,0.6378,834,0.5795,111800,1.56,72280,6.723
28190,0.5973,610.3,0.5881,102600,1.343,93890,4.253
30630,0.5499,649.6,0.5935,104300,1.518,93890,4.253
31670,0.7174,729.9,0.6155,129000,1.067,2830000,0.6455
37390,0.9421,698.5,0.5251,57690,4.219,23400000,0.4597
35850,0.6202,787.6,0.5356,57690,4.219,23400000,0.4597
27930,0.6232,620,0.5948,63870,4.454,17410000,0.5556
26600,0.6511,742.1,0.5964,57150,5.249,26800000,0.4883
26360,0.6469,670.7,0.5731,57150,5.249,33160000,0.4448
28190,0.5963,872.5,0.5361,55520,5.323,1773000,0.8284
25020,0.6225,615.7,0.6222,112900,1.545,124300,2.851
30610,0.6357,683.2,0.5688,490000,0.5167,160700,2.183
24060,0.6067,545.8,0.5147,172500,1.127,158100,2.451
24280,0.603,769.1,0.5081,235700,0.7972,671900,1.114
31770,0.6322,705.6,0.5316,227100,0.8244,183800,1.904
29400,0.6683,770.8,0.5327,123400,1.202,130200,2.818
29110,0.6511,710.9,0.5784,123400,1.202,702200,1.162
26120,0.582,692.1,0.527,83670,2.27,92280,3.918
21670,0.5091,611.5,0.5985,90660,1.434,84000,4.878
23310,0.6856,614.4,0.5701,143700,1.177,79140,5.116
23770,0.6787,742.5,0.5469,60730,5.077,91820,4.057
25940,0.6092,746,0.5544,76290,2.722,1042000,0.9439
26870,0.736,794.1,0.5848,91580,1.891,1042000,0.9439
23200,0.602,687.4,0.5709,83830,2.128,2668000,0.7091
24740,0.722,763.3,0.5173,139000,0.9894,7060000,0.5634
26760,0.5881,576.4,0.626,193100,0.8762,4247000,0.5984
23550,0.6124,845,0.5364,155200,1.173,7420000,0.5835
28050,0.6653,638.7,0.5842,137000,1.188,654300,1.056
28800,0.6407,697.6,0.5513,137000,1.188,101000,3.377
30190,0.6317,634.3,0.5883,78760,2.302,89460,4.274
32050,0.636,822.9,0.6768,94890,1.92,89460,4.274
22340,0.5726,794.3,0.5929,115700,1.551,109700,3.736
27310,0.7277,618.1,0.5063,150500,1.025,92000,3.869
26900,0.5819,644.7,0.6247,98920,1.424,114700,3.422
28060,0.5744,746.4,0.5607,59420,5.236,116600,3.155
37210,0.8285,762,0.552,91920,1.709,142800,2.624
24510,0.6101,695.7,0.5627,90920,1.894,113500,3.337
30750,0.5719,636.8,0.5718,128900,1.08,136300,2.831
27220,0.6195,762.8,0.5135,78470,2.412,136300,2.831
29850,0.6529,751.5,0.5075,85670,2.042,108900,3.88
26740,0.6834,656.6,0.5484,106600,1.396,84040,4.373
29040,0.5641,648,0.5798,79040,2.151,82820,4.822
23490,0.6498,708.6,0.5443,197300,0.9111,82820,4.822
20610,0.6061,540.6,0.5037,186100,1.004,82820,4.822
25420,0.5377,685.3,0.6261,3451000,0.333,66640,7.447
23560,0.6465,747,0.5495,4380000,0.316,91450,4.96
26430,0.6297,594.1,0.5493,4380000,0.316,86480,4.31
29450,0.65,737.9,0.5506,4380000,0.316,105700,4.126
28190,0.6221,645.2,0.6002,4380000,0.316,107800,3.166
22520,0.6026,836.8,0.5562,4380000,0.316,9103000,0.5296
25960,0.6699,681.4,0.5772,4380000,0.316,2829000,0.7155
26240,0.558,746.5,0.589,4380000,0.316,4588000,0.6155
24680,0.616,715.3,0.6578,4380000,0.316,5171000,0.6035
27520,0.6526,742.5,0.5584,4380000,0.316,5171000,0.6035
24190,0.5234,764.9,0.5418,4380000,0.316,5614000,0.6457
25470,0.6293,701.4,0.5441,4380000,0.316,15250000,0.5666
25860,0.6184,696.9,0.538,5246000,0.2665,19430000,0.5511
30460,0.5818,726.5,0.5623,201600,0.7999,19430000,0.5511
27090,0.6012,810,0.5422,201600,0.7999,22150000,0.4535
25560,0.5827,766.3,0.623,65350,3.469,151500,2.398
27780,0.6464,785.3,0.6262,65350,3.469,354700,1.424
27440,0.6133,713.7,0.5873,69790,3.068,331300,1.305
30350,0.619,687.7,0.5207,74230,3.072,220300,1.907
25090,0.6743,773,0.5997,103000,1.507,1938000,0.7184
25930,0.5997,674.3,0.5334,169400,1.097,1938000,0.7184
28790,0.6484,721.5,0.5412,156600,1.057,2523000,0.7104
26110,0.6885,733.5,0.5291,175500,0.9251,2109000,0.7214
28010,0.5356,840.1,0.5761,400100,0.5411,2109000,0.7214
30350,0.6799,745,0.6106,85070,2.323,163000,2.112
32050,0.5743,765.4,0.5489,63600,4.062,147700,2.34
24610,0.6096,591.2,0.5468,63600,4.062,220800,1.983
27800,0.6891,706.7,0.5485,63600,4.062,412200,1.322
26810,0.8183,791.1,0.5934,60920,4.668,1282000,0.8294
25320,0.5911,653.6,0.5517,60920,4.668,966800,0.9221
31610,0.7292,814.6,0.5332,58140,4.653,284300,1.488
25420,0.6656,599.9,0.5459,68750,2.762,247600,1.786
24150,0.6609,816.3,0.6204,648500,0.5368,247600,1.786
28050,0.684,752.5,0.479,403300,0.5118,150200,2.277
27680,0.6245,872.9,0.5189,105400,1.429,113900,3.009
25970,0.7297,616.9,0.5234,433900,0.544,319500,1.519
25260,0.743,767,0.5277,74670,2.085,164400,2.427
25030,0.63,837.9,0.5479,468100,0.7609,263300,1.718
27400,0.5835,688.9,0.5786,458700,0.6016,382100,1.453
27860,0.5705,721.3,0.5679,314100,0.7386,7483000,0.5979
25620,0.7545,796.4,0.5424,234400,0.7768,7483000,0.5979
29100,0.6168,889.5,0.5692,151200,1.026,7483000,0.5979
32960,0.8304,722.1,0.6074,144500,1.072,5438000,0.6268
35060,0.8902,737.4,0.6066,64510,3.523,3750000,0.6868
25710,0.6895,733.4,0.6088,64770,3.688,3750000,0.6868
24600,0.6311,733.6,0.6094,64770,3.688,15980000,0.4625
32240,0.6542,742.6,0.531,74310,2.564,10560000,0.5268
25890,0.5996,654.8,0.5356,83610,2.172,4080000,0.6604
29500,0.6975,735.2,0.5939,81270,2.628,3361000,0.7563
26670,0.5767,740,0.5591,641500,0.5159,4985000,0.6146
28920,0.646,897.7,0.5774,427800,0.5168,4985000,0.6146
24130,0.6024,666.7,0.5312,277000,0.8243,10150000,0.6381
27480,0.6925,640,0.5432,229700,0.7164,127200,3.062
21680,0.7348,729.1,0.5764,98360,1.916,111700,3.584
29020,0.6133,624.3,0.6409,275000,0.6354,99660,3.608
31910,0.539,658.5,0.5648,377500,0.5717,95310,4.125
24730,0.6601,724.6,0.5607,326600,0.5676,90360,5.01
22900,0.6132,575.5,0.5513,522600,0.6234,80640,4.723
28870,0.6516,749,0.5597,2663000,0.3561,98910,3.628
25540,0.5694,641.6,0.6698,2663000,0.3561,102300,3.323
28960,0.6578,780.6,0.5858,2663000,0.3561,411900,1.487
24690,0.6108,726.1,0.6071,358900,0.5686,1288000,0.9881
23760,0.599,696.4,0.5182,465400,0.6181,1288000,0.9881
29130,0.5717,741.5,0.5694,392800,0.5985,243400,1.818
27260,0.5891,635.7,0.6564,392800,0.5985,233300,1.747
30400,0.6113,739.9,0.6626,392800,0.5985,501600,1.191
31330,0.7052,741.3,0.5394,392800,0.5985,266900,1.809
24020,0.702,927.8,0.5826,188000,0.7525,118700,3.136
30970,0.6055,661.4,0.566,92790,1.616,114300,3.467
29520,0.6056,664.1,0.5537,76960,2.175,142900,2.458
23360,0.5889,686.5,0.5812,260800,0.6207,1147000,1.021
24970,0.7048,768.6,0.5377,235000,0.9151,257400,1.559
30860,0.7452,739.5,0.5517,84550,2.266,107400,3.372
30680,0.8318,781.6,0.535,83020,2.093,99320,3.963
27740,0.5854,830.1,0.5306,103900,1.426,1e+05,3.998
25470,0.6345,614.5,0.5581,207900,0.8613,90320,4.225
26000,0.6476,806.2,0.657,389700,0.6012,136300,2.65
30630,0.7658,815.1,0.6114,291000,0.6566,116400,2.893
23450,0.6141,749.6,0.503,85170,2.132,156700,2.356
29350,1.077,843.8,0.5619,78870,2.538,989300,1.063
32610,1.257,650.5,0.5646,111400,1.566,1603000,0.8793
35060,1.41,610.2,0.5466,302200,0.6469,890000,1.038
33380,1.497,813.7,0.5767,449100,0.6429,139600,2.66
39810,1.707,597.7,0.5864,449100,0.6429,95510,3.895
38590,1.859,643.6,0.5803,449100,0.6429,180400,3.694
38130,1.668,568.5,0.5611,449100,0.6429,1.06e+09,6.058
41220,1.675,590.3,0.6093,266000,0.7449,1.248e+09,5.262
35860,1.449,599.2,0.5565,238400,0.8207,216600000,5.911
35650,1.328,490.5,0.5575,238400,0.8207,2260000,6.579
36020,1.688,702.4,0.6561,238400,0.8207,750300000,0.3113
37040,1.636,644.7,0.583,309600,0.6817,1.043e+09,0.3008
39680,1.868,699.2,0.5835,133200,1.274,1.043e+09,0.3008
35700,1.826,667.9,0.6021,133200,1.274,774100000,0.3083
37970,1.747,634.9,0.5183,258100,0.7782,774100000,0.3083
35960,1.752,703.2,0.5368,200700,0.8504,1.171e+09,0.312
40640,1.616,817.8,0.5979,120500,1.279,1.412e+09,0.2879
35740,1.72,722.4,0.5886,117200,1.32,5865000,0.6797
35360,1.593,618.3,0.6258,117200,1.32,5393000,0.6557
33010,1.527,708.6,0.6127,117200,1.32,6886000,0.5895
35860,1.464,605.4,0.5842,121400,1.219,6674000,0.6223
39450,1.399,693,0.5884,74640,2.883,146600,2.371
35350,1.451,631.8,0.5782,146700,1.246,2591000,0.7538
30120,0.9403,654.4,0.5828,126500,1.301,1407000,0.9217
25060,0.7958,712.1,0.5306,95680,1.661,834100,1.06
25970,0.5865,852,0.562,200600,0.6949,562800,1.165
27280,0.6004,660.1,0.5644,108400,1.817,966400,1.109
24850,0.5793,668.6,0.5744,78800,2.295,108100,2.823
31620,0.6409,688.2,0.5397,672100,0.4602,101000,3.813
29950,0.6357,825.9,0.562,672100,0.4602,97740,3.645
26700,0.6119,731.6,0.5536,920600,0.461,117000,3.413
28360,0.6365,536.1,0.5386,149500,1.313,95160,4.205
25250,0.6714,658.2,0.5562,52800,7.821,100400,3.629
31940,0.7481,686.4,0.6602,51870,8.391,81970,6.169
33330,0.5904,643.8,0.5351,50920,8.122,490000,1.216
29930,0.6912,761.2,0.5298,50250,9.907,167100,2.711
22340,0.6188,559.3,0.5459,50250,9.907,116300,2.98
29670,0.6597,854.3,0.5149,50250,9.907,372800,1.593
22900,0.6181,685.9,0.5653,50250,9.907,380400,1.518
26490,0.5517,610.2,0.6019,50250,9.907,987700,0.9983
28320,0.6114,727.6,0.5533,50250,9.907,813800,1.074
24410,0.6702,822.7,0.5278,50250,9.907,941800,0.939
24760,0.6375,773.4,0.5086,52140,9.599,2417000,0.781
29780,0.6864,816.7,0.5233,52140,9.599,5940000,0.7114
25820,0.7223,783.9,0.5309,52140,9.599,5195000,0.5541
26430,0.6745,836,0.5606,52140,9.599,4496000,0.7478
30830,0.6008,724.4,0.5726,52140,9.599,1279000,0.943
27150,0.6534,722.8,0.5458,52350,9.603,1281000,0.8205
24350,0.6407,765.5,0.6286,52350,9.603,1281000,0.8205
33680,0.6556,694.3,0.6524,52350,9.603,1492000,0.8235
30520,0.6094,816.7,0.6398,52350,9.603,1073000,1.024
29990,0.5864,647.6,0.6556,52350,9.603,614200,1.068
28860,0.6436,712.1,0.6437,52350,9.603,361900,1.337
27660,0.6739,732.4,0.5638,52350,9.603,383400,1.608
29610,0.5889,600.5,0.6813,52350,9.603,210500,1.735
27260,0.7519,704.7,0.6076,52350,9.603,130300,3.031
32570,0.6626,736,0.5544,51740,9.498,640900,1.149
31020,0.5887,715.7,0.5707,51740,9.498,133700,2.807
27020,0.7408,823.8,0.61,51740,9.498,133700,2.807
34110,0.8295,633.4,0.6571,51740,9.498,106800,3.305
27550,0.6468,897.5,0.5591,51740,9.498,550900,1.276
28140,0.6572,731.3,0.5696,54680,8.707,866200,1.013
22000,0.5741,602.8,0.5309,54680,8.707,866200,1.013
25810,0.6017,752.9,0.6426,61380,4.39,605800,1.368
32340,0.8479,619.3,0.5916,57070,5.437,92380,4.038
25950,0.7611,868.8,0.5658,55410,5.888,155600,2.232
27020,0.6246,749.9,0.6261,685200,0.4424,189300,1.974
25930,0.6701,580.7,0.559,442100,0.536,254800,1.748
25660,0.6276,755.7,0.5661,442100,0.536,116400,3.298
26210,0.6882,646.4,0.5244,483200,0.4692,504000,1.206
27380,0.6841,684.5,0.5319,163400,1.102,368100,1.315
29300,0.6016,787.3,0.6025,85970,1.906,24100000,0.4494
25500,0.6428,752.6,0.5682,76610,2.332,24100000,0.4494
24320,0.7134,718.9,0.554,53650,6.661,24100000,0.4494
26000,0.6159,874.9,0.5426,52970,7.61,47780000,0.436
25910,0.6025,661.5,0.5366,60780,4.577,47780000,0.436
21710,0.7205,858.4,0.6148,60780,4.577,47780000,0.436
29130,0.6249,665.5,0.5413,60780,4.577,23910000,0.5005
33440,0.7907,720.1,0.5444,61260,3.939,27560000,0.4825
22230,0.5202,870.2,0.6118,63280,3.755,18420000,0.4793
31220,0.5678,776.5,0.5764,131300,1.114,19590000,0.4963
25220,0.618,727.9,0.5569,131300,1.114,19590000,0.4963
25510,0.5507,717.1,0.5884,131300,1.114,19590000,0.4963
25320,0.5821,674.8,0.5412,65950,3.071,155500,2.846
30980,0.58,853.1,0.5452,173200,1.005,183000,2.195
29820,0.6469,518.1,0.5494,314000,0.5844,110100,3.487
25800,0.7651,764.7,0.5986,571700,0.4679,81300,4.595
25060,0.606,700.4,0.6248,500300,0.5256,78420,5.215
24520,0.5892,781.9,0.5959,500300,0.5256,91280,4.603
29510,0.5857,683.2,0.535,426500,0.6371,74000,6.534
26370,0.6565,775.8,0.5745,627900,0.4956,73490,6.891
28190,0.6056,606.6,0.5368,627900,0.4956,66310,7.446
32560,0.5653,614.4,0.5497,627900,0.4956,70910,7.044
27250,0.6548,586.5,0.5679,834600,0.4515,70910,7.044
27600,0.6611,607.4,0.535,834600,0.4515,76210,5.202
23590,0.5869,796.6,0.5674,485000,0.5783,64460,8.472
26690,0.7461,794.5,0.5932,485000,0.5783,60780,8.681
24320,0.6403,758.1,0.574,268100,0.6884,67550,7.983
26880,0.6357,687.1,0.5571,231700,0.7651,68290,7.508
24630,0.6273,665.4,0.5462,231700,0.7651,63620,8.299
24410,0.6331,785.9,0.5165,74920,2.785,63620,8.299
32180,0.5798,808.1,0.5269,99760,2.073,63620,8.299
24170,0.6437,624.4,0.5599,90620,2.108,63620,8.299
22260,0.7386,634.8,0.581,88890,1.96,63620,8.299
23950,0.6197,624.6,0.5309,130800,1.316,62060,9.64
30240,0.6247,896.2,0.5532,113000,1.693,62060,9.64
30290,0.6046,663,0.5686,70110,2.497,62060,9.64
31170,0.546,586.9,0.6389,72320,2.719,61080,9.417
23910,0.5421,691.4,0.5126,80400,2.371,63040,9.75
33680,0.5851,642.1,0.6035,207200,0.8849,61710,9.779
31080,0.6992,598.5,0.6071,72200,2.624,61710,9.779
26170,0.7012,613.6,0.5917,70460,2.712,61710,9.779
25580,0.639,606.5,0.6052,190800,1.016,61710,9.779
26140,0.6768,665.2,0.6196,107000,1.688,61490,8.756
29710,0.6187,663.4,0.5619,66980,3.405,61490,8.756
31080,0.5648,530,0.5805,61640,3.816,61490,8.756
24560,0.6364,731.1,0.6144,61640,3.816,64010,8.341
23530,0.6374,551.9,0.5496,73770,2.729,64010,8.341
29730,0.8537,713.5,0.5388,305200,0.7334,64400,8.176
29340,0.5517,628.5,0.6716,364600,0.5952,64400,8.176
29070,0.6005,660.3,0.5444,385100,0.5811,64400,8.176
29900,0.6643,632.3,0.6187,454800,0.5518,63660,8.344
27690,0.6231,668.7,0.5508,580700,0.497,63660,8.344
29960,0.693,805.5,0.5228,580700,0.497,63660,8.344
27580,0.6815,658.3,0.5811,232700,0.6608,63660,8.344
26170,0.6495,566.9,0.5827,102200,1.691,63640,8.211
22300,0.678,602.6,0.5802,171000,0.9467,63640,8.211
27020,0.673,776.3,0.5072,317600,0.7697,63640,8.211
26700,0.5719,560.4,0.6103,3e+05,0.6903,63640,8.211
22910,0.5946,668.4,0.5825,248500,0.7059,67600,7.576
23660,0.5015,711.6,0.6594,248500,0.7059,66630,8.043
18700,0.5613,740.7,0.5696,139600,1.003,99590,3.829
20730,0.634,755.3,0.5239,450400,0.6811,248700,1.689
23290,0.6502,742.9,0.584,125900,1.308,488800,1.283
24430,0.6606,756.2,0.5354,211700,0.7739,15450000,0.5608
28610,0.7093,735.1,0.5154,281400,0.779,15450000,0.5608
25320,0.6034,644.3,0.5282,281400,0.779,15450000,0.5608
24710,0.6124,683.6,0.5235,214200,0.8442,15450000,0.5608
27390,0.6642,658.3,0.7067,86910,2.38,5055000,0.5349
29050,0.7339,655.7,0.5478,102100,1.677,1368000,0.9364
33320,0.6703,590.6,0.6877,116700,1.448,833800,1.218
25280,0.6979,607.1,0.5719,620100,0.4427,713000,1.088
25030,0.6042,711.7,0.5252,926700,0.4757,1192000,0.8792
24130,0.6114,709.6,0.5578,275200,0.7619,318100,1.313
31600,0.6964,754.2,0.5799,275200,0.7619,417700,1.32
29110,0.6592,841.9,0.5858,362100,0.5974,296500,1.371
34560,0.7563,509.6,0.5992,362100,0.5974,100400,3.616
23720,0.6517,602.6,0.5641,308900,0.7413,196700,1.797
26790,0.6148,863.2,0.54,98560,1.811,438900,1.248
24790,0.5737,696.6,0.5864,73610,2.366,3209000,0.6867
28740,0.5413,734.2,0.5187,96120,1.501,3344000,0.708
27970,0.6267,709.3,0.5806,371700,0.5368,2980000,0.7914
31470,0.5927,777.3,0.5303,318200,0.6353,5515000,0.6671
29700,0.6388,804.6,0.5908,180200,0.8345,2704000,0.7526
25760,0.6787,604.4,0.5908,630000,0.524,922800,1.035
27880,0.5367,612.3,0.5749,56190,7.112,189700,2.024
30180,0.7255,701,0.6078,57460,5.615,375900,1.267
27950,0.606,725.1,0.5283,57460,5.615,332100,1.522
23820,0.5209,752.7,0.54,57460,5.615,169900,2.035
22480,0.6325,812.4,0.5539,58020,5.029,353900,1.38
23680,0.6886,605.5,0.548,58020,5.029,224100,1.942
25270,0.5888,657.6,0.65,58020,5.029,143200,2.437
24570,0.6849,692,0.7575,58020,5.029,492800,1.116
24230,0.611,540.6,1.131,58020,5.029,171300,2.241
25990,0.6393,552.4,1.141,58020,5.029,171300,2.241
29850,0.5385,636.2,1.055,58020,5.029,165300,2.333
29340,0.5843,521.2,1.229,58020,5.029,114800,3.307
30790,0.6572,617.4,1.12,58020,5.029,95380,3.805
23140,0.644,528.1,1.119,55130,6.159,95380,3.805
26340,0.692,629.8,0.98,55130,6.159,92650,4.062
21400,0.6012,682.4,0.921,55130,6.159,87430,4.895
28900,0.6968,568.4,0.5033,55130,6.159,78110,4.911
28870,0.5882,815.9,0.576,55470,5.91,78110,4.911
29060,0.5942,625.5,0.5399,55470,5.91,121300,3.036
27850,0.7089,738.4,0.6742,53300,9.006,121300,3.036
28930,0.6605,747.2,0.5903,51490,8.11,2e+05,2.116
27400,0.6057,660.8,0.5456,51430,8.105,163600,2.194
26790,0.5167,716.1,0.5629,51360,8.019,163600,2.194
29900,0.5406,881,0.5219,51070,9.564,240000,2.162
32390,0.6527,605.9,0.5836,51070,9.564,216000,1.813
20530,0.561,575.5,0.5336,51070,9.564,197700,1.902
24450,0.685,853.1,0.54,51070,9.564,247100,1.712
24810,0.5918,631.2,0.6072,52910,8.465,380600,1.332
30700,0.7992,623.3,0.5563,51800,9.809,2330000,0.8171
29130,0.6253,681.5,0.5984,51800,9.809,3089000,0.6797
26550,0.6221,740.3,0.4854,51800,9.809,1175000,1.102
24860,0.602,571.1,0.5938,51800,9.809,619600,1.078
29040,0.6764,612.3,0.5467,51800,9.809,631300,1.33
28080,0.5925,796.5,0.5022,51800,9.809,363700,1.51
23820,0.6231,696.4,0.6096,51800,9.809,236500,1.668
26920,0.6974,919.5,0.5139,51800,9.809,509400,1.126
22350,0.5188,586.7,0.6065,51330,8.929,523500,1.077
20240,0.5898,652.2,0.6277,52680,9.057,146300,2.522
26910,0.6095,704.6,0.5874,52680,9.057,146300,2.522
24610,0.6365,737.8,0.542,52680,9.057,141700,2.885
29230,0.6586,690.4,0.5748,66600,3.245,643500,1.42
30080,0.721,787.4,0.6227,128700,1.211,181900,1.968
26890,0.5473,772.7,0.5688,192400,0.8828,325700,1.551
26560,0.5703,625.8,0.5699,180200,0.8494,560100,1.176
27050,0.6627,645.5,0.5597,188000,0.9755,172100,2.45
27430,0.6324,643.8,0.5282,83110,1.975,129200,2.995
30490,0.8217,666.8,0.5577,130200,1.318,273500,1.563
26760,0.6631,609.8,0.5657,130200,1.318,557900,1.135
26060,0.6746,614.6,0.6189,130200,1.318,557900,1.135
31110,0.6167,795.4,0.5695,119400,1.648,291300,1.444
28360,0.6608,658.2,0.6112,198800,0.7584,165300,2.586
30990,0.5963,694.5,0.6188,78170,2.023,100300,3.928
24150,0.5586,737.7,0.5015,87300,1.868,106500,3.482
32940,0.7338,728.3,0.6337,300500,0.8168,171300,2.215
25600,0.5944,618.1,0.5631,248900,0.7409,202900,2.008
30290,0.6184,735.7,0.5149,248900,0.7409,1783000,0.9354
24660,0.5913,770.1,0.4829,248900,0.7409,71870,7.996
26650,0.6319,667,0.4859,144500,1.13,71870,7.996
28130,0.6093,695.5,0.5544,69920,2.799,97870,3.869
27410,0.6547,785.9,0.5171,87550,1.972,115300,3.468
25440,0.6553,700.9,0.6193,76490,2.518,173400,2.023
30060,0.5947,772.6,0.5468,133500,0.989,1187000,0.8466
27640,0.6732,674.7,0.6335,163300,1.106,180600,2.193
28110,0.7452,747.8,0.5478,127300,1.192,4609000,0.6348
22240,0.6096,541,0.5779,307800,0.6127,4609000,0.6348
26640,0.5639,551.3,0.5537,304100,0.7394,4609000,0.6348
25590,0.6508,774.6,0.582,304100,0.7394,4609000,0.6348
24750,0.7253,692.8,0.5339,63320,3.191,4609000,0.6348
24530,0.7413,731.6,0.5666,70820,3.083,81180,5.081
26080,0.7483,715.7,0.4905,105900,1.522,81180,5.081
25630,0.5591,696.8,0.5941,105900,1.522,80700,5.709
28210,0.5912,845,0.5192,105900,1.522,143200,2.443
22890,0.6685,584.9,0.4922,83350,2.213,270700,1.612
25920,0.6388,743.5,0.5382,99410,1.685,110900,3.305
25530,0.704,637.6,0.5425,305900,0.68,99740,3.592
