hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
2723,0.8431,5179,0.9493,3562000,0.293,78460,1.428
2271,0.7185,4810,0.8978,14530000,0.229,81280,1.576
2430,0.6719,6282,0.9045,6401000,0.2434,72280,3.857
2480,0.6442,5328,0.9529,359900,0.4132,75090,5.231
2990,0.7572,5962,0.9561,213200,0.5766,65710,0.9399
2859,0.7591,6630,0.9649,184300,0.6974,71070,1.627
2533,0.6983,5629,0.964,218700,0.6141,71940,3.895
2619,0.72,5935,1.074,152200,0.6262,72650,1.412
2289,0.7316,4408,0.9993,219900,0.556,79380,1.199
2630,0.8641,5358,1.157,191700,0.6689,82490,1.303
2856,0.6629,3997,0.8163,173300,0.6745,87460,1.263
3189,0.8531,7165,0.8173,997300,0.3517,86600,1.474
2927,0.7261,5952,1.025,1150000,0.3616,72200,0.9931
2811,0.7263,5372,1.054,454400,0.5267,66740,2.143
2912,0.7287,5972,0.8101,249100,0.6587,69300,1.331
2895,0.7526,5568,0.949,482800,0.4883,80290,1.757
2631,0.7704,4972,0.9311,629900,0.4612,72090,7.024
2401,0.7151,4706,0.9793,300300,0.556,72580,3.279
3083,0.6528,5049,0.9944,178900,0.6774,81460,1.352
2632,0.736,5012,0.9431,417400,0.4955,78920,1.417
2605,0.7437,5311,0.9374,164600,0.8275,74640,1.533
2598,0.7032,6448,0.9914,385100,0.4356,77880,1.384
3526,0.7645,5563,0.9175,191800,0.8845,69860,5.568
2657,0.7155,6010,1.043,162500,0.6791,70730,3.022
2529,0.7235,6152,0.8477,348000,0.5868,74830,1.755
2927,0.7361,6359,0.8779,199000,0.6658,64420,1.737
2695,0.7849,5744,0.909,900800,0.4047,60410,1.186
2786,0.826,5261,0.8064,203700,0.5606,94600,1.574
2856,0.7168,5156,0.9961,498200,0.4573,73200,5.148
1940,0.7449,6056,0.9503,261700,0.5414,70440,4.552
2877,0.7213,5366,1.034,207000,0.6802,82000,1.213
2855,0.7185,4845,0.9549,166200,0.7871,73940,6.211
2459,0.6684,5476,0.9914,1133000,0.3208,83820,1.292
2593,0.7342,5671,1.032,222300,0.4105,71470,6.189
2695,0.7321,5260,0.9508,290500,0.7126,69950,1.363
2521,0.7434,6404,0.9399,304300,0.6566,74710,1.904
2527,0.6731,6296,1.179,377200,0.5638,79460,1.181
2909,0.7535,4927,0.9371,483000,0.5349,75530,1.575
2499,0.6999,6455,0.9243,298500,0.4796,77360,2.322
2954,0.7264,4571,0.8448,405300,0.4703,75570,2.486
2554,0.701,5291,0.8945,357800,0.5932,74430,2.596
2378,0.6788,5834,1.016,421800,0.5157,70390,5.065
2788,0.789,5930,0.9535,270000,0.5328,76300,5.279
3017,0.7359,5405,0.8251,950100,0.382,73430,4.154
3102,0.6774,6061,1.024,544300,0.484,72390,1.934
2678,0.7083,5073,0.8577,194000,0.7443,74500,2.417
2930,0.6925,6348,0.8544,283500,0.625,65660,1.537
2539,0.8136,6099,0.9544,194100,0.7161,65880,1.562
2605,0.708,5299,0.8702,292100,0.5791,69060,1.321
2833,0.6676,5790,0.8915,347900,0.5159,67830,1.932
2779,0.5974,5647,0.7821,219700,0.6275,74310,2.05
2206,0.6981,5654,1.092,320000,0.4817,71720,1.744
2912,0.7321,4670,0.9721,285900,0.5454,75290,1.521
2360,0.6593,5626,0.8594,434000,0.4513,95600,0.9662
2654,0.7529,5153,0.9267,298700,0.5368,91670,1.437
2471,0.6996,5599,1.147,146700,0.8782,94720,0.8351
2308,0.723,5651,1.198,1850000,0.3149,66240,1.654
3057,0.8002,6646,0.8861,147700,0.9457,73640,3.152
2770,0.6702,6108,0.8773,359100,0.5921,72200,1.602
2894,0.6917,5306,0.863,236000,0.5815,71680,1.545
2966,0.754,4944,1.071,173400,0.7312,73110,4.272
2862,0.7457,5219,0.8303,168300,0.7562,72890,5.226
3006,0.7648,5135,0.9997,290900,0.5984,75130,1.874
2791,0.705,5660,0.958,186100,0.666,84550,1.281
2546,0.7316,5468,1.04,293300,0.5946,84250,1.113
2664,0.7038,5462,1.052,251800,0.5899,79940,1.013
2633,0.679,6253,1.179,475300,0.4947,71440,4.485
2478,0.7352,5718,0.926,145800,0.8093,71610,1.525
2705,0.6985,6049,0.9061,145600,0.7691,70860,5.65
2430,0.7521,5678,0.8858,231900,0.6142,71960,3.956
2239,0.7711,5717,1.025,241100,0.6087,74360,4.392
2701,0.7345,5574,1.006,256500,0.5457,76070,3.453
2662,0.7254,6635,1.126,327700,0.525,69880,1.168
2646,0.7564,5467,1.024,236100,0.5566,72140,8.442
3179,0.8393,6242,1.033,185100,0.7179,73450,8.159
3048,0.7575,4932,1.055,176300,0.5654,70650,9.447
2429,0.723,5514,0.9794,1024000,0.4022,79790,1.121
2728,0.6865,4763,0.9874,708800,0.3998,70510,2.353
2653,0.6964,5592,0.8707,218700,0.7081,71920,7.903
2379,0.7158,5012,0.9609,166300,0.7554,72320,6.672
2596,0.8177,6272,1.015,861100,0.4366,76380,2.044
2884,0.6525,4533,0.8993,222800,0.6821,71620,1.286
2308,0.7184,4324,0.9269,134200,0.8963,69840,1.564
2711,0.6869,4807,1.048,206800,0.5636,70010,1.612
2568,0.6679,5092,0.9995,234500,0.6628,77480,1.193
2480,0.7045,5366,1.06,258700,0.5497,86010,1.139
2910,0.7296,5231,0.9326,225900,0.5982,82180,1.728
2550,0.714,5664,1.036,245800,0.5863,82620,1.375
2513,0.7643,5586,0.9904,325200,0.5227,80250,1.24
2597,0.6753,4921,0.7907,802300,0.4217,78100,1.247
2694,0.7407,4358,0.8839,215500,0.658,91140,1.687
2713,0.7705,5126,1.06,353500,0.4092,80500,2.588
2367,0.6644,5842,0.9928,277000,0.622,70410,3.013
2665,0.8178,6278,0.9454,138300,0.6382,76430,1.318
2826,0.6998,5072,0.8897,379800,0.513,89960,1.951
2797,0.7434,6480,1.044,234100,0.5845,75230,4.759
2390,0.7475,4518,0.9482,191900,0.6742,71540,5.321
2712,0.7858,5327,0.9482,263400,0.5121,72530,8.166
2612,0.7822,5482,1.082,235100,0.5536,84890,1.298
2733,0.7215,5603,0.8364,152600,0.5676,76440,1.256
2605,0.7412,5601,0.952,279700,0.5949,71440,8.726
2446,0.6592,4967,0.9735,191200,0.6618,72540,8.027
2928,0.7193,6391,1.07,317200,0.5558,67580,6.193
2526,0.6776,5974,0.9803,501600,0.3721,75750,5.002
2442,0.6962,5594,0.7867,122800,0.7046,70580,1.181
2941,0.7215,4751,0.9712,329700,0.5748,78340,1.199
2958,0.7433,4895,1.023,511300,0.4677,79130,1.823
2775,0.6387,4495,0.749,265000,0.5891,66290,1.801
2864,0.6815,6316,0.9253,176800,0.6272,78140,1.106
2633,0.7551,5390,0.868,352800,0.4939,79550,1.696
2430,0.7013,5884,0.9396,239100,0.5457,75630,1.522
2788,0.7466,5389,0.8872,263600,0.5966,73660,2.018
2469,0.7172,5963,0.9081,443300,0.5284,72830,1.218
2834,0.736,4878,1.051,334900,0.5275,74410,1.538
2569,0.6791,5085,1.112,204000,0.6395,76570,1.186
2832,0.7061,5705,1.076,217500,0.5894,83800,1.155
2721,0.7541,5850,0.8611,267700,0.5816,74810,1.154
2260,0.7487,5556,0.9435,161900,0.6274,76670,1.364
2563,0.6839,5713,0.9502,256800,0.4749,76940,1.877
2894,0.7025,5403,1.031,220600,0.6348,79740,1.298
2646,0.7753,6398,0.8704,242600,0.6416,82820,1.418
2815,0.7199,6450,0.8338,323700,0.553,78690,1.338
2355,0.7153,5075,0.9209,177000,0.7073,75560,1.271
2600,0.7417,5768,0.9621,239000,0.7237,81230,1.93
2309,0.6962,5623,0.8475,162200,0.8418,77380,1.678
3173,0.7191,6346,0.9708,134900,0.861,73040,8.107
2625,0.7473,4306,0.7216,277700,0.5297,78660,1.852
2349,0.653,7285,0.8842,208300,0.7067,76250,2.371
2506,0.6811,4168,0.8906,224900,0.6181,79300,2.043
2331,0.7045,5133,0.7925,264200,0.6416,75530,2.354
2731,0.7592,5227,0.9137,283600,0.541,78730,1.172
3039,0.7569,5181,0.984,1165000,0.4301,75190,7.777
2836,0.7556,5479,0.9329,3676000,0.2619,76540,3.967
2719,0.6494,4621,1.023,1520000,0.4012,76840,1.357
2775,0.7302,4938,0.867,168700,0.7035,73720,1.483
2893,0.7507,5452,0.838,181100,0.6925,74830,1.46
3046,0.8026,4991,0.8802,376100,0.5189,73380,1.689
2740,0.8012,5060,1.01,260400,0.6482,66780,3.048
2626,0.7641,4863,0.9263,432200,0.4847,75580,4.74
2652,0.7647,4761,1.009,402100,0.5003,71610,8.165
2916,0.7521,5260,0.8057,482000,0.4192,71710,8.194
2582,0.7538,7153,0.9288,231300,0.53,72000,8.18
2374,0.716,5106,0.8124,399100,0.4858,73280,1.968
2734,0.7324,6098,0.9955,272200,0.5764,80550,1.884
2534,0.7568,4970,0.9553,219700,0.5509,80290,1.616
2584,0.7919,4448,0.82,158900,0.6784,73910,1.219
2413,0.7759,5212,0.9203,176200,0.6255,73780,8.563
2349,0.7275,6281,0.9276,253200,0.5968,74760,4.876
2892,0.745,5819,1.019,227500,0.6987,70510,3.723
2459,0.7373,5290,0.8871,455000,0.4948,70840,7.941
2432,0.7273,4600,0.7902,249800,0.5632,77930,1.443
2543,0.7552,5304,1.094,375700,0.526,71490,1.116
2831,0.6846,5648,0.8964,255200,0.5671,73330,1.343
2809,0.7315,6582,0.9416,251700,0.53,71690,1.999
2867,0.8164,6109,1.038,329200,0.5142,71580,4.61
2704,0.7522,6293,0.9866,611200,0.3611,74630,4.293
2597,0.7479,4803,0.9742,299100,0.4953,72420,8.206
2340,0.6387,6208,0.8938,292200,0.603,73360,3.814
2503,0.7319,5521,0.7515,217100,0.5257,78740,1.315
2138,0.706,5264,0.9423,158900,0.7121,89060,0.8436
2640,0.7477,5832,0.9146,202800,0.6753,73200,2.285
2940,0.6745,5216,0.9063,445800,0.5109,71790,5.606
2434,0.7277,5234,1.086,385200,0.4779,72250,6.226
2322,0.7094,5265,0.878,515300,0.4756,62180,2.119
2738,0.6535,5848,1.055,249700,0.5687,68070,2.134
2393,0.7438,5950,0.9359,471900,0.4333,70080,1.745
2882,0.7587,5825,1.008,255200,0.6373,75790,3.222
2252,0.707,5401,0.9622,407100,0.4407,75960,1.71
2886,0.7126,5141,0.8379,266400,0.5078,71280,1.972
3051,0.7974,5525,0.834,212500,0.6564,71330,8.688
2597,0.9065,5519,0.8443,380400,0.4611,71070,6.893
2231,0.7205,5075,0.9511,582600,0.4898,71380,8.008
2782,0.7424,5466,0.9245,245800,0.7148,68760,3.221
2402,0.7264,4968,0.8387,136500,0.8427,75000,2.023
2653,0.6844,5751,1.02,286600,0.5012,74790,1.415
2565,0.7037,4776,1.078,236100,0.5471,76970,5.063
2922,0.7192,5404,0.912,286800,0.572,77790,3.579
2632,0.6612,4627,0.9066,224900,0.666,71120,6.57
2349,0.7492,5032,0.9031,211300,0.6821,84700,2.005
2883,0.6527,5290,0.8498,464200,0.4093,86480,1.262
3229,0.7574,6196,1.163,283000,0.5126,75680,3.225
2888,0.7099,6147,1.1,316400,0.5596,73860,6.426
2705,0.73,6211,1.006,119600,0.7631,73280,1.647
2375,0.6364,6875,0.9446,322000,0.4881,78340,1.185
2928,0.8701,4951,0.9858,206700,0.5837,70300,2.319
2799,0.8464,5255,1.077,731800,0.4836,75360,3.132
2771,0.7528,5031,0.8987,158100,0.755,71380,6.46
2484,0.6654,6242,0.97,367600,0.5551,71740,3.534
2437,0.6925,5793,0.8916,265900,0.6025,72160,5.798
2392,0.7459,5590,1.023,216000,0.6953,73630,6.541
2565,0.7583,5524,0.9708,248400,0.5917,93400,1.357
2699,0.7676,6225,0.9203,406700,0.4852,82770,1.651
2316,0.6868,5079,0.9118,440200,0.5223,77490,2.279
2700,0.7314,6408,0.9903,813300,0.4209,76100,1.224
2950,0.7455,5343,0.9121,281700,0.5595,85570,1.485
2642,0.6926,5393,0.8948,451000,0.4949,69610,1.77
3005,0.6457,5639,1.059,417800,0.618,85830,1.134
2639,0.7279,5035,0.8723,221100,0.6071,67720,1.745
2718,0.7302,4972,0.8826,385700,0.5459,68190,1.682
2388,0.7512,5336,0.9383,201800,0.6673,79610,1.457
2565,0.7051,4999,0.874,982000,0.4113,78290,1.318
2182,0.7547,5629,0.9436,823100,0.4111,70610,9.75
2840,0.6374,4822,0.839,248200,0.5473,72160,9.427
2781,0.6188,5740,1.027,201700,0.7496,71600,8.284
2640,0.7187,5275,0.8791,166100,0.7425,71050,4.971
2849,0.7156,4483,0.8644,677900,0.3874,72940,6.299
2435,0.7591,5042,0.8428,616600,0.4719,72020,2.014
2527,0.7315,5414,0.8744,219600,0.6639,69350,1.378
2603,0.7515,5007,0.8637,257500,0.6306,68610,1.727
2526,0.6949,5651,0.8933,126000,1.015,76170,2.85
2301,0.7274,6820,0.8954,288900,0.7184,80880,1.505
2489,0.7674,5905,1.073,234800,0.7611,76200,1.584
2663,0.7058,6263,1.153,169000,0.7126,78710,1.254
2868,0.7507,6030,0.789,456000,0.479,81800,1.324
3023,0.8226,5562,0.851,244400,0.599,75580,2.392
2151,0.6685,5219,0.8423,668900,0.3995,79280,1.487
2695,0.7441,5699,1.163,231400,0.5008,67360,1.048
2603,0.8277,5246,0.9171,354400,0.5268,72900,1.279
2210,0.7418,5656,0.996,285700,0.5169,76650,1.756
2825,0.6598,5370,0.9925,410300,0.5061,76270,3.275
2425,0.7547,4830,0.8549,211000,0.7136,70800,3.905
2633,0.7637,4599,0.8415,499700,0.468,73340,1.718
2672,0.7201,5674,1.041,201000,0.6529,74770,3.04
2536,0.6988,5517,0.8663,455000,0.4412,72540,8.07
2541,0.7169,5095,1.128,202500,0.7924,84750,1.327
2494,0.6922,6214,0.9584,227200,0.6191,83030,1.263
2817,0.8337,5853,0.9122,316400,0.5011,90180,1.174
2216,0.7675,5465,0.8223,347800,0.5642,89820,1.057
2201,0.7485,5693,0.9045,242300,0.5648,72780,3.737
2756,0.71,4659,0.8911,213000,0.6411,76460,1.188
2701,0.6761,5963,1.12,217700,0.713,77280,1.465
2797,0.6897,6504,1.322,307400,0.6295,63090,1.209
3163,0.6699,6079,1.015,222600,0.6211,73200,3.454
2568,0.7352,5664,0.7848,155800,0.6296,74410,2.293
2384,0.7243,5237,0.8315,221700,0.6483,73590,1.685
2845,0.6297,4459,0.8286,240400,0.6429,71070,2.61
2373,0.8669,4922,0.882,305500,0.5765,79930,1.15
2178,0.7782,5311,0.7905,297000,0.6346,77410,2.034
2553,0.7777,5931,0.9324,235500,0.5313,78360,1.441
2787,0.7617,5023,1.022,176800,0.6038,71740,3.76
2625,0.7351,4696,0.9113,175500,0.7087,73330,8.621
2268,0.716,5980,0.7623,232000,0.7741,71480,9.612
2434,0.7162,5768,0.946,224500,0.6701,72630,7.131
2698,0.7787,5670,1.084,352800,0.4669,75350,5.21
2748,0.7305,5386,1.185,250900,0.6166,74090,5.449
2720,0.7232,5450,0.7581,150900,0.7164,73910,2.079
2724,0.7769,4895,0.8927,215300,0.7679,57500,1.433
2831,0.7281,4564,0.9296,135400,0.9856,59150,1.466
2864,0.6853,6282,0.9001,313600,0.4362,70400,5.714
2787,0.6779,5804,0.9824,221200,0.5105,72020,8.062
2755,0.7272,5514,1.031,252200,0.5407,71290,8.735
2614,0.7112,4629,1.089,300300,0.4878,79170,2.168
2577,0.678,5524,1.031,317300,0.5529,61750,2.297
2672,0.6531,4542,0.9036,951500,0.4191,70340,3.751
2317,0.7434,5449,0.9939,169600,0.7248,71770,2.262
2424,0.7003,5095,0.9866,229500,0.6147,73170,4.088
2776,0.7736,5094,1.002,445200,0.5528,72840,1.739
2741,0.7744,4652,0.7822,364800,0.5326,75310,1.276
2885,0.7284,5772,0.989,323100,0.6438,76060,4.028
2333,0.6952,6112,1.118,293800,0.5996,82020,1.506
2763,0.7711,5688,1.113,237800,0.5704,81150,1.488
2408,0.7363,6493,1.192,323000,0.5342,91500,1.089
2582,0.6519,6331,0.9328,647300,0.418,84360,1.253
3048,0.7291,5004,0.9727,199900,0.7951,79040,1.243
2673,0.7355,4876,0.9326,627000,0.5019,78100,1.009
2434,0.7563,4089,0.8816,257500,0.6183,73560,2.436
2540,0.6945,5510,1.076,162800,0.8164,74930,2.303
2997,0.7424,4399,0.8214,504800,0.4677,76520,1.084
2656,0.6814,5146,0.8434,343200,0.5844,69590,1.15
2766,0.7014,5887,0.9933,259000,0.5267,71390,3.328
2882,0.6962,5682,1.091,192000,0.7005,72200,3.014
2762,0.699,5424,0.8946,193900,0.6881,75510,1.141
2773,0.6889,5674,1.028,205500,0.6123,77780,1.911
2415,0.8045,5365,1.077,317900,0.5957,76670,1.488
3649,0.7953,5333,0.8536,300600,0.5226,73130,3.929
2512,0.7576,5011,1.033,179700,0.7837,82600,1.248
2277,0.7436,6242,0.953,361600,0.5157,77110,1.23
2419,0.7525,5639,0.9583,364300,0.5157,74240,1.555
2607,0.7207,5217,0.8738,250500,0.5578,82360,1.907
2648,0.6814,5322,0.9335,392300,0.468,70770,4.077
2078,0.6908,5908,0.871,284800,0.5988,69590,3.817
1950,0.7811,5041,0.9767,422800,0.4538,72440,5.225
3041,0.6975,4774,0.9971,217500,0.664,72850,5.968
2454,0.7592,6491,0.9364,189000,0.7469,68810,2.88
2443,0.7901,6375,1.077,331200,0.5095,72140,1.313
2442,0.7858,4176,0.7173,179900,0.9227,74120,2.403
2483,0.8607,6409,0.8809,191400,0.755,85940,1.234
2394,0.7254,5131,0.8443,249000,0.8297,85270,1.565
2581,0.7872,6402,1.008,118500,1.094,78410,1.397
2511,0.7262,5598,1.005,135200,1.131,78270,1.304
2537,0.7069,5021,0.888,277600,0.592,90090,1.114
2306,0.7403,4306,0.9426,265300,0.5467,94440,0.9764
2616,0.7421,5376,1.01,143200,0.8395,90420,1.32
2562,0.7393,5800,0.9824,957200,0.4604,89880,1.305
2834,0.8622,6241,0.9508,1317000,0.3896,93430,1.007
2803,0.7085,5690,1.053,337800,0.4396,94270,1.2
2635,0.748,6013,0.9898,116200,0.7047,74000,6.959
1871,0.6931,5127,0.9993,239900,0.5037,73330,6.64
2686,0.6855,5555,0.8989,255400,0.5502,72340,6.325
2792,0.7295,5134,0.7529,116200,0.7661,71340,6.986
2557,0.6383,6322,0.9992,201100,0.5968,72590,5.128
2800,0.7386,5483,1.077,214300,0.642,69620,2.384
2515,0.6783,6459,0.9905,620500,0.4644,69400,4.703
2798,0.7779,6350,0.8725,188300,0.6146,72190,2.504
2557,0.7354,5156,0.9701,357100,0.5894,69690,4.499
2755,0.6963,4529,0.9798,150600,0.8099,84160,1.665
2636,0.7802,5006,0.9456,280900,0.5341,72060,2.553
3153,0.7783,5306,1.072,337000,0.4614,71840,9.03
2640,0.8134,5886,0.7458,126600,0.6612,68450,2.566
2384,0.7534,5138,1.021,168800,0.641,64020,1.353
2582,0.7278,5782,0.9021,211000,0.7034,68570,2.961
2824,0.7191,4994,0.8402,196300,0.7121,74850,1.248
2511,0.6694,5713,0.747,216800,0.7216,78960,2.249
2499,0.779,4486,0.9904,188600,0.7132,73690,2.759
1821,0.7697,4620,0.916,674900,0.4137,69630,7.163
2631,0.6866,5292,0.9391,433500,0.5467,73100,7.169
2672,0.7414,7056,1.137,206200,0.7762,72410,4.396
2748,0.7387,5701,0.9092,592200,0.4816,72540,5.239
2606,0.7845,5563,0.9376,231000,0.6008,72850,4.46
2534,0.7699,5729,0.9164,291700,0.5498,72320,6.926
2354,0.7558,5630,0.9346,155300,0.6955,72780,3.634
2413,0.7807,5614,1.192,766000,0.4467,72350,6.882
2595,0.795,4291,0.9555,463700,0.4537,71900,5.495
2472,0.8358,4464,0.8334,284400,0.4878,70570,7.796
3221,0.7792,5253,0.8737,288300,0.6425,72610,7.034
3006,0.6643,6158,1.136,208700,0.6526,71370,4.825
2288,0.7786,4946,1.061,339600,0.5074,74610,3.711
2083,0.6968,5860,1.134,308200,0.5883,79580,1.377
2902,0.7181,5861,0.8588,340700,0.5247,71640,2.733
2679,0.6792,5033,0.9899,197700,0.6758,69170,6.498
2191,0.6383,6116,0.8717,406200,0.5441,73130,4.319
2563,0.7534,4620,0.8797,184700,0.6147,70110,1.889
2643,0.6799,5683,0.8937,185400,0.7179,72590,4.226
2958,0.7616,5908,0.7709,338900,0.4792,75410,1.398
2605,0.8262,5536,0.9066,162200,0.6549,87650,1.229
2696,0.7282,5203,1.005,213000,0.5562,87770,1.301
2107,0.7457,5891,0.9407,158500,0.7282,79250,1.199
2387,0.7343,4908,0.93,185900,0.6615,86570,1.274
2731,0.6748,5574,1.017,167400,0.5501,88400,1.204
2785,0.6957,5531,0.9229,238600,0.6198,76630,1.832
2642,0.7168,5649,0.8956,448800,0.6152,71530,7.294
3019,0.6884,4992,0.6933,420100,0.5548,72460,2.067
2252,0.743,4691,0.857,174800,0.6621,72850,1.109
2653,0.7934,5415,0.9122,278900,0.6187,75060,1.474
2951,0.8658,4486,1.032,155600,0.7642,72800,6.727
2389,0.796,5659,0.801,436700,0.444,89890,2.282
2520,0.7048,5583,1.014,1024000,0.4075,77120,2.055
2588,0.7219,8002,1.456,761100,0.4163,70420,1.226
2540,0.7346,5433,0.9952,255300,0.555,64630,1.421
2419,0.7478,7013,1.32,157900,0.7877,63410,1.637
2594,0.6951,5760,1.043,425100,0.4882,71450,4.879
3239,0.7751,5021,0.8091,398900,0.5315,76560,2.085
2542,0.764,4971,0.8903,214100,0.6123,76330,1.997
2497,0.7244,5552,1.191,275000,0.499,70290,1.738
2385,0.7115,6196,1.189,323300,0.6533,75630,1.622
2587,0.7204,5259,0.8607,348300,0.485,75480,1.163
2597,0.7163,5545,0.797,164000,0.7432,89820,1.431
2471,0.697,5213,0.7546,158100,0.661,81370,1.494
2747,0.7202,5135,0.8558,363300,0.5028,74020,1.569
2399,0.7083,4194,1.043,248700,0.6469,75850,0.9905
3069,0.734,5561,0.9245,455900,0.4823,90740,1.012
2261,0.6749,4889,0.9322,410900,0.4453,68950,4.03
2473,0.8119,6059,0.9058,313200,0.5364,71810,9.345
2457,0.7225,6415,0.82,131800,0.7835,74080,8.602
2702,0.7738,4993,0.837,498200,0.425,70770,8.638
2686,0.7996,6156,0.9055,193000,0.6439,71650,4.206
2753,0.7053,5765,1.07,248200,0.567,74220,2.015
2757,0.6803,5792,1.315,449900,0.4585,73310,1.435
2476,0.6825,5164,0.8873,265500,0.5506,76170,1.38
2573,0.7745,7769,0.9748,146100,0.6706,93470,1.347
2866,0.7819,5855,0.9393,206200,0.6965,101200,0.8129
2656,0.6759,5330,0.9702,134500,0.8347,89970,0.9528
3085,0.6367,4273,0.8156,296100,0.5666,74410,1.493
2248,0.5945,6300,0.9424,310500,0.6995,72350,1.95
3485,0.6714,5738,1.032,246300,0.5138,71620,8.458
2891,0.7439,4917,0.8403,210100,0.6323,71740,9.644
2828,0.694,6425,1.023,338100,0.5233,75990,1.539
2917,0.6599,4814,0.841,463200,0.442,71760,1.501
2467,0.7439,5157,0.8991,378300,0.5337,80610,1.597
2450,0.7808,5574,1.039,974900,0.3774,70530,1.194
3034,0.6405,4943,0.9539,1236000,0.3804,73500,1.167
2558,0.6787,5339,1.043,308400,0.6541,81310,1.957
2488,0.6265,4865,1.095,114600,1.06,85290,1.182
2450,0.7892,4676,1.075,152600,1.058,86420,1.379
2249,0.7048,5116,0.872,139800,0.9197,71120,6.913
2352,0.6732,6131,0.9975,206900,0.6059,75350,2.142
2739,0.7237,4279,0.8886,167600,0.7548,71770,2.48
2946,0.7826,6342,1.038,306600,0.5549,76840,2.024
2536,0.665,4686,0.9078,143800,0.9495,80010,1.57
1993,0.6945,4679,0.9841,145400,0.6895,74560,1.569
2527,0.7514,4578,0.8351,268400,0.5025,77840,1.77
2627,0.7139,6616,1.051,158100,0.7982,79440,1.77
3731,0.9535,4590,1.003,278200,0.6135,72550,2.196
2756,0.8113,5439,0.8695,239200,0.6213,73010,3.317
2651,0.8124,5699,0.9047,149300,0.7716,68430,2.205
2687,0.706,5774,0.9528,161300,0.6336,64860,1.345
3073,0.7567,6219,1.037,258600,0.5108,72850,1.499
2423,0.7586,7172,0.9509,254500,0.6393,72070,1.673
2597,0.7049,4970,0.8452,128000,0.6819,76720,1.844
2489,0.9015,5289,0.8176,335200,0.5895,77690,1.415
2686,0.7212,5634,0.9512,267900,0.5484,77600,1.969
2673,0.7589,6026,0.8592,186500,0.7021,71590,5.247
2568,0.7482,6572,0.8939,430600,0.511,71440,6.926
2701,0.7491,6424,1.057,256700,0.6656,73190,9.452
2451,0.6726,5536,1.063,277100,0.593,70860,1.622
2760,0.6977,5639,0.9417,237800,0.5805,72540,2.804
2910,0.7607,4633,1.079,242800,0.7165,76640,1.606
2450,0.6601,6100,0.883,487700,0.524,74590,1.743
2673,0.9053,5049,0.8262,472400,0.4381,70330,5.045
3103,0.7043,5250,0.9002,352600,0.4944,69160,1.281
2375,0.7508,5224,0.8842,203600,0.9749,78910,2.957
2004,0.8412,5244,0.8894,175200,1.094,77300,1.422
2444,0.7522,5773,0.9519,162400,1.184,70010,1.736
2505,0.8015,6776,1.05,364800,0.5555,78590,1.695
3031,0.6333,6918,0.8422,281200,0.4717,79710,0.9746
2759,0.7393,4511,0.8566,324000,0.5167,77440,3.87
2620,0.7873,5210,0.86,263900,0.5448,71390,2.98
2952,0.7383,5575,0.8042,192500,0.6242,71330,6.682
2172,0.6611,5718,1.003,232700,0.5476,73160,2.149
2136,0.7375,6928,1.083,234300,0.6865,70590,3.684
2800,0.7752,6384,1.122,648900,0.466,78360,2.788
2610,0.76,5789,0.9043,300100,0.5079,80910,1.273
2341,0.7473,5008,0.8593,214300,0.7112,82250,1.77
2908,0.6592,5106,0.8578,208500,0.6353,73180,1.307
2814,0.7913,6406,1.396,655700,0.4107,71270,3.562
2652,0.7191,5714,0.8676,937800,0.5338,70890,2.589
2819,0.759,5889,1.083,1225000,0.3656,70390,2.893
2737,0.8059,4547,0.9353,269300,0.5738,81530,1.504
2160,0.6989,5567,0.9653,255100,0.6808,100300,0.8624
2751,0.7244,5064,0.901,419800,0.5559,95150,1.145
2520,0.7642,5012,0.9309,299000,0.5412,70160,2.193
2593,0.6586,5626,1.087,310200,0.5276,70890,2.665
2693,0.6975,4960,0.9696,182900,0.6692,83730,1.25
2960,0.6737,5340,0.8961,176600,0.9013,70720,1.691
2511,0.6527,6504,0.8668,197000,0.6419,81000,1.269
2645,0.6515,5405,0.98,207700,0.591,81000,1.269
3086,0.5443,5232,1.097,327300,0.5107,81290,1.988
2617,0.7106,4691,0.8805,252900,0.607,87000,1.273
2363,0.6898,5368,0.9589,160700,0.7432,70780,1.383
2338,0.7767,5817,1.065,201400,0.6387,72300,3.583
2736,0.7728,5633,1.064,151000,0.7383,65520,1.225
2934,0.7878,5371,0.9317,276700,0.5627,89740,1.572
3074,0.6738,5338,0.9003,324000,0.5594,72530,1.401
2868,0.7198,4602,1.051,211400,0.603,73670,2.593
2678,0.7379,4792,0.7692,341500,0.5563,75420,1.378
2432,0.7679,4915,1.051,209700,0.6823,71290,1.265
2633,0.7037,5689,1.235,127200,1.012,78690,1.37
2825,0.706,6790,1.015,203800,1.011,71780,8.818
3005,0.6699,6595,0.8803,430900,0.4752,91000,1.212
2562,0.7099,4986,0.9551,167100,0.644,93360,0.9795
2751,0.8171,5209,0.9325,133500,0.7781,73290,4.817
2761,0.7379,5947,0.8943,415400,0.3972,74840,5.823
2653,0.7808,5557,0.8777,574300,0.4401,85840,1.545
2480,0.7701,5266,0.8191,268000,0.5802,88010,1.253
3155,0.7546,5479,1.05,126500,0.7428,88070,1.528
2604,0.714,5081,1.05,370900,0.45,77170,1.527
2495,0.8002,5822,1.033,667600,0.441,71870,7.472
