hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
139,0.6516,57.75,0.4416,47110,1.255,34830,4.491
118.8,0.8397,110,0.4399,53790,0.8093,29620,6.129
137.5,0.8055,55.23,0.4734,81330,0.9405,2453000,4.251
107.8,0.7402,58.86,0.3916,101900,0.7647,6549000,1.499
141.1,0.7968,33.83,0.483,101900,0.7647,1165000,2.31
123.7,0.759,108,0.5206,122700,0.6088,28480,8.307
128,0.7589,116,0.5562,125300,0.7055,24720,9.294
153.9,0.8562,94.19,0.5459,139100,0.6492,24720,9.294
129.9,0.7802,66.61,0.4185,129500,0.6865,26690,9.688
121.7,0.7273,72.68,0.4248,136800,0.702,28880,9.312
116.9,0.8111,86.15,0.3683,195300,0.5824,29080,9.014
152.9,0.8951,74.03,0.5362,195300,0.5824,457900,0.7291
151.3,0.8838,49.8,0.3952,195300,0.5824,224100,0.9693
157.4,0.7608,81.76,0.4559,250100,0.5162,224100,0.9693
106.9,0.805,61,0.4332,61470,0.8688,191700,0.8386
115.7,0.7073,65.02,0.5151,53290,1.337,171600,2.463
125.1,0.7939,56.79,0.4277,60520,1.04,11240000,5.913
123.5,0.7723,50.19,0.3794,35650,2.098,45560,3.043
116,0.6602,65.42,0.4651,48210,1.374,39990,3.565
116.9,0.8174,85.36,0.4262,48880,1.179,33640,4.365
152.3,0.7834,97.31,0.4647,49720,1.252,33640,4.365
132.2,0.8278,58.58,0.3992,54420,1.07,34630,4.856
120.4,0.6914,45.4,0.4484,29460,3.161,1078000,0.6752
131.9,0.8307,69.75,0.6124,32520,2.127,997900,0.5253
109.2,0.8057,87.45,0.5441,41220,1.848,818500000,0.2642
148.4,0.7051,64.93,0.4806,29210,2.857,215800000,0.2651
150.1,0.7678,56.73,0.4033,34930,1.629,215800000,0.2651
111.4,0.7653,93.4,0.396,43520,1.43,215800000,0.2651
168.7,0.8077,52.34,0.5102,30480,2.824,215800000,0.2651
112.9,0.7325,80.17,0.492,32290,2.383,752600000,0.3233
162.9,0.969,61.06,0.4209,91250,0.6979,983400000,0.2199
126.3,0.8656,50.55,0.4333,97170,0.7966,983400000,0.2199
126.6,0.8023,70.91,0.5059,118400,0.5665,983400000,0.2199
114.3,0.7021,96.15,0.591,116300,0.5801,10990000,0.4642
133.5,0.7542,58.31,0.4762,83420,0.8746,1793000,0.787
126.1,0.8387,61.93,0.4492,46030,1.353,3.353e+09,2.253
138.2,0.8189,47.42,0.4219,55500,1.122,268100000,7.593
113.5,0.7287,83.47,0.4492,52810,1.222,94370,1.712
130.2,0.8151,45.95,0.4154,66710,0.8074,35010000,9.152
137,0.8378,84.58,0.4767,66650,0.9939,32640,4.859
137.4,0.704,84.91,0.4618,35040,2.059,32640,4.859
133.4,0.8222,48.82,0.464,33250,2.402,41800,3.214
147.8,0.8674,56.7,0.4715,52540,1.114,41800,3.214
125,0.7071,79.48,0.4363,69250,0.8394,37750,4.249
130.9,0.7484,105,0.6221,66140,0.9874,41570,3.582
132.4,0.7717,78.15,0.464,59080,0.9526,34800,4.159
132.7,0.8287,69.91,0.4905,45460,1.244,34800,4.159
153.2,0.809,48.11,0.3999,49980,1.224,36870,3.307
135.9,0.6999,82.79,0.4142,52680,1.088,37000,3.467
122.6,0.7631,56.27,0.576,62610,0.9074,47980,2.638
123.3,0.6599,135.2,0.4381,71590,0.7784,47980,2.638
128.2,0.7649,96.99,0.5619,80110,0.9643,52800,2.484
124.9,0.8094,57.7,0.6404,66030,1.137,58250,1.782
146.2,0.7905,59.45,0.4672,66900,0.8951,91500,1.43
120.5,0.6867,88.2,0.4877,23110,7.459,77760,1.444
129,0.7642,74.75,0.4186,23010,7.776,167600,0.9999
120,0.6666,54.94,0.5347,32170,2.062,124800,1.516
126.1,0.7517,49.24,0.49,42730,1.457,167000,1.262
129.8,0.8086,84.93,0.3423,42510,1.533,143800,1.422
147.8,0.924,74.72,0.4306,30330,2.261,224000,1.153
140.9,0.7826,77.02,0.514,29300,3.618,1746000,0.6693
131,0.818,113.1,0.4937,30570,2.522,43830,4.723
140,0.8241,104.3,0.3951,33980,2.357,28790,6.106
115.5,0.7157,73.21,0.4662,30740,3.234,28790,6.106
135.5,0.8227,81.2,0.4066,26540,3.743,28790,6.106
149.9,0.8923,64.38,0.3282,27190,3.755,151200,1.402
152.6,0.8589,71.28,0.5917,56650,1.201,97480,1.418
161.2,0.8527,106.2,0.481,50950,1.247,41290000,1.412
162.6,0.8113,63.84,0.4302,50950,1.247,22810000,1.28
148.5,0.7849,68.69,0.5773,43990,1.465,5107000,2.172
142.5,0.7624,80.78,0.5861,49600,1.386,5431000,3.849
121.6,0.8259,66.54,0.4906,24500,4.851,148700,1.116
124.1,0.8501,83.61,0.6127,27430,3.098,148700,1.116
127,0.7392,65.32,0.488,26870,3.779,148700,1.116
114.3,0.7519,67.83,0.4333,26560,4.176,76360,1.927
134.7,0.6908,72.55,0.4185,25170,5.494,33990,4.786
130.3,0.7114,53.69,0.4644,23080,6.287,13650000,0.8624
151.3,0.7345,89.49,0.465,23540,7.226,1257000,9.933
152.3,0.8553,89.74,0.5465,23920,6.361,1274000,4.614
161,0.825,49.14,0.4171,25460,4.95,1.339e+09,2.492
133.6,0.8191,99.43,0.4569,24750,5.272,93730000,0.2502
129.1,0.8597,61.13,0.5001,24530,5.39,93730000,0.2502
158.6,0.9135,71.02,0.3979,24310,5.464,93730000,0.2502
140.2,0.8114,74.46,0.4643,23200,6.275,109300000,0.4507
131.1,0.7285,65.99,0.4538,25020,4.655,1184000,2.71
132.4,0.7529,72.98,0.532,23980,5.028,2550000,8.907
116.3,0.8715,70.99,0.541,45650,1.367,252100,7.593
146.4,0.8334,97.51,0.481,71990,0.6389,37710,6.017
127.9,0.8239,55.05,0.3724,38190,1.569,14480000,0.381
107.6,0.8726,68.44,0.5082,35300,1.873,648100,0.6206
116.9,0.848,48.85,0.4867,23220,7.106,648100,0.6206
166.4,0.952,72.9,0.5721,22210,9.95,648100,0.6206
119.9,0.8271,87.98,0.4409,22190,9.307,34940,3.433
131.4,0.7935,47.8,0.462,22940,8.217,34940,3.433
122.1,0.8106,91.7,0.5841,22940,8.217,51560,3.603
149.7,0.7733,59.42,0.4442,21850,8.991,43540,3.364
148.4,0.7989,79.32,0.4869,22320,8.807,162800,2.595
148.1,0.9029,70.54,0.4749,23050,8.96,14790000,2.122
147.5,0.8128,72.09,0.5272,22340,9.539,497400,1.707
122.1,0.7918,55.98,0.4516,23260,9.079,985700,0.7736
111,0.7606,69.02,0.4727,22250,9.418,327300000,0.2943
119.5,0.7516,75.67,0.3803,22390,9.853,268700000,8.271
138.8,0.7519,55.15,0.4119,21940,9.628,87490000,5.655
138.5,0.8114,82.48,0.5162,22840,8.865,47220,4.175
114.2,0.7665,86.3,0.5643,22840,8.865,30960,4.212
156.4,0.7992,60.3,0.5203,22840,9.049,111800,1.463
134.8,0.8153,78.5,0.534,22450,8.68,116000,2.002
117,0.7503,49.42,0.4771,22200,9.667,74550,1.429
138,0.8015,56.71,0.4336,22200,9.667,841100,0.5889
119.9,0.8805,54.43,0.5078,22200,9.667,568800,0.9486
122.4,0.835,76.36,0.4944,22720,9.66,81380,5.19
120.4,0.8099,51.01,0.5346,24090,9.801,102100,1.7
131.3,0.7501,98.82,0.6405,29890,2.883,81100,1.475
122.6,0.7062,69.46,0.5224,25330,2.931,41070,3.252
133.8,0.7984,74.97,0.4989,30350,2.489,49910,2.776
115.7,0.8396,63.18,0.4321,28650,2.692,174000,1.111
135.6,0.8335,79.64,0.4083,47500,1.307,38810,3.328
137.1,0.8258,85.85,0.5008,55840,1.119,28730,6.898
130.2,0.7701,77.6,0.4501,52960,1.07,28730,6.898
129.8,0.7904,81.23,0.534,55640,0.9506,40190,3.989
132.1,0.7541,54.54,0.4448,26640,4.072,36260,3.441
133.4,0.8234,65.61,0.5778,65390,0.7739,233300000,5.947
123.9,0.6765,96.51,0.5436,29220,4.18,154100,7.693
148.2,0.879,58.26,0.3803,25650,5.101,884700,9.866
135.5,0.7367,102.6,0.5085,24700,5.786,3129000,5.072
103.4,0.6604,80.06,0.5596,24700,5.786,1.499e+09,0.1796
101,0.726,98.82,0.6062,23550,6.089,408000,0.7465
125.8,0.7424,91.43,0.6302,24050,6.145,94060,1.546
110.7,0.8236,72.6,0.4902,23960,6.144,236600,0.8337
125.1,0.8013,62.81,0.5803,23530,7.1,97910,1.433
141,0.7995,70,0.5539,41950,1.387,1181000,0.5119
138.1,0.8172,53,0.562,38420,1.587,432400,0.6623
136.2,0.9065,53.67,0.5288,46500,1.055,255200,0.888
150,0.7806,83.35,0.5651,25280,3.664,161200,1.486
125.2,0.7106,77.92,0.4622,25350,3.822,101500,1.447
127.9,0.736,81.17,0.423,34110,2.258,107700,1.536
135.7,0.7467,96.37,0.4609,38210,1.769,107700,1.536
133.6,0.7278,78.72,0.4812,35220,1.721,107700,1.536
131.4,0.7437,79.45,0.495,42790,1.434,38580,3.407
143.6,0.686,69.73,0.4327,46180,1.343,644200,0.8175
124.7,0.8225,98.28,0.4838,26640,4.919,73860,1.89
120.5,0.7661,81.58,0.5784,24490,6.707,73860,1.89
138.1,0.7196,63.2,0.5956,39930,1.385,226300000,1.567
123.4,0.7409,106.8,0.4365,63160,0.9394,26310,7.317
144,0.7354,80.38,0.4623,51300,1.16,26310,7.317
115.3,0.7947,51.6,0.4206,44610,1.296,26310,7.317
135.3,0.7598,79.28,0.4736,27650,3.824,26310,7.317
164.7,0.7773,97.78,0.4739,31930,2.157,30250,6.134
122.6,0.8484,74.51,0.6538,40970,1.451,30250,6.134
119.7,0.7943,61.17,0.4855,53490,1.019,27480,7.959
124.9,0.7599,80.03,0.4552,23260,6.597,4628000,6.358
129.5,0.8685,60.69,0.5308,23890,7.03,3.214e+09,2.059
158.4,0.7439,76.5,0.4653,24420,6.285,121400,8.632
142.2,0.8271,71.49,0.4338,64120,0.895,8.036e+09,7.397
138,0.7777,59.34,0.4537,53910,1.165,699100000,9.958
138.7,0.7379,109.2,0.4715,43870,0.928,346300000,4.983
147.2,0.7902,69.02,0.4719,26840,3.369,31000,6.191
120.6,0.8467,77.98,0.4128,28540,3.888,31000,6.191
136.3,0.7732,103.5,0.4776,75520,0.8275,56710,2.514
144.2,0.8391,76.53,0.5872,70380,0.9706,56710,2.514
138.6,0.8342,73.06,0.4757,67080,1.079,87760,1.901
151.1,0.6949,87.63,0.5444,28690,3.887,87760,1.901
175.7,0.8436,78.25,0.4506,26710,4.287,246200,0.8441
122.6,0.8757,59.25,0.5545,50760,1.258,134200,1.714
139.6,0.8141,83.76,0.4785,50160,1.151,3646000,1.661
128.4,0.8221,58.69,0.5696,70840,0.8392,53320000,0.2527
132.9,0.8899,81.1,0.4839,70840,0.8392,3589000,0.5272
130.2,0.7602,89.75,0.5216,142700,0.7041,5512000,0.4735
154.7,0.6868,51.74,0.4335,161400,0.5822,5512000,0.4735
169.1,0.8033,80.46,0.5849,161400,0.5822,3137000,0.4166
116.4,0.7961,92.8,0.5562,130900,0.671,2002000,0.6392
127.2,0.8618,79.32,0.397,65950,1.012,2002000,0.6392
119.4,0.728,73.5,0.5737,25290,5.365,2225000,1.79
119.4,0.7738,119.3,0.5127,33400,1.986,224000,0.962
130.8,0.8003,69.17,0.5736,25400,4.461,7135000,0.4655
131.3,0.8459,55.66,0.4884,25320,4.833,1036000,0.6561
123.5,0.7011,80.94,0.5798,32280,2.493,354300,0.8398
136,0.7843,62.58,0.3898,34940,1.675,160500,2.196
127.1,0.7835,92.36,0.5843,65080,0.8718,38480,2.905
130.8,0.7388,53.32,0.5044,23550,6.463,60770,3.181
123,0.7489,45.06,0.5134,24950,6.367,848800,7.27
147.8,0.7961,87.64,0.5222,23020,7.57,1.55e+09,5.921
101.8,0.8004,79.58,0.4339,23910,6.067,552500,4.409
116.6,0.6959,55.48,0.4405,23910,6.067,153600,5.909
135.2,0.769,79.47,0.4261,23370,6.37,31680,5.623
124.2,0.8542,59.88,0.5068,37090,1.761,31680,5.623
137.9,0.753,109.5,0.5388,35180,1.699,31680,5.623
176.5,0.9907,93.79,0.5657,38070,1.678,31680,5.623
155.2,0.9837,56.94,0.3917,25030,3.957,2.228e+09,3.099
117.6,0.9004,97.47,0.5497,28830,3.125,610500,5.323
132.4,0.8405,68.49,0.4993,38590,1.745,83590,3.595
134,0.8941,78.4,0.5577,44090,1.145,97140,1.46
164.6,0.9931,67.05,0.525,25240,4.312,775400,0.5724
124.7,0.7497,48.21,0.3712,47030,1.3,317500,0.868
140.5,0.6604,66.92,0.5732,106800,0.9158,41970,2.647
130.3,0.8452,39.79,0.413,106300,0.6968,33410,4.607
150.8,0.8525,48.51,0.4072,100100,0.7944,46830,3.132
127.8,0.7802,79.32,0.5305,97440,0.6727,59800,2.255
127.9,0.8058,80.01,0.565,93990,0.7822,137600,1.398
130.8,0.8342,79.27,0.4704,93990,0.7822,58710,2.274
146.7,0.9005,74.12,0.5133,96540,0.6031,32240,4
134.7,0.886,72.74,0.4671,119300,0.6154,51520,2.256
125.6,0.7251,56.99,0.5073,31300,2.156,300400,1.023
136.5,0.8123,75.88,0.449,30540,2.123,212900,0.9098
131.9,0.7373,85.68,0.4759,42130,1.572,242500,0.9694
122.8,0.7382,99.72,0.5478,42410,1.881,48930000,2.015
110.9,0.8401,106.4,0.5617,49190,0.9964,6386000,0.5067
142,0.7408,67.33,0.5648,43680,1.597,552000,5.217
134.1,0.9312,60.54,0.464,52400,1.074,1148000,0.5935
128.9,0.7679,69.38,0.5662,58040,0.9901,1797000,0.4964
100.7,0.7226,76.23,0.516,40800,1.345,1764000,0.6304
150.7,0.8677,104.6,0.543,45040,1.199,141200,1.587
136.5,0.8312,65.18,0.5134,41130,1.445,101500,1.016
130.1,0.861,71.38,0.5716,114500,0.8618,496400,0.7371
143.2,0.8189,131.9,0.4631,139400,0.7156,144700,1.095
116.9,0.6945,73,0.5342,132100,0.6595,144700,1.095
112.4,0.6889,63.73,0.5024,125700,0.6712,50300,2.358
127.6,0.872,87.99,0.5071,129400,0.6988,193800,1.335
139.3,0.7685,91,0.5072,45830,1.243,1438000,0.6884
155.4,0.7702,118.7,0.5495,41960,1.527,245000,0.9844
120.2,0.8293,62.38,0.4851,49820,1.302,56940,2.353
134.2,0.7282,50.69,0.5347,59060,0.8809,64930,1.556
135.1,0.6829,59.51,0.4872,63180,0.8504,216300,1.264
123.1,0.881,111.5,0.4432,64810,0.8814,84840,1.21
109.5,0.7129,97.39,0.5279,25560,3.543,7714000,0.4488
110.7,0.6948,78.64,0.5927,42250,1.17,7714000,0.4488
135.1,0.8605,80.66,0.4762,37680,1.959,7714000,0.4488
153,0.8768,62.55,0.508,32230,2.729,7714000,0.4488
145.5,0.7924,58.69,0.37,39020,1.689,1.182e+09,2.166
143.6,0.8595,66.38,0.4875,45030,1.244,6.484e+09,0.9834
120.7,0.6706,44.55,0.4312,35260,2.047,949600,4.843
148,0.8535,76.02,0.5161,39200,1.49,28500,7.185
144.1,0.838,107.2,0.4803,34850,1.876,31850,4.807
128.7,0.8106,92.8,0.566,32260,2.548,31850,4.807
130.2,0.8116,74.04,0.5416,50950,1.202,31850,4.807
146,0.7968,57.27,0.4496,35790,1.607,33750,5.269
126.1,0.7958,77.17,0.4706,37170,1.676,33750,5.269
131.6,0.8518,76.25,0.593,29410,3.103,31270,5.522
129.7,0.8397,41.67,0.3997,29230,3.223,727900,0.5884
126.7,0.7128,49.63,0.4271,24760,4.602,4026000,0.5113
135.3,0.8264,75.69,0.5101,30670,2.72,332600000,1.1
142.9,0.7914,70.23,0.481,31330,2.968,4.32e+09,0.8753
131.3,0.8838,137.5,0.5064,33890,1.934,1767000,7.506
105.3,0.7667,83.04,0.528,26120,4.782,28850,6.445
127.2,0.7517,99.59,0.467,24300,5.639,28850,6.445
143.6,0.7645,67.78,0.4942,23720,5.895,39310,3.499
131.9,0.8965,86.74,0.4768,27120,3.567,35870,5.6
145.1,0.7468,90.41,0.4764,65340,0.8415,35870,5.6
124,0.7465,54.28,0.3711,69930,1.021,35870,5.6
135.3,0.8323,99.28,0.4677,69320,0.9721,35870,5.6
150.2,0.8276,97.25,0.457,95550,0.7357,45530,5.617
148.2,0.8871,92.48,0.5378,95550,0.7357,28890,6.752
154,0.7729,77.57,0.5124,95550,0.7357,27800,6.762
156.9,0.7638,66.22,0.6305,69290,1.081,27800,6.762
144.4,0.8472,40.53,0.4923,67540,0.9943,16250000,1.763
120.2,0.7074,46.78,0.5123,26710,5.478,33280,8.451
137.1,0.9891,65.2,0.5328,28930,3.474,25550,9.353
130.9,0.7428,24,0.3818,37080,1.84,6.259e+09,6.813
198.5,0.7693,63.64,0.5886,45950,1.408,135500000,8.379
114.4,0.7737,86.85,0.435,52250,1.292,43540,6.053
133.8,0.7535,72.2,0.5323,31230,2.009,37230,4.314
143.8,0.8019,69.03,0.4777,47640,1.047,91590,1.212
126.1,0.8966,83.04,0.4537,51020,1.25,242500,1.126
99.8,0.6933,75.08,0.4425,47070,1.178,6201000,0.4335
129.9,0.7419,76.49,0.4881,48540,1.076,423200,0.8627
120.2,0.7161,81.25,0.5183,38640,1.852,73080,2.126
109.5,0.7708,99.99,0.5052,25480,4.226,64880,2.306
139.7,0.712,78.86,0.5694,23950,4.249,64880,2.306
122.3,0.7846,73.89,0.3492,47600,1.162,155300,1.515
125.7,0.7412,62.74,0.443,37970,1.661,51090,2.445
127.9,0.8596,75.99,0.5194,29450,3.989,51090,2.445
129.5,0.7548,53.92,0.5588,24030,6.221,51090,2.445
114.8,0.6978,56.51,0.4727,24450,6.406,53560,3.14
130,0.6451,76.32,0.5636,23780,5.927,118200,1.357
113.7,0.7687,86.2,0.5102,55740,1.009,118200,1.357
129.4,0.8708,104.5,0.4849,47750,1.067,118200,1.357
122.1,0.6577,69.72,0.4865,89480,0.7387,642900,0.8218
127.3,0.7009,76.57,0.4545,101300,0.6736,250300,1.126
147,0.8181,71.57,0.4374,131500,0.6582,26340,9.244
143.2,0.7198,70.37,0.4146,128200,0.7304,24720,9.447
104.8,0.8854,52.58,0.4749,128200,0.7304,27750,9.789
129.8,0.9492,71.76,0.53,145800,0.6309,27750,9.789
158.9,0.692,79.6,0.4408,145800,0.6309,27900,9.667
142.7,0.7731,60.7,0.4139,90880,0.8543,31300,6.754
147.9,0.8676,73.14,0.5364,101000,0.7019,34890000,0.7925
139.1,0.893,85.65,0.5071,102600,0.6901,20010000,0.2762
132.4,0.7792,71.97,0.4487,102600,0.6901,1511000,0.5797
110.5,0.6987,78.88,0.5058,102400,0.6639,1511000,0.5797
130.1,0.7248,70.08,0.7019,113600,0.7228,310200,0.7438
126.2,0.7807,102,0.5638,113600,0.7228,467800,0.8652
158.3,0.747,59.83,0.4546,141600,0.5169,79730,1.472
135.1,0.7528,53.66,0.4231,118500,0.7033,136200,1.637
139,0.7531,58.92,0.463,45910,1.531,77360,2.167
131.5,0.6779,53.39,0.4052,44800,1.401,163700,1.443
139,0.7999,61.87,0.5142,26610,4.335,47510,2.558
132.2,0.7886,41.66,0.3735,63160,0.9818,112600,1.294
113.7,0.8795,59.6,0.4261,79960,0.8465,154600,1.085
123,0.7467,48.21,0.4428,86970,0.7731,354900,0.7908
154.4,0.6515,47.98,0.5277,73800,0.8748,91530,1.981
135.3,0.7974,124.9,0.7575,69430,0.8887,7292000,2.33
111.8,0.7371,96.18,0.6524,68990,0.8853,131100,2.484
137.2,0.849,90.59,0.4648,71430,0.9918,517600,6.876
157.9,0.8612,77.58,0.5379,56740,1.076,185300,1.263
144.4,0.7574,95.68,0.5418,78520,0.8107,63430,2.345
109.6,0.6827,78.18,0.463,75560,0.81,63430,2.345
128.2,0.6869,96.78,0.4668,37120,1.48,63430,2.345
171.2,0.7767,89.08,0.4715,40880,1.762,2533000,9.347
154.2,0.993,66.88,0.4951,34800,1.98,45390,7.986
149.4,0.8165,63.33,0.4639,38630,1.378,5345000,0.4548
152.2,0.8316,94.07,0.5076,39760,1.236,5345000,0.4548
131.4,0.7554,69.98,0.4704,43210,1.135,5345000,0.4548
134,0.7362,48.18,0.4383,29300,2.669,5307000,0.4218
142.4,0.8118,71.3,0.4756,55920,1.202,5307000,0.4218
114.3,0.7494,67.97,0.4974,23260,6.339,5307000,0.4218
107.9,0.7055,81.47,0.5158,57760,1.062,59830,2.365
107.3,0.7544,65.5,0.5046,51210,1.019,28980,6.664
150.5,0.7373,94.92,0.5684,43680,1.472,34390,4.382
156.8,0.593,103.3,0.4497,32230,2.66,34620,5.486
161.6,0.7862,106.5,0.5518,63260,0.7797,34620,5.486
119.8,0.9356,61.09,0.4094,46160,1.299,28980,6.559
124.1,0.7664,80.74,0.567,41140,1.428,63660,3.376
160.7,0.8658,69,0.476,43560,0.9839,32030,6.047
138.3,1.008,54.68,0.3904,51250,1.262,32030,6.047
130,0.8943,56.91,0.4042,74660,0.8893,147400,8.565
135.9,0.8319,71.34,0.5667,38910,1.362,52190,2.992
152.4,0.8415,68.36,0.4104,42010,1.654,52190,2.992
129,0.7352,78.35,0.4809,30590,2.536,566900,0.7395
126.8,0.6727,55.83,0.4337,35850,1.942,356700,0.7992
99.77,0.7522,133.2,0.4422,25880,3.74,356700,0.7992
152.3,0.7133,83.31,0.4087,25970,4.939,356700,0.7992
156.9,0.811,51.01,0.4666,45010,1.744,2.507e+09,2.954
135.7,0.8723,68.12,0.4337,23990,7.535,145400000,1.255
130.9,0.8274,70.96,0.4343,22300,8.851,371100,0.6153
156.1,0.7461,96.78,0.491,22760,8.846,92510,2.376
139.8,0.8085,75.16,0.5002,22760,8.846,101700,1.129
147,0.7698,62.61,0.4209,22470,9.41,144900,1.26
132.5,0.7317,70.7,0.4499,109700,0.7012,128300,1.19
134.4,0.7389,67.6,0.4334,109700,0.7012,3646000,0.4417
155.8,0.712,63.34,0.4564,109700,0.7012,1883000,0.7498
112.2,0.6687,84.88,0.4674,107800,0.6316,303200,6.492
122.2,0.8802,59.86,0.5728,124800,0.6976,5834000,0.4578
146.9,0.7453,80.45,0.4866,111200,0.7369,5834000,0.4578
136.2,0.7447,56.26,0.5399,116600,0.7047,110600000,0.4251
148.3,0.7472,64.96,0.3675,46210,1.149,150300,8.245
141.4,0.8615,135.2,0.6031,34210,2.135,2.114e+09,3.549
125.2,0.8908,70.51,0.5826,28990,3.303,3036000,9.077
125.8,0.8011,76.29,0.4862,32990,2.152,19570000,7.157
132.3,0.699,61.3,0.3978,26840,3.071,3.509e+09,8.813
134.9,0.836,80.23,0.4746,26160,4.002,1.197e+09,0.2431
129.3,0.8249,65.33,0.4792,22730,7.321,1.197e+09,0.2431
124.4,0.8394,61,0.5284,23090,7.58,1.197e+09,0.2431
127.3,0.8157,53.79,0.4284,22640,8.466,1.05e+08,0.2787
125.6,0.6936,79.13,0.5187,38040,1.302,71510000,0.3628
166.5,0.7563,52.61,0.4722,35420,2.015,50800000,0.7406
141.6,0.7248,59.37,0.4098,38000,1.615,346300,3.498
123.7,0.8359,69.18,0.5067,32040,1.803,133900,1.636
134.6,0.8177,56.78,0.5162,79510,1.104,524200,1.069
133.6,0.7644,73.58,0.5095,86080,0.7874,134800000,0.3537
138.4,0.8198,67,0.5513,86080,0.7874,43540,2.848
125.8,0.8168,76.71,0.4822,48030,1.166,43540,2.848
148.5,0.8262,104.4,0.583,49300,1.186,48150,3.079
119.5,0.738,78.13,0.4292,56390,1.093,48150,3.079
115.8,0.8577,83.08,0.4256,47130,1.114,48150,3.079
111,0.7956,60.32,0.3988,45320,1.217,58280,2.203
145.5,0.7722,43.86,0.5136,31330,2.383,5.807e+09,2.226
150.8,0.7348,95.97,0.3898,23880,6.091,185000,5.95
113.3,0.8853,73.11,0.5175,23430,6.144,613900000,1.945
107.6,0.7493,93.09,0.5413,25590,5.029,52380,2.142
127.2,0.7876,73.12,0.4759,26550,3.153,205800,1.968
107.2,0.7771,74.99,0.5684,46040,1.96,914300,0.6866
135.7,0.8825,73.31,0.5578,25830,3.383,26490000,0.3009
145,0.75,68.06,0.4598,33750,2.404,70860000,0.3461
115.7,0.8235,58.55,0.446,58920,1.075,530600000,0.1999
155.3,0.7619,65.84,0.4953,60570,0.9078,35960,8.842
129.9,0.7458,70.63,0.473,60570,0.9078,29110,8.701
127.1,0.734,67.59,0.4347,37890,1.477,27810,8.528
150.2,0.7349,64.78,0.4804,48440,1.234,27810,8.528
117.6,0.8337,73.8,0.4567,71400,0.9732,27810,8.528
106.4,0.7881,100.8,0.5457,71400,0.9732,27810,8.528
143.1,0.8603,62.58,0.4582,36170,1.868,34990,6.432
145.2,0.7023,67.55,0.425,26660,2.623,101500,1.884
115.8,0.6958,65.73,0.5197,30080,2.547,1068000,0.563
151.2,0.7712,75.35,0.5126,27360,2.488,1068000,0.563
136.5,0.8851,65.09,0.6366,62740,1.061,10690000,2.947
131.9,0.8295,83.47,0.4654,97540,0.7133,3.151e+09,4.164
120.4,0.7853,73.64,0.4566,101400,0.7533,740100,1.129
124.9,0.8253,77.6,0.532,60570,1.019,311800,8.26
124.8,0.7875,65.77,0.4182,64720,0.851,86770,4.687
128.6,0.7339,61.62,0.5232,88430,0.6818,53640000,4.945
131.1,0.7359,65.63,0.5601,89850,0.7122,3.741e+09,5.391
129.7,0.7861,78.88,0.5892,89850,0.7122,38840,6.67
132.2,0.7837,77.35,0.4434,62840,0.8486,41000,5.571
92.24,0.7981,53.31,0.4136,58200,1.095,1120000,8.916
126.2,0.6994,64.52,0.4245,58200,1.095,156700000,9.887
133.3,0.8784,41.46,0.5965,24790,5.117,1.909e+09,6.626
146.5,0.8024,69.12,0.6168,40230,1.953,14430000,1.227
153.9,0.6903,110.2,0.4669,84960,0.8478,291800,5.974
156.2,0.8708,47.1,0.4903,84960,0.8478,3.096e+09,0.2763
129.5,0.8678,48.38,0.3863,87890,0.8076,4.328e+09,0.2366
158,0.7833,69.85,0.4184,84920,0.7692,4.328e+09,0.2366
146.4,0.7756,73.71,0.5973,84920,0.7692,4.328e+09,0.2366
118.1,0.7215,78.98,0.5482,84920,0.7692,4.328e+09,0.2366
170.5,0.8229,69.39,0.4354,71500,0.9578,4.328e+09,0.2366
126.9,0.71,89.85,0.4439,71500,0.9578,4.328e+09,0.2366
132.8,0.8101,88.97,0.488,61440,1.001,2.509e+09,0.2575
129.7,0.8322,58.29,0.3905,61440,1.001,2.509e+09,0.2575
118.2,0.7467,94.09,0.5467,57200,1.106,2.509e+09,0.2575
111.4,0.7796,61.18,0.4936,63100,0.7505,2.509e+09,0.2575
134.9,0.8093,81.39,0.4789,41640,1.667,2.509e+09,0.2575
144.5,0.8538,73.54,0.5177,38850,1.54,2.279e+09,0.2051
137.6,0.8363,67.33,0.5489,27520,4.039,480300000,0.2531
121.9,0.8121,74.9,0.4784,47820,1.37,480300000,0.2531
122.7,0.8522,98.26,0.5397,58590,0.8921,480300000,0.2531
108.4,0.6902,48.53,0.5033,62900,1.014,480300000,0.2531
119.4,0.792,88.15,0.4328,73220,1.042,480300000,0.2531
123.9,0.8431,54.94,0.4444,81140,0.7649,35530,4.292
134.9,0.8259,64.2,0.5058,82110,0.7804,35670,3.911
110.2,0.7843,70.69,0.4749,82720,0.7318,35670,3.911
112.9,0.7891,77.36,0.5047,22980,8.2,32170,6.366
135.5,0.8922,116.3,0.4988,22980,8.2,32170,6.366
114,0.7948,56.53,0.3957,22980,8.2,27140,7.133
135.6,0.843,70.43,0.5125,27940,4.135,27140,7.133
147.6,0.9304,59.89,0.4375,25360,3.682,27140,7.133
148.3,0.7265,73.5,0.4401,28040,3.38,27140,7.133
156.3,0.8176,64.46,0.5587,53630,1.165,27140,7.133
130.9,0.8161,78.17,0.4711,29390,3.357,27140,7.133
