hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
85000,0.8224,5484000,0.985,2840000,1.377,3966000,1.199,57490000,0.963,3661000,3.853,298800000,0.4211
76470,1.133,6522000,0.8501,3264000,1.281,2523000,1.593,57490000,0.963,4504000,2.78,42130000,0.7015
79480,0.813,8172000,0.8339,3324000,1.107,4442000,1.026,10100000,2.004,4103000,3.041,37310000,0.7126
74060,1.149,6803000,0.8481,2860000,1.335,2894000,2.404,25580000,1.038,4320000,2.814,40280000,0.6654
76370,1.186,4851000,1.139,3230000,1.252,3006000,2.293,3351000,8.079,4320000,2.814,39110000,0.6278
89160,1.076,7048000,1.076,3263000,1.101,3037000,2.004,3096000,8.044,2851000,7.016,165600000,0.5706
96470,0.9072,4653000,1.306,3175000,1.134,9674000,0.6446,3096000,8.044,2734000,7.62,47960000,0.6248
78670,0.9598,8536000,0.9089,3033000,1.162,4333000,1.264,3401000,6.985,4010000,3.512,21280000,0.9837
99730,1.12,9207000,0.7205,2714000,1.268,5951000,0.9535,3246000,7.528,3296000,4.493,10560000,1.156
74410,0.8397,4473000,1.175,3187000,1.24,3657000,1.141,3246000,7.528,2932000,6.343,11950000,1.087
84740,1.045,6345000,0.9428,2959000,1.124,4086000,1.336,5739000,4.05,3785000,3.549,125500000,0.6724
93800,0.8869,9043000,0.769,2999000,1.197,3245000,1.488,21380000,1.364,3299000,4.36,13410000,1.041
110300,0.9065,6285000,0.9329,3474000,1.086,4607000,1.174,86970000,0.9667,4157000,3.204,20640000,0.9607
112600,1.041,10380000,0.6932,3304000,1.24,5671000,0.949,222700000,0.6401,4019000,3.33,36180000,0.7287
86240,1.298,8971000,0.7605,3444000,1.151,4413000,1.07,1.468e+09,0.4765,4125000,3.176,1.08e+08,0.557
78640,1.018,11060000,0.6627,2949000,1.143,3108000,1.66,1.206e+09,0.5262,3319000,4.467,709400000,0.4142
46660,0.7111,9649000,0.7902,2997000,1.117,4330000,1.303,1.553e+09,0.5233,4009000,3.217,664500000,0.3484
76420,0.9029,6221000,0.9554,2951000,1.295,5350000,0.9504,3.125e+09,0.431,3263000,4.394,70460000,0.5788
104200,0.9367,9619000,0.7744,2917000,1.126,3717000,1.291,3.125e+09,0.431,3603000,3.83,259900000,0.4529
61550,0.8362,7779000,0.8851,2676000,1.342,3630000,1.408,3.125e+09,0.431,3840000,3.496,60280000,0.5927
101100,1.049,6914000,0.8013,2917000,1.352,3567000,1.611,7.355e+09,0.378,2817000,7.616,27230000,0.7388
63460,1.015,7593000,0.8858,2878000,1.333,6663000,0.9245,9.99e+09,0.4207,3457000,4.515,821400000,0.3569
84150,1.559,6370000,0.8872,3215000,1.131,8439000,0.7309,9.99e+09,0.4207,2740000,7.695,22080000,0.8602
106500,0.9074,6372000,0.9681,2683000,1.36,5620000,0.7961,9.99e+09,0.4207,5084000,2.397,68360000,0.621
111000,1.006,6384000,0.9752,2600000,1.503,5428000,0.9896,7.634e+09,0.3982,5664000,2.275,165100000,0.4687
112700,1.119,9651000,0.7162,3256000,1.013,4504000,1.069,7.634e+09,0.3982,5642000,2.164,33650000,0.7269
105900,1.114,6082000,1.025,3059000,1.245,5682000,0.9705,6.981e+09,0.4422,5024000,2.452,1.904e+09,0.351
80720,0.9486,6325000,0.994,2692000,1.442,4047000,1.309,6.981e+09,0.4422,5128000,2.431,3.563e+09,0.2865
94590,0.9271,14270000,0.6365,2935000,1.38,4597000,1.103,6.981e+09,0.4422,4230000,3.009,4.901e+09,0.265
51400,0.764,6897000,0.9346,2685000,1.319,5116000,1.095,2.899e+09,0.4581,2947000,5.628,21340000,0.9503
87900,1.124,10080000,0.7537,3145000,1.182,5515000,0.8793,1.63e+09,0.4932,3279000,4.874,8439000,1.617
89080,0.9985,21680000,0.5202,3176000,1.111,3357000,1.286,1.63e+09,0.4932,2992000,5.972,6386000,1.675
56320,0.8763,13760000,0.6517,3849000,1.084,3660000,1.191,1.63e+09,0.4932,2732000,8.418,8291000,1.46
78810,0.9719,6484000,0.8666,4195000,1.068,3439000,1.485,1.63e+09,0.4932,2993000,5.613,8451000,1.436
77200,0.751,6641000,0.9825,2792000,1.084,3486000,1.671,429100000,0.6757,4188000,3.264,9244000,1.34
108300,1.041,6763000,0.882,4109000,0.9685,6262000,0.87,429100000,0.6757,4194000,3.026,9398000,1.345
90570,0.9195,8516000,0.8206,2784000,1.646,3941000,1.221,40390000,1.129,4971000,2.49,8889000,1.444
83750,0.8165,6573000,0.9523,3017000,1.546,3655000,1.295,66340000,0.9534,3579000,4.026,6585000,1.661
61350,1.217,6239000,0.8952,2605000,1.587,3416000,1.519,3935000,5.759,3173000,4.968,7462000,1.628
87290,1.105,6808000,0.8765,4494000,0.9093,5357000,1.08,38380000,1.352,3634000,4.263,5692000,1.896
1e+05,1.368,12900000,0.5952,3181000,1.333,4178000,1.176,73200000,0.9698,3928000,3.331,11180000,1.246
95210,0.7321,14610000,0.598,3373000,1.196,4795000,1.074,171200000,0.6977,3753000,3.63,370500000,0.5414
103500,0.9814,13530000,0.6125,2898000,1.216,3747000,1.176,166800000,0.737,3755000,3.538,4.501e+09,0.3025
97520,0.8563,8737000,0.7425,3324000,1.187,5274000,1.049,166800000,0.737,2925000,5.976,1.206e+09,0.403
117300,0.8688,5651000,0.946,3953000,0.8447,3272000,1.35,155200000,0.7617,3111000,5.417,1.707e+09,0.3418
80830,0.7893,8772000,0.8471,3414000,1.109,3536000,1.452,168900000,0.7585,4578000,2.646,75240000,0.5967
94800,1.273,8335000,0.7838,3467000,0.9775,4269000,1.214,285900000,0.7045,4407000,2.786,36960000,0.7281
75370,1.162,6549000,0.9225,3659000,0.9731,3729000,1.341,59300000,0.9887,4838000,2.59,74720000,0.6802
81030,1.006,7031000,0.9449,3191000,1.282,5820000,0.8472,135100000,0.6771,5061000,2.353,13140000,1.085
104000,0.8298,6301000,0.9355,3373000,1.082,4814000,1.059,135100000,0.6771,3315000,4.315,34310000,0.7558
62550,0.8849,9399000,0.7467,2965000,1.216,5124000,1.075,28360000,1.094,3801000,3.794,18880000,0.9293
80810,1.241,7759000,0.8713,2894000,1.244,4493000,1.152,32580000,1.058,3187000,4.991,120900000,0.5129
64770,1.083,6763000,0.9113,2951000,1.436,4149000,1.272,32580000,1.058,3396000,4.284,102700000,0.5762
105100,1.053,9675000,0.7185,2765000,1.165,4510000,1.134,172200000,0.74,2859000,6.95,40520000,0.7555
78240,0.8672,5557000,0.9454,3636000,1.144,4256000,1.064,213900000,0.6178,2752000,8.005,45210000,0.675
111800,1.284,5789000,0.9117,3266000,1.146,3879000,1.084,254700000,0.6439,2897000,7.072,19810000,0.8792
62100,0.9363,10690000,0.6595,3454000,1.112,5077000,1.039,221200000,0.6396,2835000,7.128,339500000,0.4373
97590,0.7984,6201000,0.9437,3566000,1.105,4546000,1.079,9.49e+08,0.4856,2887000,6.842,57480000,0.6667
92000,1.367,12870000,0.6367,2807000,1.405,6297000,0.8727,9.49e+08,0.4856,2756000,7.999,19250000,1.01
90930,0.8209,20460000,0.5141,3230000,0.9923,4408000,1.076,9.49e+08,0.4856,2677000,8.664,18660000,0.8032
67250,0.912,7740000,0.7903,3424000,1.185,3545000,1.42,9.49e+08,0.4856,2772000,7.738,12120000,0.958
77680,1.072,4706000,1.069,2938000,1.272,4294000,1.012,400700000,0.6352,2886000,6.516,27730000,0.7646
109500,1.202,5867000,0.9795,2957000,1.236,4153000,1.234,400700000,0.6352,2901000,6.635,29850000,0.8657
75730,0.7857,5303000,0.9966,2830000,1.189,3953000,1.18,194700000,0.6788,2804000,7.529,110400000,0.5713
96590,0.8882,7161000,0.7599,3612000,1.015,4254000,1.183,106700000,0.7735,3562000,3.693,17780000,0.879
88180,1.191,5673000,1.004,3908000,0.9121,4113000,1.204,106700000,0.7735,3938000,3.196,57110000,0.5858
93010,0.9098,4114000,1.333,2921000,1.128,6316000,0.7384,82810000,0.7771,3979000,3.306,141800000,0.5524
99010,1.306,5442000,0.9618,2644000,1.398,4175000,1.209,3825000,4.682,3545000,4.242,358800000,0.3965
120400,0.8756,9091000,0.7537,2809000,1.329,5575000,0.8361,4064000,4.664,3025000,5.749,8106000,1.418
88260,0.6874,7529000,0.8439,2548000,2.096,3846000,1.023,4532000,5.326,3142000,5.293,7457000,1.468
96360,1.067,9746000,0.6545,2748000,1.788,4867000,1.139,5422000,7.44,3215000,4.877,6691000,1.581
84600,0.914,5981000,1.089,3179000,1.209,3449000,1.519,1.872e+09,4.163,3529000,4.043,46950000,0.6307
67970,0.9198,6192000,0.9146,3736000,0.9704,4601000,1.071,43810000,9.861,2909000,6.802,20940000,0.7452
55350,0.7883,9955000,0.7475,2547000,1.378,4960000,1.122,101700000,6.511,2998000,5.706,17460000,0.8652
79810,0.9755,5336000,1.073,3412000,0.9999,4849000,0.9574,89330000,0.6945,3371000,4.263,1.849e+09,0.35
83130,0.9822,12100000,0.7214,3002000,1.22,8425000,0.7573,4999000,3.769,5142000,2.282,383100000,0.4496
103000,0.9225,19950000,0.5311,3018000,1.322,4162000,1.203,3422000,6.453,3956000,3.486,2.51e+08,0.4274
131800,1.122,5491000,1.017,3029000,1.314,3027000,1.68,3422000,6.453,3228000,4.974,104100000,0.4974
102000,1.051,7265000,0.7932,3850000,0.9177,2788000,2.276,3422000,6.453,3153000,5.707,24260000,0.8021
90250,0.8736,5417000,0.934,2781000,1.171,4514000,1.542,3264000,7.69,2960000,6.051,27470000,0.8405
1e+05,0.9052,7930000,0.7483,2843000,1.222,3873000,1.19,3243000,7.152,3446000,4.431,20010000,0.8346
87380,1.143,7428000,0.8113,3192000,1.223,5594000,0.7795,3243000,7.152,3725000,3.472,45300000,0.6241
80190,0.9872,6644000,0.9371,3014000,1.243,3689000,1.492,11220000,1.678,2774000,8.029,10150000,1.194
83530,0.8292,9280000,0.7299,3074000,0.9887,4212000,1.246,18350000,1.478,3090000,5.53,13670000,0.9478
98330,0.9741,4840000,1.203,3181000,1.107,4702000,1.002,75830000,0.9929,3094000,5.174,17540000,0.9348
102000,1.101,5358000,1.068,3013000,1.145,4423000,1.244,54490000,1.097,3037000,5.993,41760000,0.7984
65770,0.6548,10760000,0.753,3568000,0.9499,3996000,1.223,3411000,6.872,2804000,7.096,31330000,0.7969
87630,0.8105,9575000,0.8307,2931000,1.304,4418000,0.9911,3450000,6.563,2683000,8.491,62970000,0.5824
95350,0.9596,7238000,0.8037,2966000,1.405,7615000,0.7994,3450000,6.563,2731000,8.358,14740000,0.9456
69230,0.8734,4145000,1.248,3196000,1.2,5040000,1.129,3219000,7.121,2672000,8.684,12830000,1.216
85150,0.9509,7465000,0.7849,3049000,1.087,4180000,1.366,3219000,7.121,3104000,5.397,50320000,0.6271
89100,1.259,8688000,0.8809,2999000,1.27,4733000,0.9626,3219000,7.121,3186000,5.082,14710000,0.8874
100700,1.732,14790000,0.5964,3388000,1.179,4018000,1.196,6306000,3.204,3204000,4.815,200700000,0.4746
113500,0.9406,7826000,0.8653,4023000,0.9904,5058000,0.9656,5361000,3.067,5647000,1.977,96110000,0.5705
93400,0.8367,8647000,0.8669,3160000,1.225,3943000,1.108,6564000,2.715,5379000,2.039,39160000,0.6903
83010,0.871,8632000,0.8749,2942000,1.221,3773000,1.268,14250000,1.527,5708000,2.119,12330000,1.029
60650,0.8274,8257000,0.776,3562000,1.078,4229000,1.209,11120000,1.954,3063000,5.668,10760000,1.211
59200,1.034,5585000,1.004,2757000,1.207,7152000,0.8503,13620000,1.584,3299000,4.632,6414000,1.559
35080,0.5507,8051000,0.8877,2909000,1.359,5012000,1.058,13280000,1.916,2909000,6.4,8637000,1.439
72150,0.9901,11760000,0.681,3368000,1.101,5304000,1.103,6289000,2.979,2733000,7.804,7236000,1.64
85970,0.9016,4651000,1.167,3358000,1.238,4126000,1.187,11570000,2.23,2743000,7.739,6244000,1.652
79780,1.091,5740000,1.064,3373000,1.17,3024000,1.847,3410000,9.459,2757000,7.905,7381000,1.64
98780,0.9968,4531000,1.201,3166000,1.341,3353000,1.28,12900000,8.149,2862000,7.097,7812000,1.642
129100,1.349,8548000,0.8534,3261000,1.105,3992000,1.36,1.69e+08,1.01,4516000,2.816,8128000,1.508
51130,0.7474,7241000,0.8497,2787000,1.111,3805000,1.247,6071000,2.922,3632000,3.759,12780000,1.041
62930,0.8697,11270000,0.7028,3425000,1.076,3848000,1.085,6071000,2.922,3642000,3.747,14720000,0.9567
96380,0.7842,4712000,1.118,2654000,1.47,3522000,1.185,21500000,1.259,4335000,2.974,27100000,0.775
93500,0.9416,7247000,0.8615,2713000,1.172,5388000,1.028,21500000,1.259,3339000,4.25,12200000,1.01
87300,0.8219,7889000,0.8991,3758000,0.9575,4345000,1.088,6301000,3.346,2995000,5.756,83650000,0.58
105000,1.178,6006000,1.013,2490000,1.657,3956000,1.226,15760000,1.638,3355000,4.474,32590000,0.713
78930,0.8327,12420000,0.6803,2838000,1.681,3261000,1.476,19090000,3.466,3431000,4.286,38820000,0.6953
76760,0.9945,8142000,0.6941,2719000,1.367,3426000,1.646,4381000,4.888,3019000,5.638,30830000,0.7391
114800,0.9207,5697000,0.9573,2878000,1.434,3363000,1.264,529700000,6.977,2904000,6.589,43130000,0.5977
62660,1.054,5722000,0.987,3429000,1.093,3763000,1.392,68310000,1.858,2668000,8.271,38130000,0.6641
82760,0.9717,8557000,0.8794,2745000,1.441,4005000,1.535,731700000,0.5712,2771000,8.256,1.39e+08,0.4852
84920,0.9953,6385000,1.021,3084000,1.186,4834000,0.9521,731700000,0.5712,3631000,3.954,18310000,0.8804
74890,0.9279,6481000,0.9362,3457000,1.07,3970000,1.302,202300000,0.6806,2943000,6.427,24270000,0.7818
118600,0.8181,6708000,0.957,2666000,1.36,6936000,0.8323,189900000,0.9173,2863000,6.917,8468000,1.362
77530,0.9202,6175000,1.023,3915000,0.9043,3636000,1.383,7372000,3.252,2677000,8.309,8559000,1.191
95690,0.9401,8504000,0.7861,4298000,0.9175,3876000,1.264,4362000,4.263,3339000,4.659,18580000,0.9481
75670,0.9192,7099000,0.8288,3117000,1.199,4890000,1.127,22740000,1.256,4310000,2.715,15160000,0.9691
72860,0.7786,4845000,1.034,2684000,1.371,4965000,1.001,22740000,1.256,3645000,3.997,19540000,1.024
112200,0.9941,3897000,1.254,2532000,1.405,4125000,1.296,42290000,0.967,3864000,3.556,15110000,1.123
71310,0.7923,5082000,1.213,2956000,0.9468,5391000,0.938,222700000,0.7073,3114000,5.495,1.55e+08,0.4656
121400,1.223,4666000,1.17,3997000,0.9836,3208000,1.592,120400000,0.7983,3076000,5.506,14110000,0.972
119300,1.523,4323000,1.233,2740000,1.323,4355000,1.162,99120000,0.8006,4268000,2.882,226200000,0.4557
91990,0.891,5258000,1.025,2866000,1.246,4387000,1.259,118100000,0.6974,3384000,4.349,248400000,0.4359
106300,1.014,5487000,0.9956,3365000,1.162,5573000,0.9663,248400000,0.604,3081000,6.001,14500000,0.9657
79140,1.044,7460000,0.8629,3159000,1.355,4322000,1.305,359900000,0.6559,2762000,7.133,23050000,0.9625
87860,0.9025,14010000,0.63,2870000,1.212,5878000,0.9654,186100000,0.8076,2896000,6.436,10010000,1.507
55840,0.7795,17640000,0.55,3322000,1.126,4184000,1.255,1.018e+09,0.4766,5726000,2.004,10290000,1.258
65410,0.9716,6795000,0.9017,2973000,1.274,3462000,1.49,1.018e+09,0.4766,5773000,2.143,36090000,0.6926
159800,1.098,4951000,1.054,2959000,1.336,6392000,0.8092,3.785e+09,0.3913,3263000,4.965,71190000,0.5783
80710,0.8374,7247000,0.9068,3357000,1.185,3701000,1.217,3.044e+09,0.4503,4240000,2.945,70670000,0.5467
69020,0.8594,7009000,0.8639,2599000,1.543,3316000,1.366,3.253e+09,0.4212,3794000,3.821,46220000,0.6155
61270,0.6943,6598000,0.925,2741000,1.428,3375000,1.54,3.253e+09,0.4212,3935000,3.505,21950000,0.7773
92190,0.8966,5811000,1.018,3067000,1.485,3914000,1.064,6.235e+09,0.4232,4009000,3.048,146900000,0.5263
77220,1.103,6692000,0.8971,3537000,1.009,4168000,1.132,8.031e+09,0.5706,3835000,3.494,25820000,0.8284
95700,0.8062,7670000,0.8406,2614000,1.348,4727000,1.129,4.084e+09,0.4919,3145000,5.302,4.93e+08,0.3602
75820,0.8235,6611000,0.8971,2820000,1.429,3879000,1.093,4.084e+09,0.4919,3060000,5.918,5.39e+08,0.3762
86210,0.9611,10320000,0.7546,2810000,1.291,9516000,0.6582,4.084e+09,0.4919,2755000,7.671,602800000,0.4091
108700,1.506,6682000,0.8402,2802000,1.359,5503000,1.008,4.084e+09,0.4919,2645000,8.684,2.77e+08,0.4079
81160,1.185,5515000,1.027,3396000,1.193,5744000,0.9659,7.403e+09,0.4237,2762000,7.996,13520000,0.9418
97230,0.9005,8971000,0.7827,2833000,1.274,3703000,1.224,7.403e+09,0.4237,2710000,8.094,23150000,0.8392
100100,0.73,9236000,0.878,3146000,1.227,4993000,1.015,7.033e+09,0.4715,2995000,6.115,175800000,0.5275
82010,0.8041,6313000,0.8445,3248000,1.059,4859000,1.028,4.583e+09,0.4373,2959000,5.948,45140000,0.7121
99050,0.8902,8613000,0.7761,3143000,1.213,4039000,1.228,4.583e+09,0.4373,3777000,3.558,209300000,0.46
75610,1.113,5306000,1.054,3993000,0.8501,3127000,1.732,4.583e+09,0.4373,3986000,3.319,39370000,0.6667
61800,0.9787,7548000,0.8512,3098000,1.228,5004000,0.9518,4.583e+09,0.4373,2990000,5.865,65020000,0.5191
74710,0.948,12340000,0.6927,3216000,1.054,6570000,0.8859,4.583e+09,0.4373,3016000,5.7,83870000,0.5593
114100,1.549,5680000,0.9601,2704000,1.429,3902000,0.9904,4.583e+09,0.4373,4695000,2.494,257400000,0.5001
99360,1.049,6833000,0.7842,2970000,1.276,4998000,1.077,4.583e+09,0.4373,4544000,2.78,478900000,0.3959
105300,1.565,13300000,0.6619,2838000,1.129,4070000,1.218,4.583e+09,0.4373,5182000,2.364,68100000,0.5261
101000,1.076,5316000,1.021,3570000,1.014,3806000,1.395,4.743e+09,0.4002,4773000,2.503,116800000,0.5087
64940,1.101,8388000,0.7975,3362000,1.201,3367000,1.637,4.743e+09,0.4002,5468000,2.192,22230000,1.021
90360,1.218,4984000,1.257,2794000,1.227,3562000,1.124,4.743e+09,0.4002,5468000,2.192,17950000,0.9586
89490,1.258,4910000,1.292,2673000,1.36,5761000,1.041,4.743e+09,0.4002,6289000,1.938,103100000,0.495
131500,0.9814,5174000,1.157,3159000,1.355,3948000,1.036,4.743e+09,0.4002,6028000,2.007,124800000,0.5077
99130,1.083,11170000,0.7088,3085000,1.251,4069000,1.159,4.743e+09,0.4002,5911000,2.051,10020000,1.307
82220,1.069,6073000,0.9082,2665000,1.566,4718000,1.058,1.257e+09,0.474,5774000,2.051,8513000,1.332
100800,1.015,9635000,0.7009,3087000,1.137,4679000,1.064,1.257e+09,0.474,4591000,2.766,153700000,0.5463
50600,1.102,7065000,0.8552,2993000,1.42,4729000,1.02,1.257e+09,0.474,4803000,2.345,108600000,0.4836
109800,1.028,4996000,1.047,2647000,1.585,3709000,1.311,925600000,0.5222,4875000,2.315,30740000,0.7532
96080,1.261,6584000,0.8521,3841000,0.9258,3536000,1.451,2.663e+09,0.4535,4662000,2.547,254700000,0.4896
64920,0.8565,7174000,0.8957,3830000,1.07,3379000,1.488,2.663e+09,0.4535,3429000,4.338,57710000,0.5984
115000,1.073,5829000,1.143,3182000,1.264,5294000,1.013,2.663e+09,0.4535,3333000,4.428,1.061e+09,0.3538
91280,1.115,5085000,1.159,2970000,1.161,4308000,1.085,3.409e+09,0.415,4307000,3.106,496600000,0.3868
112600,0.8858,8382000,0.788,2870000,1.467,3196000,1.721,3.409e+09,0.415,4718000,2.561,32420000,0.7435
77180,1.015,12540000,0.6041,2826000,1.414,3332000,1.369,3.409e+09,0.415,4476000,2.851,31010000,0.7334
119100,0.9267,8354000,0.8069,3578000,0.9958,4636000,0.9842,3.125e+09,0.4666,5631000,2.185,142100000,0.4788
78700,0.9131,7245000,0.8588,3251000,0.9436,4181000,1.206,6.311e+09,0.3784,5589000,2.352,59930000,0.5529
75650,0.9046,4987000,1.109,2675000,1.402,3854000,1.232,4.92e+09,0.3666,5895000,2.049,16470000,0.8735
77500,0.7807,5206000,1.172,3212000,1.132,6613000,0.798,6.56e+09,0.4975,5736000,2.184,34280000,0.7366
67590,0.9084,6672000,0.8422,2989000,1.025,4884000,1.051,10810000,9.348,5825000,2.115,23050000,0.7724
69700,0.7905,7025000,0.757,4189000,0.9175,3522000,1.371,1.08e+08,8.294,6070000,1.946,49970000,0.6085
110900,1.087,6244000,0.8441,3328000,1.044,4017000,1.18,3139000,8.449,5911000,2.006,25140000,0.7579
70620,1.149,5152000,1.182,2833000,1.33,6691000,0.8658,3089000,8.65,5265000,2.428,147500000,0.47
89750,0.8937,3961000,1.259,2968000,1.435,7667000,0.7963,3091000,9.013,5940000,2.155,15970000,0.8843
91750,1.692,4107000,1.164,2801000,1.163,3360000,1.358,3091000,9.013,6343000,1.848,50790000,0.7175
107100,1.32,8591000,0.8011,3216000,1.194,4136000,1.265,3088000,8.626,6309000,2.006,20080000,0.9142
86190,1.277,6076000,0.9596,2779000,1.28,3921000,1.401,3088000,8.626,6304000,1.954,160800000,0.4466
85560,0.816,7908000,0.7247,3231000,1.309,3266000,1.68,3088000,8.626,6425000,1.97,4.41e+08,0.4207
103100,1.092,8170000,0.8405,3115000,1.287,3910000,1.379,3182000,8.946,6393000,2.03,47480000,0.7025
51180,0.7112,4517000,1.108,3011000,1.058,5335000,0.8966,3182000,8.946,6462000,1.91,83050000,0.4933
87930,1.034,5582000,0.929,2587000,1.34,4130000,1.12,3066000,8.684,6179000,1.97,17490000,0.8922
116500,0.8917,10710000,0.6351,2769000,1.588,4236000,1.136,2898000,9.186,5993000,2,17490000,1.115
73930,0.8168,5931000,1.196,2717000,1.361,4291000,1.154,2898000,9.186,2607000,9.768,71320000,0.535
87640,1.159,11090000,0.6704,3245000,1.393,8300000,0.7312,2898000,9.186,2607000,9.768,194800000,0.4733
114600,1.321,5233000,0.9643,3117000,1.229,4617000,1.199,3003000,8.988,2650000,9.476,28770000,0.8276
122700,0.9498,16610000,0.5912,2991000,1.168,3951000,1.081,3003000,8.988,2589000,9.441,13090000,1.013
71100,0.7801,11090000,0.6829,3201000,1.267,5085000,0.9609,3143000,8.292,2748000,7.201,1.13e+08,0.4927
96910,0.9507,5330000,1.095,3200000,1.176,4998000,1.102,3245000,7.513,2868000,6.497,15710000,1.002
78500,1.001,5253000,1.003,2703000,1.31,4972000,1.005,3245000,7.513,3307000,4.737,10090000,1.285
103800,1.098,5289000,1.005,2835000,1.2,3439000,1.41,269300000,6.401,3152000,4.985,8396000,1.346
73160,0.7453,10290000,0.7561,3249000,1.002,4450000,1.201,48820000,6.644,3149000,5.268,7652000,1.188
81600,0.756,11010000,0.6862,3732000,1.05,3969000,1.117,3805000,5.967,2948000,6.346,10850000,1.229
110400,1.038,4904000,1.089,4408000,0.9326,3171000,1.571,3419000,6.43,7112000,1.74,7738000,1.679
79580,1.115,14300000,0.5984,2994000,1.069,3556000,1.391,67670000,0.8319,7112000,1.74,14640000,1.671
91170,0.8887,9087000,0.732,3449000,1.039,4148000,1.22,5919000,3.068,2759000,7.426,4742000,2.322
64110,1.001,9131000,0.7131,3003000,1.23,3219000,1.304,17240000,2.009,2762000,7.539,4728000,2.376
93850,1.126,1.7e+07,0.5439,3064000,1.541,4118000,1.049,43160000,0.8897,3765000,3.549,4728000,2.376
81890,0.7587,7001000,0.8826,4222000,0.8484,3405000,1.444,5266000,4.565,3055000,5.291,7498000,2.073
72760,1.046,6534000,0.8681,2843000,1.071,4555000,0.9349,5266000,4.565,2964000,6.012,4524000,2.247
79380,1.109,7657000,0.7932,3251000,1.125,4167000,0.9767,161600000,8.216,3248000,4.641,5986000,2.156
63930,0.7807,6724000,0.9794,3142000,1.304,3716000,1.256,83330000,0.8558,3374000,4.603,9004000,1.686
92620,0.6469,6519000,0.8846,3801000,1.173,4334000,1.171,34100000,1.24,5899000,2.02,5588000,2.048
156100,1.241,10140000,0.7282,3043000,1.07,3590000,1.424,60550000,0.8447,5892000,1.991,6087000,1.923
59000,0.7959,7002000,0.8743,2497000,1.529,6996000,0.7883,481300000,0.5645,5892000,1.991,8875000,1.567
70170,0.6343,8863000,0.7618,3141000,1.16,4634000,1.09,162400000,0.8416,3672000,3.485,7456000,1.519
84840,0.8561,6252000,0.9178,2597000,1.499,4392000,1.077,30620000,1.107,3504000,3.744,40660000,0.6291
100700,0.8948,1.3e+07,0.6482,3280000,1.048,5784000,0.8864,31180000,1.27,3420000,3.972,50030000,0.7106
106900,0.8537,7209000,0.9053,2872000,1.271,6017000,0.8799,22870000,1.322,3299000,4.641,15530000,1.088
107300,1.036,8154000,0.7416,2941000,1.411,4716000,1.348,85330000,0.7598,3140000,4.917,13130000,1.181
129900,1.268,7548000,0.8356,3132000,1.259,2884000,1.483,85330000,0.7598,3804000,3.558,18430000,0.9197
57690,0.8678,6478000,0.97,3086000,1.184,3649000,1.519,32210000,1.178,5559000,2.419,14770000,0.9117
121000,0.8818,5056000,1.063,2974000,1.079,5601000,0.8389,33090000,1.229,5466000,2.249,72290000,0.5929
107800,1.269,6077000,0.8909,3315000,1.156,3448000,1.305,9870000,2.349,5515000,2.125,36760000,0.6609
85710,0.8357,9079000,0.8139,2887000,1.204,3799000,1.24,9870000,2.349,2700000,8.227,23230000,0.7319
99340,1.004,10920000,0.7049,3426000,1.456,3715000,1.027,7348000,2.657,2627000,9.458,66940000,0.6562
122400,0.9314,16800000,0.6085,3510000,1.306,3884000,1.267,5469000,3.451,3041000,5.666,1.34e+08,0.4862
87640,0.9061,9626000,0.7705,3199000,1.485,4690000,1.047,5854000,3.495,3412000,4.565,104500000,0.5799
55520,0.8744,7242000,0.7775,3590000,1.055,4601000,1.189,12780000,1.619,3030000,5.379,740100000,0.3688
69750,0.8261,7265000,0.8271,3258000,1.182,3619000,1.21,32100000,1.254,3533000,4.21,720500000,0.3553
72970,0.9432,6042000,0.9102,3556000,1.163,4316000,1.139,32100000,1.254,4336000,3.033,181400000,0.4809
96390,0.9508,5170000,1.039,2924000,1.446,2949000,1.541,37500000,1.218,2854000,6.664,23940000,0.714
62660,0.8804,5501000,0.8809,3586000,0.9984,4122000,1.191,32410000,1.176,2647000,9.064,27150000,0.8374
106900,1.197,4952000,1.153,3198000,1.176,4051000,1.153,93970000,0.7848,2624000,9.021,14390000,1.015
93000,1.091,11350000,0.6833,2501000,1.411,5171000,1.225,101500000,0.8333,3759000,3.752,39630000,0.6978
70910,0.7269,11610000,0.7445,2779000,1.384,4468000,1.081,1.081e+09,0.5499,4423000,3.034,29050000,0.6694
83610,0.9858,5903000,0.9622,2788000,1.139,5514000,1.035,1.671e+09,0.539,5232000,2.355,37390000,0.7354
91490,0.9924,6700000,0.9905,3010000,1.173,5533000,0.9789,1.671e+09,0.539,2955000,6.272,155500000,0.4372
85040,0.843,9752000,0.7499,2760000,1.358,4867000,0.9707,1.671e+09,0.539,2921000,6.531,1.073e+09,0.3587
67530,0.8748,7309000,0.8919,3351000,1.181,3976000,1.265,428200000,0.5601,3188000,5.068,2.538e+09,0.2875
73510,1.202,12540000,0.7304,3500000,1.034,4666000,1.212,174100000,0.7019,3193000,5.012,3e+07,0.7605
57000,0.7426,19300000,0.5962,2779000,1.412,5250000,1.059,174100000,0.7019,3163000,4.95,38150000,0.6336
56880,0.8854,7079000,1.057,3340000,1.239,3927000,1.22,57250000,0.826,3680000,3.696,145300000,0.5231
