hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,IK1_IC50,IK1_h,IKs_IC50,IKs_h,INa_IC50,INa_h,INaL_IC50,INaL_h,Ito_IC50,Ito_h
70290,1.285,64420,0.8221,481900000,7.945,2661000,8.715,27960,2.447,9109,1.314,37590,3.194
76510,1.35,62000,0.8508,41740,9.905,8625000,8.37,65800,1.37,11670,1.468,721700000,0.3736
89350,1.07,25890,1.385,67960,2.829,1395000,9.84,49030,1.585,8471,1.488,721700000,0.3736
91960,1.059,39640,1.011,731500,4.377,776100000,4.992,139400,1.246,9155,1.413,605700000,0.3836
62700,1.394,42860,0.9523,397100,3.873,312300,6.725,45620,2.154,9187,1.491,605700000,0.3836
52290,1.637,24470,1.487,17210000,7.628,432300,6.033,2738000,9.78,8640,1.533,75110000,0.4294
54930,1.407,35850,1.146,5.474e+09,7.763,1.398e+09,8.373,347400000,6.307,7039,1.295,97430000,0.4531
47450,1.565,67920,0.7573,892500000,0.3753,3.98e+09,3.692,596200000,5.086,9388,1.182,169900000,0.4311
47100,1.607,31280,1.303,174400,7.07,7.93e+09,5.949,7213000,2.371,8545,1.455,169900000,0.4311
40730,1.7,41740,1.006,5.132e+09,9.084,1222000,8.552,477800,0.7763,9664,1.425,254100000,0.3954
19460,3.286,41290,0.9877,203300000,2.801,1156000,9.122,115100,1.252,9522,1.028,254100000,0.3954
14870,6.154,38820,0.935,285100,9.797,637900000,5.056,16850,5.857,9259,1.526,254100000,0.3954
20520,3.2,23540,1.673,14950000,6.514,71590000,9.712,16590,5.397,8195,1.45,1642000,0.7387
18430,3.73,23130,1.591,283400000,7.519,661400000,8.176,21660,4.999,8632,1.27,788500,0.8716
24410,2.672,25640,1.371,2.71e+08,3.657,6.136e+09,8.305,690400000,8.345,9140,1.186,4739000,0.5827
26260,2.531,45970,0.9696,226300000,8.959,278900,7.508,9908000,4.079,9478,1.599,742300,2.143
13640,7.753,59460,0.8439,959600,3.52,480600000,5.59,14990,7.571,10130,1.232,7.657e+09,5.527
18000,4.131,57780,0.7515,16260,9.765,15510000,6.865,14990,7.571,9554,1.699,29470,7.651
19310,3.483,38320,1.029,6984000,4.843,8.461e+09,1.764,14990,7.571,10020,1.052,642700,8.261
35070,1.871,24300,1.509,3.74e+09,8.033,667800,8.151,14030,8.565,8378,1.312,113100,3.488
42230,1.844,40200,1.041,824000,8.998,13240000,9.739,14020,8.956,9510,1.3,230900,1.372
36770,1.613,65510,0.7632,274800,9.42,5.988e+09,2.86,14560,7.729,9377,1.221,122300,1.704
34820,2.165,71800,0.7051,46950,5.496,2482000,7.73,14560,7.729,7412,1.647,13320000,6.349
20520,3.255,21800,1.594,669700,1.264,2.133e+09,7.169,14560,7.729,9381,1.208,677200000,2.805
20370,3.83,29030,1.339,8230000,0.5633,107600000,4.218,15230,7.265,10360,1.369,6299000,7.954
16400,5.848,47500,0.8505,498700000,0.3994,22140000,4.663,15820,6.712,10220,1.037,107200000,7.093
13960,6.94,33420,1.196,2724000,0.9145,154400000,4.787,15820,6.712,8468,1.434,294300,8.789
13180,9.237,26340,1.178,4157000,0.806,6020000,3.2,15820,6.712,9026,1.576,593200000,4.611
12740,9.375,45510,1.003,173900000,0.4626,5.459e+09,7.886,14510,6.928,9651,1.466,7.27e+09,4.507
24020,3.147,71700,0.7655,2671000,3.081,1.005e+09,2.148,15070,7.426,8919,1.41,411900000,3.691
31330,2.155,29430,1.455,36240000,7.087,4.964e+09,8.749,15070,7.426,9314,1.205,26730,5.333
26170,2.529,73380,0.731,6.202e+09,1.746,759000,8.116,13600,8.225,9122,1.272,7016000,2.122
43150,1.952,51720,0.9061,19490000,8.381,3.776e+09,3.729,13710,8.763,9584,1.26,2.41e+08,9.055
49120,1.522,35560,1.071,354400000,1.515,15590000,9.837,13710,8.763,9832,1.328,752800,2.619
44570,1.673,38970,0.9453,15080000,0.6159,229500000,9.391,15300,7.249,8985,1.406,9.263e+09,5.731
19530,3.72,61050,0.9049,126700000,5.525,15430000,6.295,15300,7.249,9056,1.493,99460,6.843
18350,3.816,69760,0.7636,19730000,8.361,33410000,7.509,15040,7.685,8676,1.403,124400,8.431
17700,3.936,36230,1.184,7.553e+09,8.361,2360000,9.329,14920,8.594,9697,1.169,487500,4.795
14140,6.205,41530,1.023,3013000,6.762,144200000,9.239,13990,8.147,9267,1.652,8.495e+09,4.796
21740,3.052,51180,0.85,90040000,2.192,384500000,2.685,13990,8.147,8686,1.462,12360000,8.789
18680,3.393,36790,1.173,1275000,7.343,987800,5.693,13990,8.147,8971,1.34,42890,2.973
13460,6.739,30180,1.3,51070,2.916,90710000,6.246,13990,8.147,10150,1.046,79740,9.305
24450,3.014,49810,0.8779,141100000,9.922,81490000,2.359,13990,8.147,8858,1.566,1938000,0.6684
39410,1.632,21040,1.602,141100000,9.922,4.33e+08,6.413,13990,8.147,8424,1.622,1340000,0.8495
24320,2.468,36810,1.143,24140,9.009,578500,7.86,13990,8.147,8971,1.398,1340000,0.8495
29350,2.301,41580,1.076,114600000,4.362,1023000,5.659,30610000,9.573,9497,1.413,135200,1.564
42000,1.642,32710,1.075,2117000,9.692,338800000,6.814,432200,7.129,9213,1.531,526800,3.853
42000,1.642,20890,1.448,41660,4.226,14760000,6.184,6.083e+09,7.786,8788,1.563,7.197e+09,7.029
37750,1.882,88630,0.742,61380,4.07,7.7e+07,7.203,16500000,4.669,8487,1.482,116900,3.385
32240,2.15,27660,1.112,197300,6.331,7.886e+09,5.082,1.328e+09,6.257,8075,1.337,119000,6.372
32090,2.065,37290,1.009,186200,4.259,5890000,8.503,53430000,0.4395,9706,1.683,163700,2.824
13160,7.616,64220,0.8282,207100,3.3,59290000,7.441,599700000,2.378,8356,1.093,364600000,4.593
13170,9.451,39730,1.114,45150,4.175,30740000,7.385,1549000,9.182,9861,1.445,1.54e+09,2.69
12800,9.516,37310,1.047,770300000,1.088,548600,5.917,304500000,9.883,9068,1.405,9.497e+09,0.8025
12730,9.791,26050,1.293,3.604e+09,0.424,519200000,7.952,68840,1.732,8343,1.616,188100000,9.274
12440,9.869,44960,0.8596,699600000,0.424,1.2e+09,6.895,28090,2.94,6807,1.592,1.728e+09,5.369
12820,9.558,25650,1.327,175200,9.178,5.568e+09,2.195,18390,3.608,7992,1.529,16720,7.973
12820,9.558,33510,1.035,1592000,1.029,413800000,5.973,17340,5.224,7719,1.451,47310000,7.513
12980,9.008,60850,0.8826,437200000,0.3682,212400000,8.05,15050,5.742,8387,1.239,110600,7.696
12980,9.269,35970,1.062,437200000,0.3682,1762000,4.759,15990,6.205,8380,1.504,11470000,5.621
12710,9.222,41570,0.9723,778500000,0.3388,6.515e+09,9.291,15990,6.205,8501,1.365,7.072e+09,1.647
13440,8.761,53860,0.8818,491100,3.692,305700000,2.816,15990,6.205,8664,1.551,8851000,1.74
14780,6.854,43130,0.9603,834000,0.9822,217800000,4.494,15990,6.205,8591,1.573,518200,1.124
13640,7.821,33030,1.271,172500,1.439,4800000,3.193,15990,6.205,9235,1.361,2866000,0.6753
13730,7.371,27760,1.285,15850000,6.69,1.484e+09,9.709,17940,5.474,8470,1.557,2318000,0.7155
37310,2.004,50530,0.9551,4362000,5.545,29880000,6.306,17940,5.474,8755,1.723,4991000,0.6597
42590,1.705,50150,0.8848,463300000,0.9744,331500,5.613,17940,5.474,8445,1.526,24440000,0.4854
32390,2.922,48980,0.9069,7703000,0.552,292500,5.309,16510,5.479,10140,1.257,12200000,0.6238
21780,2.723,57790,0.8643,9662000,1.447,437500000,8.21,16510,5.479,8781,1.394,12200000,0.6238
26720,2.268,105300,0.6722,1170000,4.775,972300000,9.321,16510,5.479,9394,1.5,12200000,0.6238
34280,2.089,86680,0.7014,205000,2.025,7.961e+09,8.903,16510,5.479,9509,1.377,8708000,0.5027
64620,1.31,41590,1.192,23970,8.953,6.984e+09,8.727,28430,3.231,9459,1.454,2661000,0.7278
64620,1.31,47590,0.8836,255200,1.53,58160000,8.601,43200,2.191,12620,1.105,1052000,3.017
81590,1.213,54700,0.8556,53730000,0.5691,195400000,5.783,19020,4.599,8948,1.713,2.778e+09,9.55
79530,1.41,33700,1.115,53730000,0.5691,3.392e+09,1.473,19020,4.599,9419,1.186,141000,1.892
48460,1.508,36760,1.051,53730000,0.5691,529100000,2.212,19020,4.599,8378,1.583,2144000,0.8925
52840,1.424,44210,1.098,6.846e+09,2.689,31910000,7.655,21850,4.48,8622,1.637,16060000,0.7098
26490,2.905,26470,1.31,8.586e+09,6.562,1.311e+09,8.199,18660,4.151,9324,1.349,46030000,0.4775
26690,2.119,41690,1.063,2.989e+09,4.731,430800000,9.444,18660,4.151,9412,1.316,52790000,0.4428
35250,1.8,35890,1.128,5.222e+09,6.02,5.771e+09,8.887,18660,4.151,9417,1.264,12740000,0.5582
16830,4.781,32880,1.182,1.256e+09,9.167,61660000,8.405,17960,5.104,8437,1.312,12740000,0.5582
14020,5.888,54640,0.8789,383900000,9.359,1146000,9.048,17960,5.104,10520,1.406,12740000,0.5582
38540,1.694,27220,1.307,17530000,5.087,163000,7.464,110000,1.552,8166,1.313,32470000,0.4909
39470,1.604,45620,0.9602,45320,3.77,15860000,4.911,226400,0.9511,9401,1.167,94320000,0.4328
21380,3.614,38180,1.035,3351000,2.609,38840000,9.892,156500,1.088,11260,1.301,94320000,0.4328
21860,2.765,42980,0.9871,72340000,1.103,723900000,9.322,71560,1.496,11850,1.204,94320000,0.4328
21410,2.995,40010,1.087,67640000,2.724,2835000,8.98,47370,1.527,9441,1.572,63320000,0.4084
21680,3.156,41750,0.9638,135200,4.151,280600000,3.084,227500,8.311,10950,1.118,63320000,0.4084
16420,4.572,30920,1.128,1.285e+09,4.225,21500000,6.425,1087000,7.166,8294,1.646,63320000,0.4084
23210,3.159,24810,1.28,40040,9.163,1.709e+09,8.93,61610,6.185,9288,1.507,98790000,0.532
13670,7.329,61270,0.8993,1.189e+09,0.4751,32390000,3.733,232700000,2.932,8538,1.268,159200000,0.4156
13320,8.217,146500,0.6374,1.189e+09,0.4751,21470000,6.995,27980,5.828,8701,1.462,159200000,0.4156
13390,8.282,28830,1.207,189200,6.151,216800000,4.253,15700,5.976,8899,1.76,159200000,0.4156
13390,8.282,29470,1.27,516500000,2.916,12010000,6.471,15840,5.179,9623,1.175,159200000,0.4156
13160,8.317,24610,1.547,2.336e+09,2.341,1078000,5.395,15810,5.277,8543,1.505,143900000,0.3776
13900,7.421,69560,0.738,3219000,8.571,842300,4.168,15390,7.039,9495,1.218,154700000,0.3807
22780,3.399,46890,0.9407,8.26e+09,8.331,145100,6.994,694700,6.314,9219,1.403,154700,5.215
27110,2.429,39050,1.01,236600000,0.6186,2734000,3.174,27870000,4.142,6696,1.408,1.74e+08,0.3614
18240,3.606,28320,1.077,637800,0.8609,32930000,7.511,19640,3.49,8324,1.338,1.74e+08,0.3614
18000,3.745,32860,1.234,45140,8.581,1.942e+09,3.695,36060,2.259,8466,1.312,26050000,0.5385
14430,5.94,41010,0.9821,613900,7.448,4432000,3.077,26280,3.139,10280,1.348,26050000,0.5385
27120,2.112,46260,1.003,2.75e+09,7.15,218600000,3.259,24620,3.161,9254,1.544,96320000,0.4932
27950,2.492,29940,1.103,1.264e+09,8.058,237300000,7.947,29590,2.672,9747,1.372,96320000,0.4932
30840,2.018,32420,1.092,320900000,6.502,38170000,4.106,35060,2.305,8601,1.411,326900000,0.4457
29700,2.228,38760,1.095,3.014e+09,8.428,26350000,3.611,22370,2.6,9019,1.259,84340000,0.4152
36710,2.168,42190,0.9391,140400000,9.032,3887000,5.618,21900,3.221,8319,1.6,84340000,0.4152
45230,1.614,61150,0.8188,529200000,2.082,5263000,4.81,26760,2.598,9064,1.207,84340000,0.4152
29090,2.257,47680,0.8493,646100,2.497,19420000,4.704,26450,3.37,9687,1.457,99600000,0.4409
27990,2.909,33050,1.081,18810000,1.44,106200000,9.604,22360,3.804,9266,1.062,184700000,0.405
13020,9.689,43660,1.113,488900000,6.619,9337000,4.24,22360,3.804,9043,1.208,184700000,0.405
13020,9.689,41520,0.9227,9.044e+09,0.5831,180900,9.239,22360,3.804,9281,1.186,184700000,0.405
14780,5.529,76920,0.7304,4.307e+09,9.847,33030000,3.836,17620,6.511,10530,1.206,184700000,0.405
13700,7.274,53580,0.8672,49390000,5.638,815900,9.846,19070,5.354,8502,1.699,184700000,0.405
13970,6.409,21400,1.584,3.96e+09,7.392,2634000,6.847,21510,6.428,9137,1.368,4.802e+09,0.3087
13110,9.018,24800,1.484,606100,8.02,9425000,7.274,15370,8.115,8927,1.38,4.802e+09,0.3087
13220,8.12,25990,1.346,6395000,1.901,322400000,8.871,52280,1.574,8587,1.577,4.802e+09,0.3087
13260,8.321,55300,0.9376,129200,9.312,2241000,8.704,53080,1.99,7885,1.559,4.802e+09,0.3087
18140,3.624,28260,1.33,6090000,8.687,12970000,6.714,69430,1.754,9324,1.322,4.802e+09,0.3087
24530,2.469,30900,1.356,22830000,9.735,4369000,5.3,69430,1.754,8981,1.44,4.802e+09,0.3087
21070,2.919,52310,0.8959,4463000,1.52,15950000,9.514,61390,1.481,8345,1.57,4.802e+09,0.3087
34960,1.99,43320,0.9274,54770,4.663,392300,5.507,27920,2.473,10270,1.096,4.802e+09,0.3087
39790,2.014,38240,1.015,52740000,9.808,1213000,4.512,24570,3.194,9306,1.438,4.802e+09,0.3087
51290,1.521,50460,0.9124,16020,9.92,9206000,5.647,21190,3.886,8747,1.797,4.802e+09,0.3087
60680,1.251,28360,1.351,2.12e+08,0.7303,434400000,4.843,21190,3.886,8490,1.471,4.802e+09,0.3087
38290,1.866,26370,1.376,306900000,5.393,3.161e+09,5.256,32040,2.302,9772,1.514,4.802e+09,0.3087
27930,2.185,38630,1.048,422700000,2.29,39290000,5.773,33740,2.74,10820,1.16,4.802e+09,0.3087
18450,3.67,84990,0.7439,7.7e+09,2.946,8836000,4.624,27340,3.221,8866,1.293,4.802e+09,0.3087
13700,6.802,29920,1.217,236800000,5.969,499300000,5.663,22790,3.711,9181,2.094,4.802e+09,0.3087
13770,7.191,33000,1.259,5181000,6.26,6.976e+09,5.442,19490,4.388,9370,1.486,4.802e+09,0.3087
51200,1.538,55930,0.9668,122800,7.277,76590000,5.797,19490,4.388,8976,1.518,4.802e+09,0.3087
49870,1.543,38810,1.11,161200,6.239,3245000,6.952,18700,4.779,8064,1.762,4.802e+09,0.3087
50060,1.591,81740,0.7648,492300000,0.4048,61880000,5.362,17050,5.812,9441,1.476,2.006e+09,0.3229
42980,1.592,54330,0.8292,3795000,9.226,172800000,8.592,17050,5.812,9539,1.707,2.006e+09,0.3229
20160,2.75,29690,1.417,164800,9.926,121200000,8.143,17050,5.812,8342,1.638,2.006e+09,0.3229
15320,5.667,34680,1.109,526200,3.549,711300000,3.409,17050,5.812,8898,1.191,2.006e+09,0.3229
26300,2.22,27560,1.108,394600,2.728,6.99e+08,5.318,17050,5.812,9195,1.441,2.006e+09,0.3229
20220,3.409,69200,0.7468,53640,3.684,1.315e+09,9.994,19220,4.045,9326,1.336,2.992e+09,0.298
15880,4.936,25340,1.228,1.001e+09,5.627,1551000,6.409,22270,3.46,8251,1.743,2.992e+09,0.298
15750,5.328,63420,0.801,384500000,3.156,4.778e+09,3.019,20960,3.624,8708,1.338,2.992e+09,0.298
16380,4.694,53830,0.8658,521500000,1.237,3.139e+09,5.712,20960,3.624,8939,1.415,2.992e+09,0.298
16180,4.477,26250,1.262,2.112e+09,6.366,78230,8.222,41650,2.685,9648,1.533,4.737e+09,0.2857
19810,3.552,73570,0.7055,46160,5.087,525200000,5.835,41650,2.685,9326,1.498,4.737e+09,0.2857
37770,1.928,39480,1.022,51490,2.905,85220000,5.038,32150,2.494,9678,1.41,7.621e+09,0.3406
43240,1.645,51850,0.9469,4019000,2.294,16120000,6.459,41650,2.093,9852,1.328,7.781e+09,0.3386
39250,1.794,41620,1.007,306700000,5.883,260200000,4.208,38560,2.132,9401,1.383,3.371e+09,0.2985
39250,1.794,61740,0.7883,4200000,9.648,3751000,8.107,38130,2.216,7865,1.553,3.371e+09,0.2985
45210,1.647,47690,0.9981,49730000,0.6678,6292000,5.823,52710,2.343,9022,1.408,1.408e+09,0.3655
41090,1.633,66660,0.8356,5.938e+09,5.516,1.099e+09,9.209,38420,2.589,9839,1.176,121100000,0.4506
25500,2.422,74620,0.743,1.537e+09,8.755,6.437e+09,5.062,27030,3.525,7764,1.851,121100000,0.4506
13440,8.109,41420,1.035,1592000,4.451,3.889e+09,3.77,20170,4.047,8959,1.618,454100000,0.383
13790,7.722,39300,1.027,3113000,7.964,112400000,8.174,18150,4.146,8629,1.665,454100000,0.383
14770,6.239,36770,1.009,1502000,7.927,235400000,9.905,21510,4.189,9200,1.567,695700000,0.4392
29190,2.152,31710,1.251,17300000,3.805,421300000,4.501,23880,3.898,8967,1.547,1.351e+09,2.813
30410,2.167,32390,1.134,71730,9.448,14170000,6.546,20970,3.879,9148,1.597,21820000,1.246
30000,2.133,41290,0.907,46900000,0.4867,355300000,2.542,20970,3.879,8378,1.307,383400000,1.828
15980,5.002,30310,1.351,76750000,0.4653,8.406e+09,5.464,21370,3.709,8154,1.626,9746000,5.492
27000,3.628,22970,1.562,14920000,0.5709,23390000,9.761,21370,3.709,8370,1.68,49410000,5.045
28070,2.152,44300,1.043,27590,5.7,3.34e+09,4.864,21370,3.709,9036,1.631,30190000,0.4735
29440,2.107,61490,0.8601,2114000,1.906,3.901e+09,3.014,2144000,4.493,8962,1.262,30190000,0.4735
19680,3.934,46570,0.892,213500000,8.918,2.979e+09,7.116,75050000,0.3909,9119,1.433,30190000,0.4735
26180,2.611,33100,1.073,28730000,8.387,53530000,7.767,2.293e+09,2.519,11390,1.193,10080000,0.5593
12950,8.379,37050,1.011,1484000,1.969,54240000,7.844,1.618e+09,0.78,9467,1.311,32750000,0.6297
39610,1.779,38430,1.039,6.049e+09,4.167,4501000,8.599,374900,0.8736,10320,1.143,32750000,0.6297
31930,2.133,43260,0.9854,1.17e+09,2.797,3.792e+09,8.797,31840,3.131,8769,1.36,4.523e+09,7.802
17210,4.522,60580,0.9075,37080,3.496,2.124e+09,6.873,22620,2.904,11790,1.156,362500,4.562
16220,4.684,60890,0.8162,1167000,9.685,410600000,5.1,30430,2.296,8219,1.379,9891000,1.57
26900,2.229,23760,1.53,18460000,6.91,1.499e+09,8.455,62710,1.676,9624,1.53,4.11e+09,1.499
25770,2.289,22330,1.546,5.546e+09,6.653,8.453e+09,4.391,63490,1.731,9255,1.614,81180000,7.631
12910,8.373,36440,1.083,5.988e+09,0.3017,2.062e+09,3.399,67520,1.293,10420,1.576,664300,5.925
13970,6.81,26430,1.3,98600000,0.7838,284600000,5.749,71660,1.475,9140,1.549,839100,6.243
13170,7.189,29660,1.211,1.088e+09,9.808,6707000,6.926,44050,1.972,8971,1.316,122400,3.86
18340,4.194,43800,0.9797,2.812e+09,4.972,392300000,7.896,48210,1.851,8494,1.399,46470,4.167
18010,3.666,68260,0.8107,5.942e+09,5.161,2.187e+09,8.989,52230,1.596,8163,1.5,153300,7.644
21140,2.918,100100,0.728,426500000,0.9583,691100000,7.879,76060,1.819,9448,1.33,3004000,3.64
23460,2.753,189300,0.5437,3422000,0.7645,22380000,8.524,65270,1.895,9093,1.36,327800,4.881
14230,6.186,44360,0.8618,37750000,8.585,196600,7.972,36400,2.272,9230,1.283,3.895e+09,3.767
13430,7.997,29810,1.292,69600,4.088,1.639e+09,6.802,41060,1.794,9100,1.286,58120,2.12
13630,7.802,36870,1.074,88270,8.596,342500,5.479,32740,2.98,9137,1.381,2.249e+09,0.3506
12890,8.496,48870,0.9515,22270000,1.454,2.736e+09,5.516,39780,3.063,9365,1.402,44950000,0.4854
13430,7.808,46560,0.8564,589900,1.13,223100,5.585,30540,2.476,8859,1.636,44950000,0.4854
16010,4.913,65060,0.7907,1745000,0.7536,866300,8.044,21140,3.132,8596,1.596,44950000,0.4854
25430,2.39,21350,1.472,3.296e+09,3.957,1.31e+08,7.613,45460,2.212,8880,1.366,157100000,0.4228
28400,2.01,49800,0.8599,75010,3.272,3.005e+09,3.753,41150,2.351,8141,1.539,157100000,0.4228
35060,1.977,28500,1.178,112500000,5.573,9185000,7.545,16680,4.542,10040,1.117,157100000,0.4228
38850,1.782,73890,0.7379,3.763e+09,4.864,2.074e+09,2.78,23560,4.351,9889,1.229,245300000,0.5529
39170,1.78,101300,0.7479,10190000,9.062,842900,4.826,14970,6.048,8525,1.455,145600000,6.458
38690,1.785,76510,0.8113,272200,7.563,1.462e+09,3.127,14970,6.048,7649,1.583,5.47e+08,0.3626
36980,1.842,40010,0.9323,212100,7.516,21860000,4.423,14590,6.81,11520,1.271,5.47e+08,0.3626
25740,2.364,38260,0.9559,69750,3.518,18740000,8.732,16900,5.811,9226,1.361,582500000,0.3283
32790,2.075,47450,0.8524,3.942e+09,4.654,19320000,3.399,310700000,1.844,10510,1.064,582500000,0.3283
56140,1.315,36990,1.06,4.316e+09,5.146,2565000,4.148,4657000,3.638,9119,1.374,1.532e+09,0.3205
49840,1.31,55050,0.8693,29900,4.895,1.349e+09,8.041,72880000,4.953,8144,1.558,9.102e+09,0.3042
16210,5.198,39280,1.006,509600,1.179,461800000,6.813,7.369e+09,9.525,8888,1.536,9.102e+09,0.3042
15620,4.721,42270,0.9974,773700,3.181,153500000,5.469,131600000,7.94,8908,1.41,9.102e+09,0.3042
35470,2.141,21880,1.379,64610,2.694,2.037e+09,2.703,706900,7.923,9401,1.963,9.102e+09,0.3042
28280,2.402,23450,1.488,453100,1.355,6.796e+09,1.945,76560000,0.6492,9128,1.51,9.102e+09,0.3042
20350,3.198,56190,0.8464,686600,1.112,16190000,5.785,12850,9.531,9056,1.362,9.102e+09,0.3042
24640,2.725,28990,1.143,686600,1.112,1314000,7.294,12850,9.531,8720,1.458,9.102e+09,0.3042
32940,1.934,28910,1.332,2941000,0.7783,5.896e+09,8.719,29980,2.666,9997,0.8191,9.102e+09,0.3042
16080,5.075,37650,1.08,10870000,9.197,1.18e+09,9.453,7287000,0.5548,8010,1.244,9.102e+09,0.3042
14710,6.427,29400,1.164,27480,8.281,8.127e+09,7.489,7287000,0.5548,9931,1.265,2.984e+09,0.3344
27900,2.345,46790,0.9178,5725000,3.577,84460000,2.39,68770,3.36,9294,1.776,143900000,0.4298
20380,3.726,41760,1.033,94410,2.197,261300000,9.029,17660,4.721,9713,1.27,143900000,0.4298
25090,2.488,83520,0.6975,678300,9.753,4814000,7.062,17660,4.721,7669,1.534,191200000,0.422
34330,2.089,44180,1.036,8.675e+09,4.164,7566000,3.83,16520,5.483,10530,1.284,191200000,0.422
29130,2.331,52440,0.8668,16430,8.953,2201000,7.813,16220,5.905,9706,1.335,191200000,0.422
23010,2.68,249700,0.5328,9169000,7.563,310200000,4.618,16220,5.905,8395,1.554,191200000,0.422
16840,3.709,232600,0.5698,498100000,5.009,75750000,5.083,16210,5.648,8939,1.652,191600000,0.3804
16980,4.47,206000,0.5394,91930000,8.123,851300000,6.385,16210,5.648,10540,1.367,191600000,0.3804
18080,3.812,132400,0.6725,28350,4.997,25870000,3.153,18740,5.234,8456,1.589,318300000,0.382
17510,3.895,154500,0.5726,31270000,1.57,4.242e+09,3.61,4871000,0.8589,8256,1.391,6.93e+08,0.3515
21040,3.166,154000,0.6073,877800000,4.652,132400000,6.184,20060000,0.5551,11020,0.8852,6.93e+08,0.3515
17800,4.039,39310,1.154,17060000,4.02,1322000,8.103,23980000,0.395,9284,1.407,6.75e+09,0.3059
24530,2.416,72290,0.7874,55550000,3.812,3.985e+09,3.736,204400000,0.3773,8007,1.298,6.75e+09,0.3059
16290,5.535,43220,1.097,26060,9.717,1.218e+09,5.545,212900000,0.4449,9210,1.262,6.75e+09,0.3059
36350,1.808,96000,0.6499,705600000,7.661,11970000,8.78,346500,1.085,8842,1.584,6.75e+09,0.3059
17840,4.201,144100,0.5934,2251000,8.133,4808000,8.674,136900,1.15,9409,1.455,6.75e+09,0.3059
16990,4.101,43060,0.9773,2.352e+09,1.169,413700000,5.75,163200,1.13,10140,1.227,6.75e+09,0.3059
13990,7.068,23210,1.582,212700000,3.198,6380000,4.141,33530,2.243,9455,1.194,6.75e+09,0.3059
13970,7.423,30130,1.254,10460000,9.611,604100000,2.758,29700,3.07,8726,1.38,6.75e+09,0.3059
18780,3.538,23920,1.363,643800,3.917,63020000,4.481,30820,2.911,9509,1.354,6.75e+09,0.3059
14940,5.962,22680,1.371,615500,3.365,102500000,6.742,30820,2.911,8584,1.235,6.75e+09,0.3059
14850,6.529,28900,1.217,589500000,0.3422,50440000,3.881,30820,2.911,8937,1.482,6.75e+09,0.3059
13330,7.986,32130,1.222,2.257e+09,1.294,244000,9.545,62840,1.515,8832,1.125,1.12e+09,0.3421
22300,2.969,31570,1.105,345400000,0.4231,28200000,7.739,84590,1.694,9103,1.308,1.12e+09,0.3421
32220,2.005,42700,0.9579,345400000,0.4231,1792000,5.373,49440,1.751,11290,0.9515,1.12e+09,0.3421
19940,3.468,25100,1.396,345400000,0.4231,543200000,4.365,33410,2.376,8971,1.368,1.12e+09,0.3421
15080,5.542,38690,0.9638,345400000,0.4231,8190000,9.264,33410,2.376,10710,1.186,3.066e+09,0.2964
15990,5.585,38500,0.9841,345400000,0.4231,1.504e+09,2.051,32140,2.507,9913,1.457,3.066e+09,0.2964
14900,6.009,22260,1.65,1.439e+09,0.3659,54340000,8.447,29700,2.851,8355,1.553,3.066e+09,0.2964
14080,7.062,19140,1.829,170800,6.796,4.429e+09,6.457,49360,1.673,8216,1.341,3.066e+09,0.2964
14590,6.45,20430,1.677,64040,5.471,407400,8.953,49360,1.673,9982,1.231,1.723e+09,0.2908
24580,2.427,32750,1.194,93120000,0.707,4500000,4.382,454500,0.9122,9735,1.46,573700000,0.3503
16930,3.774,53510,0.847,75110000,0.4761,4.868e+09,6.775,37780,2.161,10010,1.141,573700000,0.3503
17500,4.214,61300,0.8416,133600000,0.5103,751900000,2.662,37780,2.161,10830,1.291,573700000,0.3503
28300,2.472,53880,0.8237,15990000,9.318,668800,7.223,27510,2.61,8446,1.438,573700000,0.3503
34590,1.883,56890,0.8072,4033000,1.378,1197000,8.644,4921000,2.944,9218,1.276,573700000,0.3503
16470,5.213,37560,0.9815,1133000,1.026,1489000,7.038,22090,4.478,9257,1.506,573700000,0.3503
25030,2.647,46460,0.9211,1.307e+09,7.421,2342000,3.35,38950,2.479,10130,1.164,573700000,0.3503
21470,3.091,20240,1.878,1.98e+09,8.22,4703000,4.677,24100,2.899,9912,1.239,573700000,0.3503
14940,5.784,20120,1.935,1.243e+09,6.873,38240000,9.552,2757000,3.351,9785,1.446,180100000,0.4074
19170,3.563,20290,1.931,27840000,3.499,1.752e+09,3.266,38610000,0.6926,8996,1.182,180100000,0.4074
18370,4.138,36520,1.059,603300000,5.292,2.821e+09,6.889,110900,1.777,10250,1.114,180100000,0.4074
13920,6.666,61820,0.8168,52180000,7.476,538800,6.587,212600,1.017,11280,1.328,180100000,0.4074
19820,3.435,24860,1.388,53350,2.263,1.141e+09,3.206,150800,1.148,9344,1.252,98310000,0.4146
49390,1.612,52090,0.8943,2.793e+09,0.4807,168900,8.37,164800,1.061,8280,1.432,373100000,0.3874
81400,1.232,48250,0.8993,2.235e+09,0.6368,446700000,9.796,189400,1.047,9229,1.345,164400000,0.4306
47920,1.531,39470,0.9634,628500000,8.598,124800,8.748,244800,0.8467,8473,1.414,1.058e+09,0.3475
33900,2.09,36450,1.093,107800000,6.097,5945000,4.733,64120,1.648,9966,1.392,1.058e+09,0.3475
21530,2.996,42110,1.003,78500000,7.507,250500000,9.742,36030,2.553,8736,1.361,1.058e+09,0.3475
