hERG_IC50,hERG_h,ICaL_IC50,ICaL_h,INa_IC50,INa_h,INaL_IC50,INaL_h
14.03,1.157,33290,0.8515,24510,2.258,8177000,0.712
12.08,1.227,39590,0.8316,23810,2.305,1860000,0.7765
15.43,1.11,36680,0.8868,12750,9.786,2172000,0.642
14.62,1.041,44420,0.7502,12750,9.786,858700,0.8057
12.94,0.9608,47370,0.7136,22650,2.469,107500,1.62
15.17,1.327,47370,0.7136,16280,3.972,291800,1.029
14.66,1.174,44510,0.6626,25640,2.261,291800,1.029
16.28,1.155,36250,0.8785,25700,2.07,291800,1.029
15.62,1.009,30590,0.9633,25700,2.07,78940000,0.4928
15.23,0.9858,34800,0.9226,31600,1.73,1061000,7.513
15.93,1.049,35540,0.8694,30370,1.828,23680,6.15
15.8,1.03,32330,0.9397,37910,1.488,37530,2.968
15.08,0.9787,31130,0.9281,16860,3.783,37530,2.968
13.81,1.216,34030,0.9408,21490,2.773,132800,1.913
16.56,1.08,54410,0.7214,17320,3.936,25820,3.433
15.93,1.071,53490,0.6744,20480,3.205,1345000,0.7618
15.14,1.094,59000,0.6779,17290,4.089,1345000,0.7618
13.94,1.428,43420,0.735,15780,4.052,1345000,0.7618
12.99,1.327,36360,0.8732,17920,3.594,1345000,0.7618
13.27,1.035,33140,1.03,17680,3.765,758500,0.8427
14.35,1.183,31910,0.9424,18500,3.334,613100,0.8708
14.21,1.109,36040,0.8835,23260,2.468,45110,3.428
15.1,1.164,37430,0.8318,35250,1.524,14720,7.109
13.94,1.17,36150,0.8607,49270,1.289,30690000,9.985
14.54,1.072,32520,0.9074,42370,1.507,705500,0.9361
14.16,1.065,33780,0.9233,48870,1.303,315300,1.104
16.55,1.179,30650,0.9778,33830,1.652,119300,1.201
13.65,1.178,33790,0.9383,20600,3.044,35770,2.563
14.04,1.333,34190,0.875,30340,1.905,119200,1.37
14.5,1.012,36640,0.8396,22840,2.794,4523000,4.836
13.58,1.102,36830,0.8422,16220,4.125,2.713e+09,0.2784
15.14,1.179,29960,0.9356,15300,4.812,2.713e+09,0.2784
15.01,1.098,39550,0.7918,13790,6.245,48280000,0.4128
15.31,1.006,29710,1.012,13600,6.693,48280000,0.4128
14.93,1.01,26320,1.233,12970,7.998,48280000,0.4128
15.55,1.041,29740,1.032,13650,7.297,133200000,0.3711
15.54,1.044,34620,0.8678,13110,7.282,133200000,0.3711
13.22,1.16,34500,0.8338,13110,7.282,22170,3.942
15.88,0.9704,23550,1.204,13360,7.129,23940,4.564
14.93,1.143,42540,0.8017,13360,7.129,23940,4.564
14.78,1.419,33100,1.046,12790,7.849,1380000,3.058
12.76,1.176,36850,0.8083,45300,1.432,232500000,3.754
13.85,1.262,39810,0.8481,43710,1.328,1.458e+09,3.775
13.84,1.238,51360,0.6812,43710,1.328,239400000,7.998
12.14,1.122,49080,0.6977,17290,3.877,52860,7.129
15.08,1.107,46890,0.7063,17820,4.01,147400,8.375
14.45,1.01,32370,0.8575,16260,4.724,21030,8.477
16.77,1.069,45570,0.7822,16740,4.065,455100,4.892
13.65,1.446,49690,0.6906,19090,3.306,23770,4.103
17.44,1,46580,0.7556,30830,1.759,18800,5.252
15.11,0.9112,43830,0.7864,49450,1.199,18800,5.252
14.36,1.523,42210,0.794,43130,1.333,18800,5.252
15.21,0.971,42640,0.7665,33110,1.667,18800,5.252
14.91,1.133,43310,0.7988,23170,2.329,23970,4.663
16.81,1.068,46410,0.7043,30060,1.918,26610,4.119
12.73,1.033,44130,0.7782,18000,3.738,30250,3.164
14.35,1.154,43760,0.7657,24180,2.136,23820,3.347
15.51,1.171,43760,0.7657,18240,3.41,2.439e+09,1.517
14.98,0.998,22150,1.325,12630,8.507,13710,9.251
15.77,1.07,26110,1.172,12630,8.507,385200000,9.739
17.12,1.131,30910,1.004,12630,8.026,14320,9.428
14.29,1.05,34980,0.8626,12830,7.687,15320,8.162
14.32,1.123,23790,1.118,12830,7.687,125400,2.093
15.2,0.9951,65490,0.6721,12830,7.687,40490000,8.089
16,1.16,68980,0.6112,12830,7.687,8495000,3.039
14.38,1.049,57110,0.6621,12730,8.103,121400,3.343
13.64,1.12,33870,0.9131,18800,3.413,208700000,0.4838
15.87,1.017,46700,0.7186,18300,3.518,67330000,4.004
15.34,1.005,49690,0.72,15470,4.148,154100000,7.89
13,1.342,51750,0.686,19430,3.368,24620,5.753
14.99,1.313,50500,0.6855,13750,6.279,27430,5.605
13.3,1.205,51750,0.7085,51750,1.329,117200,1.308
15.17,1.035,49350,0.7645,58230,1.169,158000,6.62
12.76,1.005,28560,1.037,73420,0.9603,4988000,0.7756
13.36,1.094,47290,0.7207,95970,0.8581,11460000,0.5932
15.14,0.9517,30510,1.105,95970,0.8581,773100,1.579
17.16,1.11,35380,0.9627,104500,0.9602,4135000,1.574
14.88,0.9757,26740,1.119,104500,0.9602,7528000,0.7635
13.98,1.025,41690,0.8186,81060,0.9612,2.705e+09,7.741
13.81,1.164,41330,0.8414,62220,1.062,18580,7.015
15.35,1.09,45440,0.7379,25650,2.355,17360,7.002
12.48,0.8314,42850,0.775,34420,1.668,23880,5.566
14.44,1.379,42240,0.7659,23650,2.252,17770,5.736
13.86,1.057,35500,0.826,24710,2.337,62880,4.193
12.39,1.039,39330,0.8012,18970,3.251,20550,7.813
14.98,0.9056,45070,0.7319,17970,3.52,9019000,5.71
13.81,1.131,30260,1.016,16780,4.217,3.1e+07,2.619
17.28,1.103,34050,0.92,16410,4.568,61370,4.436
17.59,0.9254,39000,0.8142,14900,5.082,140800,1.329
15.33,1.215,36530,0.8167,15560,4.119,387800,0.9224
15.18,1.197,23870,1.16,16050,4.505,195400,1.245
15.33,1.093,21290,1.283,14810,5.563,195400,1.245
12.58,1.161,26070,1.085,13490,6.656,182200,1.152
13.45,1.011,19470,1.798,16290,4.699,905600,1.08
15.75,1.196,32150,1.03,12580,9.564,1224000,0.7764
15.63,1.106,31050,0.8987,12580,9.564,1533000,0.5919
11.84,1.386,28180,1.072,12580,9.564,3174000,0.6503
14.16,1.062,27550,1.054,12900,9.209,2916000,0.661
17.4,1.294,32020,0.9372,12500,9.356,2916000,0.661
12.94,1.124,35080,0.8461,12980,8.027,25360,3.256
17.32,0.8187,32630,0.9431,12940,8.493,25360,3.256
15.36,1.103,32550,0.9863,64880,1.042,38000,2.581
15.71,1.195,53310,0.7183,40560,1.536,92880,1.415
14.28,1.323,44470,0.7273,51650,1.254,23790,3.726
12.07,1.161,55150,0.6782,25170,2.287,14740,8.111
15.3,1.027,32690,0.8897,25170,2.287,899600,4.745
13.71,1.301,27310,1.074,32780,1.785,40910,2.629
15.21,1.029,36010,0.8629,20780,2.228,40910,2.629
13.08,1.031,35170,0.9157,22370,2.297,42850,2.407
16,1.141,34280,0.9613,25560,2.286,42850,2.407
16.23,1.322,30510,0.9511,31190,1.743,42850,2.407
15.21,1.182,29630,1.009,25120,2.339,37870,2.346
14.8,1.122,29940,1.039,16360,3.708,19080,9.427
14.39,0.9535,27810,1.126,38540,1.541,95360000,9.928
15.38,1.149,22650,1.359,13690,6.892,3541000,1.648
16.48,1.058,35740,0.8509,13400,6.985,117500,1.212
15.38,1.017,39510,0.786,14180,5.757,349300,0.9041
14.54,1.181,40700,0.7087,24880,2.391,5830000,0.5696
15.34,0.9508,39240,0.8417,35040,1.763,5830000,0.5696
13.74,0.8322,41760,0.8092,13690,6.561,5830000,0.5696
14.5,1.046,38980,0.756,13690,6.561,5830000,0.5696
14.22,1.144,31250,0.8742,13990,6.281,299100,0.9974
13.56,1.225,30310,0.934,13790,7.2,102600,1.713
16.88,1.092,29250,1.036,13290,7.914,396100,1.302
15.83,1.071,30090,0.9249,13230,7.866,785600,0.6994
16.76,1.189,31410,0.9494,12880,7.919,34750000,4.581
17.17,1.204,23330,1.382,27400,2.129,9.762e+09,6.72
12.8,1.213,18070,1.786,24270,2.257,4158000,1.265
16.11,0.9425,36590,0.8692,16950,3.696,28860,3.349
15.16,1.274,27110,1.076,17870,3.188,466700000,9.211
15.73,1.268,34790,0.9456,16320,3.906,191200,7.373
15.61,1.135,31390,0.9893,21670,2.508,28640000,9.593
13.96,1.148,39720,0.7898,18770,3.268,453800000,2.428
16.01,1.046,41540,0.7863,33030,1.683,5.931e+09,0.3896
14.38,1.104,35390,0.962,26730,2.084,10480000,7.354
15.98,1.038,31110,0.9683,20520,2.795,125700000,2.32
14.32,1.192,24000,1.327,18430,3.175,49250000,8.391
13.27,1.184,29010,1.116,16340,3.813,2635000,2.696
15.01,1.408,32730,0.9549,13120,7.913,111900,4.344
14.21,1.221,36260,0.9199,13120,7.913,168100,3.238
17.07,1.087,35230,0.8943,13120,7.913,6261000,3.165
15.8,1.213,37140,0.8209,78990,1.008,32830,3.172
13.21,0.9422,35680,0.8411,81840,0.875,26600000,8.542
16.31,1.097,38040,0.8474,48280,1.35,4777000,6.037
15.52,1.254,34240,0.8808,35240,1.57,1.428e+09,6.54
15.07,1.118,30340,1.069,34550,1.719,1560000,3.669
15.31,1.051,19400,1.666,36210,1.575,1491000,3.164
14.64,1.243,30670,0.9088,28610,1.781,1320000,2.831
18.51,1.092,38240,0.8324,29330,1.697,36240000,0.5969
13.91,1.107,34260,0.9039,34310,1.669,69880000,0.4991
13.76,1.193,36580,0.8907,64680,1.089,353500,2.537
13.26,0.895,35460,0.8721,64680,1.089,20070000,0.7582
15.89,1.292,33800,0.9052,62960,1.13,342500,1.17
15.7,0.9362,35140,0.9115,55100,1.268,91110,1.778
13.85,1.069,31540,0.9496,54200,1.157,62780,1.84
13.91,1.157,39860,0.7682,86010,0.872,248700,1.116
14.57,0.9911,39720,0.7666,86010,0.872,71770,1.686
14.77,1.185,33290,0.8857,92920,0.8588,52340,2.201
12.15,0.8449,31360,0.8801,91140,0.8851,24920,3.599
13.38,0.8381,28310,1.03,115400,0.8138,553900,0.892
14.04,1.363,25890,1.076,99750,0.9679,101400,1.415
11.49,1.271,50820,0.6997,112700,0.8675,197600,6.034
15.03,1.29,42570,0.7398,101100,0.9041,8001000,1.155
16.18,1.195,32290,0.9186,115800,0.8571,3.605e+09,6.958
14.32,1.164,36490,0.8258,161600,0.7547,6.131e+09,3.014
15.62,1.195,31750,0.9554,161600,0.7547,16210,7.392
15.65,1.144,40330,0.7711,128200,0.7931,16210,7.392
15.71,1.008,31240,0.9415,15980,4.506,16210,7.392
12.61,0.99,34100,0.9384,15980,4.506,18280,7.264
15.43,1.104,43560,0.7734,20990,2.546,18280,7.264
13.55,1.146,38720,0.8155,33430,1.652,24690,4.091
15.31,1.167,37470,0.876,39660,1.319,131900,1.418
13.68,1.169,36710,0.8429,40830,1.492,50550,3.155
13.3,1.298,38650,0.8284,30080,1.915,1601000,1.044
11.43,1.246,33260,0.89,39670,1.736,31060,4.198
14.82,1.163,30980,0.9429,29280,1.912,31420,3.092
15.48,1.041,32920,0.9075,29280,1.912,31420,3.092
14.43,1.092,32480,0.9254,46370,1.304,31420,3.092
16.35,0.9733,24340,1.308,34070,1.781,26420,3.362
14.98,1.06,27880,1.183,17740,3.73,20840,4.947
14.55,0.9649,36050,0.8337,22900,2.333,16190,6.128
15.6,1.029,32450,0.8975,24230,2.181,17290,6.625
14.12,0.9262,41530,0.7589,27180,2.157,17290,6.625
14.13,1.109,40260,0.8182,63760,1.125,17290,6.625
15.58,1.14,39100,0.7291,125600,0.7339,17290,6.625
15.01,1.009,41720,0.8293,116800,0.8312,17290,6.625
17.6,1.099,48660,0.7864,116800,0.8312,91020000,2.078
16.05,1.156,47300,0.7834,116800,0.8312,71100000,0.3826
14.16,1.196,17130,1.99,116800,0.8312,71100000,0.3826
13.73,1.348,34650,0.9143,40510,1.454,71100000,0.3826
14.05,1.077,37150,0.8055,18480,3.334,71100000,0.3826
14.3,1.075,45100,0.7489,22620,2.712,161100000,0.3831
16.14,1.18,44300,0.7384,20610,3.096,1220000,1.967
18.28,0.9695,48110,0.7169,31690,1.782,7493000,0.5996
12.22,1.084,55870,0.6772,26460,1.948,1074000,0.8833
16.21,0.9196,45050,0.7202,22000,2.567,33090000,6.522
12.6,0.9512,36230,0.8533,30150,1.996,466000,3.235
11.23,1.361,28180,1.2,24410,2.078,4167000,1.195
14.14,1.072,27910,1.107,16140,4.225,2017000,9.991
13.68,1.189,46470,0.7379,16180,4.182,17320000,0.49
14.28,1.12,47010,0.6781,15440,4.452,2.519e+09,9.899
13.5,0.9003,35420,0.8503,22530,2.363,16360000,7.648
13.43,1.143,42530,0.8065,16440,4.537,541500,2.098
15.04,1.134,39420,0.8108,15620,4.665,83330000,4.314
16.18,0.9603,29400,1.007,25340,2.17,20100,4.75
13.14,0.9937,49160,0.7033,26500,2.119,25160,4.538
13.71,0.9828,41840,0.8094,13820,5.961,24310,3.596
13.97,1.327,42640,0.7944,13820,5.961,18330,4.727
11.55,1.364,40010,0.8673,13780,6.372,18330,4.727
17.23,1.176,36490,0.9406,13780,6.372,3.94e+09,3.114
12.43,1.221,44300,0.7565,13780,6.372,65480,2.369
15.17,1.122,40360,0.7904,13780,6.372,136400,1.274
14.79,1.188,42480,0.8015,13780,6.372,136400,1.274
14.56,1.034,43810,0.7794,13780,6.372,17410,6.394
13.5,1.257,39110,0.7973,15310,5.226,17410,6.394
14.59,1.107,38500,0.8245,32770,1.847,17410,6.394
15.72,1.108,37430,0.9077,27190,2.068,17430,5.556
14.2,1.166,23470,1.35,18280,3.39,21320,4.366
14.02,1.061,29320,1.138,25290,1.952,15170,8.643
14.34,1.494,35180,0.916,20820,2.828,15170,8.643
16,1.147,25280,1.206,76810,1.058,15170,8.643
15.93,1.027,45780,0.7745,76810,1.058,14540,9.331
15.28,1.014,43810,0.77,77230,1.068,14540,9.331
15.65,1.072,45430,0.7621,116000,0.8625,510000,0.8825
14.81,1.322,39680,0.8504,116000,0.8625,342400,0.9839
15.37,0.9639,37950,0.8638,116000,0.8625,272300,1.195
16.23,0.9959,40370,0.7947,50950,1.164,829200,0.7961
13.69,1.009,36440,0.826,39540,1.375,29630,3.086
12.98,1.12,44660,0.7081,117600,0.7666,33730,4.681
14.5,1.109,31550,0.9699,91020,0.9777,53490,5.255
17.02,1.188,31400,0.9724,75990,1.021,79910000,5.084
15.27,1.178,31090,0.9567,97290,0.8706,189800,7.143
15.91,1.158,34120,0.8599,154500,0.7857,24640,3.534
16.91,1.1,33040,0.9794,188200,0.6746,27380,3.098
15.56,1.142,26940,1.124,208400,0.6337,59900,3.165
14.64,1.241,33420,0.8582,224300,0.714,33860,2.756
14.63,1.224,27820,1.072,224300,0.714,33860,2.756
12.84,1.064,32090,0.8945,174800,0.763,21480,4.888
14.54,0.876,49640,0.6683,222600,0.7162,120100,1.436
16.15,1.121,37580,0.876,222600,0.7162,18230,6.524
13.77,1.343,37010,0.8344,228700,0.7261,19870,5.259
17.76,1.201,44950,0.8044,228700,0.7261,20190,5.498
15.16,1.035,47870,0.7085,228700,0.7261,51290,3.038
16.36,1.03,35660,0.8977,52140,1.327,1744000,2.497
14.1,1.049,36690,0.8146,15060,4.584,8839000,3.525
14.01,1.214,32750,0.9605,22990,2.497,3.844e+09,6.991
13.77,1.07,24910,1.136,16560,4.109,377800000,4.65
14.62,1.086,29930,0.9635,13730,5.973,113300000,8.274
17.25,1.037,33890,0.9592,14990,4.993,2238000,8.474
15.83,1.013,33330,0.9844,18440,3.267,843600,2.666
15.32,1.129,32490,1.011,24400,2.169,5655000,5.427
8.897,0.791,27840,1.045,14990,5.126,904200,0.7674
9.612,0.8008,41630,0.786,20050,2.746,75710,1.605
10.97,1.322,33890,0.8957,59370,1.128,437400,0.9571
14.54,1.251,33060,0.9042,38570,1.599,190800,1.316
14.55,1.032,20100,1.4,48390,1.463,544900,0.9289
15.45,1.041,27410,1.12,45660,1.393,1926000,0.6315
16.03,1.008,28330,1.059,31490,1.68,4949000,0.7338
17.02,1.115,34810,0.8917,17160,3.711,254400,2.905
14.77,1.189,32790,0.9367,16470,4.186,89890,7.465
14.31,1.036,24440,1.239,18960,3.156,19830,4.997
14.27,0.953,23860,1.224,18960,3.156,7.53e+08,1.528
14.86,1.06,32210,0.9325,18960,3.156,8.14e+08,6.832
12.16,1.779,28890,1.024,24640,2.504,76410000,7.536
13.92,1.244,22930,1.266,28460,1.796,896100,1.178
15.19,1.141,40650,0.8399,16610,3.841,1.413e+09,1.426
14.83,1.497,54010,0.6963,16610,3.841,213000,5.745
14.34,1.159,40580,0.9122,48600,1.339,50580000,1.248
13.72,1.269,31580,1.009,52710,1.299,17470,5.602
12.69,1.151,35220,0.8188,39870,1.36,3344000,9.307
15.48,1.068,35560,0.8698,21400,2.519,23440,3.848
13.97,1.283,29940,1.058,23930,2.354,33660,2.843
13.72,1.325,39940,0.7857,53740,1.208,33660,2.843
11.65,1.415,47620,0.7444,53440,1.235,25240,4.161
13.14,1.916,38030,0.9404,53440,1.235,23720,3.55
11.85,1.529,47960,0.7069,59270,1.024,738100,2.348
13.1,0.8781,49870,0.6814,58340,1.088,34530,6.806
13.44,1.125,43620,0.7594,52120,1.382,70040000,2.275
15.91,1.259,19640,1.569,39000,1.44,1036000,0.9532
15.29,1.061,21180,1.506,43360,1.393,1068000,1.026
15.87,1.008,31560,0.9736,38130,1.601,106400,1.4
12.51,1.07,21070,1.62,35150,1.726,908500,0.823
12.81,1.366,29890,1.092,35750,1.745,908500,0.823
13.83,0.9854,29430,1.077,21660,2.793,636700,0.7289
15.75,1.027,43160,0.744,42600,1.462,636700,0.7289
12.58,1.131,46160,0.7496,39940,1.584,42450,3.273
15.57,1.225,46160,0.7496,39650,1.461,54430,2.331
14.27,1.314,31770,1.001,39650,1.461,88960,1.642
15.01,1.102,56510,0.693,23720,2.61,87400,2.037
18.04,1.219,40500,0.8614,18980,3.217,227400,1.342
13.55,1.11,51350,0.7376,16350,4.056,21580000,0.5337
14.22,1.161,48250,0.76,19050,3.081,6.873e+09,0.9788
14.23,1.207,33310,0.8768,14900,5.448,952900000,0.3974
16.09,1.041,34350,0.9396,14510,5.755,4885000,8.449
13.18,1.381,34330,0.8968,15090,5.688,1.167e+09,7.78
16.41,1.009,26160,1.187,15130,5.08,13430000,3.091
16.16,1.283,31800,0.9635,14780,5.288,2.18e+09,7.415
16.2,1.154,33530,0.9081,14800,5.454,157800,3.356
16.03,1.248,22640,1.445,18180,3.364,416400,1.341
14.57,1.013,33060,0.8636,13340,7.571,1458000,1.047
14.59,1.097,31570,1.029,13340,7.571,76040000,0.4217
16.5,1.239,39810,0.7377,13650,6.634,133600000,0.4824
13.98,0.9689,33120,0.9459,13990,6.48,708100000,8.479
12.99,1.528,37350,0.8533,13650,7.102,20040,4.911
13.09,1.268,49480,0.7123,13280,6.992,6481000,0.6213
14.48,1.323,48100,0.7092,28440,2.041,6481000,0.6213
14.38,1.137,33050,0.8322,24470,2.135,6481000,0.6213
13.68,1.044,29850,0.9183,22320,2.336,449500000,0.3049
14.27,1.275,31000,0.9252,31070,1.721,52400000,0.3529
13.92,1.333,27790,1.188,34510,1.636,52400000,0.3529
15.47,1.162,24630,1.276,35140,1.655,428800000,0.5625
13.79,1.139,32100,1.015,14110,6.539,8.674e+09,3.066
11.46,0.9617,34940,0.9051,13590,6.723,196700,3.829
12.77,1.12,39300,0.7566,43050,1.332,122100,2.412
13.84,1.052,44130,0.7978,37850,1.582,106300,7.286
14.54,0.9008,46230,0.7534,13540,6.598,15860,7.971
15.7,1.097,42260,0.7928,13220,7.137,14160,8.885
14.2,1.018,50520,0.7145,13220,7.137,14160,8.885
14.33,1.031,50250,0.7107,13220,7.137,14160,8.885
13.17,1.245,33120,0.8631,13220,7.137,14160,8.885
15.98,1.373,41440,0.9125,13190,7.73,14990,8.126
13.9,1.221,15460,2.563,12300,9.102,14990,8.126
13.27,0.9393,50170,0.7521,12310,9.497,14990,8.126
12.14,1.668,59690,0.6979,12310,9.497,14990,8.126
14.41,1.072,65860,0.6578,12360,9.904,14990,8.126
12.69,1.06,61530,0.6941,12360,9.904,182500,1.499
13.53,1.373,68710,0.6478,12360,9.904,255200,1.153
13.98,1.324,44370,0.8257,12420,9.471,111000,1.607
15.27,0.9649,50160,0.7223,12420,9.471,71540,1.63
14.19,1.175,49570,0.7476,12140,9.954,523700,3.968
14.32,1.175,58980,0.6368,12350,9.878,1.36e+09,4.198
13.15,1.453,54110,0.7012,12350,9.878,9082000,2.445
12.66,1.192,44140,0.8338,12430,9.3,230000,1.189
14.11,1.024,62090,0.6883,12490,8.738,86220,1.75
16.65,0.9934,48780,0.7456,12490,8.738,110400,1.653
17.12,1.13,53820,0.7588,12870,7.373,152000,1.221
13.82,1.147,46440,0.7605,12870,7.373,151600,1.336
13.8,1.304,44180,0.7608,13500,6.916,42080,3.413
16.26,1.241,28840,1.037,13090,7.529,450600,0.7489
13.91,1.009,30680,1.052,13090,7.529,279000,1.301
14.36,1.01,26610,1.103,13090,7.529,52260,5.309
13.78,1.018,36490,0.8833,18840,2.759,577400000,4.185
13.02,1.112,40130,0.7995,33110,1.66,5.399e+09,9.672
15,0.9175,47930,0.6961,25800,2.125,5.336e+09,4.488
12.7,1.35,34090,0.9313,30280,1.74,24960,8.303
13.19,1.144,45890,0.733,12420,9.368,260300000,3.398
13.09,1.156,41120,0.8169,12360,9.649,44430000,7.849
12.07,1.006,48090,0.7191,12340,9.907,5.687e+09,2.682
16.61,1.204,40570,0.7677,17430,3.317,785400,3.413
13.54,1.137,27080,1.086,14300,5.271,146900,4.614
17.19,1.227,37260,0.7978,14890,5.23,7.076e+09,6.281
14.65,1.246,30510,0.9227,13760,6.392,11880000,9.809
13.42,1.562,34440,0.9377,14640,5.119,9.317e+09,9.928
14.21,1.271,26110,1.143,15720,4.399,15680000,8.602
15.01,1.131,27560,1.119,15520,4.461,7981000,5.493
13.19,1.218,47280,0.7438,16580,4.285,17040000,9.009
14.18,0.9795,48200,0.6951,20420,2.582,15430,9.221
14.75,1.1,36290,0.9004,17860,3.479,15430,9.221
12.89,1.003,30620,0.9984,18620,3.29,7622000,1.2
16.61,1.191,33460,0.8445,23350,2.526,7.691e+09,1.389
15.99,1.123,35890,0.8588,23510,2.407,8775000,0.4641
14.03,1.182,32040,0.9075,91940,0.9462,10910000,0.58
14.58,1.361,33910,0.9278,91940,0.9462,121900000,5.446
13.54,1.004,28500,1.033,91940,0.9462,2.548e+09,5.823
12.57,1.002,31570,0.9339,91940,0.9462,71060,1.674
14.4,0.8376,36940,0.8102,78780,0.969,1.263e+09,6.909
16.49,1.154,69890,0.6336,126800,0.8329,3112000,9.794
15.47,1.059,71230,0.6223,119800,0.7932,5.982e+09,6.4
15.93,0.9662,58230,0.642,119800,0.7932,56840,7.201
14.69,1.138,48640,0.7825,119800,0.7932,2.533e+09,4.274
15.58,1.028,28170,0.9975,117300,0.9269,3.101e+09,2.2
13.9,1.335,17660,1.845,121400,0.7656,2404000,1.356
13.69,0.9542,18260,1.863,19730,3.027,483200,4.464
14.04,0.9447,31030,1.035,34910,1.603,59940,3.332
13.23,1.289,39110,0.8848,56120,1.206,202600,1.381
14.1,1.074,37500,0.914,14300,5.78,3922000,0.5653
14.47,1.53,41050,0.7955,14300,5.78,239400,1.134
15.36,1.415,39370,0.8422,13330,6.693,122700,1.515
15.02,1.337,33410,0.956,16040,4.517,185200,1.14
12.7,1.255,35080,0.9237,15090,4.65,185200,1.14
13.82,1.071,34950,0.8087,18170,3.506,463300,0.9771
17.21,1.408,37430,0.8633,21500,2.5,52680,2.043
15.38,1.064,34390,0.8964,15320,4.797,203100,1.276
13.64,1.013,35730,0.8744,16400,4.129,224500,1.253
16.92,1.116,36580,0.9209,16400,4.129,101900,1.486
15.99,1.046,41260,0.8566,26040,1.981,54560,2.151
12.52,1.24,37940,0.8533,22050,2.42,7019000,4.182
13.56,0.9165,36270,0.8522,20540,2.798,26230,4.597
15.86,1.106,32930,0.9121,18550,3.299,112100,4.17
14.77,1.17,30490,1.033,18770,3.279,27180,3.349
15.54,1.14,31030,0.9913,26430,2.191,24610,3.657
14.32,1.076,36450,0.9211,23400,2.195,24610,3.657
15.6,1.035,39840,0.8484,16380,3.911,24610,3.657
16.21,1.038,45500,0.7652,15930,4.112,27930,3.509
16.47,1.134,43960,0.7808,60380,1.165,31990,3.149
14.22,1.015,31330,0.9674,63490,1.183,79090,1.612
13.14,0.9154,47020,0.8003,48950,1.241,78500,1.461
18.05,1.113,43300,0.8019,55010,1.091,141100,1.383
15.52,1.115,39250,0.8473,50090,1.319,2486000,0.7138
12.88,1.26,37840,0.8989,134800,0.781,2486000,0.7138
14.68,1.204,32900,0.9821,134800,0.781,2486000,0.7138
13.36,1.035,31680,1.016,134800,0.781,11150000,0.5748
14.94,1.149,27620,1.095,134800,0.781,31680000,1.209
14.81,1.042,60560,0.7149,134800,0.781,2.19e+09,7.8
16.39,1.102,61020,0.6821,134800,0.781,28650,9.5
14.76,1.127,36850,0.8238,134800,0.781,24570,5.005
16.58,1.033,34930,0.9087,126500,0.839,23670,5.32
15.78,1.014,26660,1.107,34610,1.661,21130,4.405
16.39,1.318,23580,1.238,21290,2.922,21130,4.405
14.69,1.028,38340,0.8072,39570,1.391,21130,4.405
12.81,1.328,35360,0.8749,29590,1.627,22940,4.15
12.56,1.487,40470,0.7654,175600,0.6603,18450,4.8
17.64,1.248,44660,0.7881,145000,0.8153,18450,4.8
14.11,1.11,18730,1.681,161000,0.847,18450,4.8
14.73,1.041,24530,1.161,110100,0.8462,2.357e+09,1.106
17.18,1.073,24950,1.307,74610,1.059,569500000,0.5192
17.53,1.15,24850,1.255,62670,1.139,650900,1.842
12.57,1.146,29930,0.9477,58720,1.151,32750000,7.983
11.96,1.173,37950,0.9239,30580,1.809,617700000,7.636
15.22,1.049,43240,0.7665,14040,6.512,1.267e+09,2.507
15.25,0.946,47930,0.7102,14330,5.913,111700,6.022
15.2,1.093,40930,0.8323,15460,4.928,68780,1.541
14.57,1.118,45770,0.8249,13880,6.274,1519000,1.594
12.58,1.06,45830,0.7557,13880,6.274,3.679e+09,7.833
13.98,1.178,49050,0.7019,13120,6.925,287500000,9.358
14.55,1.045,43570,0.8075,13620,6.753,862500000,7.481
14.85,0.8865,39720,0.8195,12910,7.391,2.965e+09,2.87
14.55,1.009,39720,0.8195,28290,1.876,68210,8.938
14.16,1.158,39660,0.7777,28770,1.883,25720,9.979
14.51,1.235,38200,0.8895,28770,1.883,15280,7.948
14.82,0.9461,44390,0.826,26140,2.131,15280,7.948
15.12,1.164,54560,0.6531,27410,1.812,15280,7.948
15.82,0.8816,45650,0.6861,16610,4.184,16030,8.393
13.59,1.045,36410,0.8282,15520,4.899,15110,8.023
14.54,1.031,45130,0.7081,14830,4.909,15110,8.023
14.64,1.378,38360,0.8133,14830,4.909,15110,8.023
14.52,0.9298,44410,0.762,16560,4.345,15110,8.023
14.88,1.318,40580,0.7642,15150,4.861,15110,8.023
15.58,1.188,44310,0.7482,15150,4.861,15110,8.023
17.3,1.15,39210,0.8272,19380,3.185,16350,7.161
12.77,0.9692,45180,0.7352,12780,7.488,16350,7.161
13.39,0.9875,55770,0.6989,13660,6.741,16350,7.161
15.23,1.353,50570,0.6424,13660,6.741,544900,8.699
15.81,1.161,54320,0.713,12220,9.567,2.69e+08,7.291
13.55,0.9085,55850,0.6625,12220,9.567,5.903e+09,6.917
14.7,1.232,50390,0.694,12680,8.157,87580,5.122
13.72,1.185,45680,0.708,12680,8.157,18450,6.612
15.41,1.335,45850,0.7621,13380,7.894,18030,6.89
16.48,1.035,45850,0.7621,12900,7.463,18030,6.89
14.59,1.028,48410,0.6966,39230,1.456,45100,3.218
15.05,1.166,48410,0.6966,12790,8.66,60750,1.615
15.44,1.289,50190,0.6883,13460,7.316,49020,2.301
14.94,1.198,53700,0.7365,14140,7.106,24800,4.249
